,call_time,station_id,provider,time,humidity
21,2023-12-20 00:10:00,Q437,DWD_2,2023-12-25 14:00:00,791
22,2023-12-20 00:10:00,Q437,DWD_2,2023-12-25 17:00:00,785
23,2023-12-20 00:10:00,Q437,DWD_2,2023-12-25 20:00:00,806
24,2023-12-20 00:10:00,Q437,DWD_2,2023-12-25 23:00:00,794
25,2023-12-20 00:10:00,Q437,DWD_2,2023-12-26 02:00:00,805
26,2023-12-20 00:10:00,Q437,DWD_2,2023-12-26 05:00:00,811
27,2023-12-20 00:10:00,Q437,DWD_2,2023-12-26 08:00:00,769
28,2023-12-20 00:10:00,Q437,DWD_2,2023-12-26 11:00:00,754
29,2023-12-20 00:10:00,Q437,DWD_2,2023-12-26 14:00:00,858
30,2023-12-20 00:10:00,Q437,DWD_2,2023-12-26 17:00:00,876
31,2023-12-20 00:10:00,Q437,DWD_2,2023-12-26 20:00:00,863
32,2023-12-20 00:10:00,Q437,DWD_2,2023-12-26 23:00:00,839
33,2023-12-20 00:10:00,Q437,DWD_2,2023-12-27 02:00:00,851
34,2023-12-20 00:10:00,Q437,DWD_2,2023-12-27 05:00:00,851
35,2023-12-20 00:10:00,Q437,DWD_2,2023-12-27 08:00:00,790
36,2023-12-20 00:10:00,Q437,DWD_2,2023-12-27 11:00:00,786
37,2023-12-20 00:10:00,Q437,DWD_2,2023-12-27 14:00:00,888
38,2023-12-20 00:10:00,Q437,DWD_2,2023-12-27 17:00:00,900
39,2023-12-20 00:10:00,Q437,DWD_2,2023-12-27 20:00:00,906
40,2023-12-20 00:10:00,Q437,DWD_2,2023-12-27 23:00:00,919
41,2023-12-20 00:10:00,Q437,DWD_2,2023-12-28 02:00:00,906
42,2023-12-20 00:10:00,Q437,DWD_2,2023-12-28 05:00:00,919
43,2023-12-20 00:10:00,Q437,DWD_2,2023-12-28 08:00:00,863
44,2023-12-20 00:10:00,Q437,DWD_2,2023-12-28 11:00:00,863
45,2023-12-20 00:10:00,Q437,DWD_2,2023-12-28 14:00:00,925
46,2023-12-20 00:10:00,Q437,DWD_2,2023-12-28 17:00:00,919
47,2023-12-20 00:10:00,Q437,DWD_2,2023-12-28 20:00:00,899
48,2023-12-20 00:10:00,Q437,DWD_2,2023-12-28 23:00:00,905
49,2023-12-20 00:10:00,Q437,DWD_2,2023-12-29 02:00:00,905
50,2023-12-20 00:10:00,Q437,DWD_2,2023-12-29 05:00:00,899
51,2023-12-20 00:10:00,Q437,DWD_2,2023-12-29 08:00:00,845
52,2023-12-20 00:10:00,Q437,DWD_2,2023-12-29 11:00:00,839
53,2023-12-20 00:10:00,Q437,DWD_2,2023-12-29 14:00:00,912
54,2023-12-20 00:10:00,Q437,DWD_2,2023-12-29 17:00:00,932
55,2023-12-20 00:10:00,Q437,DWD_2,2023-12-29 20:00:00,918
0,2023-12-20 00:10:00,Q579,DWD_1,2023-12-19 23:00:00,725
1,2023-12-20 00:10:00,Q579,DWD_1,2023-12-20 00:00:00,752
2,2023-12-20 00:10:00,Q579,DWD_1,2023-12-20 01:00:00,751
3,2023-12-20 00:10:00,Q579,DWD_1,2023-12-20 02:00:00,790
4,2023-12-20 00:10:00,Q579,DWD_1,2023-12-20 03:00:00,779
5,2023-12-20 00:10:00,Q579,DWD_1,2023-12-20 04:00:00,818
6,2023-12-20 00:10:00,Q579,DWD_1,2023-12-20 05:00:00,824
7,2023-12-20 00:10:00,Q579,DWD_1,2023-12-20 06:00:00,842
8,2023-12-20 00:10:00,Q579,DWD_1,2023-12-20 07:00:00,848
9,2023-12-20 00:10:00,Q579,DWD_1,2023-12-20 08:00:00,830
10,2023-12-20 00:10:00,Q579,DWD_1,2023-12-20 09:00:00,830
11,2023-12-20 00:10:00,Q579,DWD_1,2023-12-20 10:00:00,818
12,2023-12-20 00:10:00,Q579,DWD_1,2023-12-20 11:00:00,812
13,2023-12-20 00:10:00,Q579,DWD_1,2023-12-20 12:00:00,807
14,2023-12-20 00:10:00,Q579,DWD_1,2023-12-20 13:00:00,818
15,2023-12-20 00:10:00,Q579,DWD_1,2023-12-20 14:00:00,829
16,2023-12-20 00:10:00,Q579,DWD_1,2023-12-20 15:00:00,853
17,2023-12-20 00:10:00,Q579,DWD_1,2023-12-20 16:00:00,853
18,2023-12-20 00:10:00,Q579,DWD_1,2023-12-20 17:00:00,847
19,2023-12-20 00:10:00,Q579,DWD_1,2023-12-20 18:00:00,823
20,2023-12-20 00:10:00,Q579,DWD_1,2023-12-20 19:00:00,829
21,2023-12-20 00:10:00,Q579,DWD_1,2023-12-20 20:00:00,836
22,2023-12-20 00:10:00,Q579,DWD_1,2023-12-20 21:00:00,830
23,2023-12-20 00:10:00,Q579,DWD_1,2023-12-20 22:00:00,830
24,2023-12-20 00:10:00,Q579,DWD_1,2023-12-20 23:00:00,836
25,2023-12-20 00:10:00,Q579,DWD_1,2023-12-21 00:00:00,854
26,2023-12-20 00:10:00,Q579,DWD_1,2023-12-21 01:00:00,860
27,2023-12-20 00:10:00,Q579,DWD_1,2023-12-21 02:00:00,849
28,2023-12-20 00:10:00,Q579,DWD_1,2023-12-21 03:00:00,843
29,2023-12-20 00:10:00,Q579,DWD_1,2023-12-21 04:00:00,867
30,2023-12-20 00:10:00,Q579,DWD_1,2023-12-21 05:00:00,843
31,2023-12-20 00:10:00,Q579,DWD_1,2023-12-21 06:00:00,861
32,2023-12-20 00:10:00,Q579,DWD_1,2023-12-21 07:00:00,856
33,2023-12-20 00:10:00,Q579,DWD_1,2023-12-21 08:00:00,850
34,2023-12-20 00:10:00,Q579,DWD_1,2023-12-21 09:00:00,844
35,2023-12-20 00:10:00,Q579,DWD_1,2023-12-21 10:00:00,850
36,2023-12-20 00:10:00,Q579,DWD_1,2023-12-21 11:00:00,850
37,2023-12-20 00:10:00,Q579,DWD_1,2023-12-21 12:00:00,869
38,2023-12-20 00:10:00,Q579,DWD_1,2023-12-21 13:00:00,875
39,2023-12-20 00:10:00,Q579,DWD_1,2023-12-21 14:00:00,869
40,2023-12-20 00:10:00,Q579,DWD_1,2023-12-21 15:00:00,870
41,2023-12-20 00:10:00,Q579,DWD_1,2023-12-21 16:00:00,846
42,2023-12-20 00:10:00,Q579,DWD_1,2023-12-21 17:00:00,840
43,2023-12-20 00:10:00,Q579,DWD_1,2023-12-21 18:00:00,846
44,2023-12-20 00:10:00,Q579,DWD_1,2023-12-21 19:00:00,870
45,2023-12-20 00:10:00,Q579,DWD_1,2023-12-21 20:00:00,864
46,2023-12-20 00:10:00,Q579,DWD_1,2023-12-21 21:00:00,858
47,2023-12-20 00:10:00,Q579,DWD_1,2023-12-21 22:00:00,864
48,2023-12-20 00:10:00,Q579,DWD_1,2023-12-21 23:00:00,876
49,2023-12-20 00:10:00,Q579,DWD_1,2023-12-22 00:00:00,875
50,2023-12-20 00:10:00,Q579,DWD_1,2023-12-22 01:00:00,894
51,2023-12-20 00:10:00,Q579,DWD_1,2023-12-22 02:00:00,887
52,2023-12-20 00:10:00,Q579,DWD_1,2023-12-22 03:00:00,869
53,2023-12-20 00:10:00,Q579,DWD_1,2023-12-22 04:00:00,862
54,2023-12-20 00:10:00,Q579,DWD_1,2023-12-22 05:00:00,881
55,2023-12-20 00:10:00,Q579,DWD_1,2023-12-22 06:00:00,832
56,2023-12-20 00:10:00,Q579,DWD_1,2023-12-22 07:00:00,850
57,2023-12-20 00:10:00,Q579,DWD_1,2023-12-22 08:00:00,844
58,2023-12-20 00:10:00,Q579,DWD_1,2023-12-22 09:00:00,832
59,2023-12-20 00:10:00,Q579,DWD_1,2023-12-22 10:00:00,827
60,2023-12-20 00:10:00,Q579,DWD_1,2023-12-22 11:00:00,833
61,2023-12-20 00:10:00,Q579,DWD_1,2023-12-22 12:00:00,839
62,2023-12-20 00:10:00,Q579,DWD_1,2023-12-22 13:00:00,845
63,2023-12-20 00:10:00,Q579,DWD_1,2023-12-22 14:00:00,845
64,2023-12-20 00:10:00,Q579,DWD_1,2023-12-22 15:00:00,857
65,2023-12-20 00:10:00,Q579,DWD_1,2023-12-22 16:00:00,863
66,2023-12-20 00:10:00,Q579,DWD_1,2023-12-22 17:00:00,857
67,2023-12-20 00:10:00,Q579,DWD_1,2023-12-22 18:00:00,828
68,2023-12-20 00:10:00,Q579,DWD_1,2023-12-22 19:00:00,828
69,2023-12-20 00:10:00,Q579,DWD_1,2023-12-22 20:00:00,833
70,2023-12-20 00:10:00,Q579,DWD_1,2023-12-22 21:00:00,845
71,2023-12-20 00:10:00,Q579,DWD_1,2023-12-22 22:00:00,845
0,2023-12-20 00:10:00,Q579,DWD_2,2023-12-22 23:00:00,862
1,2023-12-20 00:10:00,Q579,DWD_2,2023-12-23 02:00:00,905
2,2023-12-20 00:10:00,Q579,DWD_2,2023-12-23 05:00:00,918
3,2023-12-20 00:10:00,Q579,DWD_2,2023-12-23 08:00:00,893
4,2023-12-20 00:10:00,Q579,DWD_2,2023-12-23 11:00:00,932
5,2023-12-20 00:10:00,Q579,DWD_2,2023-12-23 14:00:00,906
6,2023-12-20 00:10:00,Q579,DWD_2,2023-12-23 17:00:00,869
7,2023-12-20 00:10:00,Q579,DWD_2,2023-12-23 20:00:00,876
8,2023-12-20 00:10:00,Q579,DWD_2,2023-12-23 23:00:00,870
9,2023-12-20 00:10:00,Q579,DWD_2,2023-12-24 02:00:00,869
10,2023-12-20 00:10:00,Q579,DWD_2,2023-12-24 05:00:00,851
11,2023-12-20 00:10:00,Q579,DWD_2,2023-12-24 08:00:00,829
12,2023-12-20 00:10:00,Q579,DWD_2,2023-12-24 11:00:00,835
13,2023-12-20 00:10:00,Q579,DWD_2,2023-12-24 14:00:00,895
14,2023-12-20 00:10:00,Q579,DWD_2,2023-12-24 17:00:00,883
15,2023-12-20 00:10:00,Q579,DWD_2,2023-12-24 20:00:00,835
16,2023-12-20 00:10:00,Q579,DWD_2,2023-12-24 23:00:00,847
17,2023-12-20 00:10:00,Q579,DWD_2,2023-12-25 02:00:00,835
18,2023-12-20 00:10:00,Q579,DWD_2,2023-12-25 05:00:00,835
19,2023-12-20 00:10:00,Q579,DWD_2,2023-12-25 08:00:00,725
20,2023-12-20 00:10:00,Q579,DWD_2,2023-12-25 11:00:00,719
21,2023-12-20 00:10:00,Q579,DWD_2,2023-12-25 14:00:00,769
22,2023-12-20 00:10:00,Q579,DWD_2,2023-12-25 17:00:00,812
23,2023-12-20 00:10:00,Q579,DWD_2,2023-12-25 20:00:00,817
24,2023-12-20 00:10:00,Q579,DWD_2,2023-12-25 23:00:00,833
25,2023-12-20 00:10:00,Q579,DWD_2,2023-12-26 02:00:00,821
26,2023-12-20 00:10:00,Q579,DWD_2,2023-12-26 05:00:00,810
27,2023-12-20 00:10:00,Q579,DWD_2,2023-12-26 08:00:00,727
28,2023-12-20 00:10:00,Q579,DWD_2,2023-12-26 11:00:00,707
29,2023-12-20 00:10:00,Q579,DWD_2,2023-12-26 14:00:00,794
30,2023-12-20 00:10:00,Q579,DWD_2,2023-12-26 17:00:00,827
31,2023-12-20 00:10:00,Q579,DWD_2,2023-12-26 20:00:00,838
32,2023-12-20 00:10:00,Q579,DWD_2,2023-12-26 23:00:00,850
33,2023-12-20 00:10:00,Q579,DWD_2,2023-12-27 02:00:00,874
34,2023-12-20 00:10:00,Q579,DWD_2,2023-12-27 05:00:00,856
35,2023-12-20 00:10:00,Q579,DWD_2,2023-12-27 08:00:00,746
36,2023-12-20 00:10:00,Q579,DWD_2,2023-12-27 11:00:00,716
37,2023-12-20 00:10:00,Q579,DWD_2,2023-12-27 14:00:00,839
38,2023-12-20 00:10:00,Q579,DWD_2,2023-12-27 17:00:00,869
39,2023-12-20 00:10:00,Q579,DWD_2,2023-12-27 20:00:00,874
40,2023-12-20 00:10:00,Q579,DWD_2,2023-12-27 23:00:00,862
41,2023-12-20 00:10:00,Q579,DWD_2,2023-12-28 02:00:00,861
42,2023-12-20 00:10:00,Q579,DWD_2,2023-12-28 05:00:00,874
43,2023-12-20 00:10:00,Q579,DWD_2,2023-12-28 08:00:00,793
44,2023-12-20 00:10:00,Q579,DWD_2,2023-12-28 11:00:00,788
45,2023-12-20 00:10:00,Q579,DWD_2,2023-12-28 14:00:00,874
46,2023-12-20 00:10:00,Q579,DWD_2,2023-12-28 17:00:00,899
47,2023-12-20 00:10:00,Q579,DWD_2,2023-12-28 20:00:00,912
48,2023-12-20 00:10:00,Q579,DWD_2,2023-12-28 23:00:00,924
49,2023-12-20 00:10:00,Q579,DWD_2,2023-12-29 02:00:00,911
50,2023-12-20 00:10:00,Q579,DWD_2,2023-12-29 05:00:00,951
51,2023-12-20 00:10:00,Q579,DWD_2,2023-12-29 08:00:00,826
52,2023-12-20 00:10:00,Q579,DWD_2,2023-12-29 11:00:00,792
53,2023-12-20 00:10:00,Q579,DWD_2,2023-12-29 14:00:00,862
54,2023-12-20 00:10:00,Q579,DWD_2,2023-12-29 17:00:00,905
55,2023-12-20 00:10:00,Q579,DWD_2,2023-12-29 20:00:00,924
0,2023-12-20 00:10:00,Q733,DWD_1,2023-12-19 23:00:00,818
1,2023-12-20 00:10:00,Q733,DWD_1,2023-12-20 00:00:00,830
2,2023-12-20 00:10:00,Q733,DWD_1,2023-12-20 01:00:00,836
3,2023-12-20 00:10:00,Q733,DWD_1,2023-12-20 02:00:00,854
4,2023-12-20 00:10:00,Q733,DWD_1,2023-12-20 03:00:00,854
5,2023-12-20 00:10:00,Q733,DWD_1,2023-12-20 04:00:00,891
6,2023-12-20 00:10:00,Q733,DWD_1,2023-12-20 05:00:00,891
7,2023-12-20 00:10:00,Q733,DWD_1,2023-12-20 06:00:00,891
8,2023-12-20 00:10:00,Q733,DWD_1,2023-12-20 07:00:00,885
9,2023-12-20 00:10:00,Q733,DWD_1,2023-12-20 08:00:00,879
10,2023-12-20 00:10:00,Q733,DWD_1,2023-12-20 09:00:00,885
11,2023-12-20 00:10:00,Q733,DWD_1,2023-12-20 10:00:00,830
12,2023-12-20 00:10:00,Q733,DWD_1,2023-12-20 11:00:00,813
13,2023-12-20 00:10:00,Q733,DWD_1,2023-12-20 12:00:00,807
14,2023-12-20 00:10:00,Q733,DWD_1,2023-12-20 13:00:00,813
15,2023-12-20 00:10:00,Q733,DWD_1,2023-12-20 14:00:00,836
16,2023-12-20 00:10:00,Q733,DWD_1,2023-12-20 15:00:00,848
17,2023-12-20 00:10:00,Q733,DWD_1,2023-12-20 16:00:00,842
18,2023-12-20 00:10:00,Q733,DWD_1,2023-12-20 17:00:00,854
19,2023-12-20 00:10:00,Q733,DWD_1,2023-12-20 18:00:00,860
20,2023-12-20 00:10:00,Q733,DWD_1,2023-12-20 19:00:00,848
21,2023-12-20 00:10:00,Q733,DWD_1,2023-12-20 20:00:00,848
22,2023-12-20 00:10:00,Q733,DWD_1,2023-12-20 21:00:00,842
23,2023-12-20 00:10:00,Q733,DWD_1,2023-12-20 22:00:00,837
24,2023-12-20 00:10:00,Q733,DWD_1,2023-12-20 23:00:00,837
25,2023-12-20 00:10:00,Q733,DWD_1,2023-12-21 00:00:00,849
26,2023-12-20 00:10:00,Q733,DWD_1,2023-12-21 01:00:00,855
27,2023-12-20 00:10:00,Q733,DWD_1,2023-12-21 02:00:00,855
28,2023-12-20 00:10:00,Q733,DWD_1,2023-12-21 03:00:00,832
29,2023-12-20 00:10:00,Q733,DWD_1,2023-12-21 04:00:00,838
30,2023-12-20 00:10:00,Q733,DWD_1,2023-12-21 05:00:00,832
31,2023-12-20 00:10:00,Q733,DWD_1,2023-12-21 06:00:00,826
32,2023-12-20 00:10:00,Q733,DWD_1,2023-12-21 07:00:00,821
33,2023-12-20 00:10:00,Q733,DWD_1,2023-12-21 08:00:00,810
34,2023-12-20 00:10:00,Q733,DWD_1,2023-12-21 09:00:00,804
35,2023-12-20 00:10:00,Q733,DWD_1,2023-12-21 10:00:00,810
36,2023-12-20 00:10:00,Q733,DWD_1,2023-12-21 11:00:00,816
37,2023-12-20 00:10:00,Q733,DWD_1,2023-12-21 12:00:00,840
38,2023-12-20 00:10:00,Q733,DWD_1,2023-12-21 13:00:00,846
39,2023-12-20 00:10:00,Q733,DWD_1,2023-12-21 14:00:00,852
40,2023-12-20 00:10:00,Q733,DWD_1,2023-12-21 15:00:00,864
41,2023-12-20 00:10:00,Q733,DWD_1,2023-12-21 16:00:00,865
42,2023-12-20 00:10:00,Q733,DWD_1,2023-12-21 17:00:00,847
43,2023-12-20 00:10:00,Q733,DWD_1,2023-12-21 18:00:00,853
44,2023-12-20 00:10:00,Q733,DWD_1,2023-12-21 19:00:00,859
45,2023-12-20 00:10:00,Q733,DWD_1,2023-12-21 20:00:00,865
46,2023-12-20 00:10:00,Q733,DWD_1,2023-12-21 21:00:00,865
47,2023-12-20 00:10:00,Q733,DWD_1,2023-12-21 22:00:00,853
48,2023-12-20 00:10:00,Q733,DWD_1,2023-12-21 23:00:00,859
49,2023-12-20 00:10:00,Q733,DWD_1,2023-12-22 00:00:00,859
50,2023-12-20 00:10:00,Q733,DWD_1,2023-12-22 01:00:00,864
51,2023-12-20 00:10:00,Q733,DWD_1,2023-12-22 02:00:00,846
52,2023-12-20 00:10:00,Q733,DWD_1,2023-12-22 03:00:00,852
53,2023-12-20 00:10:00,Q733,DWD_1,2023-12-22 04:00:00,852
54,2023-12-20 00:10:00,Q733,DWD_1,2023-12-22 05:00:00,858
55,2023-12-20 00:10:00,Q733,DWD_1,2023-12-22 06:00:00,870
56,2023-12-20 00:10:00,Q733,DWD_1,2023-12-22 07:00:00,882
57,2023-12-20 00:10:00,Q733,DWD_1,2023-12-22 08:00:00,869
58,2023-12-20 00:10:00,Q733,DWD_1,2023-12-22 09:00:00,882
59,2023-12-20 00:10:00,Q733,DWD_1,2023-12-22 10:00:00,876
60,2023-12-20 00:10:00,Q733,DWD_1,2023-12-22 11:00:00,888
61,2023-12-20 00:10:00,Q733,DWD_1,2023-12-22 12:00:00,920
62,2023-12-20 00:10:00,Q733,DWD_1,2023-12-22 13:00:00,914
63,2023-12-20 00:10:00,Q733,DWD_1,2023-12-22 14:00:00,914
64,2023-12-20 00:10:00,Q733,DWD_1,2023-12-22 15:00:00,920
65,2023-12-20 00:10:00,Q733,DWD_1,2023-12-22 16:00:00,914
66,2023-12-20 00:10:00,Q733,DWD_1,2023-12-22 17:00:00,889
67,2023-12-20 00:10:00,Q733,DWD_1,2023-12-22 18:00:00,889
68,2023-12-20 00:10:00,Q733,DWD_1,2023-12-22 19:00:00,859
69,2023-12-20 00:10:00,Q733,DWD_1,2023-12-22 20:00:00,877
70,2023-12-20 00:10:00,Q733,DWD_1,2023-12-22 21:00:00,871
71,2023-12-20 00:10:00,Q733,DWD_1,2023-12-22 22:00:00,877
0,2023-12-20 00:10:00,Q733,DWD_2,2023-12-22 23:00:00,852
1,2023-12-20 00:10:00,Q733,DWD_2,2023-12-23 02:00:00,876
2,2023-12-20 00:10:00,Q733,DWD_2,2023-12-23 05:00:00,900
3,2023-12-20 00:10:00,Q733,DWD_2,2023-12-23 08:00:00,881
4,2023-12-20 00:10:00,Q733,DWD_2,2023-12-23 11:00:00,913
5,2023-12-20 00:10:00,Q733,DWD_2,2023-12-23 14:00:00,920
6,2023-12-20 00:10:00,Q733,DWD_2,2023-12-23 17:00:00,864
7,2023-12-20 00:10:00,Q733,DWD_2,2023-12-23 20:00:00,877
8,2023-12-20 00:10:00,Q733,DWD_2,2023-12-23 23:00:00,876
9,2023-12-20 00:10:00,Q733,DWD_2,2023-12-24 02:00:00,870
10,2023-12-20 00:10:00,Q733,DWD_2,2023-12-24 05:00:00,870
11,2023-12-20 00:10:00,Q733,DWD_2,2023-12-24 08:00:00,841
12,2023-12-20 00:10:00,Q733,DWD_2,2023-12-24 11:00:00,853
13,2023-12-20 00:10:00,Q733,DWD_2,2023-12-24 14:00:00,901
14,2023-12-20 00:10:00,Q733,DWD_2,2023-12-24 17:00:00,889
15,2023-12-20 00:10:00,Q733,DWD_2,2023-12-24 20:00:00,902
16,2023-12-20 00:10:00,Q733,DWD_2,2023-12-24 23:00:00,920
17,2023-12-20 00:10:00,Q733,DWD_2,2023-12-25 02:00:00,847
18,2023-12-20 00:10:00,Q733,DWD_2,2023-12-25 05:00:00,829
19,2023-12-20 00:10:00,Q733,DWD_2,2023-12-25 08:00:00,740
20,2023-12-20 00:10:00,Q733,DWD_2,2023-12-25 11:00:00,716
21,2023-12-20 00:10:00,Q733,DWD_2,2023-12-25 14:00:00,791
22,2023-12-20 00:10:00,Q733,DWD_2,2023-12-25 17:00:00,818
23,2023-12-20 00:10:00,Q733,DWD_2,2023-12-25 20:00:00,823
24,2023-12-20 00:10:00,Q733,DWD_2,2023-12-25 23:00:00,840
25,2023-12-20 00:10:00,Q733,DWD_2,2023-12-26 02:00:00,839
26,2023-12-20 00:10:00,Q733,DWD_2,2023-12-26 05:00:00,839
27,2023-12-20 00:10:00,Q733,DWD_2,2023-12-26 08:00:00,769
28,2023-12-20 00:10:00,Q733,DWD_2,2023-12-26 11:00:00,709
29,2023-12-20 00:10:00,Q733,DWD_2,2023-12-26 14:00:00,823
30,2023-12-20 00:10:00,Q733,DWD_2,2023-12-26 17:00:00,863
31,2023-12-20 00:10:00,Q733,DWD_2,2023-12-26 20:00:00,881
32,2023-12-20 00:10:00,Q733,DWD_2,2023-12-26 23:00:00,881
33,2023-12-20 00:10:00,Q733,DWD_2,2023-12-27 02:00:00,887
34,2023-12-20 00:10:00,Q733,DWD_2,2023-12-27 05:00:00,856
35,2023-12-20 00:10:00,Q733,DWD_2,2023-12-27 08:00:00,779
36,2023-12-20 00:10:00,Q733,DWD_2,2023-12-27 11:00:00,728
37,2023-12-20 00:10:00,Q733,DWD_2,2023-12-27 14:00:00,834
38,2023-12-20 00:10:00,Q733,DWD_2,2023-12-27 17:00:00,900
39,2023-12-20 00:10:00,Q733,DWD_2,2023-12-27 20:00:00,906
40,2023-12-20 00:10:00,Q733,DWD_2,2023-12-27 23:00:00,906
41,2023-12-20 00:10:00,Q733,DWD_2,2023-12-28 02:00:00,892
42,2023-12-20 00:10:00,Q733,DWD_2,2023-12-28 05:00:00,925
43,2023-12-20 00:10:00,Q733,DWD_2,2023-12-28 08:00:00,833
44,2023-12-20 00:10:00,Q733,DWD_2,2023-12-28 11:00:00,783
45,2023-12-20 00:10:00,Q733,DWD_2,2023-12-28 14:00:00,875
46,2023-12-20 00:10:00,Q733,DWD_2,2023-12-28 17:00:00,868
47,2023-12-20 00:10:00,Q733,DWD_2,2023-12-28 20:00:00,899
48,2023-12-20 00:10:00,Q733,DWD_2,2023-12-28 23:00:00,925
49,2023-12-20 00:10:00,Q733,DWD_2,2023-12-29 02:00:00,924
50,2023-12-20 00:10:00,Q733,DWD_2,2023-12-29 05:00:00,905
51,2023-12-20 00:10:00,Q733,DWD_2,2023-12-29 08:00:00,833
52,2023-12-20 00:10:00,Q733,DWD_2,2023-12-29 11:00:00,777
53,2023-12-20 00:10:00,Q733,DWD_2,2023-12-29 14:00:00,856
54,2023-12-20 00:10:00,Q733,DWD_2,2023-12-29 17:00:00,912
55,2023-12-20 00:10:00,Q733,DWD_2,2023-12-29 20:00:00,905
0,2023-12-20 00:10:00,Q651,DWD_1,2023-12-19 23:00:00,720
1,2023-12-20 00:10:00,Q651,DWD_1,2023-12-20 00:00:00,726
2,2023-12-20 00:10:00,Q651,DWD_1,2023-12-20 01:00:00,752
3,2023-12-20 00:10:00,Q651,DWD_1,2023-12-20 02:00:00,763
4,2023-12-20 00:10:00,Q651,DWD_1,2023-12-20 03:00:00,779
5,2023-12-20 00:10:00,Q651,DWD_1,2023-12-20 04:00:00,808
6,2023-12-20 00:10:00,Q651,DWD_1,2023-12-20 05:00:00,813
7,2023-12-20 00:10:00,Q651,DWD_1,2023-12-20 06:00:00,819
8,2023-12-20 00:10:00,Q651,DWD_1,2023-12-20 07:00:00,843
9,2023-12-20 00:10:00,Q651,DWD_1,2023-12-20 08:00:00,825
10,2023-12-20 00:10:00,Q651,DWD_1,2023-12-20 09:00:00,837
11,2023-12-20 00:10:00,Q651,DWD_1,2023-12-20 10:00:00,819
12,2023-12-20 00:10:00,Q651,DWD_1,2023-12-20 11:00:00,796
13,2023-12-20 00:10:00,Q651,DWD_1,2023-12-20 12:00:00,768
14,2023-12-20 00:10:00,Q651,DWD_1,2023-12-20 13:00:00,784
15,2023-12-20 00:10:00,Q651,DWD_1,2023-12-20 14:00:00,801
16,2023-12-20 00:10:00,Q651,DWD_1,2023-12-20 15:00:00,813
17,2023-12-20 00:10:00,Q651,DWD_1,2023-12-20 16:00:00,818
18,2023-12-20 00:10:00,Q651,DWD_1,2023-12-20 17:00:00,830
19,2023-12-20 00:10:00,Q651,DWD_1,2023-12-20 18:00:00,819
20,2023-12-20 00:10:00,Q651,DWD_1,2023-12-20 19:00:00,807
21,2023-12-20 00:10:00,Q651,DWD_1,2023-12-20 20:00:00,808
22,2023-12-20 00:10:00,Q651,DWD_1,2023-12-20 21:00:00,796
23,2023-12-20 00:10:00,Q651,DWD_1,2023-12-20 22:00:00,808
24,2023-12-20 00:10:00,Q651,DWD_1,2023-12-20 23:00:00,820
25,2023-12-20 00:10:00,Q651,DWD_1,2023-12-21 00:00:00,814
26,2023-12-20 00:10:00,Q651,DWD_1,2023-12-21 01:00:00,814
27,2023-12-20 00:10:00,Q651,DWD_1,2023-12-21 02:00:00,809
28,2023-12-20 00:10:00,Q651,DWD_1,2023-12-21 03:00:00,821
29,2023-12-20 00:10:00,Q651,DWD_1,2023-12-21 04:00:00,827
30,2023-12-20 00:10:00,Q651,DWD_1,2023-12-21 05:00:00,810
31,2023-12-20 00:10:00,Q651,DWD_1,2023-12-21 06:00:00,827
32,2023-12-20 00:10:00,Q651,DWD_1,2023-12-21 07:00:00,805
33,2023-12-20 00:10:00,Q651,DWD_1,2023-12-21 08:00:00,811
34,2023-12-20 00:10:00,Q651,DWD_1,2023-12-21 09:00:00,800
35,2023-12-20 00:10:00,Q651,DWD_1,2023-12-21 10:00:00,846
36,2023-12-20 00:10:00,Q651,DWD_1,2023-12-21 11:00:00,852
37,2023-12-20 00:10:00,Q651,DWD_1,2023-12-21 12:00:00,858
38,2023-12-20 00:10:00,Q651,DWD_1,2023-12-21 13:00:00,858
39,2023-12-20 00:10:00,Q651,DWD_1,2023-12-21 14:00:00,877
40,2023-12-20 00:10:00,Q651,DWD_1,2023-12-21 15:00:00,871
41,2023-12-20 00:10:00,Q651,DWD_1,2023-12-21 16:00:00,871
42,2023-12-20 00:10:00,Q651,DWD_1,2023-12-21 17:00:00,871
43,2023-12-20 00:10:00,Q651,DWD_1,2023-12-21 18:00:00,895
44,2023-12-20 00:10:00,Q651,DWD_1,2023-12-21 19:00:00,908
45,2023-12-20 00:10:00,Q651,DWD_1,2023-12-21 20:00:00,920
46,2023-12-20 00:10:00,Q651,DWD_1,2023-12-21 21:00:00,933
47,2023-12-20 00:10:00,Q651,DWD_1,2023-12-21 22:00:00,946
48,2023-12-20 00:10:00,Q651,DWD_1,2023-12-21 23:00:00,933
49,2023-12-20 00:10:00,Q651,DWD_1,2023-12-22 00:00:00,953
50,2023-12-20 00:10:00,Q651,DWD_1,2023-12-22 01:00:00,939
51,2023-12-20 00:10:00,Q651,DWD_1,2023-12-22 02:00:00,926
52,2023-12-20 00:10:00,Q651,DWD_1,2023-12-22 03:00:00,919
53,2023-12-20 00:10:00,Q651,DWD_1,2023-12-22 04:00:00,913
54,2023-12-20 00:10:00,Q651,DWD_1,2023-12-22 05:00:00,939
55,2023-12-20 00:10:00,Q651,DWD_1,2023-12-22 06:00:00,952
56,2023-12-20 00:10:00,Q651,DWD_1,2023-12-22 07:00:00,919
57,2023-12-20 00:10:00,Q651,DWD_1,2023-12-22 08:00:00,952
