,call_time,station_id,provider,time,surfacePressure
12,2023-12-20 00:10:00,Q437,DWD_2,2023-12-24 11:00:00,10186
13,2023-12-20 00:10:00,Q437,DWD_2,2023-12-24 14:00:00,10183
14,2023-12-20 00:10:00,Q437,DWD_2,2023-12-24 17:00:00,10182
15,2023-12-20 00:10:00,Q437,DWD_2,2023-12-24 20:00:00,10178
16,2023-12-20 00:10:00,Q437,DWD_2,2023-12-24 23:00:00,10163
17,2023-12-20 00:10:00,Q437,DWD_2,2023-12-25 02:00:00,10162
18,2023-12-20 00:10:00,Q437,DWD_2,2023-12-25 05:00:00,10179
19,2023-12-20 00:10:00,Q437,DWD_2,2023-12-25 08:00:00,10170
20,2023-12-20 00:10:00,Q437,DWD_2,2023-12-25 11:00:00,10170
21,2023-12-20 00:10:00,Q437,DWD_2,2023-12-25 14:00:00,10179
22,2023-12-20 00:10:00,Q437,DWD_2,2023-12-25 17:00:00,10187
23,2023-12-20 00:10:00,Q437,DWD_2,2023-12-25 20:00:00,10194
24,2023-12-20 00:10:00,Q437,DWD_2,2023-12-25 23:00:00,10196
25,2023-12-20 00:10:00,Q437,DWD_2,2023-12-26 02:00:00,10197
26,2023-12-20 00:10:00,Q437,DWD_2,2023-12-26 05:00:00,10203
27,2023-12-20 00:10:00,Q437,DWD_2,2023-12-26 08:00:00,10205
28,2023-12-20 00:10:00,Q437,DWD_2,2023-12-26 11:00:00,10194
29,2023-12-20 00:10:00,Q437,DWD_2,2023-12-26 14:00:00,10199
30,2023-12-20 00:10:00,Q437,DWD_2,2023-12-26 17:00:00,10204
31,2023-12-20 00:10:00,Q437,DWD_2,2023-12-26 20:00:00,10201
32,2023-12-20 00:10:00,Q437,DWD_2,2023-12-26 23:00:00,10201
33,2023-12-20 00:10:00,Q437,DWD_2,2023-12-27 02:00:00,10193
34,2023-12-20 00:10:00,Q437,DWD_2,2023-12-27 05:00:00,10193
35,2023-12-20 00:10:00,Q437,DWD_2,2023-12-27 08:00:00,10181
36,2023-12-20 00:10:00,Q437,DWD_2,2023-12-27 11:00:00,10171
37,2023-12-20 00:10:00,Q437,DWD_2,2023-12-27 14:00:00,10178
38,2023-12-20 00:10:00,Q437,DWD_2,2023-12-27 17:00:00,10188
39,2023-12-20 00:10:00,Q437,DWD_2,2023-12-27 20:00:00,10191
40,2023-12-20 00:10:00,Q437,DWD_2,2023-12-27 23:00:00,10192
41,2023-12-20 00:10:00,Q437,DWD_2,2023-12-28 02:00:00,10192
42,2023-12-20 00:10:00,Q437,DWD_2,2023-12-28 05:00:00,10198
43,2023-12-20 00:10:00,Q437,DWD_2,2023-12-28 08:00:00,10196
44,2023-12-20 00:10:00,Q437,DWD_2,2023-12-28 11:00:00,10191
45,2023-12-20 00:10:00,Q437,DWD_2,2023-12-28 14:00:00,10196
46,2023-12-20 00:10:00,Q437,DWD_2,2023-12-28 17:00:00,10200
47,2023-12-20 00:10:00,Q437,DWD_2,2023-12-28 20:00:00,10205
48,2023-12-20 00:10:00,Q437,DWD_2,2023-12-28 23:00:00,10206
49,2023-12-20 00:10:00,Q437,DWD_2,2023-12-29 02:00:00,10210
50,2023-12-20 00:10:00,Q437,DWD_2,2023-12-29 05:00:00,10216
51,2023-12-20 00:10:00,Q437,DWD_2,2023-12-29 08:00:00,10217
52,2023-12-20 00:10:00,Q437,DWD_2,2023-12-29 11:00:00,10207
53,2023-12-20 00:10:00,Q437,DWD_2,2023-12-29 14:00:00,10210
54,2023-12-20 00:10:00,Q437,DWD_2,2023-12-29 17:00:00,10216
55,2023-12-20 00:10:00,Q437,DWD_2,2023-12-29 20:00:00,10231
0,2023-12-20 00:10:00,Q579,DWD_1,2023-12-19 23:00:00,10199
1,2023-12-20 00:10:00,Q579,DWD_1,2023-12-20 00:00:00,10192
2,2023-12-20 00:10:00,Q579,DWD_1,2023-12-20 01:00:00,10189
3,2023-12-20 00:10:00,Q579,DWD_1,2023-12-20 02:00:00,10188
4,2023-12-20 00:10:00,Q579,DWD_1,2023-12-20 03:00:00,10189
5,2023-12-20 00:10:00,Q579,DWD_1,2023-12-20 04:00:00,10192
6,2023-12-20 00:10:00,Q579,DWD_1,2023-12-20 05:00:00,10196
7,2023-12-20 00:10:00,Q579,DWD_1,2023-12-20 06:00:00,10201
8,2023-12-20 00:10:00,Q579,DWD_1,2023-12-20 07:00:00,10208
9,2023-12-20 00:10:00,Q579,DWD_1,2023-12-20 08:00:00,10212
10,2023-12-20 00:10:00,Q579,DWD_1,2023-12-20 09:00:00,10213
11,2023-12-20 00:10:00,Q579,DWD_1,2023-12-20 10:00:00,10212
12,2023-12-20 00:10:00,Q579,DWD_1,2023-12-20 11:00:00,10212
13,2023-12-20 00:10:00,Q579,DWD_1,2023-12-20 12:00:00,10208
14,2023-12-20 00:10:00,Q579,DWD_1,2023-12-20 13:00:00,10207
15,2023-12-20 00:10:00,Q579,DWD_1,2023-12-20 14:00:00,10209
16,2023-12-20 00:10:00,Q579,DWD_1,2023-12-20 15:00:00,10207
17,2023-12-20 00:10:00,Q579,DWD_1,2023-12-20 16:00:00,10207
18,2023-12-20 00:10:00,Q579,DWD_1,2023-12-20 17:00:00,10208
19,2023-12-20 00:10:00,Q579,DWD_1,2023-12-20 18:00:00,10203
20,2023-12-20 00:10:00,Q579,DWD_1,2023-12-20 19:00:00,10200
21,2023-12-20 00:10:00,Q579,DWD_1,2023-12-20 20:00:00,10196
22,2023-12-20 00:10:00,Q579,DWD_1,2023-12-20 21:00:00,10189
23,2023-12-20 00:10:00,Q579,DWD_1,2023-12-20 22:00:00,10182
24,2023-12-20 00:10:00,Q579,DWD_1,2023-12-20 23:00:00,10177
25,2023-12-20 00:10:00,Q579,DWD_1,2023-12-21 00:00:00,10169
26,2023-12-20 00:10:00,Q579,DWD_1,2023-12-21 01:00:00,10158
27,2023-12-20 00:10:00,Q579,DWD_1,2023-12-21 02:00:00,10152
28,2023-12-20 00:10:00,Q579,DWD_1,2023-12-21 03:00:00,10141
29,2023-12-20 00:10:00,Q579,DWD_1,2023-12-21 04:00:00,10132
30,2023-12-20 00:10:00,Q579,DWD_1,2023-12-21 05:00:00,10129
31,2023-12-20 00:10:00,Q579,DWD_1,2023-12-21 06:00:00,10118
32,2023-12-20 00:10:00,Q579,DWD_1,2023-12-21 07:00:00,10112
33,2023-12-20 00:10:00,Q579,DWD_1,2023-12-21 08:00:00,10105
34,2023-12-20 00:10:00,Q579,DWD_1,2023-12-21 09:00:00,10093
35,2023-12-20 00:10:00,Q579,DWD_1,2023-12-21 10:00:00,10084
36,2023-12-20 00:10:00,Q579,DWD_1,2023-12-21 11:00:00,10075
37,2023-12-20 00:10:00,Q579,DWD_1,2023-12-21 12:00:00,10064
38,2023-12-20 00:10:00,Q579,DWD_1,2023-12-21 13:00:00,10056
39,2023-12-20 00:10:00,Q579,DWD_1,2023-12-21 14:00:00,10052
40,2023-12-20 00:10:00,Q579,DWD_1,2023-12-21 15:00:00,10049
41,2023-12-20 00:10:00,Q579,DWD_1,2023-12-21 16:00:00,10043
42,2023-12-20 00:10:00,Q579,DWD_1,2023-12-21 17:00:00,10047
43,2023-12-20 00:10:00,Q579,DWD_1,2023-12-21 18:00:00,10040
44,2023-12-20 00:10:00,Q579,DWD_1,2023-12-21 19:00:00,10033
45,2023-12-20 00:10:00,Q579,DWD_1,2023-12-21 20:00:00,10034
46,2023-12-20 00:10:00,Q579,DWD_1,2023-12-21 21:00:00,10030
47,2023-12-20 00:10:00,Q579,DWD_1,2023-12-21 22:00:00,10028
48,2023-12-20 00:10:00,Q579,DWD_1,2023-12-21 23:00:00,10038
49,2023-12-20 00:10:00,Q579,DWD_1,2023-12-22 00:00:00,10034
50,2023-12-20 00:10:00,Q579,DWD_1,2023-12-22 01:00:00,10039
51,2023-12-20 00:10:00,Q579,DWD_1,2023-12-22 02:00:00,10044
52,2023-12-20 00:10:00,Q579,DWD_1,2023-12-22 03:00:00,10047
53,2023-12-20 00:10:00,Q579,DWD_1,2023-12-22 04:00:00,10055
54,2023-12-20 00:10:00,Q579,DWD_1,2023-12-22 05:00:00,10057
55,2023-12-20 00:10:00,Q579,DWD_1,2023-12-22 06:00:00,10055
56,2023-12-20 00:10:00,Q579,DWD_1,2023-12-22 07:00:00,10055
57,2023-12-20 00:10:00,Q579,DWD_1,2023-12-22 08:00:00,10062
58,2023-12-20 00:10:00,Q579,DWD_1,2023-12-22 09:00:00,10059
59,2023-12-20 00:10:00,Q579,DWD_1,2023-12-22 10:00:00,10057
60,2023-12-20 00:10:00,Q579,DWD_1,2023-12-22 11:00:00,10058
61,2023-12-20 00:10:00,Q579,DWD_1,2023-12-22 12:00:00,10051
62,2023-12-20 00:10:00,Q579,DWD_1,2023-12-22 13:00:00,10057
63,2023-12-20 00:10:00,Q579,DWD_1,2023-12-22 14:00:00,10060
64,2023-12-20 00:10:00,Q579,DWD_1,2023-12-22 15:00:00,10061
65,2023-12-20 00:10:00,Q579,DWD_1,2023-12-22 16:00:00,10055
66,2023-12-20 00:10:00,Q579,DWD_1,2023-12-22 17:00:00,10070
67,2023-12-20 00:10:00,Q579,DWD_1,2023-12-22 18:00:00,10069
68,2023-12-20 00:10:00,Q579,DWD_1,2023-12-22 19:00:00,10070
69,2023-12-20 00:10:00,Q579,DWD_1,2023-12-22 20:00:00,10077
70,2023-12-20 00:10:00,Q579,DWD_1,2023-12-22 21:00:00,10076
71,2023-12-20 00:10:00,Q579,DWD_1,2023-12-22 22:00:00,10083
0,2023-12-20 00:10:00,Q579,DWD_2,2023-12-22 23:00:00,10111
1,2023-12-20 00:10:00,Q579,DWD_2,2023-12-23 02:00:00,10126
2,2023-12-20 00:10:00,Q579,DWD_2,2023-12-23 05:00:00,10143
3,2023-12-20 00:10:00,Q579,DWD_2,2023-12-23 08:00:00,10154
4,2023-12-20 00:10:00,Q579,DWD_2,2023-12-23 11:00:00,10157
5,2023-12-20 00:10:00,Q579,DWD_2,2023-12-23 14:00:00,10169
6,2023-12-20 00:10:00,Q579,DWD_2,2023-12-23 17:00:00,10181
7,2023-12-20 00:10:00,Q579,DWD_2,2023-12-23 20:00:00,10187
8,2023-12-20 00:10:00,Q579,DWD_2,2023-12-23 23:00:00,10190
9,2023-12-20 00:10:00,Q579,DWD_2,2023-12-24 02:00:00,10192
10,2023-12-20 00:10:00,Q579,DWD_2,2023-12-24 05:00:00,10191
11,2023-12-20 00:10:00,Q579,DWD_2,2023-12-24 08:00:00,10193
12,2023-12-20 00:10:00,Q579,DWD_2,2023-12-24 11:00:00,10181
13,2023-12-20 00:10:00,Q579,DWD_2,2023-12-24 14:00:00,10181
14,2023-12-20 00:10:00,Q579,DWD_2,2023-12-24 17:00:00,10184
15,2023-12-20 00:10:00,Q579,DWD_2,2023-12-24 20:00:00,10183
16,2023-12-20 00:10:00,Q579,DWD_2,2023-12-24 23:00:00,10181
17,2023-12-20 00:10:00,Q579,DWD_2,2023-12-25 02:00:00,10181
18,2023-12-20 00:10:00,Q579,DWD_2,2023-12-25 05:00:00,10182
19,2023-12-20 00:10:00,Q579,DWD_2,2023-12-25 08:00:00,10173
20,2023-12-20 00:10:00,Q579,DWD_2,2023-12-25 11:00:00,10172
21,2023-12-20 00:10:00,Q579,DWD_2,2023-12-25 14:00:00,10182
22,2023-12-20 00:10:00,Q579,DWD_2,2023-12-25 17:00:00,10200
23,2023-12-20 00:10:00,Q579,DWD_2,2023-12-25 20:00:00,10206
24,2023-12-20 00:10:00,Q579,DWD_2,2023-12-25 23:00:00,10210
25,2023-12-20 00:10:00,Q579,DWD_2,2023-12-26 02:00:00,10213
26,2023-12-20 00:10:00,Q579,DWD_2,2023-12-26 05:00:00,10217
27,2023-12-20 00:10:00,Q579,DWD_2,2023-12-26 08:00:00,10212
28,2023-12-20 00:10:00,Q579,DWD_2,2023-12-26 11:00:00,10207
29,2023-12-20 00:10:00,Q579,DWD_2,2023-12-26 14:00:00,10212
30,2023-12-20 00:10:00,Q579,DWD_2,2023-12-26 17:00:00,10218
31,2023-12-20 00:10:00,Q579,DWD_2,2023-12-26 20:00:00,10213
32,2023-12-20 00:10:00,Q579,DWD_2,2023-12-26 23:00:00,10210
33,2023-12-20 00:10:00,Q579,DWD_2,2023-12-27 02:00:00,10203
34,2023-12-20 00:10:00,Q579,DWD_2,2023-12-27 05:00:00,10206
35,2023-12-20 00:10:00,Q579,DWD_2,2023-12-27 08:00:00,10194
36,2023-12-20 00:10:00,Q579,DWD_2,2023-12-27 11:00:00,10180
37,2023-12-20 00:10:00,Q579,DWD_2,2023-12-27 14:00:00,10185
38,2023-12-20 00:10:00,Q579,DWD_2,2023-12-27 17:00:00,10197
39,2023-12-20 00:10:00,Q579,DWD_2,2023-12-27 20:00:00,10200
40,2023-12-20 00:10:00,Q579,DWD_2,2023-12-27 23:00:00,10198
41,2023-12-20 00:10:00,Q579,DWD_2,2023-12-28 02:00:00,10199
42,2023-12-20 00:10:00,Q579,DWD_2,2023-12-28 05:00:00,10208
43,2023-12-20 00:10:00,Q579,DWD_2,2023-12-28 08:00:00,10208
44,2023-12-20 00:10:00,Q579,DWD_2,2023-12-28 11:00:00,10201
45,2023-12-20 00:10:00,Q579,DWD_2,2023-12-28 14:00:00,10210
46,2023-12-20 00:10:00,Q579,DWD_2,2023-12-28 17:00:00,10216
47,2023-12-20 00:10:00,Q579,DWD_2,2023-12-28 20:00:00,10216
48,2023-12-20 00:10:00,Q579,DWD_2,2023-12-28 23:00:00,10217
49,2023-12-20 00:10:00,Q579,DWD_2,2023-12-29 02:00:00,10222
50,2023-12-20 00:10:00,Q579,DWD_2,2023-12-29 05:00:00,10229
51,2023-12-20 00:10:00,Q579,DWD_2,2023-12-29 08:00:00,10220
52,2023-12-20 00:10:00,Q579,DWD_2,2023-12-29 11:00:00,10217
53,2023-12-20 00:10:00,Q579,DWD_2,2023-12-29 14:00:00,10225
54,2023-12-20 00:10:00,Q579,DWD_2,2023-12-29 17:00:00,10231
55,2023-12-20 00:10:00,Q579,DWD_2,2023-12-29 20:00:00,10256
0,2023-12-20 00:10:00,Q733,DWD_1,2023-12-19 23:00:00,10205
1,2023-12-20 00:10:00,Q733,DWD_1,2023-12-20 00:00:00,10200
2,2023-12-20 00:10:00,Q733,DWD_1,2023-12-20 01:00:00,10199
3,2023-12-20 00:10:00,Q733,DWD_1,2023-12-20 02:00:00,10199
4,2023-12-20 00:10:00,Q733,DWD_1,2023-12-20 03:00:00,10201
5,2023-12-20 00:10:00,Q733,DWD_1,2023-12-20 04:00:00,10205
6,2023-12-20 00:10:00,Q733,DWD_1,2023-12-20 05:00:00,10210
7,2023-12-20 00:10:00,Q733,DWD_1,2023-12-20 06:00:00,10215
8,2023-12-20 00:10:00,Q733,DWD_1,2023-12-20 07:00:00,10222
9,2023-12-20 00:10:00,Q733,DWD_1,2023-12-20 08:00:00,10225
10,2023-12-20 00:10:00,Q733,DWD_1,2023-12-20 09:00:00,10228
11,2023-12-20 00:10:00,Q733,DWD_1,2023-12-20 10:00:00,10228
12,2023-12-20 00:10:00,Q733,DWD_1,2023-12-20 11:00:00,10226
13,2023-12-20 00:10:00,Q733,DWD_1,2023-12-20 12:00:00,10222
14,2023-12-20 00:10:00,Q733,DWD_1,2023-12-20 13:00:00,10221
15,2023-12-20 00:10:00,Q733,DWD_1,2023-12-20 14:00:00,10222
16,2023-12-20 00:10:00,Q733,DWD_1,2023-12-20 15:00:00,10220
17,2023-12-20 00:10:00,Q733,DWD_1,2023-12-20 16:00:00,10220
18,2023-12-20 00:10:00,Q733,DWD_1,2023-12-20 17:00:00,10219
19,2023-12-20 00:10:00,Q733,DWD_1,2023-12-20 18:00:00,10214
20,2023-12-20 00:10:00,Q733,DWD_1,2023-12-20 19:00:00,10210
21,2023-12-20 00:10:00,Q733,DWD_1,2023-12-20 20:00:00,10204
22,2023-12-20 00:10:00,Q733,DWD_1,2023-12-20 21:00:00,10199
23,2023-12-20 00:10:00,Q733,DWD_1,2023-12-20 22:00:00,10192
24,2023-12-20 00:10:00,Q733,DWD_1,2023-12-20 23:00:00,10186
25,2023-12-20 00:10:00,Q733,DWD_1,2023-12-21 00:00:00,10178
26,2023-12-20 00:10:00,Q733,DWD_1,2023-12-21 01:00:00,10169
27,2023-12-20 00:10:00,Q733,DWD_1,2023-12-21 02:00:00,10162
28,2023-12-20 00:10:00,Q733,DWD_1,2023-12-21 03:00:00,10152
29,2023-12-20 00:10:00,Q733,DWD_1,2023-12-21 04:00:00,10146
30,2023-12-20 00:10:00,Q733,DWD_1,2023-12-21 05:00:00,10144
31,2023-12-20 00:10:00,Q733,DWD_1,2023-12-21 06:00:00,10136
32,2023-12-20 00:10:00,Q733,DWD_1,2023-12-21 07:00:00,10130
33,2023-12-20 00:10:00,Q733,DWD_1,2023-12-21 08:00:00,10126
34,2023-12-20 00:10:00,Q733,DWD_1,2023-12-21 09:00:00,10116
35,2023-12-20 00:10:00,Q733,DWD_1,2023-12-21 10:00:00,10106
36,2023-12-20 00:10:00,Q733,DWD_1,2023-12-21 11:00:00,10096
37,2023-12-20 00:10:00,Q733,DWD_1,2023-12-21 12:00:00,10089
38,2023-12-20 00:10:00,Q733,DWD_1,2023-12-21 13:00:00,10083
39,2023-12-20 00:10:00,Q733,DWD_1,2023-12-21 14:00:00,10079
40,2023-12-20 00:10:00,Q733,DWD_1,2023-12-21 15:00:00,10074
41,2023-12-20 00:10:00,Q733,DWD_1,2023-12-21 16:00:00,10070
42,2023-12-20 00:10:00,Q733,DWD_1,2023-12-21 17:00:00,10074
43,2023-12-20 00:10:00,Q733,DWD_1,2023-12-21 18:00:00,10069
44,2023-12-20 00:10:00,Q733,DWD_1,2023-12-21 19:00:00,10064
45,2023-12-20 00:10:00,Q733,DWD_1,2023-12-21 20:00:00,10066
46,2023-12-20 00:10:00,Q733,DWD_1,2023-12-21 21:00:00,10063
47,2023-12-20 00:10:00,Q733,DWD_1,2023-12-21 22:00:00,10063
48,2023-12-20 00:10:00,Q733,DWD_1,2023-12-21 23:00:00,10070
49,2023-12-20 00:10:00,Q733,DWD_1,2023-12-22 00:00:00,10067
50,2023-12-20 00:10:00,Q733,DWD_1,2023-12-22 01:00:00,10071
51,2023-12-20 00:10:00,Q733,DWD_1,2023-12-22 02:00:00,10076
52,2023-12-20 00:10:00,Q733,DWD_1,2023-12-22 03:00:00,10076
53,2023-12-20 00:10:00,Q733,DWD_1,2023-12-22 04:00:00,10086
54,2023-12-20 00:10:00,Q733,DWD_1,2023-12-22 05:00:00,10089
55,2023-12-20 00:10:00,Q733,DWD_1,2023-12-22 06:00:00,10086
56,2023-12-20 00:10:00,Q733,DWD_1,2023-12-22 07:00:00,10086
57,2023-12-20 00:10:00,Q733,DWD_1,2023-12-22 08:00:00,10093
58,2023-12-20 00:10:00,Q733,DWD_1,2023-12-22 09:00:00,10088
59,2023-12-20 00:10:00,Q733,DWD_1,2023-12-22 10:00:00,10086
60,2023-12-20 00:10:00,Q733,DWD_1,2023-12-22 11:00:00,10083
61,2023-12-20 00:10:00,Q733,DWD_1,2023-12-22 12:00:00,10081
62,2023-12-20 00:10:00,Q733,DWD_1,2023-12-22 13:00:00,10086
63,2023-12-20 00:10:00,Q733,DWD_1,2023-12-22 14:00:00,10095
64,2023-12-20 00:10:00,Q733,DWD_1,2023-12-22 15:00:00,10095
65,2023-12-20 00:10:00,Q733,DWD_1,2023-12-22 16:00:00,10092
66,2023-12-20 00:10:00,Q733,DWD_1,2023-12-22 17:00:00,10103
67,2023-12-20 00:10:00,Q733,DWD_1,2023-12-22 18:00:00,10104
68,2023-12-20 00:10:00,Q733,DWD_1,2023-12-22 19:00:00,10107
69,2023-12-20 00:10:00,Q733,DWD_1,2023-12-22 20:00:00,10114
70,2023-12-20 00:10:00,Q733,DWD_1,2023-12-22 21:00:00,10118
71,2023-12-20 00:10:00,Q733,DWD_1,2023-12-22 22:00:00,10122
0,2023-12-20 00:10:00,Q733,DWD_2,2023-12-22 23:00:00,10145
1,2023-12-20 00:10:00,Q733,DWD_2,2023-12-23 02:00:00,10157
2,2023-12-20 00:10:00,Q733,DWD_2,2023-12-23 05:00:00,10172
3,2023-12-20 00:10:00,Q733,DWD_2,2023-12-23 08:00:00,10179
4,2023-12-20 00:10:00,Q733,DWD_2,2023-12-23 11:00:00,10176
5,2023-12-20 00:10:00,Q733,DWD_2,2023-12-23 14:00:00,10190
6,2023-12-20 00:10:00,Q733,DWD_2,2023-12-23 17:00:00,10199
7,2023-12-20 00:10:00,Q733,DWD_2,2023-12-23 20:00:00,10200
8,2023-12-20 00:10:00,Q733,DWD_2,2023-12-23 23:00:00,10200
9,2023-12-20 00:10:00,Q733,DWD_2,2023-12-24 02:00:00,10203
10,2023-12-20 00:10:00,Q733,DWD_2,2023-12-24 05:00:00,10203
11,2023-12-20 00:10:00,Q733,DWD_2,2023-12-24 08:00:00,10208
12,2023-12-20 00:10:00,Q733,DWD_2,2023-12-24 11:00:00,10196
13,2023-12-20 00:10:00,Q733,DWD_2,2023-12-24 14:00:00,10195
14,2023-12-20 00:10:00,Q733,DWD_2,2023-12-24 17:00:00,10196
15,2023-12-20 00:10:00,Q733,DWD_2,2023-12-24 20:00:00,10188
16,2023-12-20 00:10:00,Q733,DWD_2,2023-12-24 23:00:00,10191
17,2023-12-20 00:10:00,Q733,DWD_2,2023-12-25 02:00:00,10190
18,2023-12-20 00:10:00,Q733,DWD_2,2023-12-25 05:00:00,10195
19,2023-12-20 00:10:00,Q733,DWD_2,2023-12-25 08:00:00,10184
20,2023-12-20 00:10:00,Q733,DWD_2,2023-12-25 11:00:00,10180
21,2023-12-20 00:10:00,Q733,DWD_2,2023-12-25 14:00:00,10188
22,2023-12-20 00:10:00,Q733,DWD_2,2023-12-25 17:00:00,10203
23,2023-12-20 00:10:00,Q733,DWD_2,2023-12-25 20:00:00,10205
24,2023-12-20 00:10:00,Q733,DWD_2,2023-12-25 23:00:00,10209
25,2023-12-20 00:10:00,Q733,DWD_2,2023-12-26 02:00:00,10211
26,2023-12-20 00:10:00,Q733,DWD_2,2023-12-26 05:00:00,10213
27,2023-12-20 00:10:00,Q733,DWD_2,2023-12-26 08:00:00,10209
28,2023-12-20 00:10:00,Q733,DWD_2,2023-12-26 11:00:00,10209
29,2023-12-20 00:10:00,Q733,DWD_2,2023-12-26 14:00:00,10213
30,2023-12-20 00:10:00,Q733,DWD_2,2023-12-26 17:00:00,10220
31,2023-12-20 00:10:00,Q733,DWD_2,2023-12-26 20:00:00,10214
32,2023-12-20 00:10:00,Q733,DWD_2,2023-12-26 23:00:00,10210
33,2023-12-20 00:10:00,Q733,DWD_2,2023-12-27 02:00:00,10204
34,2023-12-20 00:10:00,Q733,DWD_2,2023-12-27 05:00:00,10206
35,2023-12-20 00:10:00,Q733,DWD_2,2023-12-27 08:00:00,10195
36,2023-12-20 00:10:00,Q733,DWD_2,2023-12-27 11:00:00,10182
37,2023-12-20 00:10:00,Q733,DWD_2,2023-12-27 14:00:00,10187
38,2023-12-20 00:10:00,Q733,DWD_2,2023-12-27 17:00:00,10200
39,2023-12-20 00:10:00,Q733,DWD_2,2023-12-27 20:00:00,10201
40,2023-12-20 00:10:00,Q733,DWD_2,2023-12-27 23:00:00,10200
41,2023-12-20 00:10:00,Q733,DWD_2,2023-12-28 02:00:00,10200
42,2023-12-20 00:10:00,Q733,DWD_2,2023-12-28 05:00:00,10207
43,2023-12-20 00:10:00,Q733,DWD_2,2023-12-28 08:00:00,10207
44,2023-12-20 00:10:00,Q733,DWD_2,2023-12-28 11:00:00,10201
45,2023-12-20 00:10:00,Q733,DWD_2,2023-12-28 14:00:00,10209
46,2023-12-20 00:10:00,Q733,DWD_2,2023-12-28 17:00:00,10216
47,2023-12-20 00:10:00,Q733,DWD_2,2023-12-28 20:00:00,10218
48,2023-12-20 00:10:00,Q733,DWD_2,2023-12-28 23:00:00,10218
49,2023-12-20 00:10:00,Q733,DWD_2,2023-12-29 02:00:00,10223
50,2023-12-20 00:10:00,Q733,DWD_2,2023-12-29 05:00:00,10228
51,2023-12-20 00:10:00,Q733,DWD_2,2023-12-29 08:00:00,10224
52,2023-12-20 00:10:00,Q733,DWD_2,2023-12-29 11:00:00,10222
53,2023-12-20 00:10:00,Q733,DWD_2,2023-12-29 14:00:00,10230
54,2023-12-20 00:10:00,Q733,DWD_2,2023-12-29 17:00:00,10235
55,2023-12-20 00:10:00,Q733,DWD_2,2023-12-29 20:00:00,10268
0,2023-12-20 00:10:00,Q651,DWD_1,2023-12-19 23:00:00,10198
1,2023-12-20 00:10:00,Q651,DWD_1,2023-12-20 00:00:00,10194
2,2023-12-20 00:10:00,Q651,DWD_1,2023-12-20 01:00:00,10193
3,2023-12-20 00:10:00,Q651,DWD_1,2023-12-20 02:00:00,10193
4,2023-12-20 00:10:00,Q651,DWD_1,2023-12-20 03:00:00,10196
5,2023-12-20 00:10:00,Q651,DWD_1,2023-12-20 04:00:00,10200
6,2023-12-20 00:10:00,Q651,DWD_1,2023-12-20 05:00:00,10204
7,2023-12-20 00:10:00,Q651,DWD_1,2023-12-20 06:00:00,10209
8,2023-12-20 00:10:00,Q651,DWD_1,2023-12-20 07:00:00,10216
9,2023-12-20 00:10:00,Q651,DWD_1,2023-12-20 08:00:00,10218
10,2023-12-20 00:10:00,Q651,DWD_1,2023-12-20 09:00:00,10221
11,2023-12-20 00:10:00,Q651,DWD_1,2023-12-20 10:00:00,10220
12,2023-12-20 00:10:00,Q651,DWD_1,2023-12-20 11:00:00,10219
13,2023-12-20 00:10:00,Q651,DWD_1,2023-12-20 12:00:00,10215
14,2023-12-20 00:10:00,Q651,DWD_1,2023-12-20 13:00:00,10214
15,2023-12-20 00:10:00,Q651,DWD_1,2023-12-20 14:00:00,10215
16,2023-12-20 00:10:00,Q651,DWD_1,2023-12-20 15:00:00,10212
17,2023-12-20 00:10:00,Q651,DWD_1,2023-12-20 16:00:00,10212
18,2023-12-20 00:10:00,Q651,DWD_1,2023-12-20 17:00:00,10212
19,2023-12-20 00:10:00,Q651,DWD_1,2023-12-20 18:00:00,10207
20,2023-12-20 00:10:00,Q651,DWD_1,2023-12-20 19:00:00,10203
21,2023-12-20 00:10:00,Q651,DWD_1,2023-12-20 20:00:00,10198
22,2023-12-20 00:10:00,Q651,DWD_1,2023-12-20 21:00:00,10193
23,2023-12-20 00:10:00,Q651,DWD_1,2023-12-20 22:00:00,10187
24,2023-12-20 00:10:00,Q651,DWD_1,2023-12-20 23:00:00,10182
25,2023-12-20 00:10:00,Q651,DWD_1,2023-12-21 00:00:00,10174
26,2023-12-20 00:10:00,Q651,DWD_1,2023-12-21 01:00:00,10165
27,2023-12-20 00:10:00,Q651,DWD_1,2023-12-21 02:00:00,10158
28,2023-12-20 00:10:00,Q651,DWD_1,2023-12-21 03:00:00,10148
29,2023-12-20 00:10:00,Q651,DWD_1,2023-12-21 04:00:00,10140
30,2023-12-20 00:10:00,Q651,DWD_1,2023-12-21 05:00:00,10136
31,2023-12-20 00:10:00,Q651,DWD_1,2023-12-21 06:00:00,10128
32,2023-12-20 00:10:00,Q651,DWD_1,2023-12-21 07:00:00,10121
33,2023-12-20 00:10:00,Q651,DWD_1,2023-12-21 08:00:00,10116
34,2023-12-20 00:10:00,Q651,DWD_1,2023-12-21 09:00:00,10106
35,2023-12-20 00:10:00,Q651,DWD_1,2023-12-21 10:00:00,10096
36,2023-12-20 00:10:00,Q651,DWD_1,2023-12-21 11:00:00,10086
37,2023-12-20 00:10:00,Q651,DWD_1,2023-12-21 12:00:00,10077
38,2023-12-20 00:10:00,Q651,DWD_1,2023-12-21 13:00:00,10070
39,2023-12-20 00:10:00,Q651,DWD_1,2023-12-21 14:00:00,10064
