,call_time,station_id,provider,time,humidity
21,2023-12-15 00:10:00,Q437,DWD_2,2023-12-20 14:00:00,874
22,2023-12-15 00:10:00,Q437,DWD_2,2023-12-20 17:00:00,856
23,2023-12-15 00:10:00,Q437,DWD_2,2023-12-20 20:00:00,856
24,2023-12-15 00:10:00,Q437,DWD_2,2023-12-20 23:00:00,856
25,2023-12-15 00:10:00,Q437,DWD_2,2023-12-21 02:00:00,856
26,2023-12-15 00:10:00,Q437,DWD_2,2023-12-21 05:00:00,850
27,2023-12-15 00:10:00,Q437,DWD_2,2023-12-21 08:00:00,833
28,2023-12-15 00:10:00,Q437,DWD_2,2023-12-21 11:00:00,833
29,2023-12-15 00:10:00,Q437,DWD_2,2023-12-21 14:00:00,827
30,2023-12-15 00:10:00,Q437,DWD_2,2023-12-21 17:00:00,804
31,2023-12-15 00:10:00,Q437,DWD_2,2023-12-21 20:00:00,809
32,2023-12-15 00:10:00,Q437,DWD_2,2023-12-21 23:00:00,826
33,2023-12-15 00:10:00,Q437,DWD_2,2023-12-22 02:00:00,803
34,2023-12-15 00:10:00,Q437,DWD_2,2023-12-22 05:00:00,775
35,2023-12-15 00:10:00,Q437,DWD_2,2023-12-22 08:00:00,821
36,2023-12-15 00:10:00,Q437,DWD_2,2023-12-22 11:00:00,843
37,2023-12-15 00:10:00,Q437,DWD_2,2023-12-22 14:00:00,892
38,2023-12-15 00:10:00,Q437,DWD_2,2023-12-22 17:00:00,873
39,2023-12-15 00:10:00,Q437,DWD_2,2023-12-22 20:00:00,872
40,2023-12-15 00:10:00,Q437,DWD_2,2023-12-22 23:00:00,872
41,2023-12-15 00:10:00,Q437,DWD_2,2023-12-23 02:00:00,891
42,2023-12-15 00:10:00,Q437,DWD_2,2023-12-23 05:00:00,924
43,2023-12-15 00:10:00,Q437,DWD_2,2023-12-23 08:00:00,898
44,2023-12-15 00:10:00,Q437,DWD_2,2023-12-23 11:00:00,898
45,2023-12-15 00:10:00,Q437,DWD_2,2023-12-23 14:00:00,972
46,2023-12-15 00:10:00,Q437,DWD_2,2023-12-23 17:00:00,951
47,2023-12-15 00:10:00,Q437,DWD_2,2023-12-23 20:00:00,930
48,2023-12-15 00:10:00,Q437,DWD_2,2023-12-23 23:00:00,910
49,2023-12-15 00:10:00,Q437,DWD_2,2023-12-24 02:00:00,903
50,2023-12-15 00:10:00,Q437,DWD_2,2023-12-24 05:00:00,904
51,2023-12-15 00:10:00,Q437,DWD_2,2023-12-24 08:00:00,866
52,2023-12-15 00:10:00,Q437,DWD_2,2023-12-24 11:00:00,854
53,2023-12-15 00:10:00,Q437,DWD_2,2023-12-24 14:00:00,924
54,2023-12-15 00:10:00,Q437,DWD_2,2023-12-24 17:00:00,937
55,2023-12-15 00:10:00,Q437,DWD_2,2023-12-24 20:00:00,944
0,2023-12-15 00:10:00,Q579,DWD_1,2023-12-14 23:00:00,938
1,2023-12-15 00:10:00,Q579,DWD_1,2023-12-15 00:00:00,937
2,2023-12-15 00:10:00,Q579,DWD_1,2023-12-15 01:00:00,944
3,2023-12-15 00:10:00,Q579,DWD_1,2023-12-15 02:00:00,930
4,2023-12-15 00:10:00,Q579,DWD_1,2023-12-15 03:00:00,944
5,2023-12-15 00:10:00,Q579,DWD_1,2023-12-15 04:00:00,937
6,2023-12-15 00:10:00,Q579,DWD_1,2023-12-15 05:00:00,930
7,2023-12-15 00:10:00,Q579,DWD_1,2023-12-15 06:00:00,930
8,2023-12-15 00:10:00,Q579,DWD_1,2023-12-15 07:00:00,911
9,2023-12-15 00:10:00,Q579,DWD_1,2023-12-15 08:00:00,879
10,2023-12-15 00:10:00,Q579,DWD_1,2023-12-15 09:00:00,842
11,2023-12-15 00:10:00,Q579,DWD_1,2023-12-15 10:00:00,819
12,2023-12-15 00:10:00,Q579,DWD_1,2023-12-15 11:00:00,802
13,2023-12-15 00:10:00,Q579,DWD_1,2023-12-15 12:00:00,802
14,2023-12-15 00:10:00,Q579,DWD_1,2023-12-15 13:00:00,814
15,2023-12-15 00:10:00,Q579,DWD_1,2023-12-15 14:00:00,826
16,2023-12-15 00:10:00,Q579,DWD_1,2023-12-15 15:00:00,843
17,2023-12-15 00:10:00,Q579,DWD_1,2023-12-15 16:00:00,880
18,2023-12-15 00:10:00,Q579,DWD_1,2023-12-15 17:00:00,898
19,2023-12-15 00:10:00,Q579,DWD_1,2023-12-15 18:00:00,886
20,2023-12-15 00:10:00,Q579,DWD_1,2023-12-15 19:00:00,892
21,2023-12-15 00:10:00,Q579,DWD_1,2023-12-15 20:00:00,911
22,2023-12-15 00:10:00,Q579,DWD_1,2023-12-15 21:00:00,931
23,2023-12-15 00:10:00,Q579,DWD_1,2023-12-15 22:00:00,917
24,2023-12-15 00:10:00,Q579,DWD_1,2023-12-15 23:00:00,911
25,2023-12-15 00:10:00,Q579,DWD_1,2023-12-16 00:00:00,930
26,2023-12-15 00:10:00,Q579,DWD_1,2023-12-16 01:00:00,937
27,2023-12-15 00:10:00,Q579,DWD_1,2023-12-16 02:00:00,937
28,2023-12-15 00:10:00,Q579,DWD_1,2023-12-16 03:00:00,937
29,2023-12-15 00:10:00,Q579,DWD_1,2023-12-16 04:00:00,978
30,2023-12-15 00:10:00,Q579,DWD_1,2023-12-16 05:00:00,971
31,2023-12-15 00:10:00,Q579,DWD_1,2023-12-16 06:00:00,964
32,2023-12-15 00:10:00,Q579,DWD_1,2023-12-16 07:00:00,930
33,2023-12-15 00:10:00,Q579,DWD_1,2023-12-16 08:00:00,897
34,2023-12-15 00:10:00,Q579,DWD_1,2023-12-16 09:00:00,866
35,2023-12-15 00:10:00,Q579,DWD_1,2023-12-16 10:00:00,813
36,2023-12-15 00:10:00,Q579,DWD_1,2023-12-16 11:00:00,779
37,2023-12-15 00:10:00,Q579,DWD_1,2023-12-16 12:00:00,768
38,2023-12-15 00:10:00,Q579,DWD_1,2023-12-16 13:00:00,785
39,2023-12-15 00:10:00,Q579,DWD_1,2023-12-16 14:00:00,818
40,2023-12-15 00:10:00,Q579,DWD_1,2023-12-16 15:00:00,866
41,2023-12-15 00:10:00,Q579,DWD_1,2023-12-16 16:00:00,884
42,2023-12-15 00:10:00,Q579,DWD_1,2023-12-16 17:00:00,923
43,2023-12-15 00:10:00,Q579,DWD_1,2023-12-16 18:00:00,936
44,2023-12-15 00:10:00,Q579,DWD_1,2023-12-16 19:00:00,923
45,2023-12-15 00:10:00,Q579,DWD_1,2023-12-16 20:00:00,923
46,2023-12-15 00:10:00,Q579,DWD_1,2023-12-16 21:00:00,922
47,2023-12-15 00:10:00,Q579,DWD_1,2023-12-16 22:00:00,902
48,2023-12-15 00:10:00,Q579,DWD_1,2023-12-16 23:00:00,916
49,2023-12-15 00:10:00,Q579,DWD_1,2023-12-17 00:00:00,902
50,2023-12-15 00:10:00,Q579,DWD_1,2023-12-17 01:00:00,922
51,2023-12-15 00:10:00,Q579,DWD_1,2023-12-17 02:00:00,943
52,2023-12-15 00:10:00,Q579,DWD_1,2023-12-17 03:00:00,957
53,2023-12-15 00:10:00,Q579,DWD_1,2023-12-17 04:00:00,964
54,2023-12-15 00:10:00,Q579,DWD_1,2023-12-17 05:00:00,964
55,2023-12-15 00:10:00,Q579,DWD_1,2023-12-17 06:00:00,922
56,2023-12-15 00:10:00,Q579,DWD_1,2023-12-17 07:00:00,923
57,2023-12-15 00:10:00,Q579,DWD_1,2023-12-17 08:00:00,884
58,2023-12-15 00:10:00,Q579,DWD_1,2023-12-17 09:00:00,830
59,2023-12-15 00:10:00,Q579,DWD_1,2023-12-17 10:00:00,758
60,2023-12-15 00:10:00,Q579,DWD_1,2023-12-17 11:00:00,733
61,2023-12-15 00:10:00,Q579,DWD_1,2023-12-17 12:00:00,754
62,2023-12-15 00:10:00,Q579,DWD_1,2023-12-17 13:00:00,765
63,2023-12-15 00:10:00,Q579,DWD_1,2023-12-17 14:00:00,797
64,2023-12-15 00:10:00,Q579,DWD_1,2023-12-17 15:00:00,855
65,2023-12-15 00:10:00,Q579,DWD_1,2023-12-17 16:00:00,911
66,2023-12-15 00:10:00,Q579,DWD_1,2023-12-17 17:00:00,951
67,2023-12-15 00:10:00,Q579,DWD_1,2023-12-17 18:00:00,950
68,2023-12-15 00:10:00,Q579,DWD_1,2023-12-17 19:00:00,957
69,2023-12-15 00:10:00,Q579,DWD_1,2023-12-17 20:00:00,950
70,2023-12-15 00:10:00,Q579,DWD_1,2023-12-17 21:00:00,936
71,2023-12-15 00:10:00,Q579,DWD_1,2023-12-17 22:00:00,936
0,2023-12-15 00:10:00,Q579,DWD_2,2023-12-17 23:00:00,896
1,2023-12-15 00:10:00,Q579,DWD_2,2023-12-18 02:00:00,902
2,2023-12-15 00:10:00,Q579,DWD_2,2023-12-18 05:00:00,846
3,2023-12-15 00:10:00,Q579,DWD_2,2023-12-18 08:00:00,655
4,2023-12-15 00:10:00,Q579,DWD_2,2023-12-18 11:00:00,633
5,2023-12-15 00:10:00,Q579,DWD_2,2023-12-18 14:00:00,806
6,2023-12-15 00:10:00,Q579,DWD_2,2023-12-18 17:00:00,923
7,2023-12-15 00:10:00,Q579,DWD_2,2023-12-18 20:00:00,883
8,2023-12-15 00:10:00,Q579,DWD_2,2023-12-18 23:00:00,857
9,2023-12-15 00:10:00,Q579,DWD_2,2023-12-19 02:00:00,832
10,2023-12-15 00:10:00,Q579,DWD_2,2023-12-19 05:00:00,798
11,2023-12-15 00:10:00,Q579,DWD_2,2023-12-19 08:00:00,686
12,2023-12-15 00:10:00,Q579,DWD_2,2023-12-19 11:00:00,693
13,2023-12-15 00:10:00,Q579,DWD_2,2023-12-19 14:00:00,780
14,2023-12-15 00:10:00,Q579,DWD_2,2023-12-19 17:00:00,837
15,2023-12-15 00:10:00,Q579,DWD_2,2023-12-19 20:00:00,818
16,2023-12-15 00:10:00,Q579,DWD_2,2023-12-19 23:00:00,819
17,2023-12-15 00:10:00,Q579,DWD_2,2023-12-20 02:00:00,830
18,2023-12-15 00:10:00,Q579,DWD_2,2023-12-20 05:00:00,813
19,2023-12-15 00:10:00,Q579,DWD_2,2023-12-20 08:00:00,774
20,2023-12-15 00:10:00,Q579,DWD_2,2023-12-20 11:00:00,791
21,2023-12-15 00:10:00,Q579,DWD_2,2023-12-20 14:00:00,796
22,2023-12-15 00:10:00,Q579,DWD_2,2023-12-20 17:00:00,813
23,2023-12-15 00:10:00,Q579,DWD_2,2023-12-20 20:00:00,843
24,2023-12-15 00:10:00,Q579,DWD_2,2023-12-20 23:00:00,880
25,2023-12-15 00:10:00,Q579,DWD_2,2023-12-21 02:00:00,867
26,2023-12-15 00:10:00,Q579,DWD_2,2023-12-21 05:00:00,867
27,2023-12-15 00:10:00,Q579,DWD_2,2023-12-21 08:00:00,856
28,2023-12-15 00:10:00,Q579,DWD_2,2023-12-21 11:00:00,826
29,2023-12-15 00:10:00,Q579,DWD_2,2023-12-21 14:00:00,868
30,2023-12-15 00:10:00,Q579,DWD_2,2023-12-21 17:00:00,838
31,2023-12-15 00:10:00,Q579,DWD_2,2023-12-21 20:00:00,855
32,2023-12-15 00:10:00,Q579,DWD_2,2023-12-21 23:00:00,849
33,2023-12-15 00:10:00,Q579,DWD_2,2023-12-22 02:00:00,836
34,2023-12-15 00:10:00,Q579,DWD_2,2023-12-22 05:00:00,836
35,2023-12-15 00:10:00,Q579,DWD_2,2023-12-22 08:00:00,819
36,2023-12-15 00:10:00,Q579,DWD_2,2023-12-22 11:00:00,790
37,2023-12-15 00:10:00,Q579,DWD_2,2023-12-22 14:00:00,872
38,2023-12-15 00:10:00,Q579,DWD_2,2023-12-22 17:00:00,841
39,2023-12-15 00:10:00,Q579,DWD_2,2023-12-22 20:00:00,884
40,2023-12-15 00:10:00,Q579,DWD_2,2023-12-22 23:00:00,903
41,2023-12-15 00:10:00,Q579,DWD_2,2023-12-23 02:00:00,903
42,2023-12-15 00:10:00,Q579,DWD_2,2023-12-23 05:00:00,923
43,2023-12-15 00:10:00,Q579,DWD_2,2023-12-23 08:00:00,890
44,2023-12-15 00:10:00,Q579,DWD_2,2023-12-23 11:00:00,853
45,2023-12-15 00:10:00,Q579,DWD_2,2023-12-23 14:00:00,943
46,2023-12-15 00:10:00,Q579,DWD_2,2023-12-23 17:00:00,916
47,2023-12-15 00:10:00,Q579,DWD_2,2023-12-23 20:00:00,936
48,2023-12-15 00:10:00,Q579,DWD_2,2023-12-23 23:00:00,936
49,2023-12-15 00:10:00,Q579,DWD_2,2023-12-24 02:00:00,909
50,2023-12-15 00:10:00,Q579,DWD_2,2023-12-24 05:00:00,943
51,2023-12-15 00:10:00,Q579,DWD_2,2023-12-24 08:00:00,853
52,2023-12-15 00:10:00,Q579,DWD_2,2023-12-24 11:00:00,817
53,2023-12-15 00:10:00,Q579,DWD_2,2023-12-24 14:00:00,916
54,2023-12-15 00:10:00,Q579,DWD_2,2023-12-24 17:00:00,903
55,2023-12-15 00:10:00,Q579,DWD_2,2023-12-24 20:00:00,909
0,2023-12-15 00:10:00,Q733,DWD_1,2023-12-14 23:00:00,925
1,2023-12-15 00:10:00,Q733,DWD_1,2023-12-15 00:00:00,918
2,2023-12-15 00:10:00,Q733,DWD_1,2023-12-15 01:00:00,918
3,2023-12-15 00:10:00,Q733,DWD_1,2023-12-15 02:00:00,905
4,2023-12-15 00:10:00,Q733,DWD_1,2023-12-15 03:00:00,911
5,2023-12-15 00:10:00,Q733,DWD_1,2023-12-15 04:00:00,924
6,2023-12-15 00:10:00,Q733,DWD_1,2023-12-15 05:00:00,918
7,2023-12-15 00:10:00,Q733,DWD_1,2023-12-15 06:00:00,918
8,2023-12-15 00:10:00,Q733,DWD_1,2023-12-15 07:00:00,898
9,2023-12-15 00:10:00,Q733,DWD_1,2023-12-15 08:00:00,886
10,2023-12-15 00:10:00,Q733,DWD_1,2023-12-15 09:00:00,868
11,2023-12-15 00:10:00,Q733,DWD_1,2023-12-15 10:00:00,821
12,2023-12-15 00:10:00,Q733,DWD_1,2023-12-15 11:00:00,798
13,2023-12-15 00:10:00,Q733,DWD_1,2023-12-15 12:00:00,782
14,2023-12-15 00:10:00,Q733,DWD_1,2023-12-15 13:00:00,776
15,2023-12-15 00:10:00,Q733,DWD_1,2023-12-15 14:00:00,804
16,2023-12-15 00:10:00,Q733,DWD_1,2023-12-15 15:00:00,838
17,2023-12-15 00:10:00,Q733,DWD_1,2023-12-15 16:00:00,868
18,2023-12-15 00:10:00,Q733,DWD_1,2023-12-15 17:00:00,905
19,2023-12-15 00:10:00,Q733,DWD_1,2023-12-15 18:00:00,938
20,2023-12-15 00:10:00,Q733,DWD_1,2023-12-15 19:00:00,924
21,2023-12-15 00:10:00,Q733,DWD_1,2023-12-15 20:00:00,938
22,2023-12-15 00:10:00,Q733,DWD_1,2023-12-15 21:00:00,958
23,2023-12-15 00:10:00,Q733,DWD_1,2023-12-15 22:00:00,958
24,2023-12-15 00:10:00,Q733,DWD_1,2023-12-15 23:00:00,965
25,2023-12-15 00:10:00,Q733,DWD_1,2023-12-16 00:00:00,964
26,2023-12-15 00:10:00,Q733,DWD_1,2023-12-16 01:00:00,964
27,2023-12-15 00:10:00,Q733,DWD_1,2023-12-16 02:00:00,964
28,2023-12-15 00:10:00,Q733,DWD_1,2023-12-16 03:00:00,950
29,2023-12-15 00:10:00,Q733,DWD_1,2023-12-16 04:00:00,936
30,2023-12-15 00:10:00,Q733,DWD_1,2023-12-16 05:00:00,957
31,2023-12-15 00:10:00,Q733,DWD_1,2023-12-16 06:00:00,957
32,2023-12-15 00:10:00,Q733,DWD_1,2023-12-16 07:00:00,923
33,2023-12-15 00:10:00,Q733,DWD_1,2023-12-16 08:00:00,917
34,2023-12-15 00:10:00,Q733,DWD_1,2023-12-16 09:00:00,904
35,2023-12-15 00:10:00,Q733,DWD_1,2023-12-16 10:00:00,854
36,2023-12-15 00:10:00,Q733,DWD_1,2023-12-16 11:00:00,808
37,2023-12-15 00:10:00,Q733,DWD_1,2023-12-16 12:00:00,797
38,2023-12-15 00:10:00,Q733,DWD_1,2023-12-16 13:00:00,802
39,2023-12-15 00:10:00,Q733,DWD_1,2023-12-16 14:00:00,837
40,2023-12-15 00:10:00,Q733,DWD_1,2023-12-16 15:00:00,873
41,2023-12-15 00:10:00,Q733,DWD_1,2023-12-16 16:00:00,917
42,2023-12-15 00:10:00,Q733,DWD_1,2023-12-16 17:00:00,971
43,2023-12-15 00:10:00,Q733,DWD_1,2023-12-16 18:00:00,986
44,2023-12-15 00:10:00,Q733,DWD_1,2023-12-16 19:00:00,1000
45,2023-12-15 00:10:00,Q733,DWD_1,2023-12-16 20:00:00,985
46,2023-12-15 00:10:00,Q733,DWD_1,2023-12-16 21:00:00,1000
47,2023-12-15 00:10:00,Q733,DWD_1,2023-12-16 22:00:00,985
48,2023-12-15 00:10:00,Q733,DWD_1,2023-12-16 23:00:00,985
49,2023-12-15 00:10:00,Q733,DWD_1,2023-12-17 00:00:00,985
50,2023-12-15 00:10:00,Q733,DWD_1,2023-12-17 01:00:00,1000
51,2023-12-15 00:10:00,Q733,DWD_1,2023-12-17 02:00:00,956
52,2023-12-15 00:10:00,Q733,DWD_1,2023-12-17 03:00:00,942
53,2023-12-15 00:10:00,Q733,DWD_1,2023-12-17 04:00:00,935
54,2023-12-15 00:10:00,Q733,DWD_1,2023-12-17 05:00:00,908
55,2023-12-15 00:10:00,Q733,DWD_1,2023-12-17 06:00:00,915
56,2023-12-15 00:10:00,Q733,DWD_1,2023-12-17 07:00:00,876
57,2023-12-15 00:10:00,Q733,DWD_1,2023-12-17 08:00:00,858
58,2023-12-15 00:10:00,Q733,DWD_1,2023-12-17 09:00:00,841
59,2023-12-15 00:10:00,Q733,DWD_1,2023-12-17 10:00:00,785
60,2023-12-15 00:10:00,Q733,DWD_1,2023-12-17 11:00:00,738
61,2023-12-15 00:10:00,Q733,DWD_1,2023-12-17 12:00:00,674
62,2023-12-15 00:10:00,Q733,DWD_1,2023-12-17 13:00:00,661
63,2023-12-15 00:10:00,Q733,DWD_1,2023-12-17 14:00:00,698
64,2023-12-15 00:10:00,Q733,DWD_1,2023-12-17 15:00:00,774
65,2023-12-15 00:10:00,Q733,DWD_1,2023-12-17 16:00:00,860
66,2023-12-15 00:10:00,Q733,DWD_1,2023-12-17 17:00:00,904
67,2023-12-15 00:10:00,Q733,DWD_1,2023-12-17 18:00:00,937
68,2023-12-15 00:10:00,Q733,DWD_1,2023-12-17 19:00:00,950
69,2023-12-15 00:10:00,Q733,DWD_1,2023-12-17 20:00:00,971
70,2023-12-15 00:10:00,Q733,DWD_1,2023-12-17 21:00:00,985
71,2023-12-15 00:10:00,Q733,DWD_1,2023-12-17 22:00:00,971
0,2023-12-15 00:10:00,Q733,DWD_2,2023-12-17 23:00:00,935
1,2023-12-15 00:10:00,Q733,DWD_2,2023-12-18 02:00:00,921
2,2023-12-15 00:10:00,Q733,DWD_2,2023-12-18 05:00:00,863
3,2023-12-15 00:10:00,Q733,DWD_2,2023-12-18 08:00:00,716
4,2023-12-15 00:10:00,Q733,DWD_2,2023-12-18 11:00:00,579
5,2023-12-15 00:10:00,Q733,DWD_2,2023-12-18 14:00:00,751
6,2023-12-15 00:10:00,Q733,DWD_2,2023-12-18 17:00:00,909
7,2023-12-15 00:10:00,Q733,DWD_2,2023-12-18 20:00:00,936
8,2023-12-15 00:10:00,Q733,DWD_2,2023-12-18 23:00:00,936
9,2023-12-15 00:10:00,Q733,DWD_2,2023-12-19 02:00:00,889
10,2023-12-15 00:10:00,Q733,DWD_2,2023-12-19 05:00:00,896
11,2023-12-15 00:10:00,Q733,DWD_2,2023-12-19 08:00:00,785
12,2023-12-15 00:10:00,Q733,DWD_2,2023-12-19 11:00:00,734
13,2023-12-15 00:10:00,Q733,DWD_2,2023-12-19 14:00:00,820
14,2023-12-15 00:10:00,Q733,DWD_2,2023-12-19 17:00:00,861
15,2023-12-15 00:10:00,Q733,DWD_2,2023-12-19 20:00:00,843
16,2023-12-15 00:10:00,Q733,DWD_2,2023-12-19 23:00:00,861
17,2023-12-15 00:10:00,Q733,DWD_2,2023-12-20 02:00:00,849
18,2023-12-15 00:10:00,Q733,DWD_2,2023-12-20 05:00:00,880
19,2023-12-15 00:10:00,Q733,DWD_2,2023-12-20 08:00:00,844
20,2023-12-15 00:10:00,Q733,DWD_2,2023-12-20 11:00:00,815
21,2023-12-15 00:10:00,Q733,DWD_2,2023-12-20 14:00:00,838
22,2023-12-15 00:10:00,Q733,DWD_2,2023-12-20 17:00:00,850
23,2023-12-15 00:10:00,Q733,DWD_2,2023-12-20 20:00:00,868
24,2023-12-15 00:10:00,Q733,DWD_2,2023-12-20 23:00:00,868
25,2023-12-15 00:10:00,Q733,DWD_2,2023-12-21 02:00:00,874
26,2023-12-15 00:10:00,Q733,DWD_2,2023-12-21 05:00:00,838
27,2023-12-15 00:10:00,Q733,DWD_2,2023-12-21 08:00:00,821
28,2023-12-15 00:10:00,Q733,DWD_2,2023-12-21 11:00:00,881
29,2023-12-15 00:10:00,Q733,DWD_2,2023-12-21 14:00:00,844
30,2023-12-15 00:10:00,Q733,DWD_2,2023-12-21 17:00:00,821
31,2023-12-15 00:10:00,Q733,DWD_2,2023-12-21 20:00:00,792
32,2023-12-15 00:10:00,Q733,DWD_2,2023-12-21 23:00:00,787
33,2023-12-15 00:10:00,Q733,DWD_2,2023-12-22 02:00:00,803
34,2023-12-15 00:10:00,Q733,DWD_2,2023-12-22 05:00:00,786
35,2023-12-15 00:10:00,Q733,DWD_2,2023-12-22 08:00:00,815
36,2023-12-15 00:10:00,Q733,DWD_2,2023-12-22 11:00:00,850
37,2023-12-15 00:10:00,Q733,DWD_2,2023-12-22 14:00:00,899
38,2023-12-15 00:10:00,Q733,DWD_2,2023-12-22 17:00:00,905
39,2023-12-15 00:10:00,Q733,DWD_2,2023-12-22 20:00:00,892
40,2023-12-15 00:10:00,Q733,DWD_2,2023-12-22 23:00:00,879
41,2023-12-15 00:10:00,Q733,DWD_2,2023-12-23 02:00:00,873
42,2023-12-15 00:10:00,Q733,DWD_2,2023-12-23 05:00:00,937
43,2023-12-15 00:10:00,Q733,DWD_2,2023-12-23 08:00:00,867
44,2023-12-15 00:10:00,Q733,DWD_2,2023-12-23 11:00:00,879
45,2023-12-15 00:10:00,Q733,DWD_2,2023-12-23 14:00:00,937
46,2023-12-15 00:10:00,Q733,DWD_2,2023-12-23 17:00:00,885
47,2023-12-15 00:10:00,Q733,DWD_2,2023-12-23 20:00:00,904
48,2023-12-15 00:10:00,Q733,DWD_2,2023-12-23 23:00:00,891
49,2023-12-15 00:10:00,Q733,DWD_2,2023-12-24 02:00:00,884
50,2023-12-15 00:10:00,Q733,DWD_2,2023-12-24 05:00:00,872
51,2023-12-15 00:10:00,Q733,DWD_2,2023-12-24 08:00:00,860
52,2023-12-15 00:10:00,Q733,DWD_2,2023-12-24 11:00:00,837
53,2023-12-15 00:10:00,Q733,DWD_2,2023-12-24 14:00:00,905
54,2023-12-15 00:10:00,Q733,DWD_2,2023-12-24 17:00:00,965
55,2023-12-15 00:10:00,Q733,DWD_2,2023-12-24 20:00:00,917
0,2023-12-15 00:10:00,Q651,DWD_1,2023-12-14 23:00:00,952
1,2023-12-15 00:10:00,Q651,DWD_1,2023-12-15 00:00:00,958
2,2023-12-15 00:10:00,Q651,DWD_1,2023-12-15 01:00:00,945
3,2023-12-15 00:10:00,Q651,DWD_1,2023-12-15 02:00:00,925
4,2023-12-15 00:10:00,Q651,DWD_1,2023-12-15 03:00:00,905
5,2023-12-15 00:10:00,Q651,DWD_1,2023-12-15 04:00:00,905
6,2023-12-15 00:10:00,Q651,DWD_1,2023-12-15 05:00:00,911
7,2023-12-15 00:10:00,Q651,DWD_1,2023-12-15 06:00:00,892
8,2023-12-15 00:10:00,Q651,DWD_1,2023-12-15 07:00:00,886
9,2023-12-15 00:10:00,Q651,DWD_1,2023-12-15 08:00:00,868
10,2023-12-15 00:10:00,Q651,DWD_1,2023-12-15 09:00:00,838
11,2023-12-15 00:10:00,Q651,DWD_1,2023-12-15 10:00:00,810
12,2023-12-15 00:10:00,Q651,DWD_1,2023-12-15 11:00:00,788
13,2023-12-15 00:10:00,Q651,DWD_1,2023-12-15 12:00:00,788
14,2023-12-15 00:10:00,Q651,DWD_1,2023-12-15 13:00:00,788
15,2023-12-15 00:10:00,Q651,DWD_1,2023-12-15 14:00:00,804
16,2023-12-15 00:10:00,Q651,DWD_1,2023-12-15 15:00:00,815
17,2023-12-15 00:10:00,Q651,DWD_1,2023-12-15 16:00:00,832
18,2023-12-15 00:10:00,Q651,DWD_1,2023-12-15 17:00:00,874
19,2023-12-15 00:10:00,Q651,DWD_1,2023-12-15 18:00:00,893
20,2023-12-15 00:10:00,Q651,DWD_1,2023-12-15 19:00:00,912
21,2023-12-15 00:10:00,Q651,DWD_1,2023-12-15 20:00:00,918
22,2023-12-15 00:10:00,Q651,DWD_1,2023-12-15 21:00:00,918
23,2023-12-15 00:10:00,Q651,DWD_1,2023-12-15 22:00:00,931
24,2023-12-15 00:10:00,Q651,DWD_1,2023-12-15 23:00:00,931
25,2023-12-15 00:10:00,Q651,DWD_1,2023-12-16 00:00:00,911
26,2023-12-15 00:10:00,Q651,DWD_1,2023-12-16 01:00:00,917
27,2023-12-15 00:10:00,Q651,DWD_1,2023-12-16 02:00:00,917
28,2023-12-15 00:10:00,Q651,DWD_1,2023-12-16 03:00:00,910
29,2023-12-15 00:10:00,Q651,DWD_1,2023-12-16 04:00:00,937
30,2023-12-15 00:10:00,Q651,DWD_1,2023-12-16 05:00:00,930
31,2023-12-15 00:10:00,Q651,DWD_1,2023-12-16 06:00:00,916
32,2023-12-15 00:10:00,Q651,DWD_1,2023-12-16 07:00:00,897
33,2023-12-15 00:10:00,Q651,DWD_1,2023-12-16 08:00:00,891
34,2023-12-15 00:10:00,Q651,DWD_1,2023-12-16 09:00:00,866
35,2023-12-15 00:10:00,Q651,DWD_1,2023-12-16 10:00:00,796
36,2023-12-15 00:10:00,Q651,DWD_1,2023-12-16 11:00:00,769
37,2023-12-15 00:10:00,Q651,DWD_1,2023-12-16 12:00:00,743
38,2023-12-15 00:10:00,Q651,DWD_1,2023-12-16 13:00:00,769
39,2023-12-15 00:10:00,Q651,DWD_1,2023-12-16 14:00:00,796
40,2023-12-15 00:10:00,Q651,DWD_1,2023-12-16 15:00:00,836
41,2023-12-15 00:10:00,Q651,DWD_1,2023-12-16 16:00:00,860
42,2023-12-15 00:10:00,Q651,DWD_1,2023-12-16 17:00:00,878
43,2023-12-15 00:10:00,Q651,DWD_1,2023-12-16 18:00:00,917
44,2023-12-15 00:10:00,Q651,DWD_1,2023-12-16 19:00:00,923
45,2023-12-15 00:10:00,Q651,DWD_1,2023-12-16 20:00:00,943
46,2023-12-15 00:10:00,Q651,DWD_1,2023-12-16 21:00:00,943
47,2023-12-15 00:10:00,Q651,DWD_1,2023-12-16 22:00:00,978
48,2023-12-15 00:10:00,Q651,DWD_1,2023-12-16 23:00:00,985
49,2023-12-15 00:10:00,Q651,DWD_1,2023-12-17 00:00:00,1000
50,2023-12-15 00:10:00,Q651,DWD_1,2023-12-17 01:00:00,971
51,2023-12-15 00:10:00,Q651,DWD_1,2023-12-17 02:00:00,943
52,2023-12-15 00:10:00,Q651,DWD_1,2023-12-17 03:00:00,964
53,2023-12-15 00:10:00,Q651,DWD_1,2023-12-17 04:00:00,978
54,2023-12-15 00:10:00,Q651,DWD_1,2023-12-17 05:00:00,971
55,2023-12-15 00:10:00,Q651,DWD_1,2023-12-17 06:00:00,971
56,2023-12-15 00:10:00,Q651,DWD_1,2023-12-17 07:00:00,950
57,2023-12-15 00:10:00,Q651,DWD_1,2023-12-17 08:00:00,903
