,call_time,station_id,provider,time,surfacePressure
12,2023-12-15 00:10:00,Q437,DWD_2,2023-12-19 11:00:00,10241
13,2023-12-15 00:10:00,Q437,DWD_2,2023-12-19 14:00:00,10220
14,2023-12-15 00:10:00,Q437,DWD_2,2023-12-19 17:00:00,10201
15,2023-12-15 00:10:00,Q437,DWD_2,2023-12-19 20:00:00,10182
16,2023-12-15 00:10:00,Q437,DWD_2,2023-12-19 23:00:00,10169
17,2023-12-15 00:10:00,Q437,DWD_2,2023-12-20 02:00:00,10160
18,2023-12-15 00:10:00,Q437,DWD_2,2023-12-20 05:00:00,10159
19,2023-12-15 00:10:00,Q437,DWD_2,2023-12-20 08:00:00,10158
20,2023-12-15 00:10:00,Q437,DWD_2,2023-12-20 11:00:00,10150
21,2023-12-15 00:10:00,Q437,DWD_2,2023-12-20 14:00:00,10156
22,2023-12-15 00:10:00,Q437,DWD_2,2023-12-20 17:00:00,10149
23,2023-12-15 00:10:00,Q437,DWD_2,2023-12-20 20:00:00,10140
24,2023-12-15 00:10:00,Q437,DWD_2,2023-12-20 23:00:00,10129
25,2023-12-15 00:10:00,Q437,DWD_2,2023-12-21 02:00:00,10120
26,2023-12-15 00:10:00,Q437,DWD_2,2023-12-21 05:00:00,10118
27,2023-12-15 00:10:00,Q437,DWD_2,2023-12-21 08:00:00,10113
28,2023-12-15 00:10:00,Q437,DWD_2,2023-12-21 11:00:00,10095
29,2023-12-15 00:10:00,Q437,DWD_2,2023-12-21 14:00:00,10087
30,2023-12-15 00:10:00,Q437,DWD_2,2023-12-21 17:00:00,10080
31,2023-12-15 00:10:00,Q437,DWD_2,2023-12-21 20:00:00,10076
32,2023-12-15 00:10:00,Q437,DWD_2,2023-12-21 23:00:00,10069
33,2023-12-15 00:10:00,Q437,DWD_2,2023-12-22 02:00:00,10066
34,2023-12-15 00:10:00,Q437,DWD_2,2023-12-22 05:00:00,10078
35,2023-12-15 00:10:00,Q437,DWD_2,2023-12-22 08:00:00,10075
36,2023-12-15 00:10:00,Q437,DWD_2,2023-12-22 11:00:00,10079
37,2023-12-15 00:10:00,Q437,DWD_2,2023-12-22 14:00:00,10076
38,2023-12-15 00:10:00,Q437,DWD_2,2023-12-22 17:00:00,10076
39,2023-12-15 00:10:00,Q437,DWD_2,2023-12-22 20:00:00,10080
40,2023-12-15 00:10:00,Q437,DWD_2,2023-12-22 23:00:00,10082
41,2023-12-15 00:10:00,Q437,DWD_2,2023-12-23 02:00:00,10087
42,2023-12-15 00:10:00,Q437,DWD_2,2023-12-23 05:00:00,10102
43,2023-12-15 00:10:00,Q437,DWD_2,2023-12-23 08:00:00,10105
44,2023-12-15 00:10:00,Q437,DWD_2,2023-12-23 11:00:00,10105
45,2023-12-15 00:10:00,Q437,DWD_2,2023-12-23 14:00:00,10115
46,2023-12-15 00:10:00,Q437,DWD_2,2023-12-23 17:00:00,10126
47,2023-12-15 00:10:00,Q437,DWD_2,2023-12-23 20:00:00,10132
48,2023-12-15 00:10:00,Q437,DWD_2,2023-12-23 23:00:00,10131
49,2023-12-15 00:10:00,Q437,DWD_2,2023-12-24 02:00:00,10130
50,2023-12-15 00:10:00,Q437,DWD_2,2023-12-24 05:00:00,10136
51,2023-12-15 00:10:00,Q437,DWD_2,2023-12-24 08:00:00,10130
52,2023-12-15 00:10:00,Q437,DWD_2,2023-12-24 11:00:00,10125
53,2023-12-15 00:10:00,Q437,DWD_2,2023-12-24 14:00:00,10144
54,2023-12-15 00:10:00,Q437,DWD_2,2023-12-24 17:00:00,10154
55,2023-12-15 00:10:00,Q437,DWD_2,2023-12-24 20:00:00,10207
0,2023-12-15 00:10:00,Q579,DWD_1,2023-12-14 23:00:00,10287
1,2023-12-15 00:10:00,Q579,DWD_1,2023-12-15 00:00:00,10295
2,2023-12-15 00:10:00,Q579,DWD_1,2023-12-15 01:00:00,10303
3,2023-12-15 00:10:00,Q579,DWD_1,2023-12-15 02:00:00,10312
4,2023-12-15 00:10:00,Q579,DWD_1,2023-12-15 03:00:00,10321
5,2023-12-15 00:10:00,Q579,DWD_1,2023-12-15 04:00:00,10330
6,2023-12-15 00:10:00,Q579,DWD_1,2023-12-15 05:00:00,10336
7,2023-12-15 00:10:00,Q579,DWD_1,2023-12-15 06:00:00,10344
8,2023-12-15 00:10:00,Q579,DWD_1,2023-12-15 07:00:00,10351
9,2023-12-15 00:10:00,Q579,DWD_1,2023-12-15 08:00:00,10359
10,2023-12-15 00:10:00,Q579,DWD_1,2023-12-15 09:00:00,10362
11,2023-12-15 00:10:00,Q579,DWD_1,2023-12-15 10:00:00,10364
12,2023-12-15 00:10:00,Q579,DWD_1,2023-12-15 11:00:00,10364
13,2023-12-15 00:10:00,Q579,DWD_1,2023-12-15 12:00:00,10364
14,2023-12-15 00:10:00,Q579,DWD_1,2023-12-15 13:00:00,10368
15,2023-12-15 00:10:00,Q579,DWD_1,2023-12-15 14:00:00,10373
16,2023-12-15 00:10:00,Q579,DWD_1,2023-12-15 15:00:00,10379
17,2023-12-15 00:10:00,Q579,DWD_1,2023-12-15 16:00:00,10385
18,2023-12-15 00:10:00,Q579,DWD_1,2023-12-15 17:00:00,10391
19,2023-12-15 00:10:00,Q579,DWD_1,2023-12-15 18:00:00,10398
20,2023-12-15 00:10:00,Q579,DWD_1,2023-12-15 19:00:00,10403
21,2023-12-15 00:10:00,Q579,DWD_1,2023-12-15 20:00:00,10407
22,2023-12-15 00:10:00,Q579,DWD_1,2023-12-15 21:00:00,10411
23,2023-12-15 00:10:00,Q579,DWD_1,2023-12-15 22:00:00,10413
24,2023-12-15 00:10:00,Q579,DWD_1,2023-12-15 23:00:00,10416
25,2023-12-15 00:10:00,Q579,DWD_1,2023-12-16 00:00:00,10417
26,2023-12-15 00:10:00,Q579,DWD_1,2023-12-16 01:00:00,10420
27,2023-12-15 00:10:00,Q579,DWD_1,2023-12-16 02:00:00,10422
28,2023-12-15 00:10:00,Q579,DWD_1,2023-12-16 03:00:00,10424
29,2023-12-15 00:10:00,Q579,DWD_1,2023-12-16 04:00:00,10428
30,2023-12-15 00:10:00,Q579,DWD_1,2023-12-16 05:00:00,10432
31,2023-12-15 00:10:00,Q579,DWD_1,2023-12-16 06:00:00,10433
32,2023-12-15 00:10:00,Q579,DWD_1,2023-12-16 07:00:00,10435
33,2023-12-15 00:10:00,Q579,DWD_1,2023-12-16 08:00:00,10437
34,2023-12-15 00:10:00,Q579,DWD_1,2023-12-16 09:00:00,10436
35,2023-12-15 00:10:00,Q579,DWD_1,2023-12-16 10:00:00,10432
36,2023-12-15 00:10:00,Q579,DWD_1,2023-12-16 11:00:00,10427
37,2023-12-15 00:10:00,Q579,DWD_1,2023-12-16 12:00:00,10426
38,2023-12-15 00:10:00,Q579,DWD_1,2023-12-16 13:00:00,10425
39,2023-12-15 00:10:00,Q579,DWD_1,2023-12-16 14:00:00,10425
40,2023-12-15 00:10:00,Q579,DWD_1,2023-12-16 15:00:00,10429
41,2023-12-15 00:10:00,Q579,DWD_1,2023-12-16 16:00:00,10432
42,2023-12-15 00:10:00,Q579,DWD_1,2023-12-16 17:00:00,10435
43,2023-12-15 00:10:00,Q579,DWD_1,2023-12-16 18:00:00,10439
44,2023-12-15 00:10:00,Q579,DWD_1,2023-12-16 19:00:00,10440
45,2023-12-15 00:10:00,Q579,DWD_1,2023-12-16 20:00:00,10441
46,2023-12-15 00:10:00,Q579,DWD_1,2023-12-16 21:00:00,10441
47,2023-12-15 00:10:00,Q579,DWD_1,2023-12-16 22:00:00,10441
48,2023-12-15 00:10:00,Q579,DWD_1,2023-12-16 23:00:00,10440
49,2023-12-15 00:10:00,Q579,DWD_1,2023-12-17 00:00:00,10439
50,2023-12-15 00:10:00,Q579,DWD_1,2023-12-17 01:00:00,10437
51,2023-12-15 00:10:00,Q579,DWD_1,2023-12-17 02:00:00,10437
52,2023-12-15 00:10:00,Q579,DWD_1,2023-12-17 03:00:00,10434
53,2023-12-15 00:10:00,Q579,DWD_1,2023-12-17 04:00:00,10433
54,2023-12-15 00:10:00,Q579,DWD_1,2023-12-17 05:00:00,10432
55,2023-12-15 00:10:00,Q579,DWD_1,2023-12-17 06:00:00,10431
56,2023-12-15 00:10:00,Q579,DWD_1,2023-12-17 07:00:00,10429
57,2023-12-15 00:10:00,Q579,DWD_1,2023-12-17 08:00:00,10429
58,2023-12-15 00:10:00,Q579,DWD_1,2023-12-17 09:00:00,10425
59,2023-12-15 00:10:00,Q579,DWD_1,2023-12-17 10:00:00,10417
60,2023-12-15 00:10:00,Q579,DWD_1,2023-12-17 11:00:00,10407
61,2023-12-15 00:10:00,Q579,DWD_1,2023-12-17 12:00:00,10400
62,2023-12-15 00:10:00,Q579,DWD_1,2023-12-17 13:00:00,10395
63,2023-12-15 00:10:00,Q579,DWD_1,2023-12-17 14:00:00,10398
64,2023-12-15 00:10:00,Q579,DWD_1,2023-12-17 15:00:00,10401
65,2023-12-15 00:10:00,Q579,DWD_1,2023-12-17 16:00:00,10402
66,2023-12-15 00:10:00,Q579,DWD_1,2023-12-17 17:00:00,10404
67,2023-12-15 00:10:00,Q579,DWD_1,2023-12-17 18:00:00,10403
68,2023-12-15 00:10:00,Q579,DWD_1,2023-12-17 19:00:00,10400
69,2023-12-15 00:10:00,Q579,DWD_1,2023-12-17 20:00:00,10401
70,2023-12-15 00:10:00,Q579,DWD_1,2023-12-17 21:00:00,10398
71,2023-12-15 00:10:00,Q579,DWD_1,2023-12-17 22:00:00,10395
0,2023-12-15 00:10:00,Q579,DWD_2,2023-12-17 23:00:00,10388
1,2023-12-15 00:10:00,Q579,DWD_2,2023-12-18 02:00:00,10383
2,2023-12-15 00:10:00,Q579,DWD_2,2023-12-18 05:00:00,10384
3,2023-12-15 00:10:00,Q579,DWD_2,2023-12-18 08:00:00,10371
4,2023-12-15 00:10:00,Q579,DWD_2,2023-12-18 11:00:00,10345
5,2023-12-15 00:10:00,Q579,DWD_2,2023-12-18 14:00:00,10343
6,2023-12-15 00:10:00,Q579,DWD_2,2023-12-18 17:00:00,10342
7,2023-12-15 00:10:00,Q579,DWD_2,2023-12-18 20:00:00,10328
8,2023-12-15 00:10:00,Q579,DWD_2,2023-12-18 23:00:00,10315
9,2023-12-15 00:10:00,Q579,DWD_2,2023-12-19 02:00:00,10306
10,2023-12-15 00:10:00,Q579,DWD_2,2023-12-19 05:00:00,10293
11,2023-12-15 00:10:00,Q579,DWD_2,2023-12-19 08:00:00,10277
12,2023-12-15 00:10:00,Q579,DWD_2,2023-12-19 11:00:00,10242
13,2023-12-15 00:10:00,Q579,DWD_2,2023-12-19 14:00:00,10227
14,2023-12-15 00:10:00,Q579,DWD_2,2023-12-19 17:00:00,10208
15,2023-12-15 00:10:00,Q579,DWD_2,2023-12-19 20:00:00,10192
16,2023-12-15 00:10:00,Q579,DWD_2,2023-12-19 23:00:00,10183
17,2023-12-15 00:10:00,Q579,DWD_2,2023-12-20 02:00:00,10169
18,2023-12-15 00:10:00,Q579,DWD_2,2023-12-20 05:00:00,10166
19,2023-12-15 00:10:00,Q579,DWD_2,2023-12-20 08:00:00,10149
20,2023-12-15 00:10:00,Q579,DWD_2,2023-12-20 11:00:00,10146
21,2023-12-15 00:10:00,Q579,DWD_2,2023-12-20 14:00:00,10151
22,2023-12-15 00:10:00,Q579,DWD_2,2023-12-20 17:00:00,10155
23,2023-12-15 00:10:00,Q579,DWD_2,2023-12-20 20:00:00,10150
24,2023-12-15 00:10:00,Q579,DWD_2,2023-12-20 23:00:00,10142
25,2023-12-15 00:10:00,Q579,DWD_2,2023-12-21 02:00:00,10136
26,2023-12-15 00:10:00,Q579,DWD_2,2023-12-21 05:00:00,10123
27,2023-12-15 00:10:00,Q579,DWD_2,2023-12-21 08:00:00,10113
28,2023-12-15 00:10:00,Q579,DWD_2,2023-12-21 11:00:00,10093
29,2023-12-15 00:10:00,Q579,DWD_2,2023-12-21 14:00:00,10089
30,2023-12-15 00:10:00,Q579,DWD_2,2023-12-21 17:00:00,10090
31,2023-12-15 00:10:00,Q579,DWD_2,2023-12-21 20:00:00,10088
32,2023-12-15 00:10:00,Q579,DWD_2,2023-12-21 23:00:00,10075
33,2023-12-15 00:10:00,Q579,DWD_2,2023-12-22 02:00:00,10071
34,2023-12-15 00:10:00,Q579,DWD_2,2023-12-22 05:00:00,10073
35,2023-12-15 00:10:00,Q579,DWD_2,2023-12-22 08:00:00,10070
36,2023-12-15 00:10:00,Q579,DWD_2,2023-12-22 11:00:00,10067
37,2023-12-15 00:10:00,Q579,DWD_2,2023-12-22 14:00:00,10077
38,2023-12-15 00:10:00,Q579,DWD_2,2023-12-22 17:00:00,10082
39,2023-12-15 00:10:00,Q579,DWD_2,2023-12-22 20:00:00,10087
40,2023-12-15 00:10:00,Q579,DWD_2,2023-12-22 23:00:00,10090
41,2023-12-15 00:10:00,Q579,DWD_2,2023-12-23 02:00:00,10095
42,2023-12-15 00:10:00,Q579,DWD_2,2023-12-23 05:00:00,10104
43,2023-12-15 00:10:00,Q579,DWD_2,2023-12-23 08:00:00,10116
44,2023-12-15 00:10:00,Q579,DWD_2,2023-12-23 11:00:00,10114
45,2023-12-15 00:10:00,Q579,DWD_2,2023-12-23 14:00:00,10129
46,2023-12-15 00:10:00,Q579,DWD_2,2023-12-23 17:00:00,10137
47,2023-12-15 00:10:00,Q579,DWD_2,2023-12-23 20:00:00,10142
48,2023-12-15 00:10:00,Q579,DWD_2,2023-12-23 23:00:00,10144
49,2023-12-15 00:10:00,Q579,DWD_2,2023-12-24 02:00:00,10147
50,2023-12-15 00:10:00,Q579,DWD_2,2023-12-24 05:00:00,10148
51,2023-12-15 00:10:00,Q579,DWD_2,2023-12-24 08:00:00,10134
52,2023-12-15 00:10:00,Q579,DWD_2,2023-12-24 11:00:00,10134
53,2023-12-15 00:10:00,Q579,DWD_2,2023-12-24 14:00:00,10157
54,2023-12-15 00:10:00,Q579,DWD_2,2023-12-24 17:00:00,10165
55,2023-12-15 00:10:00,Q579,DWD_2,2023-12-24 20:00:00,10226
0,2023-12-15 00:10:00,Q733,DWD_1,2023-12-14 23:00:00,10298
1,2023-12-15 00:10:00,Q733,DWD_1,2023-12-15 00:00:00,10308
2,2023-12-15 00:10:00,Q733,DWD_1,2023-12-15 01:00:00,10315
3,2023-12-15 00:10:00,Q733,DWD_1,2023-12-15 02:00:00,10322
4,2023-12-15 00:10:00,Q733,DWD_1,2023-12-15 03:00:00,10329
5,2023-12-15 00:10:00,Q733,DWD_1,2023-12-15 04:00:00,10337
6,2023-12-15 00:10:00,Q733,DWD_1,2023-12-15 05:00:00,10344
7,2023-12-15 00:10:00,Q733,DWD_1,2023-12-15 06:00:00,10352
8,2023-12-15 00:10:00,Q733,DWD_1,2023-12-15 07:00:00,10359
9,2023-12-15 00:10:00,Q733,DWD_1,2023-12-15 08:00:00,10365
10,2023-12-15 00:10:00,Q733,DWD_1,2023-12-15 09:00:00,10367
11,2023-12-15 00:10:00,Q733,DWD_1,2023-12-15 10:00:00,10367
12,2023-12-15 00:10:00,Q733,DWD_1,2023-12-15 11:00:00,10368
13,2023-12-15 00:10:00,Q733,DWD_1,2023-12-15 12:00:00,10368
14,2023-12-15 00:10:00,Q733,DWD_1,2023-12-15 13:00:00,10371
15,2023-12-15 00:10:00,Q733,DWD_1,2023-12-15 14:00:00,10377
16,2023-12-15 00:10:00,Q733,DWD_1,2023-12-15 15:00:00,10384
17,2023-12-15 00:10:00,Q733,DWD_1,2023-12-15 16:00:00,10390
18,2023-12-15 00:10:00,Q733,DWD_1,2023-12-15 17:00:00,10398
19,2023-12-15 00:10:00,Q733,DWD_1,2023-12-15 18:00:00,10404
20,2023-12-15 00:10:00,Q733,DWD_1,2023-12-15 19:00:00,10408
21,2023-12-15 00:10:00,Q733,DWD_1,2023-12-15 20:00:00,10410
22,2023-12-15 00:10:00,Q733,DWD_1,2023-12-15 21:00:00,10415
23,2023-12-15 00:10:00,Q733,DWD_1,2023-12-15 22:00:00,10419
24,2023-12-15 00:10:00,Q733,DWD_1,2023-12-15 23:00:00,10421
25,2023-12-15 00:10:00,Q733,DWD_1,2023-12-16 00:00:00,10422
26,2023-12-15 00:10:00,Q733,DWD_1,2023-12-16 01:00:00,10426
27,2023-12-15 00:10:00,Q733,DWD_1,2023-12-16 02:00:00,10428
28,2023-12-15 00:10:00,Q733,DWD_1,2023-12-16 03:00:00,10430
29,2023-12-15 00:10:00,Q733,DWD_1,2023-12-16 04:00:00,10433
30,2023-12-15 00:10:00,Q733,DWD_1,2023-12-16 05:00:00,10436
31,2023-12-15 00:10:00,Q733,DWD_1,2023-12-16 06:00:00,10439
32,2023-12-15 00:10:00,Q733,DWD_1,2023-12-16 07:00:00,10441
33,2023-12-15 00:10:00,Q733,DWD_1,2023-12-16 08:00:00,10443
34,2023-12-15 00:10:00,Q733,DWD_1,2023-12-16 09:00:00,10441
35,2023-12-15 00:10:00,Q733,DWD_1,2023-12-16 10:00:00,10438
36,2023-12-15 00:10:00,Q733,DWD_1,2023-12-16 11:00:00,10432
37,2023-12-15 00:10:00,Q733,DWD_1,2023-12-16 12:00:00,10429
38,2023-12-15 00:10:00,Q733,DWD_1,2023-12-16 13:00:00,10427
39,2023-12-15 00:10:00,Q733,DWD_1,2023-12-16 14:00:00,10426
40,2023-12-15 00:10:00,Q733,DWD_1,2023-12-16 15:00:00,10430
41,2023-12-15 00:10:00,Q733,DWD_1,2023-12-16 16:00:00,10434
42,2023-12-15 00:10:00,Q733,DWD_1,2023-12-16 17:00:00,10437
43,2023-12-15 00:10:00,Q733,DWD_1,2023-12-16 18:00:00,10439
44,2023-12-15 00:10:00,Q733,DWD_1,2023-12-16 19:00:00,10441
45,2023-12-15 00:10:00,Q733,DWD_1,2023-12-16 20:00:00,10442
46,2023-12-15 00:10:00,Q733,DWD_1,2023-12-16 21:00:00,10442
47,2023-12-15 00:10:00,Q733,DWD_1,2023-12-16 22:00:00,10443
48,2023-12-15 00:10:00,Q733,DWD_1,2023-12-16 23:00:00,10442
49,2023-12-15 00:10:00,Q733,DWD_1,2023-12-17 00:00:00,10440
50,2023-12-15 00:10:00,Q733,DWD_1,2023-12-17 01:00:00,10438
51,2023-12-15 00:10:00,Q733,DWD_1,2023-12-17 02:00:00,10437
52,2023-12-15 00:10:00,Q733,DWD_1,2023-12-17 03:00:00,10435
53,2023-12-15 00:10:00,Q733,DWD_1,2023-12-17 04:00:00,10435
54,2023-12-15 00:10:00,Q733,DWD_1,2023-12-17 05:00:00,10435
55,2023-12-15 00:10:00,Q733,DWD_1,2023-12-17 06:00:00,10434
56,2023-12-15 00:10:00,Q733,DWD_1,2023-12-17 07:00:00,10433
57,2023-12-15 00:10:00,Q733,DWD_1,2023-12-17 08:00:00,10434
58,2023-12-15 00:10:00,Q733,DWD_1,2023-12-17 09:00:00,10423
59,2023-12-15 00:10:00,Q733,DWD_1,2023-12-17 10:00:00,10413
60,2023-12-15 00:10:00,Q733,DWD_1,2023-12-17 11:00:00,10403
61,2023-12-15 00:10:00,Q733,DWD_1,2023-12-17 12:00:00,10395
62,2023-12-15 00:10:00,Q733,DWD_1,2023-12-17 13:00:00,10389
63,2023-12-15 00:10:00,Q733,DWD_1,2023-12-17 14:00:00,10391
64,2023-12-15 00:10:00,Q733,DWD_1,2023-12-17 15:00:00,10394
65,2023-12-15 00:10:00,Q733,DWD_1,2023-12-17 16:00:00,10395
66,2023-12-15 00:10:00,Q733,DWD_1,2023-12-17 17:00:00,10398
67,2023-12-15 00:10:00,Q733,DWD_1,2023-12-17 18:00:00,10399
68,2023-12-15 00:10:00,Q733,DWD_1,2023-12-17 19:00:00,10402
69,2023-12-15 00:10:00,Q733,DWD_1,2023-12-17 20:00:00,10402
70,2023-12-15 00:10:00,Q733,DWD_1,2023-12-17 21:00:00,10400
71,2023-12-15 00:10:00,Q733,DWD_1,2023-12-17 22:00:00,10399
0,2023-12-15 00:10:00,Q733,DWD_2,2023-12-17 23:00:00,10391
1,2023-12-15 00:10:00,Q733,DWD_2,2023-12-18 02:00:00,10388
2,2023-12-15 00:10:00,Q733,DWD_2,2023-12-18 05:00:00,10389
3,2023-12-15 00:10:00,Q733,DWD_2,2023-12-18 08:00:00,10375
4,2023-12-15 00:10:00,Q733,DWD_2,2023-12-18 11:00:00,10349
5,2023-12-15 00:10:00,Q733,DWD_2,2023-12-18 14:00:00,10344
6,2023-12-15 00:10:00,Q733,DWD_2,2023-12-18 17:00:00,10348
7,2023-12-15 00:10:00,Q733,DWD_2,2023-12-18 20:00:00,10334
8,2023-12-15 00:10:00,Q733,DWD_2,2023-12-18 23:00:00,10322
9,2023-12-15 00:10:00,Q733,DWD_2,2023-12-19 02:00:00,10311
10,2023-12-15 00:10:00,Q733,DWD_2,2023-12-19 05:00:00,10298
11,2023-12-15 00:10:00,Q733,DWD_2,2023-12-19 08:00:00,10282
12,2023-12-15 00:10:00,Q733,DWD_2,2023-12-19 11:00:00,10249
13,2023-12-15 00:10:00,Q733,DWD_2,2023-12-19 14:00:00,10234
14,2023-12-15 00:10:00,Q733,DWD_2,2023-12-19 17:00:00,10219
15,2023-12-15 00:10:00,Q733,DWD_2,2023-12-19 20:00:00,10205
16,2023-12-15 00:10:00,Q733,DWD_2,2023-12-19 23:00:00,10191
17,2023-12-15 00:10:00,Q733,DWD_2,2023-12-20 02:00:00,10180
18,2023-12-15 00:10:00,Q733,DWD_2,2023-12-20 05:00:00,10178
19,2023-12-15 00:10:00,Q733,DWD_2,2023-12-20 08:00:00,10169
20,2023-12-15 00:10:00,Q733,DWD_2,2023-12-20 11:00:00,10163
21,2023-12-15 00:10:00,Q733,DWD_2,2023-12-20 14:00:00,10162
22,2023-12-15 00:10:00,Q733,DWD_2,2023-12-20 17:00:00,10162
23,2023-12-15 00:10:00,Q733,DWD_2,2023-12-20 20:00:00,10156
24,2023-12-15 00:10:00,Q733,DWD_2,2023-12-20 23:00:00,10147
25,2023-12-15 00:10:00,Q733,DWD_2,2023-12-21 02:00:00,10144
26,2023-12-15 00:10:00,Q733,DWD_2,2023-12-21 05:00:00,10134
27,2023-12-15 00:10:00,Q733,DWD_2,2023-12-21 08:00:00,10126
28,2023-12-15 00:10:00,Q733,DWD_2,2023-12-21 11:00:00,10101
29,2023-12-15 00:10:00,Q733,DWD_2,2023-12-21 14:00:00,10097
30,2023-12-15 00:10:00,Q733,DWD_2,2023-12-21 17:00:00,10096
31,2023-12-15 00:10:00,Q733,DWD_2,2023-12-21 20:00:00,10092
32,2023-12-15 00:10:00,Q733,DWD_2,2023-12-21 23:00:00,10082
33,2023-12-15 00:10:00,Q733,DWD_2,2023-12-22 02:00:00,10078
34,2023-12-15 00:10:00,Q733,DWD_2,2023-12-22 05:00:00,10080
35,2023-12-15 00:10:00,Q733,DWD_2,2023-12-22 08:00:00,10072
36,2023-12-15 00:10:00,Q733,DWD_2,2023-12-22 11:00:00,10064
37,2023-12-15 00:10:00,Q733,DWD_2,2023-12-22 14:00:00,10071
38,2023-12-15 00:10:00,Q733,DWD_2,2023-12-22 17:00:00,10080
39,2023-12-15 00:10:00,Q733,DWD_2,2023-12-22 20:00:00,10083
40,2023-12-15 00:10:00,Q733,DWD_2,2023-12-22 23:00:00,10088
41,2023-12-15 00:10:00,Q733,DWD_2,2023-12-23 02:00:00,10094
42,2023-12-15 00:10:00,Q733,DWD_2,2023-12-23 05:00:00,10101
43,2023-12-15 00:10:00,Q733,DWD_2,2023-12-23 08:00:00,10111
44,2023-12-15 00:10:00,Q733,DWD_2,2023-12-23 11:00:00,10110
45,2023-12-15 00:10:00,Q733,DWD_2,2023-12-23 14:00:00,10125
46,2023-12-15 00:10:00,Q733,DWD_2,2023-12-23 17:00:00,10136
47,2023-12-15 00:10:00,Q733,DWD_2,2023-12-23 20:00:00,10139
48,2023-12-15 00:10:00,Q733,DWD_2,2023-12-23 23:00:00,10141
49,2023-12-15 00:10:00,Q733,DWD_2,2023-12-24 02:00:00,10143
50,2023-12-15 00:10:00,Q733,DWD_2,2023-12-24 05:00:00,10146
51,2023-12-15 00:10:00,Q733,DWD_2,2023-12-24 08:00:00,10137
52,2023-12-15 00:10:00,Q733,DWD_2,2023-12-24 11:00:00,10138
53,2023-12-15 00:10:00,Q733,DWD_2,2023-12-24 14:00:00,10159
54,2023-12-15 00:10:00,Q733,DWD_2,2023-12-24 17:00:00,10167
55,2023-12-15 00:10:00,Q733,DWD_2,2023-12-24 20:00:00,10236
0,2023-12-15 00:10:00,Q651,DWD_1,2023-12-14 23:00:00,10291
1,2023-12-15 00:10:00,Q651,DWD_1,2023-12-15 00:00:00,10302
2,2023-12-15 00:10:00,Q651,DWD_1,2023-12-15 01:00:00,10310
3,2023-12-15 00:10:00,Q651,DWD_1,2023-12-15 02:00:00,10318
4,2023-12-15 00:10:00,Q651,DWD_1,2023-12-15 03:00:00,10327
5,2023-12-15 00:10:00,Q651,DWD_1,2023-12-15 04:00:00,10335
6,2023-12-15 00:10:00,Q651,DWD_1,2023-12-15 05:00:00,10341
7,2023-12-15 00:10:00,Q651,DWD_1,2023-12-15 06:00:00,10349
8,2023-12-15 00:10:00,Q651,DWD_1,2023-12-15 07:00:00,10355
9,2023-12-15 00:10:00,Q651,DWD_1,2023-12-15 08:00:00,10361
10,2023-12-15 00:10:00,Q651,DWD_1,2023-12-15 09:00:00,10363
11,2023-12-15 00:10:00,Q651,DWD_1,2023-12-15 10:00:00,10364
12,2023-12-15 00:10:00,Q651,DWD_1,2023-12-15 11:00:00,10365
13,2023-12-15 00:10:00,Q651,DWD_1,2023-12-15 12:00:00,10365
14,2023-12-15 00:10:00,Q651,DWD_1,2023-12-15 13:00:00,10368
15,2023-12-15 00:10:00,Q651,DWD_1,2023-12-15 14:00:00,10374
16,2023-12-15 00:10:00,Q651,DWD_1,2023-12-15 15:00:00,10380
17,2023-12-15 00:10:00,Q651,DWD_1,2023-12-15 16:00:00,10386
18,2023-12-15 00:10:00,Q651,DWD_1,2023-12-15 17:00:00,10394
19,2023-12-15 00:10:00,Q651,DWD_1,2023-12-15 18:00:00,10400
20,2023-12-15 00:10:00,Q651,DWD_1,2023-12-15 19:00:00,10405
21,2023-12-15 00:10:00,Q651,DWD_1,2023-12-15 20:00:00,10407
22,2023-12-15 00:10:00,Q651,DWD_1,2023-12-15 21:00:00,10412
23,2023-12-15 00:10:00,Q651,DWD_1,2023-12-15 22:00:00,10416
24,2023-12-15 00:10:00,Q651,DWD_1,2023-12-15 23:00:00,10419
25,2023-12-15 00:10:00,Q651,DWD_1,2023-12-16 00:00:00,10420
26,2023-12-15 00:10:00,Q651,DWD_1,2023-12-16 01:00:00,10424
27,2023-12-15 00:10:00,Q651,DWD_1,2023-12-16 02:00:00,10427
28,2023-12-15 00:10:00,Q651,DWD_1,2023-12-16 03:00:00,10428
29,2023-12-15 00:10:00,Q651,DWD_1,2023-12-16 04:00:00,10432
30,2023-12-15 00:10:00,Q651,DWD_1,2023-12-16 05:00:00,10436
31,2023-12-15 00:10:00,Q651,DWD_1,2023-12-16 06:00:00,10438
32,2023-12-15 00:10:00,Q651,DWD_1,2023-12-16 07:00:00,10440
33,2023-12-15 00:10:00,Q651,DWD_1,2023-12-16 08:00:00,10442
34,2023-12-15 00:10:00,Q651,DWD_1,2023-12-16 09:00:00,10440
35,2023-12-15 00:10:00,Q651,DWD_1,2023-12-16 10:00:00,10437
36,2023-12-15 00:10:00,Q651,DWD_1,2023-12-16 11:00:00,10430
37,2023-12-15 00:10:00,Q651,DWD_1,2023-12-16 12:00:00,10428
38,2023-12-15 00:10:00,Q651,DWD_1,2023-12-16 13:00:00,10426
39,2023-12-15 00:10:00,Q651,DWD_1,2023-12-16 14:00:00,10426
