,call_time,station_id,provider,time,surfacePressure
12,2023-12-10 00:10:01,Q437,DWD_2,2023-12-14 11:00:00,10184
13,2023-12-10 00:10:01,Q437,DWD_2,2023-12-14 14:00:00,10206
14,2023-12-10 00:10:01,Q437,DWD_2,2023-12-14 17:00:00,10241
15,2023-12-10 00:10:01,Q437,DWD_2,2023-12-14 20:00:00,10267
16,2023-12-10 00:10:01,Q437,DWD_2,2023-12-14 23:00:00,10288
17,2023-12-10 00:10:01,Q437,DWD_2,2023-12-15 02:00:00,10303
18,2023-12-10 00:10:01,Q437,DWD_2,2023-12-15 05:00:00,10329
19,2023-12-10 00:10:01,Q437,DWD_2,2023-12-15 08:00:00,10340
20,2023-12-10 00:10:01,Q437,DWD_2,2023-12-15 11:00:00,10348
21,2023-12-10 00:10:01,Q437,DWD_2,2023-12-15 14:00:00,10362
22,2023-12-10 00:10:01,Q437,DWD_2,2023-12-15 17:00:00,10375
23,2023-12-10 00:10:01,Q437,DWD_2,2023-12-15 20:00:00,10379
24,2023-12-10 00:10:01,Q437,DWD_2,2023-12-15 23:00:00,10379
25,2023-12-10 00:10:01,Q437,DWD_2,2023-12-16 02:00:00,10384
26,2023-12-10 00:10:01,Q437,DWD_2,2023-12-16 05:00:00,10393
27,2023-12-10 00:10:01,Q437,DWD_2,2023-12-16 08:00:00,10391
28,2023-12-10 00:10:01,Q437,DWD_2,2023-12-16 11:00:00,10385
29,2023-12-10 00:10:01,Q437,DWD_2,2023-12-16 14:00:00,10391
30,2023-12-10 00:10:01,Q437,DWD_2,2023-12-16 17:00:00,10391
31,2023-12-10 00:10:01,Q437,DWD_2,2023-12-16 20:00:00,10388
32,2023-12-10 00:10:01,Q437,DWD_2,2023-12-16 23:00:00,10384
33,2023-12-10 00:10:01,Q437,DWD_2,2023-12-17 02:00:00,10377
34,2023-12-10 00:10:01,Q437,DWD_2,2023-12-17 05:00:00,10376
35,2023-12-10 00:10:01,Q437,DWD_2,2023-12-17 08:00:00,10364
36,2023-12-10 00:10:01,Q437,DWD_2,2023-12-17 11:00:00,10354
37,2023-12-10 00:10:01,Q437,DWD_2,2023-12-17 14:00:00,10359
38,2023-12-10 00:10:01,Q437,DWD_2,2023-12-17 17:00:00,10357
39,2023-12-10 00:10:01,Q437,DWD_2,2023-12-17 20:00:00,10355
40,2023-12-10 00:10:01,Q437,DWD_2,2023-12-17 23:00:00,10348
41,2023-12-10 00:10:01,Q437,DWD_2,2023-12-18 02:00:00,10342
42,2023-12-10 00:10:01,Q437,DWD_2,2023-12-18 05:00:00,10344
43,2023-12-10 00:10:01,Q437,DWD_2,2023-12-18 08:00:00,10336
44,2023-12-10 00:10:01,Q437,DWD_2,2023-12-18 11:00:00,10324
45,2023-12-10 00:10:01,Q437,DWD_2,2023-12-18 14:00:00,10328
46,2023-12-10 00:10:01,Q437,DWD_2,2023-12-18 17:00:00,10328
47,2023-12-10 00:10:01,Q437,DWD_2,2023-12-18 20:00:00,10326
48,2023-12-10 00:10:01,Q437,DWD_2,2023-12-18 23:00:00,10322
49,2023-12-10 00:10:01,Q437,DWD_2,2023-12-19 02:00:00,10317
50,2023-12-10 00:10:01,Q437,DWD_2,2023-12-19 05:00:00,10317
51,2023-12-10 00:10:01,Q437,DWD_2,2023-12-19 08:00:00,10321
52,2023-12-10 00:10:01,Q437,DWD_2,2023-12-19 11:00:00,10306
53,2023-12-10 00:10:01,Q437,DWD_2,2023-12-19 14:00:00,10309
54,2023-12-10 00:10:01,Q437,DWD_2,2023-12-19 17:00:00,10311
55,2023-12-10 00:10:01,Q437,DWD_2,2023-12-19 20:00:00,10314
0,2023-12-10 00:10:01,Q579,DWD_1,2023-12-09 23:00:00,10066
1,2023-12-10 00:10:01,Q579,DWD_1,2023-12-10 00:00:00,10076
2,2023-12-10 00:10:01,Q579,DWD_1,2023-12-10 01:00:00,10088
3,2023-12-10 00:10:01,Q579,DWD_1,2023-12-10 02:00:00,10099
4,2023-12-10 00:10:01,Q579,DWD_1,2023-12-10 03:00:00,10110
5,2023-12-10 00:10:01,Q579,DWD_1,2023-12-10 04:00:00,10119
6,2023-12-10 00:10:01,Q579,DWD_1,2023-12-10 05:00:00,10128
7,2023-12-10 00:10:01,Q579,DWD_1,2023-12-10 06:00:00,10136
8,2023-12-10 00:10:01,Q579,DWD_1,2023-12-10 07:00:00,10145
9,2023-12-10 00:10:01,Q579,DWD_1,2023-12-10 08:00:00,10149
10,2023-12-10 00:10:01,Q579,DWD_1,2023-12-10 09:00:00,10151
11,2023-12-10 00:10:01,Q579,DWD_1,2023-12-10 10:00:00,10151
12,2023-12-10 00:10:01,Q579,DWD_1,2023-12-10 11:00:00,10150
13,2023-12-10 00:10:01,Q579,DWD_1,2023-12-10 12:00:00,10149
14,2023-12-10 00:10:01,Q579,DWD_1,2023-12-10 13:00:00,10149
15,2023-12-10 00:10:01,Q579,DWD_1,2023-12-10 14:00:00,10151
16,2023-12-10 00:10:01,Q579,DWD_1,2023-12-10 15:00:00,10144
17,2023-12-10 00:10:01,Q579,DWD_1,2023-12-10 16:00:00,10137
18,2023-12-10 00:10:01,Q579,DWD_1,2023-12-10 17:00:00,10136
19,2023-12-10 00:10:01,Q579,DWD_1,2023-12-10 18:00:00,10121
20,2023-12-10 00:10:01,Q579,DWD_1,2023-12-10 19:00:00,10111
21,2023-12-10 00:10:01,Q579,DWD_1,2023-12-10 20:00:00,10100
22,2023-12-10 00:10:01,Q579,DWD_1,2023-12-10 21:00:00,10089
23,2023-12-10 00:10:01,Q579,DWD_1,2023-12-10 22:00:00,10082
24,2023-12-10 00:10:01,Q579,DWD_1,2023-12-10 23:00:00,10077
25,2023-12-10 00:10:01,Q579,DWD_1,2023-12-11 00:00:00,10072
26,2023-12-10 00:10:01,Q579,DWD_1,2023-12-11 01:00:00,10068
27,2023-12-10 00:10:01,Q579,DWD_1,2023-12-11 02:00:00,10069
28,2023-12-10 00:10:01,Q579,DWD_1,2023-12-11 03:00:00,10065
29,2023-12-10 00:10:01,Q579,DWD_1,2023-12-11 04:00:00,10065
30,2023-12-10 00:10:01,Q579,DWD_1,2023-12-11 05:00:00,10070
31,2023-12-10 00:10:01,Q579,DWD_1,2023-12-11 06:00:00,10067
32,2023-12-10 00:10:01,Q579,DWD_1,2023-12-11 07:00:00,10069
33,2023-12-10 00:10:01,Q579,DWD_1,2023-12-11 08:00:00,10070
34,2023-12-10 00:10:01,Q579,DWD_1,2023-12-11 09:00:00,10072
35,2023-12-10 00:10:01,Q579,DWD_1,2023-12-11 10:00:00,10074
36,2023-12-10 00:10:01,Q579,DWD_1,2023-12-11 11:00:00,10075
37,2023-12-10 00:10:01,Q579,DWD_1,2023-12-11 12:00:00,10076
38,2023-12-10 00:10:01,Q579,DWD_1,2023-12-11 13:00:00,10078
39,2023-12-10 00:10:01,Q579,DWD_1,2023-12-11 14:00:00,10085
40,2023-12-10 00:10:01,Q579,DWD_1,2023-12-11 15:00:00,10092
41,2023-12-10 00:10:01,Q579,DWD_1,2023-12-11 16:00:00,10098
42,2023-12-10 00:10:01,Q579,DWD_1,2023-12-11 17:00:00,10103
43,2023-12-10 00:10:01,Q579,DWD_1,2023-12-11 18:00:00,10110
44,2023-12-10 00:10:01,Q579,DWD_1,2023-12-11 19:00:00,10116
45,2023-12-10 00:10:01,Q579,DWD_1,2023-12-11 20:00:00,10121
46,2023-12-10 00:10:01,Q579,DWD_1,2023-12-11 21:00:00,10126
47,2023-12-10 00:10:01,Q579,DWD_1,2023-12-11 22:00:00,10128
48,2023-12-10 00:10:01,Q579,DWD_1,2023-12-11 23:00:00,10130
49,2023-12-10 00:10:01,Q579,DWD_1,2023-12-12 00:00:00,10131
50,2023-12-10 00:10:01,Q579,DWD_1,2023-12-12 01:00:00,10129
51,2023-12-10 00:10:01,Q579,DWD_1,2023-12-12 02:00:00,10127
52,2023-12-10 00:10:01,Q579,DWD_1,2023-12-12 03:00:00,10127
53,2023-12-10 00:10:01,Q579,DWD_1,2023-12-12 04:00:00,10125
54,2023-12-10 00:10:01,Q579,DWD_1,2023-12-12 05:00:00,10122
55,2023-12-10 00:10:01,Q579,DWD_1,2023-12-12 06:00:00,10118
56,2023-12-10 00:10:01,Q579,DWD_1,2023-12-12 07:00:00,10110
57,2023-12-10 00:10:01,Q579,DWD_1,2023-12-12 08:00:00,10107
58,2023-12-10 00:10:01,Q579,DWD_1,2023-12-12 09:00:00,10098
59,2023-12-10 00:10:01,Q579,DWD_1,2023-12-12 10:00:00,10086
60,2023-12-10 00:10:01,Q579,DWD_1,2023-12-12 11:00:00,10080
61,2023-12-10 00:10:01,Q579,DWD_1,2023-12-12 12:00:00,10070
62,2023-12-10 00:10:01,Q579,DWD_1,2023-12-12 13:00:00,10062
63,2023-12-10 00:10:01,Q579,DWD_1,2023-12-12 14:00:00,10062
64,2023-12-10 00:10:01,Q579,DWD_1,2023-12-12 15:00:00,10061
65,2023-12-10 00:10:01,Q579,DWD_1,2023-12-12 16:00:00,10055
66,2023-12-10 00:10:01,Q579,DWD_1,2023-12-12 17:00:00,10051
67,2023-12-10 00:10:01,Q579,DWD_1,2023-12-12 18:00:00,10051
68,2023-12-10 00:10:01,Q579,DWD_1,2023-12-12 19:00:00,10047
69,2023-12-10 00:10:01,Q579,DWD_1,2023-12-12 20:00:00,10045
70,2023-12-10 00:10:01,Q579,DWD_1,2023-12-12 21:00:00,10042
71,2023-12-10 00:10:01,Q579,DWD_1,2023-12-12 22:00:00,10041
0,2023-12-10 00:10:01,Q579,DWD_2,2023-12-12 23:00:00,10038
1,2023-12-10 00:10:01,Q579,DWD_2,2023-12-13 02:00:00,10035
2,2023-12-10 00:10:01,Q579,DWD_2,2023-12-13 05:00:00,10040
3,2023-12-10 00:10:01,Q579,DWD_2,2023-12-13 08:00:00,10042
4,2023-12-10 00:10:01,Q579,DWD_2,2023-12-13 11:00:00,10035
5,2023-12-10 00:10:01,Q579,DWD_2,2023-12-13 14:00:00,10048
6,2023-12-10 00:10:01,Q579,DWD_2,2023-12-13 17:00:00,10063
7,2023-12-10 00:10:01,Q579,DWD_2,2023-12-13 20:00:00,10078
8,2023-12-10 00:10:01,Q579,DWD_2,2023-12-13 23:00:00,10103
9,2023-12-10 00:10:01,Q579,DWD_2,2023-12-14 02:00:00,10117
10,2023-12-10 00:10:01,Q579,DWD_2,2023-12-14 05:00:00,10145
11,2023-12-10 00:10:01,Q579,DWD_2,2023-12-14 08:00:00,10161
12,2023-12-10 00:10:01,Q579,DWD_2,2023-12-14 11:00:00,10180
13,2023-12-10 00:10:01,Q579,DWD_2,2023-12-14 14:00:00,10208
14,2023-12-10 00:10:01,Q579,DWD_2,2023-12-14 17:00:00,10232
15,2023-12-10 00:10:01,Q579,DWD_2,2023-12-14 20:00:00,10251
16,2023-12-10 00:10:01,Q579,DWD_2,2023-12-14 23:00:00,10273
17,2023-12-10 00:10:01,Q579,DWD_2,2023-12-15 02:00:00,10295
18,2023-12-10 00:10:01,Q579,DWD_2,2023-12-15 05:00:00,10328
19,2023-12-10 00:10:01,Q579,DWD_2,2023-12-15 08:00:00,10333
20,2023-12-10 00:10:01,Q579,DWD_2,2023-12-15 11:00:00,10346
21,2023-12-10 00:10:01,Q579,DWD_2,2023-12-15 14:00:00,10365
22,2023-12-10 00:10:01,Q579,DWD_2,2023-12-15 17:00:00,10375
23,2023-12-10 00:10:01,Q579,DWD_2,2023-12-15 20:00:00,10377
24,2023-12-10 00:10:01,Q579,DWD_2,2023-12-15 23:00:00,10382
25,2023-12-10 00:10:01,Q579,DWD_2,2023-12-16 02:00:00,10390
26,2023-12-10 00:10:01,Q579,DWD_2,2023-12-16 05:00:00,10401
27,2023-12-10 00:10:01,Q579,DWD_2,2023-12-16 08:00:00,10401
28,2023-12-10 00:10:01,Q579,DWD_2,2023-12-16 11:00:00,10390
29,2023-12-10 00:10:01,Q579,DWD_2,2023-12-16 14:00:00,10398
30,2023-12-10 00:10:01,Q579,DWD_2,2023-12-16 17:00:00,10403
31,2023-12-10 00:10:01,Q579,DWD_2,2023-12-16 20:00:00,10399
32,2023-12-10 00:10:01,Q579,DWD_2,2023-12-16 23:00:00,10391
33,2023-12-10 00:10:01,Q579,DWD_2,2023-12-17 02:00:00,10383
34,2023-12-10 00:10:01,Q579,DWD_2,2023-12-17 05:00:00,10384
35,2023-12-10 00:10:01,Q579,DWD_2,2023-12-17 08:00:00,10373
36,2023-12-10 00:10:01,Q579,DWD_2,2023-12-17 11:00:00,10354
37,2023-12-10 00:10:01,Q579,DWD_2,2023-12-17 14:00:00,10357
38,2023-12-10 00:10:01,Q579,DWD_2,2023-12-17 17:00:00,10361
39,2023-12-10 00:10:01,Q579,DWD_2,2023-12-17 20:00:00,10359
40,2023-12-10 00:10:01,Q579,DWD_2,2023-12-17 23:00:00,10358
41,2023-12-10 00:10:01,Q579,DWD_2,2023-12-18 02:00:00,10354
42,2023-12-10 00:10:01,Q579,DWD_2,2023-12-18 05:00:00,10354
43,2023-12-10 00:10:01,Q579,DWD_2,2023-12-18 08:00:00,10346
44,2023-12-10 00:10:01,Q579,DWD_2,2023-12-18 11:00:00,10332
45,2023-12-10 00:10:01,Q579,DWD_2,2023-12-18 14:00:00,10341
46,2023-12-10 00:10:01,Q579,DWD_2,2023-12-18 17:00:00,10343
47,2023-12-10 00:10:01,Q579,DWD_2,2023-12-18 20:00:00,10337
48,2023-12-10 00:10:01,Q579,DWD_2,2023-12-18 23:00:00,10332
49,2023-12-10 00:10:01,Q579,DWD_2,2023-12-19 02:00:00,10330
50,2023-12-10 00:10:01,Q579,DWD_2,2023-12-19 05:00:00,10330
51,2023-12-10 00:10:01,Q579,DWD_2,2023-12-19 08:00:00,10324
52,2023-12-10 00:10:01,Q579,DWD_2,2023-12-19 11:00:00,10310
53,2023-12-10 00:10:01,Q579,DWD_2,2023-12-19 14:00:00,10310
54,2023-12-10 00:10:01,Q579,DWD_2,2023-12-19 17:00:00,10314
55,2023-12-10 00:10:01,Q579,DWD_2,2023-12-19 20:00:00,10316
0,2023-12-10 00:10:01,Q733,DWD_1,2023-12-09 23:00:00,10084
1,2023-12-10 00:10:01,Q733,DWD_1,2023-12-10 00:00:00,10097
2,2023-12-10 00:10:01,Q733,DWD_1,2023-12-10 01:00:00,10108
3,2023-12-10 00:10:01,Q733,DWD_1,2023-12-10 02:00:00,10117
4,2023-12-10 00:10:01,Q733,DWD_1,2023-12-10 03:00:00,10127
5,2023-12-10 00:10:01,Q733,DWD_1,2023-12-10 04:00:00,10136
6,2023-12-10 00:10:01,Q733,DWD_1,2023-12-10 05:00:00,10144
7,2023-12-10 00:10:01,Q733,DWD_1,2023-12-10 06:00:00,10151
8,2023-12-10 00:10:01,Q733,DWD_1,2023-12-10 07:00:00,10160
9,2023-12-10 00:10:01,Q733,DWD_1,2023-12-10 08:00:00,10165
10,2023-12-10 00:10:01,Q733,DWD_1,2023-12-10 09:00:00,10165
11,2023-12-10 00:10:01,Q733,DWD_1,2023-12-10 10:00:00,10164
12,2023-12-10 00:10:01,Q733,DWD_1,2023-12-10 11:00:00,10162
13,2023-12-10 00:10:01,Q733,DWD_1,2023-12-10 12:00:00,10158
14,2023-12-10 00:10:01,Q733,DWD_1,2023-12-10 13:00:00,10154
15,2023-12-10 00:10:01,Q733,DWD_1,2023-12-10 14:00:00,10154
16,2023-12-10 00:10:01,Q733,DWD_1,2023-12-10 15:00:00,10146
17,2023-12-10 00:10:01,Q733,DWD_1,2023-12-10 16:00:00,10138
18,2023-12-10 00:10:01,Q733,DWD_1,2023-12-10 17:00:00,10134
19,2023-12-10 00:10:01,Q733,DWD_1,2023-12-10 18:00:00,10121
20,2023-12-10 00:10:01,Q733,DWD_1,2023-12-10 19:00:00,10113
21,2023-12-10 00:10:01,Q733,DWD_1,2023-12-10 20:00:00,10101
22,2023-12-10 00:10:01,Q733,DWD_1,2023-12-10 21:00:00,10092
23,2023-12-10 00:10:01,Q733,DWD_1,2023-12-10 22:00:00,10086
24,2023-12-10 00:10:01,Q733,DWD_1,2023-12-10 23:00:00,10080
25,2023-12-10 00:10:01,Q733,DWD_1,2023-12-11 00:00:00,10076
26,2023-12-10 00:10:01,Q733,DWD_1,2023-12-11 01:00:00,10073
27,2023-12-10 00:10:01,Q733,DWD_1,2023-12-11 02:00:00,10073
28,2023-12-10 00:10:01,Q733,DWD_1,2023-12-11 03:00:00,10070
29,2023-12-10 00:10:01,Q733,DWD_1,2023-12-11 04:00:00,10073
30,2023-12-10 00:10:01,Q733,DWD_1,2023-12-11 05:00:00,10076
31,2023-12-10 00:10:01,Q733,DWD_1,2023-12-11 06:00:00,10078
32,2023-12-10 00:10:01,Q733,DWD_1,2023-12-11 07:00:00,10079
33,2023-12-10 00:10:01,Q733,DWD_1,2023-12-11 08:00:00,10081
34,2023-12-10 00:10:01,Q733,DWD_1,2023-12-11 09:00:00,10084
35,2023-12-10 00:10:01,Q733,DWD_1,2023-12-11 10:00:00,10085
36,2023-12-10 00:10:01,Q733,DWD_1,2023-12-11 11:00:00,10088
37,2023-12-10 00:10:01,Q733,DWD_1,2023-12-11 12:00:00,10092
38,2023-12-10 00:10:01,Q733,DWD_1,2023-12-11 13:00:00,10091
39,2023-12-10 00:10:01,Q733,DWD_1,2023-12-11 14:00:00,10097
40,2023-12-10 00:10:01,Q733,DWD_1,2023-12-11 15:00:00,10103
41,2023-12-10 00:10:01,Q733,DWD_1,2023-12-11 16:00:00,10105
42,2023-12-10 00:10:01,Q733,DWD_1,2023-12-11 17:00:00,10111
43,2023-12-10 00:10:01,Q733,DWD_1,2023-12-11 18:00:00,10117
44,2023-12-10 00:10:01,Q733,DWD_1,2023-12-11 19:00:00,10123
45,2023-12-10 00:10:01,Q733,DWD_1,2023-12-11 20:00:00,10126
46,2023-12-10 00:10:01,Q733,DWD_1,2023-12-11 21:00:00,10130
47,2023-12-10 00:10:01,Q733,DWD_1,2023-12-11 22:00:00,10131
48,2023-12-10 00:10:01,Q733,DWD_1,2023-12-11 23:00:00,10131
49,2023-12-10 00:10:01,Q733,DWD_1,2023-12-12 00:00:00,10133
50,2023-12-10 00:10:01,Q733,DWD_1,2023-12-12 01:00:00,10130
51,2023-12-10 00:10:01,Q733,DWD_1,2023-12-12 02:00:00,10126
52,2023-12-10 00:10:01,Q733,DWD_1,2023-12-12 03:00:00,10123
53,2023-12-10 00:10:01,Q733,DWD_1,2023-12-12 04:00:00,10120
54,2023-12-10 00:10:01,Q733,DWD_1,2023-12-12 05:00:00,10118
55,2023-12-10 00:10:01,Q733,DWD_1,2023-12-12 06:00:00,10111
56,2023-12-10 00:10:01,Q733,DWD_1,2023-12-12 07:00:00,10104
57,2023-12-10 00:10:01,Q733,DWD_1,2023-12-12 08:00:00,10102
58,2023-12-10 00:10:01,Q733,DWD_1,2023-12-12 09:00:00,10093
59,2023-12-10 00:10:01,Q733,DWD_1,2023-12-12 10:00:00,10083
60,2023-12-10 00:10:01,Q733,DWD_1,2023-12-12 11:00:00,10077
61,2023-12-10 00:10:01,Q733,DWD_1,2023-12-12 12:00:00,10069
62,2023-12-10 00:10:01,Q733,DWD_1,2023-12-12 13:00:00,10064
63,2023-12-10 00:10:01,Q733,DWD_1,2023-12-12 14:00:00,10063
64,2023-12-10 00:10:01,Q733,DWD_1,2023-12-12 15:00:00,10062
65,2023-12-10 00:10:01,Q733,DWD_1,2023-12-12 16:00:00,10057
66,2023-12-10 00:10:01,Q733,DWD_1,2023-12-12 17:00:00,10054
67,2023-12-10 00:10:01,Q733,DWD_1,2023-12-12 18:00:00,10053
68,2023-12-10 00:10:01,Q733,DWD_1,2023-12-12 19:00:00,10049
69,2023-12-10 00:10:01,Q733,DWD_1,2023-12-12 20:00:00,10046
70,2023-12-10 00:10:01,Q733,DWD_1,2023-12-12 21:00:00,10045
71,2023-12-10 00:10:01,Q733,DWD_1,2023-12-12 22:00:00,10044
0,2023-12-10 00:10:01,Q733,DWD_2,2023-12-12 23:00:00,10040
1,2023-12-10 00:10:01,Q733,DWD_2,2023-12-13 02:00:00,10037
2,2023-12-10 00:10:01,Q733,DWD_2,2023-12-13 05:00:00,10043
3,2023-12-10 00:10:01,Q733,DWD_2,2023-12-13 08:00:00,10044
4,2023-12-10 00:10:01,Q733,DWD_2,2023-12-13 11:00:00,10037
5,2023-12-10 00:10:01,Q733,DWD_2,2023-12-13 14:00:00,10050
6,2023-12-10 00:10:01,Q733,DWD_2,2023-12-13 17:00:00,10065
7,2023-12-10 00:10:01,Q733,DWD_2,2023-12-13 20:00:00,10080
8,2023-12-10 00:10:01,Q733,DWD_2,2023-12-13 23:00:00,10105
9,2023-12-10 00:10:01,Q733,DWD_2,2023-12-14 02:00:00,10120
10,2023-12-10 00:10:01,Q733,DWD_2,2023-12-14 05:00:00,10152
11,2023-12-10 00:10:01,Q733,DWD_2,2023-12-14 08:00:00,10169
12,2023-12-10 00:10:01,Q733,DWD_2,2023-12-14 11:00:00,10190
13,2023-12-10 00:10:01,Q733,DWD_2,2023-12-14 14:00:00,10214
14,2023-12-10 00:10:01,Q733,DWD_2,2023-12-14 17:00:00,10239
15,2023-12-10 00:10:01,Q733,DWD_2,2023-12-14 20:00:00,10256
16,2023-12-10 00:10:01,Q733,DWD_2,2023-12-14 23:00:00,10274
17,2023-12-10 00:10:01,Q733,DWD_2,2023-12-15 02:00:00,10298
18,2023-12-10 00:10:01,Q733,DWD_2,2023-12-15 05:00:00,10331
19,2023-12-10 00:10:01,Q733,DWD_2,2023-12-15 08:00:00,10340
20,2023-12-10 00:10:01,Q733,DWD_2,2023-12-15 11:00:00,10352
21,2023-12-10 00:10:01,Q733,DWD_2,2023-12-15 14:00:00,10367
22,2023-12-10 00:10:01,Q733,DWD_2,2023-12-15 17:00:00,10380
23,2023-12-10 00:10:01,Q733,DWD_2,2023-12-15 20:00:00,10383
24,2023-12-10 00:10:01,Q733,DWD_2,2023-12-15 23:00:00,10390
25,2023-12-10 00:10:01,Q733,DWD_2,2023-12-16 02:00:00,10395
26,2023-12-10 00:10:01,Q733,DWD_2,2023-12-16 05:00:00,10403
27,2023-12-10 00:10:01,Q733,DWD_2,2023-12-16 08:00:00,10402
28,2023-12-10 00:10:01,Q733,DWD_2,2023-12-16 11:00:00,10393
29,2023-12-10 00:10:01,Q733,DWD_2,2023-12-16 14:00:00,10397
30,2023-12-10 00:10:01,Q733,DWD_2,2023-12-16 17:00:00,10402
31,2023-12-10 00:10:01,Q733,DWD_2,2023-12-16 20:00:00,10399
32,2023-12-10 00:10:01,Q733,DWD_2,2023-12-16 23:00:00,10395
33,2023-12-10 00:10:01,Q733,DWD_2,2023-12-17 02:00:00,10387
34,2023-12-10 00:10:01,Q733,DWD_2,2023-12-17 05:00:00,10387
35,2023-12-10 00:10:01,Q733,DWD_2,2023-12-17 08:00:00,10376
36,2023-12-10 00:10:01,Q733,DWD_2,2023-12-17 11:00:00,10356
37,2023-12-10 00:10:01,Q733,DWD_2,2023-12-17 14:00:00,10357
38,2023-12-10 00:10:01,Q733,DWD_2,2023-12-17 17:00:00,10364
39,2023-12-10 00:10:01,Q733,DWD_2,2023-12-17 20:00:00,10360
40,2023-12-10 00:10:01,Q733,DWD_2,2023-12-17 23:00:00,10359
41,2023-12-10 00:10:01,Q733,DWD_2,2023-12-18 02:00:00,10354
42,2023-12-10 00:10:01,Q733,DWD_2,2023-12-18 05:00:00,10356
43,2023-12-10 00:10:01,Q733,DWD_2,2023-12-18 08:00:00,10348
44,2023-12-10 00:10:01,Q733,DWD_2,2023-12-18 11:00:00,10334
45,2023-12-10 00:10:01,Q733,DWD_2,2023-12-18 14:00:00,10341
46,2023-12-10 00:10:01,Q733,DWD_2,2023-12-18 17:00:00,10343
47,2023-12-10 00:10:01,Q733,DWD_2,2023-12-18 20:00:00,10338
48,2023-12-10 00:10:01,Q733,DWD_2,2023-12-18 23:00:00,10332
49,2023-12-10 00:10:01,Q733,DWD_2,2023-12-19 02:00:00,10330
50,2023-12-10 00:10:01,Q733,DWD_2,2023-12-19 05:00:00,10330
51,2023-12-10 00:10:01,Q733,DWD_2,2023-12-19 08:00:00,10327
52,2023-12-10 00:10:01,Q733,DWD_2,2023-12-19 11:00:00,10310
53,2023-12-10 00:10:01,Q733,DWD_2,2023-12-19 14:00:00,10309
54,2023-12-10 00:10:01,Q733,DWD_2,2023-12-19 17:00:00,10313
55,2023-12-10 00:10:01,Q733,DWD_2,2023-12-19 20:00:00,10313
0,2023-12-10 00:10:01,Q651,DWD_1,2023-12-09 23:00:00,10074
1,2023-12-10 00:10:01,Q651,DWD_1,2023-12-10 00:00:00,10086
2,2023-12-10 00:10:01,Q651,DWD_1,2023-12-10 01:00:00,10098
3,2023-12-10 00:10:01,Q651,DWD_1,2023-12-10 02:00:00,10107
4,2023-12-10 00:10:01,Q651,DWD_1,2023-12-10 03:00:00,10118
5,2023-12-10 00:10:01,Q651,DWD_1,2023-12-10 04:00:00,10127
6,2023-12-10 00:10:01,Q651,DWD_1,2023-12-10 05:00:00,10135
7,2023-12-10 00:10:01,Q651,DWD_1,2023-12-10 06:00:00,10143
8,2023-12-10 00:10:01,Q651,DWD_1,2023-12-10 07:00:00,10151
9,2023-12-10 00:10:01,Q651,DWD_1,2023-12-10 08:00:00,10156
10,2023-12-10 00:10:01,Q651,DWD_1,2023-12-10 09:00:00,10157
11,2023-12-10 00:10:01,Q651,DWD_1,2023-12-10 10:00:00,10157
12,2023-12-10 00:10:01,Q651,DWD_1,2023-12-10 11:00:00,10154
13,2023-12-10 00:10:01,Q651,DWD_1,2023-12-10 12:00:00,10151
14,2023-12-10 00:10:01,Q651,DWD_1,2023-12-10 13:00:00,10148
15,2023-12-10 00:10:01,Q651,DWD_1,2023-12-10 14:00:00,10147
16,2023-12-10 00:10:01,Q651,DWD_1,2023-12-10 15:00:00,10140
17,2023-12-10 00:10:01,Q651,DWD_1,2023-12-10 16:00:00,10134
18,2023-12-10 00:10:01,Q651,DWD_1,2023-12-10 17:00:00,10131
19,2023-12-10 00:10:01,Q651,DWD_1,2023-12-10 18:00:00,10118
20,2023-12-10 00:10:01,Q651,DWD_1,2023-12-10 19:00:00,10108
21,2023-12-10 00:10:01,Q651,DWD_1,2023-12-10 20:00:00,10096
22,2023-12-10 00:10:01,Q651,DWD_1,2023-12-10 21:00:00,10088
23,2023-12-10 00:10:01,Q651,DWD_1,2023-12-10 22:00:00,10082
24,2023-12-10 00:10:01,Q651,DWD_1,2023-12-10 23:00:00,10077
25,2023-12-10 00:10:01,Q651,DWD_1,2023-12-11 00:00:00,10072
26,2023-12-10 00:10:01,Q651,DWD_1,2023-12-11 01:00:00,10070
27,2023-12-10 00:10:01,Q651,DWD_1,2023-12-11 02:00:00,10071
28,2023-12-10 00:10:01,Q651,DWD_1,2023-12-11 03:00:00,10068
29,2023-12-10 00:10:01,Q651,DWD_1,2023-12-11 04:00:00,10071
30,2023-12-10 00:10:01,Q651,DWD_1,2023-12-11 05:00:00,10073
31,2023-12-10 00:10:01,Q651,DWD_1,2023-12-11 06:00:00,10074
32,2023-12-10 00:10:01,Q651,DWD_1,2023-12-11 07:00:00,10075
33,2023-12-10 00:10:01,Q651,DWD_1,2023-12-11 08:00:00,10075
34,2023-12-10 00:10:01,Q651,DWD_1,2023-12-11 09:00:00,10075
35,2023-12-10 00:10:01,Q651,DWD_1,2023-12-11 10:00:00,10076
36,2023-12-10 00:10:01,Q651,DWD_1,2023-12-11 11:00:00,10078
37,2023-12-10 00:10:01,Q651,DWD_1,2023-12-11 12:00:00,10080
38,2023-12-10 00:10:01,Q651,DWD_1,2023-12-11 13:00:00,10080
39,2023-12-10 00:10:01,Q651,DWD_1,2023-12-11 14:00:00,10087
