,call_time,station_id,provider,time,humidity
21,2023-12-10 00:10:01,Q437,DWD_2,2023-12-15 14:00:00,903
22,2023-12-10 00:10:01,Q437,DWD_2,2023-12-15 17:00:00,923
23,2023-12-10 00:10:01,Q437,DWD_2,2023-12-15 20:00:00,936
24,2023-12-10 00:10:01,Q437,DWD_2,2023-12-15 23:00:00,943
25,2023-12-10 00:10:01,Q437,DWD_2,2023-12-16 02:00:00,922
26,2023-12-10 00:10:01,Q437,DWD_2,2023-12-16 05:00:00,909
27,2023-12-10 00:10:01,Q437,DWD_2,2023-12-16 08:00:00,811
28,2023-12-10 00:10:01,Q437,DWD_2,2023-12-16 11:00:00,778
29,2023-12-10 00:10:01,Q437,DWD_2,2023-12-16 14:00:00,891
30,2023-12-10 00:10:01,Q437,DWD_2,2023-12-16 17:00:00,910
31,2023-12-10 00:10:01,Q437,DWD_2,2023-12-16 20:00:00,930
32,2023-12-10 00:10:01,Q437,DWD_2,2023-12-16 23:00:00,936
33,2023-12-10 00:10:01,Q437,DWD_2,2023-12-17 02:00:00,950
34,2023-12-10 00:10:01,Q437,DWD_2,2023-12-17 05:00:00,930
35,2023-12-10 00:10:01,Q437,DWD_2,2023-12-17 08:00:00,842
36,2023-12-10 00:10:01,Q437,DWD_2,2023-12-17 11:00:00,780
37,2023-12-10 00:10:01,Q437,DWD_2,2023-12-17 14:00:00,848
38,2023-12-10 00:10:01,Q437,DWD_2,2023-12-17 17:00:00,904
39,2023-12-10 00:10:01,Q437,DWD_2,2023-12-17 20:00:00,917
40,2023-12-10 00:10:01,Q437,DWD_2,2023-12-17 23:00:00,930
41,2023-12-10 00:10:01,Q437,DWD_2,2023-12-18 02:00:00,937
42,2023-12-10 00:10:01,Q437,DWD_2,2023-12-18 05:00:00,917
43,2023-12-10 00:10:01,Q437,DWD_2,2023-12-18 08:00:00,803
44,2023-12-10 00:10:01,Q437,DWD_2,2023-12-18 11:00:00,793
45,2023-12-10 00:10:01,Q437,DWD_2,2023-12-18 14:00:00,856
46,2023-12-10 00:10:01,Q437,DWD_2,2023-12-18 17:00:00,861
47,2023-12-10 00:10:01,Q437,DWD_2,2023-12-18 20:00:00,918
48,2023-12-10 00:10:01,Q437,DWD_2,2023-12-18 23:00:00,918
49,2023-12-10 00:10:01,Q437,DWD_2,2023-12-19 02:00:00,931
50,2023-12-10 00:10:01,Q437,DWD_2,2023-12-19 05:00:00,931
51,2023-12-10 00:10:01,Q437,DWD_2,2023-12-19 08:00:00,821
52,2023-12-10 00:10:01,Q437,DWD_2,2023-12-19 11:00:00,783
53,2023-12-10 00:10:01,Q437,DWD_2,2023-12-19 14:00:00,826
54,2023-12-10 00:10:01,Q437,DWD_2,2023-12-19 17:00:00,849
55,2023-12-10 00:10:01,Q437,DWD_2,2023-12-19 20:00:00,861
0,2023-12-10 00:10:01,Q579,DWD_1,2023-12-09 23:00:00,906
1,2023-12-10 00:10:01,Q579,DWD_1,2023-12-10 00:00:00,893
2,2023-12-10 00:10:01,Q579,DWD_1,2023-12-10 01:00:00,881
3,2023-12-10 00:10:01,Q579,DWD_1,2023-12-10 02:00:00,868
4,2023-12-10 00:10:01,Q579,DWD_1,2023-12-10 03:00:00,856
5,2023-12-10 00:10:01,Q579,DWD_1,2023-12-10 04:00:00,850
6,2023-12-10 00:10:01,Q579,DWD_1,2023-12-10 05:00:00,849
7,2023-12-10 00:10:01,Q579,DWD_1,2023-12-10 06:00:00,856
8,2023-12-10 00:10:01,Q579,DWD_1,2023-12-10 07:00:00,843
9,2023-12-10 00:10:01,Q579,DWD_1,2023-12-10 08:00:00,832
10,2023-12-10 00:10:01,Q579,DWD_1,2023-12-10 09:00:00,821
11,2023-12-10 00:10:01,Q579,DWD_1,2023-12-10 10:00:00,804
12,2023-12-10 00:10:01,Q579,DWD_1,2023-12-10 11:00:00,782
13,2023-12-10 00:10:01,Q579,DWD_1,2023-12-10 12:00:00,776
14,2023-12-10 00:10:01,Q579,DWD_1,2023-12-10 13:00:00,771
15,2023-12-10 00:10:01,Q579,DWD_1,2023-12-10 14:00:00,765
16,2023-12-10 00:10:01,Q579,DWD_1,2023-12-10 15:00:00,781
17,2023-12-10 00:10:01,Q579,DWD_1,2023-12-10 16:00:00,786
18,2023-12-10 00:10:01,Q579,DWD_1,2023-12-10 17:00:00,791
19,2023-12-10 00:10:01,Q579,DWD_1,2023-12-10 18:00:00,791
20,2023-12-10 00:10:01,Q579,DWD_1,2023-12-10 19:00:00,774
21,2023-12-10 00:10:01,Q579,DWD_1,2023-12-10 20:00:00,803
22,2023-12-10 00:10:01,Q579,DWD_1,2023-12-10 21:00:00,816
23,2023-12-10 00:10:01,Q579,DWD_1,2023-12-10 22:00:00,827
24,2023-12-10 00:10:01,Q579,DWD_1,2023-12-10 23:00:00,894
25,2023-12-10 00:10:01,Q579,DWD_1,2023-12-11 00:00:00,901
26,2023-12-10 00:10:01,Q579,DWD_1,2023-12-11 01:00:00,926
27,2023-12-10 00:10:01,Q579,DWD_1,2023-12-11 02:00:00,926
28,2023-12-10 00:10:01,Q579,DWD_1,2023-12-11 03:00:00,920
29,2023-12-10 00:10:01,Q579,DWD_1,2023-12-11 04:00:00,901
30,2023-12-10 00:10:01,Q579,DWD_1,2023-12-11 05:00:00,927
31,2023-12-10 00:10:01,Q579,DWD_1,2023-12-11 06:00:00,927
32,2023-12-10 00:10:01,Q579,DWD_1,2023-12-11 07:00:00,920
33,2023-12-10 00:10:01,Q579,DWD_1,2023-12-11 08:00:00,901
34,2023-12-10 00:10:01,Q579,DWD_1,2023-12-11 09:00:00,865
35,2023-12-10 00:10:01,Q579,DWD_1,2023-12-11 10:00:00,836
36,2023-12-10 00:10:01,Q579,DWD_1,2023-12-11 11:00:00,797
37,2023-12-10 00:10:01,Q579,DWD_1,2023-12-11 12:00:00,781
38,2023-12-10 00:10:01,Q579,DWD_1,2023-12-11 13:00:00,781
39,2023-12-10 00:10:01,Q579,DWD_1,2023-12-11 14:00:00,802
40,2023-12-10 00:10:01,Q579,DWD_1,2023-12-11 15:00:00,807
41,2023-12-10 00:10:01,Q579,DWD_1,2023-12-11 16:00:00,812
42,2023-12-10 00:10:01,Q579,DWD_1,2023-12-11 17:00:00,834
43,2023-12-10 00:10:01,Q579,DWD_1,2023-12-11 18:00:00,828
44,2023-12-10 00:10:01,Q579,DWD_1,2023-12-11 19:00:00,840
45,2023-12-10 00:10:01,Q579,DWD_1,2023-12-11 20:00:00,840
46,2023-12-10 00:10:01,Q579,DWD_1,2023-12-11 21:00:00,845
47,2023-12-10 00:10:01,Q579,DWD_1,2023-12-11 22:00:00,857
48,2023-12-10 00:10:01,Q579,DWD_1,2023-12-11 23:00:00,863
49,2023-12-10 00:10:01,Q579,DWD_1,2023-12-12 00:00:00,881
50,2023-12-10 00:10:01,Q579,DWD_1,2023-12-12 01:00:00,887
51,2023-12-10 00:10:01,Q579,DWD_1,2023-12-12 02:00:00,887
52,2023-12-10 00:10:01,Q579,DWD_1,2023-12-12 03:00:00,932
53,2023-12-10 00:10:01,Q579,DWD_1,2023-12-12 04:00:00,958
54,2023-12-10 00:10:01,Q579,DWD_1,2023-12-12 05:00:00,986
55,2023-12-10 00:10:01,Q579,DWD_1,2023-12-12 06:00:00,993
56,2023-12-10 00:10:01,Q579,DWD_1,2023-12-12 07:00:00,972
57,2023-12-10 00:10:01,Q579,DWD_1,2023-12-12 08:00:00,1000
58,2023-12-10 00:10:01,Q579,DWD_1,2023-12-12 09:00:00,973
59,2023-12-10 00:10:01,Q579,DWD_1,2023-12-12 10:00:00,986
60,2023-12-10 00:10:01,Q579,DWD_1,2023-12-12 11:00:00,980
61,2023-12-10 00:10:01,Q579,DWD_1,2023-12-12 12:00:00,980
62,2023-12-10 00:10:01,Q579,DWD_1,2023-12-12 13:00:00,1000
63,2023-12-10 00:10:01,Q579,DWD_1,2023-12-12 14:00:00,993
64,2023-12-10 00:10:01,Q579,DWD_1,2023-12-12 15:00:00,993
65,2023-12-10 00:10:01,Q579,DWD_1,2023-12-12 16:00:00,980
66,2023-12-10 00:10:01,Q579,DWD_1,2023-12-12 17:00:00,973
67,2023-12-10 00:10:01,Q579,DWD_1,2023-12-12 18:00:00,966
68,2023-12-10 00:10:01,Q579,DWD_1,2023-12-12 19:00:00,953
69,2023-12-10 00:10:01,Q579,DWD_1,2023-12-12 20:00:00,946
70,2023-12-10 00:10:01,Q579,DWD_1,2023-12-12 21:00:00,927
71,2023-12-10 00:10:01,Q579,DWD_1,2023-12-12 22:00:00,927
0,2023-12-10 00:10:01,Q579,DWD_2,2023-12-12 23:00:00,901
1,2023-12-10 00:10:01,Q579,DWD_2,2023-12-13 02:00:00,895
2,2023-12-10 00:10:01,Q579,DWD_2,2023-12-13 05:00:00,913
3,2023-12-10 00:10:01,Q579,DWD_2,2023-12-13 08:00:00,818
4,2023-12-10 00:10:01,Q579,DWD_2,2023-12-13 11:00:00,818
5,2023-12-10 00:10:01,Q579,DWD_2,2023-12-13 14:00:00,888
6,2023-12-10 00:10:01,Q579,DWD_2,2023-12-13 17:00:00,938
7,2023-12-10 00:10:01,Q579,DWD_2,2023-12-13 20:00:00,958
8,2023-12-10 00:10:01,Q579,DWD_2,2023-12-13 23:00:00,945
9,2023-12-10 00:10:01,Q579,DWD_2,2023-12-14 02:00:00,965
10,2023-12-10 00:10:01,Q579,DWD_2,2023-12-14 05:00:00,972
11,2023-12-10 00:10:01,Q579,DWD_2,2023-12-14 08:00:00,905
12,2023-12-10 00:10:01,Q579,DWD_2,2023-12-14 11:00:00,899
13,2023-12-10 00:10:01,Q579,DWD_2,2023-12-14 14:00:00,958
14,2023-12-10 00:10:01,Q579,DWD_2,2023-12-14 17:00:00,944
15,2023-12-10 00:10:01,Q579,DWD_2,2023-12-14 20:00:00,890
16,2023-12-10 00:10:01,Q579,DWD_2,2023-12-14 23:00:00,923
17,2023-12-10 00:10:01,Q579,DWD_2,2023-12-15 02:00:00,950
18,2023-12-10 00:10:01,Q579,DWD_2,2023-12-15 05:00:00,890
19,2023-12-10 00:10:01,Q579,DWD_2,2023-12-15 08:00:00,834
20,2023-12-10 00:10:01,Q579,DWD_2,2023-12-15 11:00:00,810
21,2023-12-10 00:10:01,Q579,DWD_2,2023-12-15 14:00:00,896
22,2023-12-10 00:10:01,Q579,DWD_2,2023-12-15 17:00:00,929
23,2023-12-10 00:10:01,Q579,DWD_2,2023-12-15 20:00:00,950
24,2023-12-10 00:10:01,Q579,DWD_2,2023-12-15 23:00:00,950
25,2023-12-10 00:10:01,Q579,DWD_2,2023-12-16 02:00:00,942
26,2023-12-10 00:10:01,Q579,DWD_2,2023-12-16 05:00:00,902
27,2023-12-10 00:10:01,Q579,DWD_2,2023-12-16 08:00:00,793
28,2023-12-10 00:10:01,Q579,DWD_2,2023-12-16 11:00:00,776
29,2023-12-10 00:10:01,Q579,DWD_2,2023-12-16 14:00:00,877
30,2023-12-10 00:10:01,Q579,DWD_2,2023-12-16 17:00:00,922
31,2023-12-10 00:10:01,Q579,DWD_2,2023-12-16 20:00:00,922
32,2023-12-10 00:10:01,Q579,DWD_2,2023-12-16 23:00:00,936
33,2023-12-10 00:10:01,Q579,DWD_2,2023-12-17 02:00:00,943
34,2023-12-10 00:10:01,Q579,DWD_2,2023-12-17 05:00:00,896
35,2023-12-10 00:10:01,Q579,DWD_2,2023-12-17 08:00:00,778
36,2023-12-10 00:10:01,Q579,DWD_2,2023-12-17 11:00:00,762
37,2023-12-10 00:10:01,Q579,DWD_2,2023-12-17 14:00:00,829
38,2023-12-10 00:10:01,Q579,DWD_2,2023-12-17 17:00:00,871
39,2023-12-10 00:10:01,Q579,DWD_2,2023-12-17 20:00:00,865
40,2023-12-10 00:10:01,Q579,DWD_2,2023-12-17 23:00:00,884
41,2023-12-10 00:10:01,Q579,DWD_2,2023-12-18 02:00:00,897
42,2023-12-10 00:10:01,Q579,DWD_2,2023-12-18 05:00:00,897
43,2023-12-10 00:10:01,Q579,DWD_2,2023-12-18 08:00:00,775
44,2023-12-10 00:10:01,Q579,DWD_2,2023-12-18 11:00:00,754
45,2023-12-10 00:10:01,Q579,DWD_2,2023-12-18 14:00:00,825
46,2023-12-10 00:10:01,Q579,DWD_2,2023-12-18 17:00:00,854
47,2023-12-10 00:10:01,Q579,DWD_2,2023-12-18 20:00:00,891
48,2023-12-10 00:10:01,Q579,DWD_2,2023-12-18 23:00:00,891
49,2023-12-10 00:10:01,Q579,DWD_2,2023-12-19 02:00:00,879
50,2023-12-10 00:10:01,Q579,DWD_2,2023-12-19 05:00:00,892
51,2023-12-10 00:10:01,Q579,DWD_2,2023-12-19 08:00:00,792
52,2023-12-10 00:10:01,Q579,DWD_2,2023-12-19 11:00:00,765
53,2023-12-10 00:10:01,Q579,DWD_2,2023-12-19 14:00:00,843
54,2023-12-10 00:10:01,Q579,DWD_2,2023-12-19 17:00:00,891
55,2023-12-10 00:10:01,Q579,DWD_2,2023-12-19 20:00:00,904
0,2023-12-10 00:10:01,Q733,DWD_1,2023-12-09 23:00:00,913
1,2023-12-10 00:10:01,Q733,DWD_1,2023-12-10 00:00:00,900
2,2023-12-10 00:10:01,Q733,DWD_1,2023-12-10 01:00:00,888
3,2023-12-10 00:10:01,Q733,DWD_1,2023-12-10 02:00:00,875
4,2023-12-10 00:10:01,Q733,DWD_1,2023-12-10 03:00:00,869
5,2023-12-10 00:10:01,Q733,DWD_1,2023-12-10 04:00:00,869
6,2023-12-10 00:10:01,Q733,DWD_1,2023-12-10 05:00:00,863
7,2023-12-10 00:10:01,Q733,DWD_1,2023-12-10 06:00:00,851
8,2023-12-10 00:10:01,Q733,DWD_1,2023-12-10 07:00:00,821
9,2023-12-10 00:10:01,Q733,DWD_1,2023-12-10 08:00:00,783
10,2023-12-10 00:10:01,Q733,DWD_1,2023-12-10 09:00:00,762
11,2023-12-10 00:10:01,Q733,DWD_1,2023-12-10 10:00:00,757
12,2023-12-10 00:10:01,Q733,DWD_1,2023-12-10 11:00:00,747
13,2023-12-10 00:10:01,Q733,DWD_1,2023-12-10 12:00:00,737
14,2023-12-10 00:10:01,Q733,DWD_1,2023-12-10 13:00:00,736
15,2023-12-10 00:10:01,Q733,DWD_1,2023-12-10 14:00:00,741
16,2023-12-10 00:10:01,Q733,DWD_1,2023-12-10 15:00:00,772
17,2023-12-10 00:10:01,Q733,DWD_1,2023-12-10 16:00:00,760
18,2023-12-10 00:10:01,Q733,DWD_1,2023-12-10 17:00:00,770
19,2023-12-10 00:10:01,Q733,DWD_1,2023-12-10 18:00:00,771
20,2023-12-10 00:10:01,Q733,DWD_1,2023-12-10 19:00:00,771
21,2023-12-10 00:10:01,Q733,DWD_1,2023-12-10 20:00:00,778
22,2023-12-10 00:10:01,Q733,DWD_1,2023-12-10 21:00:00,783
23,2023-12-10 00:10:01,Q733,DWD_1,2023-12-10 22:00:00,818
24,2023-12-10 00:10:01,Q733,DWD_1,2023-12-10 23:00:00,824
25,2023-12-10 00:10:01,Q733,DWD_1,2023-12-11 00:00:00,830
26,2023-12-10 00:10:01,Q733,DWD_1,2023-12-11 01:00:00,847
27,2023-12-10 00:10:01,Q733,DWD_1,2023-12-11 02:00:00,871
28,2023-12-10 00:10:01,Q733,DWD_1,2023-12-11 03:00:00,865
29,2023-12-10 00:10:01,Q733,DWD_1,2023-12-11 04:00:00,877
30,2023-12-10 00:10:01,Q733,DWD_1,2023-12-11 05:00:00,865
31,2023-12-10 00:10:01,Q733,DWD_1,2023-12-11 06:00:00,877
32,2023-12-10 00:10:01,Q733,DWD_1,2023-12-11 07:00:00,877
33,2023-12-10 00:10:01,Q733,DWD_1,2023-12-11 08:00:00,860
34,2023-12-10 00:10:01,Q733,DWD_1,2023-12-11 09:00:00,848
35,2023-12-10 00:10:01,Q733,DWD_1,2023-12-11 10:00:00,809
36,2023-12-10 00:10:01,Q733,DWD_1,2023-12-11 11:00:00,782
37,2023-12-10 00:10:01,Q733,DWD_1,2023-12-11 12:00:00,777
38,2023-12-10 00:10:01,Q733,DWD_1,2023-12-11 13:00:00,771
39,2023-12-10 00:10:01,Q733,DWD_1,2023-12-11 14:00:00,787
40,2023-12-10 00:10:01,Q733,DWD_1,2023-12-11 15:00:00,814
41,2023-12-10 00:10:01,Q733,DWD_1,2023-12-11 16:00:00,830
42,2023-12-10 00:10:01,Q733,DWD_1,2023-12-11 17:00:00,841
43,2023-12-10 00:10:01,Q733,DWD_1,2023-12-11 18:00:00,859
44,2023-12-10 00:10:01,Q733,DWD_1,2023-12-11 19:00:00,858
45,2023-12-10 00:10:01,Q733,DWD_1,2023-12-11 20:00:00,864
46,2023-12-10 00:10:01,Q733,DWD_1,2023-12-11 21:00:00,876
47,2023-12-10 00:10:01,Q733,DWD_1,2023-12-11 22:00:00,864
48,2023-12-10 00:10:01,Q733,DWD_1,2023-12-11 23:00:00,888
49,2023-12-10 00:10:01,Q733,DWD_1,2023-12-12 00:00:00,888
50,2023-12-10 00:10:01,Q733,DWD_1,2023-12-12 01:00:00,888
51,2023-12-10 00:10:01,Q733,DWD_1,2023-12-12 02:00:00,894
52,2023-12-10 00:10:01,Q733,DWD_1,2023-12-12 03:00:00,901
53,2023-12-10 00:10:01,Q733,DWD_1,2023-12-12 04:00:00,907
54,2023-12-10 00:10:01,Q733,DWD_1,2023-12-12 05:00:00,926
55,2023-12-10 00:10:01,Q733,DWD_1,2023-12-12 06:00:00,952
56,2023-12-10 00:10:01,Q733,DWD_1,2023-12-12 07:00:00,959
57,2023-12-10 00:10:01,Q733,DWD_1,2023-12-12 08:00:00,966
58,2023-12-10 00:10:01,Q733,DWD_1,2023-12-12 09:00:00,966
59,2023-12-10 00:10:01,Q733,DWD_1,2023-12-12 10:00:00,947
60,2023-12-10 00:10:01,Q733,DWD_1,2023-12-12 11:00:00,947
61,2023-12-10 00:10:01,Q733,DWD_1,2023-12-12 12:00:00,986
62,2023-12-10 00:10:01,Q733,DWD_1,2023-12-12 13:00:00,1000
63,2023-12-10 00:10:01,Q733,DWD_1,2023-12-12 14:00:00,1000
64,2023-12-10 00:10:01,Q733,DWD_1,2023-12-12 15:00:00,1000
65,2023-12-10 00:10:01,Q733,DWD_1,2023-12-12 16:00:00,1000
66,2023-12-10 00:10:01,Q733,DWD_1,2023-12-12 17:00:00,1000
67,2023-12-10 00:10:01,Q733,DWD_1,2023-12-12 18:00:00,953
68,2023-12-10 00:10:01,Q733,DWD_1,2023-12-12 19:00:00,940
69,2023-12-10 00:10:01,Q733,DWD_1,2023-12-12 20:00:00,940
70,2023-12-10 00:10:01,Q733,DWD_1,2023-12-12 21:00:00,940
71,2023-12-10 00:10:01,Q733,DWD_1,2023-12-12 22:00:00,927
0,2023-12-10 00:10:01,Q733,DWD_2,2023-12-12 23:00:00,921
1,2023-12-10 00:10:01,Q733,DWD_2,2023-12-13 02:00:00,908
2,2023-12-10 00:10:01,Q733,DWD_2,2023-12-13 05:00:00,895
3,2023-12-10 00:10:01,Q733,DWD_2,2023-12-13 08:00:00,819
4,2023-12-10 00:10:01,Q733,DWD_2,2023-12-13 11:00:00,786
5,2023-12-10 00:10:01,Q733,DWD_2,2023-12-13 14:00:00,876
6,2023-12-10 00:10:01,Q733,DWD_2,2023-12-13 17:00:00,926
7,2023-12-10 00:10:01,Q733,DWD_2,2023-12-13 20:00:00,979
8,2023-12-10 00:10:01,Q733,DWD_2,2023-12-13 23:00:00,965
9,2023-12-10 00:10:01,Q733,DWD_2,2023-12-14 02:00:00,945
10,2023-12-10 00:10:01,Q733,DWD_2,2023-12-14 05:00:00,958
11,2023-12-10 00:10:01,Q733,DWD_2,2023-12-14 08:00:00,906
12,2023-12-10 00:10:01,Q733,DWD_2,2023-12-14 11:00:00,880
13,2023-12-10 00:10:01,Q733,DWD_2,2023-12-14 14:00:00,951
14,2023-12-10 00:10:01,Q733,DWD_2,2023-12-14 17:00:00,937
15,2023-12-10 00:10:01,Q733,DWD_2,2023-12-14 20:00:00,951
16,2023-12-10 00:10:01,Q733,DWD_2,2023-12-14 23:00:00,951
17,2023-12-10 00:10:01,Q733,DWD_2,2023-12-15 02:00:00,950
18,2023-12-10 00:10:01,Q733,DWD_2,2023-12-15 05:00:00,916
19,2023-12-10 00:10:01,Q733,DWD_2,2023-12-15 08:00:00,817
20,2023-12-10 00:10:01,Q733,DWD_2,2023-12-15 11:00:00,794
21,2023-12-10 00:10:01,Q733,DWD_2,2023-12-15 14:00:00,871
22,2023-12-10 00:10:01,Q733,DWD_2,2023-12-15 17:00:00,929
23,2023-12-10 00:10:01,Q733,DWD_2,2023-12-15 20:00:00,922
24,2023-12-10 00:10:01,Q733,DWD_2,2023-12-15 23:00:00,936
25,2023-12-10 00:10:01,Q733,DWD_2,2023-12-16 02:00:00,929
26,2023-12-10 00:10:01,Q733,DWD_2,2023-12-16 05:00:00,922
27,2023-12-10 00:10:01,Q733,DWD_2,2023-12-16 08:00:00,835
28,2023-12-10 00:10:01,Q733,DWD_2,2023-12-16 11:00:00,746
29,2023-12-10 00:10:01,Q733,DWD_2,2023-12-16 14:00:00,853
30,2023-12-10 00:10:01,Q733,DWD_2,2023-12-16 17:00:00,896
31,2023-12-10 00:10:01,Q733,DWD_2,2023-12-16 20:00:00,950
32,2023-12-10 00:10:01,Q733,DWD_2,2023-12-16 23:00:00,964
33,2023-12-10 00:10:01,Q733,DWD_2,2023-12-17 02:00:00,950
34,2023-12-10 00:10:01,Q733,DWD_2,2023-12-17 05:00:00,943
35,2023-12-10 00:10:01,Q733,DWD_2,2023-12-17 08:00:00,830
36,2023-12-10 00:10:01,Q733,DWD_2,2023-12-17 11:00:00,737
37,2023-12-10 00:10:01,Q733,DWD_2,2023-12-17 14:00:00,848
38,2023-12-10 00:10:01,Q733,DWD_2,2023-12-17 17:00:00,903
39,2023-12-10 00:10:01,Q733,DWD_2,2023-12-17 20:00:00,923
40,2023-12-10 00:10:01,Q733,DWD_2,2023-12-17 23:00:00,936
41,2023-12-10 00:10:01,Q733,DWD_2,2023-12-18 02:00:00,929
42,2023-12-10 00:10:01,Q733,DWD_2,2023-12-18 05:00:00,884
43,2023-12-10 00:10:01,Q733,DWD_2,2023-12-18 08:00:00,825
44,2023-12-10 00:10:01,Q733,DWD_2,2023-12-18 11:00:00,744
45,2023-12-10 00:10:01,Q733,DWD_2,2023-12-18 14:00:00,831
46,2023-12-10 00:10:01,Q733,DWD_2,2023-12-18 17:00:00,918
47,2023-12-10 00:10:01,Q733,DWD_2,2023-12-18 20:00:00,1000
48,2023-12-10 00:10:01,Q733,DWD_2,2023-12-18 23:00:00,1000
49,2023-12-10 00:10:01,Q733,DWD_2,2023-12-19 02:00:00,1000
50,2023-12-10 00:10:01,Q733,DWD_2,2023-12-19 05:00:00,964
51,2023-12-10 00:10:01,Q733,DWD_2,2023-12-19 08:00:00,803
52,2023-12-10 00:10:01,Q733,DWD_2,2023-12-19 11:00:00,744
53,2023-12-10 00:10:01,Q733,DWD_2,2023-12-19 14:00:00,849
54,2023-12-10 00:10:01,Q733,DWD_2,2023-12-19 17:00:00,951
55,2023-12-10 00:10:01,Q733,DWD_2,2023-12-19 20:00:00,917
0,2023-12-10 00:10:01,Q651,DWD_1,2023-12-09 23:00:00,920
1,2023-12-10 00:10:01,Q651,DWD_1,2023-12-10 00:00:00,926
2,2023-12-10 00:10:01,Q651,DWD_1,2023-12-10 01:00:00,901
3,2023-12-10 00:10:01,Q651,DWD_1,2023-12-10 02:00:00,894
4,2023-12-10 00:10:01,Q651,DWD_1,2023-12-10 03:00:00,876
5,2023-12-10 00:10:01,Q651,DWD_1,2023-12-10 04:00:00,869
6,2023-12-10 00:10:01,Q651,DWD_1,2023-12-10 05:00:00,851
7,2023-12-10 00:10:01,Q651,DWD_1,2023-12-10 06:00:00,839
8,2023-12-10 00:10:01,Q651,DWD_1,2023-12-10 07:00:00,816
9,2023-12-10 00:10:01,Q651,DWD_1,2023-12-10 08:00:00,783
10,2023-12-10 00:10:01,Q651,DWD_1,2023-12-10 09:00:00,747
11,2023-12-10 00:10:01,Q651,DWD_1,2023-12-10 10:00:00,732
12,2023-12-10 00:10:01,Q651,DWD_1,2023-12-10 11:00:00,722
13,2023-12-10 00:10:01,Q651,DWD_1,2023-12-10 12:00:00,707
14,2023-12-10 00:10:01,Q651,DWD_1,2023-12-10 13:00:00,712
15,2023-12-10 00:10:01,Q651,DWD_1,2023-12-10 14:00:00,716
16,2023-12-10 00:10:01,Q651,DWD_1,2023-12-10 15:00:00,695
17,2023-12-10 00:10:01,Q651,DWD_1,2023-12-10 16:00:00,695
18,2023-12-10 00:10:01,Q651,DWD_1,2023-12-10 17:00:00,699
19,2023-12-10 00:10:01,Q651,DWD_1,2023-12-10 18:00:00,675
20,2023-12-10 00:10:01,Q651,DWD_1,2023-12-10 19:00:00,647
21,2023-12-10 00:10:01,Q651,DWD_1,2023-12-10 20:00:00,648
22,2023-12-10 00:10:01,Q651,DWD_1,2023-12-10 21:00:00,659
23,2023-12-10 00:10:01,Q651,DWD_1,2023-12-10 22:00:00,688
24,2023-12-10 00:10:01,Q651,DWD_1,2023-12-10 23:00:00,749
25,2023-12-10 00:10:01,Q651,DWD_1,2023-12-11 00:00:00,765
26,2023-12-10 00:10:01,Q651,DWD_1,2023-12-11 01:00:00,792
27,2023-12-10 00:10:01,Q651,DWD_1,2023-12-11 02:00:00,809
28,2023-12-10 00:10:01,Q651,DWD_1,2023-12-11 03:00:00,820
29,2023-12-10 00:10:01,Q651,DWD_1,2023-12-11 04:00:00,831
30,2023-12-10 00:10:01,Q651,DWD_1,2023-12-11 05:00:00,843
31,2023-12-10 00:10:01,Q651,DWD_1,2023-12-11 06:00:00,837
32,2023-12-10 00:10:01,Q651,DWD_1,2023-12-11 07:00:00,832
33,2023-12-10 00:10:01,Q651,DWD_1,2023-12-11 08:00:00,815
34,2023-12-10 00:10:01,Q651,DWD_1,2023-12-11 09:00:00,783
35,2023-12-10 00:10:01,Q651,DWD_1,2023-12-11 10:00:00,773
36,2023-12-10 00:10:01,Q651,DWD_1,2023-12-11 11:00:00,742
37,2023-12-10 00:10:01,Q651,DWD_1,2023-12-11 12:00:00,722
38,2023-12-10 00:10:01,Q651,DWD_1,2023-12-11 13:00:00,721
39,2023-12-10 00:10:01,Q651,DWD_1,2023-12-11 14:00:00,725
40,2023-12-10 00:10:01,Q651,DWD_1,2023-12-11 15:00:00,750
41,2023-12-10 00:10:01,Q651,DWD_1,2023-12-11 16:00:00,764
42,2023-12-10 00:10:01,Q651,DWD_1,2023-12-11 17:00:00,796
43,2023-12-10 00:10:01,Q651,DWD_1,2023-12-11 18:00:00,813
44,2023-12-10 00:10:01,Q651,DWD_1,2023-12-11 19:00:00,829
45,2023-12-10 00:10:01,Q651,DWD_1,2023-12-11 20:00:00,829
46,2023-12-10 00:10:01,Q651,DWD_1,2023-12-11 21:00:00,823
47,2023-12-10 00:10:01,Q651,DWD_1,2023-12-11 22:00:00,852
48,2023-12-10 00:10:01,Q651,DWD_1,2023-12-11 23:00:00,858
49,2023-12-10 00:10:01,Q651,DWD_1,2023-12-12 00:00:00,858
50,2023-12-10 00:10:01,Q651,DWD_1,2023-12-12 01:00:00,858
51,2023-12-10 00:10:01,Q651,DWD_1,2023-12-12 02:00:00,876
52,2023-12-10 00:10:01,Q651,DWD_1,2023-12-12 03:00:00,864
53,2023-12-10 00:10:01,Q651,DWD_1,2023-12-12 04:00:00,901
54,2023-12-10 00:10:01,Q651,DWD_1,2023-12-12 05:00:00,888
55,2023-12-10 00:10:01,Q651,DWD_1,2023-12-12 06:00:00,913
56,2023-12-10 00:10:01,Q651,DWD_1,2023-12-12 07:00:00,907
57,2023-12-10 00:10:01,Q651,DWD_1,2023-12-12 08:00:00,933
