,call_time,station_id,provider,time,humidity
20,2023-12-08 00:10:00,Q437,DWD_2,2023-12-13 11:00:00,933
21,2023-12-08 00:10:00,Q437,DWD_2,2023-12-13 14:00:00,966
22,2023-12-08 00:10:00,Q437,DWD_2,2023-12-13 17:00:00,945
23,2023-12-08 00:10:00,Q437,DWD_2,2023-12-13 20:00:00,979
24,2023-12-08 00:10:00,Q437,DWD_2,2023-12-13 23:00:00,951
25,2023-12-08 00:10:00,Q437,DWD_2,2023-12-14 02:00:00,931
26,2023-12-08 00:10:00,Q437,DWD_2,2023-12-14 05:00:00,931
27,2023-12-08 00:10:00,Q437,DWD_2,2023-12-14 08:00:00,886
28,2023-12-08 00:10:00,Q437,DWD_2,2023-12-14 11:00:00,861
29,2023-12-08 00:10:00,Q437,DWD_2,2023-12-14 14:00:00,931
30,2023-12-08 00:10:00,Q437,DWD_2,2023-12-14 17:00:00,917
31,2023-12-08 00:10:00,Q437,DWD_2,2023-12-14 20:00:00,937
32,2023-12-08 00:10:00,Q437,DWD_2,2023-12-14 23:00:00,937
33,2023-12-08 00:10:00,Q437,DWD_2,2023-12-15 02:00:00,937
34,2023-12-08 00:10:00,Q437,DWD_2,2023-12-15 05:00:00,923
35,2023-12-08 00:10:00,Q437,DWD_2,2023-12-15 08:00:00,860
36,2023-12-08 00:10:00,Q437,DWD_2,2023-12-15 11:00:00,831
37,2023-12-08 00:10:00,Q437,DWD_2,2023-12-15 14:00:00,917
38,2023-12-08 00:10:00,Q437,DWD_2,2023-12-15 17:00:00,924
39,2023-12-08 00:10:00,Q437,DWD_2,2023-12-15 20:00:00,917
40,2023-12-08 00:10:00,Q437,DWD_2,2023-12-15 23:00:00,937
41,2023-12-08 00:10:00,Q437,DWD_2,2023-12-16 02:00:00,916
42,2023-12-08 00:10:00,Q437,DWD_2,2023-12-16 05:00:00,878
43,2023-12-08 00:10:00,Q437,DWD_2,2023-12-16 08:00:00,796
44,2023-12-08 00:10:00,Q437,DWD_2,2023-12-16 11:00:00,775
45,2023-12-08 00:10:00,Q437,DWD_2,2023-12-16 14:00:00,842
46,2023-12-08 00:10:00,Q437,DWD_2,2023-12-16 17:00:00,854
47,2023-12-08 00:10:00,Q437,DWD_2,2023-12-16 20:00:00,884
48,2023-12-08 00:10:00,Q437,DWD_2,2023-12-16 23:00:00,878
49,2023-12-08 00:10:00,Q437,DWD_2,2023-12-17 02:00:00,890
50,2023-12-08 00:10:00,Q437,DWD_2,2023-12-17 05:00:00,897
51,2023-12-08 00:10:00,Q437,DWD_2,2023-12-17 08:00:00,814
52,2023-12-08 00:10:00,Q437,DWD_2,2023-12-17 11:00:00,770
53,2023-12-08 00:10:00,Q437,DWD_2,2023-12-17 14:00:00,824
54,2023-12-08 00:10:00,Q437,DWD_2,2023-12-17 17:00:00,866
55,2023-12-08 00:10:00,Q437,DWD_2,2023-12-17 20:00:00,884
0,2023-12-08 00:10:00,Q579,DWD_1,2023-12-07 23:00:00,926
1,2023-12-08 00:10:00,Q579,DWD_1,2023-12-08 00:00:00,948
2,2023-12-08 00:10:00,Q579,DWD_1,2023-12-08 01:00:00,920
3,2023-12-08 00:10:00,Q579,DWD_1,2023-12-08 02:00:00,941
4,2023-12-08 00:10:00,Q579,DWD_1,2023-12-08 03:00:00,963
5,2023-12-08 00:10:00,Q579,DWD_1,2023-12-08 04:00:00,927
6,2023-12-08 00:10:00,Q579,DWD_1,2023-12-08 05:00:00,927
7,2023-12-08 00:10:00,Q579,DWD_1,2023-12-08 06:00:00,949
8,2023-12-08 00:10:00,Q579,DWD_1,2023-12-08 07:00:00,935
9,2023-12-08 00:10:00,Q579,DWD_1,2023-12-08 08:00:00,915
10,2023-12-08 00:10:00,Q579,DWD_1,2023-12-08 09:00:00,903
11,2023-12-08 00:10:00,Q579,DWD_1,2023-12-08 10:00:00,937
12,2023-12-08 00:10:00,Q579,DWD_1,2023-12-08 11:00:00,930
13,2023-12-08 00:10:00,Q579,DWD_1,2023-12-08 12:00:00,951
14,2023-12-08 00:10:00,Q579,DWD_1,2023-12-08 13:00:00,958
15,2023-12-08 00:10:00,Q579,DWD_1,2023-12-08 14:00:00,993
16,2023-12-08 00:10:00,Q579,DWD_1,2023-12-08 15:00:00,993
17,2023-12-08 00:10:00,Q579,DWD_1,2023-12-08 16:00:00,993
18,2023-12-08 00:10:00,Q579,DWD_1,2023-12-08 17:00:00,979
19,2023-12-08 00:10:00,Q579,DWD_1,2023-12-08 18:00:00,951
20,2023-12-08 00:10:00,Q579,DWD_1,2023-12-08 19:00:00,965
21,2023-12-08 00:10:00,Q579,DWD_1,2023-12-08 20:00:00,958
22,2023-12-08 00:10:00,Q579,DWD_1,2023-12-08 21:00:00,972
23,2023-12-08 00:10:00,Q579,DWD_1,2023-12-08 22:00:00,951
24,2023-12-08 00:10:00,Q579,DWD_1,2023-12-08 23:00:00,951
25,2023-12-08 00:10:00,Q579,DWD_1,2023-12-09 00:00:00,972
26,2023-12-08 00:10:00,Q579,DWD_1,2023-12-09 01:00:00,993
27,2023-12-08 00:10:00,Q579,DWD_1,2023-12-09 02:00:00,993
28,2023-12-08 00:10:00,Q579,DWD_1,2023-12-09 03:00:00,979
29,2023-12-08 00:10:00,Q579,DWD_1,2023-12-09 04:00:00,972
30,2023-12-08 00:10:00,Q579,DWD_1,2023-12-09 05:00:00,979
31,2023-12-08 00:10:00,Q579,DWD_1,2023-12-09 06:00:00,986
32,2023-12-08 00:10:00,Q579,DWD_1,2023-12-09 07:00:00,993
33,2023-12-08 00:10:00,Q579,DWD_1,2023-12-09 08:00:00,951
34,2023-12-08 00:10:00,Q579,DWD_1,2023-12-09 09:00:00,938
35,2023-12-08 00:10:00,Q579,DWD_1,2023-12-09 10:00:00,919
36,2023-12-08 00:10:00,Q579,DWD_1,2023-12-09 11:00:00,893
37,2023-12-08 00:10:00,Q579,DWD_1,2023-12-09 12:00:00,868
38,2023-12-08 00:10:00,Q579,DWD_1,2023-12-09 13:00:00,893
39,2023-12-08 00:10:00,Q579,DWD_1,2023-12-09 14:00:00,912
40,2023-12-08 00:10:00,Q579,DWD_1,2023-12-09 15:00:00,925
41,2023-12-08 00:10:00,Q579,DWD_1,2023-12-09 16:00:00,952
42,2023-12-08 00:10:00,Q579,DWD_1,2023-12-09 17:00:00,965
43,2023-12-08 00:10:00,Q579,DWD_1,2023-12-09 18:00:00,965
44,2023-12-08 00:10:00,Q579,DWD_1,2023-12-09 19:00:00,965
45,2023-12-08 00:10:00,Q579,DWD_1,2023-12-09 20:00:00,959
46,2023-12-08 00:10:00,Q579,DWD_1,2023-12-09 21:00:00,945
47,2023-12-08 00:10:00,Q579,DWD_1,2023-12-09 22:00:00,913
48,2023-12-08 00:10:00,Q579,DWD_1,2023-12-09 23:00:00,919
49,2023-12-08 00:10:00,Q579,DWD_1,2023-12-10 00:00:00,913
50,2023-12-08 00:10:00,Q579,DWD_1,2023-12-10 01:00:00,912
51,2023-12-08 00:10:00,Q579,DWD_1,2023-12-10 02:00:00,912
52,2023-12-08 00:10:00,Q579,DWD_1,2023-12-10 03:00:00,899
53,2023-12-08 00:10:00,Q579,DWD_1,2023-12-10 04:00:00,925
54,2023-12-08 00:10:00,Q579,DWD_1,2023-12-10 05:00:00,912
55,2023-12-08 00:10:00,Q579,DWD_1,2023-12-10 06:00:00,893
56,2023-12-08 00:10:00,Q579,DWD_1,2023-12-10 07:00:00,887
57,2023-12-08 00:10:00,Q579,DWD_1,2023-12-10 08:00:00,880
58,2023-12-08 00:10:00,Q579,DWD_1,2023-12-10 09:00:00,874
59,2023-12-08 00:10:00,Q579,DWD_1,2023-12-10 10:00:00,862
60,2023-12-08 00:10:00,Q579,DWD_1,2023-12-10 11:00:00,850
61,2023-12-08 00:10:00,Q579,DWD_1,2023-12-10 12:00:00,850
62,2023-12-08 00:10:00,Q579,DWD_1,2023-12-10 13:00:00,856
63,2023-12-08 00:10:00,Q579,DWD_1,2023-12-10 14:00:00,868
64,2023-12-08 00:10:00,Q579,DWD_1,2023-12-10 15:00:00,874
65,2023-12-08 00:10:00,Q579,DWD_1,2023-12-10 16:00:00,868
66,2023-12-08 00:10:00,Q579,DWD_1,2023-12-10 17:00:00,820
67,2023-12-08 00:10:00,Q579,DWD_1,2023-12-10 18:00:00,808
68,2023-12-08 00:10:00,Q579,DWD_1,2023-12-10 19:00:00,791
69,2023-12-08 00:10:00,Q579,DWD_1,2023-12-10 20:00:00,774
70,2023-12-08 00:10:00,Q579,DWD_1,2023-12-10 21:00:00,769
71,2023-12-08 00:10:00,Q579,DWD_1,2023-12-10 22:00:00,768
0,2023-12-08 00:10:00,Q579,DWD_2,2023-12-10 23:00:00,821
1,2023-12-08 00:10:00,Q579,DWD_2,2023-12-11 02:00:00,900
2,2023-12-08 00:10:00,Q579,DWD_2,2023-12-11 05:00:00,913
3,2023-12-08 00:10:00,Q579,DWD_2,2023-12-11 08:00:00,824
4,2023-12-08 00:10:00,Q579,DWD_2,2023-12-11 11:00:00,824
5,2023-12-08 00:10:00,Q579,DWD_2,2023-12-11 14:00:00,847
6,2023-12-08 00:10:00,Q579,DWD_2,2023-12-11 17:00:00,864
7,2023-12-08 00:10:00,Q579,DWD_2,2023-12-11 20:00:00,857
8,2023-12-08 00:10:00,Q579,DWD_2,2023-12-11 23:00:00,882
9,2023-12-08 00:10:00,Q579,DWD_2,2023-12-12 02:00:00,887
10,2023-12-08 00:10:00,Q579,DWD_2,2023-12-12 05:00:00,875
11,2023-12-08 00:10:00,Q579,DWD_2,2023-12-12 08:00:00,817
12,2023-12-08 00:10:00,Q579,DWD_2,2023-12-12 11:00:00,835
13,2023-12-08 00:10:00,Q579,DWD_2,2023-12-12 14:00:00,926
14,2023-12-08 00:10:00,Q579,DWD_2,2023-12-12 17:00:00,926
15,2023-12-08 00:10:00,Q579,DWD_2,2023-12-12 20:00:00,926
16,2023-12-08 00:10:00,Q579,DWD_2,2023-12-12 23:00:00,946
17,2023-12-08 00:10:00,Q579,DWD_2,2023-12-13 02:00:00,959
18,2023-12-08 00:10:00,Q579,DWD_2,2023-12-13 05:00:00,939
19,2023-12-08 00:10:00,Q579,DWD_2,2023-12-13 08:00:00,900
20,2023-12-08 00:10:00,Q579,DWD_2,2023-12-13 11:00:00,900
21,2023-12-08 00:10:00,Q579,DWD_2,2023-12-13 14:00:00,952
22,2023-12-08 00:10:00,Q579,DWD_2,2023-12-13 17:00:00,958
23,2023-12-08 00:10:00,Q579,DWD_2,2023-12-13 20:00:00,972
24,2023-12-08 00:10:00,Q579,DWD_2,2023-12-13 23:00:00,972
25,2023-12-08 00:10:00,Q579,DWD_2,2023-12-14 02:00:00,986
26,2023-12-08 00:10:00,Q579,DWD_2,2023-12-14 05:00:00,979
27,2023-12-08 00:10:00,Q579,DWD_2,2023-12-14 08:00:00,925
28,2023-12-08 00:10:00,Q579,DWD_2,2023-12-14 11:00:00,905
29,2023-12-08 00:10:00,Q579,DWD_2,2023-12-14 14:00:00,993
30,2023-12-08 00:10:00,Q579,DWD_2,2023-12-14 17:00:00,979
31,2023-12-08 00:10:00,Q579,DWD_2,2023-12-14 20:00:00,993
32,2023-12-08 00:10:00,Q579,DWD_2,2023-12-14 23:00:00,1000
33,2023-12-08 00:10:00,Q579,DWD_2,2023-12-15 02:00:00,1000
34,2023-12-08 00:10:00,Q579,DWD_2,2023-12-15 05:00:00,971
35,2023-12-08 00:10:00,Q579,DWD_2,2023-12-15 08:00:00,841
36,2023-12-08 00:10:00,Q579,DWD_2,2023-12-15 11:00:00,818
37,2023-12-08 00:10:00,Q579,DWD_2,2023-12-15 14:00:00,897
38,2023-12-08 00:10:00,Q579,DWD_2,2023-12-15 17:00:00,936
39,2023-12-08 00:10:00,Q579,DWD_2,2023-12-15 20:00:00,964
40,2023-12-08 00:10:00,Q579,DWD_2,2023-12-15 23:00:00,957
41,2023-12-08 00:10:00,Q579,DWD_2,2023-12-16 02:00:00,950
42,2023-12-08 00:10:00,Q579,DWD_2,2023-12-16 05:00:00,903
43,2023-12-08 00:10:00,Q579,DWD_2,2023-12-16 08:00:00,812
44,2023-12-08 00:10:00,Q579,DWD_2,2023-12-16 11:00:00,801
45,2023-12-08 00:10:00,Q579,DWD_2,2023-12-16 14:00:00,917
46,2023-12-08 00:10:00,Q579,DWD_2,2023-12-16 17:00:00,957
47,2023-12-08 00:10:00,Q579,DWD_2,2023-12-16 20:00:00,923
48,2023-12-08 00:10:00,Q579,DWD_2,2023-12-16 23:00:00,916
49,2023-12-08 00:10:00,Q579,DWD_2,2023-12-17 02:00:00,896
50,2023-12-08 00:10:00,Q579,DWD_2,2023-12-17 05:00:00,877
51,2023-12-08 00:10:00,Q579,DWD_2,2023-12-17 08:00:00,780
52,2023-12-08 00:10:00,Q579,DWD_2,2023-12-17 11:00:00,764
53,2023-12-08 00:10:00,Q579,DWD_2,2023-12-17 14:00:00,829
54,2023-12-08 00:10:00,Q579,DWD_2,2023-12-17 17:00:00,884
55,2023-12-08 00:10:00,Q579,DWD_2,2023-12-17 20:00:00,910
0,2023-12-08 00:10:00,Q733,DWD_1,2023-12-07 23:00:00,839
1,2023-12-08 00:10:00,Q733,DWD_1,2023-12-08 00:00:00,832
2,2023-12-08 00:10:00,Q733,DWD_1,2023-12-08 01:00:00,845
3,2023-12-08 00:10:00,Q733,DWD_1,2023-12-08 02:00:00,883
4,2023-12-08 00:10:00,Q733,DWD_1,2023-12-08 03:00:00,877
5,2023-12-08 00:10:00,Q733,DWD_1,2023-12-08 04:00:00,858
6,2023-12-08 00:10:00,Q733,DWD_1,2023-12-08 05:00:00,910
7,2023-12-08 00:10:00,Q733,DWD_1,2023-12-08 06:00:00,904
8,2023-12-08 00:10:00,Q733,DWD_1,2023-12-08 07:00:00,911
9,2023-12-08 00:10:00,Q733,DWD_1,2023-12-08 08:00:00,931
10,2023-12-08 00:10:00,Q733,DWD_1,2023-12-08 09:00:00,965
11,2023-12-08 00:10:00,Q733,DWD_1,2023-12-08 10:00:00,958
12,2023-12-08 00:10:00,Q733,DWD_1,2023-12-08 11:00:00,952
13,2023-12-08 00:10:00,Q733,DWD_1,2023-12-08 12:00:00,952
14,2023-12-08 00:10:00,Q733,DWD_1,2023-12-08 13:00:00,965
15,2023-12-08 00:10:00,Q733,DWD_1,2023-12-08 14:00:00,986
16,2023-12-08 00:10:00,Q733,DWD_1,2023-12-08 15:00:00,986
17,2023-12-08 00:10:00,Q733,DWD_1,2023-12-08 16:00:00,965
18,2023-12-08 00:10:00,Q733,DWD_1,2023-12-08 17:00:00,965
19,2023-12-08 00:10:00,Q733,DWD_1,2023-12-08 18:00:00,979
20,2023-12-08 00:10:00,Q733,DWD_1,2023-12-08 19:00:00,965
21,2023-12-08 00:10:00,Q733,DWD_1,2023-12-08 20:00:00,952
22,2023-12-08 00:10:00,Q733,DWD_1,2023-12-08 21:00:00,958
23,2023-12-08 00:10:00,Q733,DWD_1,2023-12-08 22:00:00,958
24,2023-12-08 00:10:00,Q733,DWD_1,2023-12-08 23:00:00,951
25,2023-12-08 00:10:00,Q733,DWD_1,2023-12-09 00:00:00,938
26,2023-12-08 00:10:00,Q733,DWD_1,2023-12-09 01:00:00,951
27,2023-12-08 00:10:00,Q733,DWD_1,2023-12-09 02:00:00,931
28,2023-12-08 00:10:00,Q733,DWD_1,2023-12-09 03:00:00,938
29,2023-12-08 00:10:00,Q733,DWD_1,2023-12-09 04:00:00,951
30,2023-12-08 00:10:00,Q733,DWD_1,2023-12-09 05:00:00,945
31,2023-12-08 00:10:00,Q733,DWD_1,2023-12-09 06:00:00,938
32,2023-12-08 00:10:00,Q733,DWD_1,2023-12-09 07:00:00,925
33,2023-12-08 00:10:00,Q733,DWD_1,2023-12-09 08:00:00,918
34,2023-12-08 00:10:00,Q733,DWD_1,2023-12-09 09:00:00,906
35,2023-12-08 00:10:00,Q733,DWD_1,2023-12-09 10:00:00,875
36,2023-12-08 00:10:00,Q733,DWD_1,2023-12-09 11:00:00,869
37,2023-12-08 00:10:00,Q733,DWD_1,2023-12-09 12:00:00,875
38,2023-12-08 00:10:00,Q733,DWD_1,2023-12-09 13:00:00,913
39,2023-12-08 00:10:00,Q733,DWD_1,2023-12-09 14:00:00,932
40,2023-12-08 00:10:00,Q733,DWD_1,2023-12-09 15:00:00,939
41,2023-12-08 00:10:00,Q733,DWD_1,2023-12-09 16:00:00,945
42,2023-12-08 00:10:00,Q733,DWD_1,2023-12-09 17:00:00,952
43,2023-12-08 00:10:00,Q733,DWD_1,2023-12-09 18:00:00,932
44,2023-12-08 00:10:00,Q733,DWD_1,2023-12-09 19:00:00,901
45,2023-12-08 00:10:00,Q733,DWD_1,2023-12-09 20:00:00,901
46,2023-12-08 00:10:00,Q733,DWD_1,2023-12-09 21:00:00,882
47,2023-12-08 00:10:00,Q733,DWD_1,2023-12-09 22:00:00,882
48,2023-12-08 00:10:00,Q733,DWD_1,2023-12-09 23:00:00,882
49,2023-12-08 00:10:00,Q733,DWD_1,2023-12-10 00:00:00,876
50,2023-12-08 00:10:00,Q733,DWD_1,2023-12-10 01:00:00,869
51,2023-12-08 00:10:00,Q733,DWD_1,2023-12-10 02:00:00,875
52,2023-12-08 00:10:00,Q733,DWD_1,2023-12-10 03:00:00,857
53,2023-12-08 00:10:00,Q733,DWD_1,2023-12-10 04:00:00,863
54,2023-12-08 00:10:00,Q733,DWD_1,2023-12-10 05:00:00,857
55,2023-12-08 00:10:00,Q733,DWD_1,2023-12-10 06:00:00,857
56,2023-12-08 00:10:00,Q733,DWD_1,2023-12-10 07:00:00,863
57,2023-12-08 00:10:00,Q733,DWD_1,2023-12-10 08:00:00,827
58,2023-12-08 00:10:00,Q733,DWD_1,2023-12-10 09:00:00,799
59,2023-12-08 00:10:00,Q733,DWD_1,2023-12-10 10:00:00,778
60,2023-12-08 00:10:00,Q733,DWD_1,2023-12-10 11:00:00,767
61,2023-12-08 00:10:00,Q733,DWD_1,2023-12-10 12:00:00,756
62,2023-12-08 00:10:00,Q733,DWD_1,2023-12-10 13:00:00,762
63,2023-12-08 00:10:00,Q733,DWD_1,2023-12-10 14:00:00,783
64,2023-12-08 00:10:00,Q733,DWD_1,2023-12-10 15:00:00,799
65,2023-12-08 00:10:00,Q733,DWD_1,2023-12-10 16:00:00,821
66,2023-12-08 00:10:00,Q733,DWD_1,2023-12-10 17:00:00,827
67,2023-12-08 00:10:00,Q733,DWD_1,2023-12-10 18:00:00,826
68,2023-12-08 00:10:00,Q733,DWD_1,2023-12-10 19:00:00,838
69,2023-12-08 00:10:00,Q733,DWD_1,2023-12-10 20:00:00,827
70,2023-12-08 00:10:00,Q733,DWD_1,2023-12-10 21:00:00,809
71,2023-12-08 00:10:00,Q733,DWD_1,2023-12-10 22:00:00,798
0,2023-12-08 00:10:00,Q733,DWD_2,2023-12-10 23:00:00,805
1,2023-12-08 00:10:00,Q733,DWD_2,2023-12-11 02:00:00,864
2,2023-12-08 00:10:00,Q733,DWD_2,2023-12-11 05:00:00,895
3,2023-12-08 00:10:00,Q733,DWD_2,2023-12-11 08:00:00,826
4,2023-12-08 00:10:00,Q733,DWD_2,2023-12-11 11:00:00,793
5,2023-12-08 00:10:00,Q733,DWD_2,2023-12-11 14:00:00,865
6,2023-12-08 00:10:00,Q733,DWD_2,2023-12-11 17:00:00,889
7,2023-12-08 00:10:00,Q733,DWD_2,2023-12-11 20:00:00,901
8,2023-12-08 00:10:00,Q733,DWD_2,2023-12-11 23:00:00,901
9,2023-12-08 00:10:00,Q733,DWD_2,2023-12-12 02:00:00,913
10,2023-12-08 00:10:00,Q733,DWD_2,2023-12-12 05:00:00,933
11,2023-12-08 00:10:00,Q733,DWD_2,2023-12-12 08:00:00,853
12,2023-12-08 00:10:00,Q733,DWD_2,2023-12-12 11:00:00,831
13,2023-12-08 00:10:00,Q733,DWD_2,2023-12-12 14:00:00,914
14,2023-12-08 00:10:00,Q733,DWD_2,2023-12-12 17:00:00,953
15,2023-12-08 00:10:00,Q733,DWD_2,2023-12-12 20:00:00,946
16,2023-12-08 00:10:00,Q733,DWD_2,2023-12-12 23:00:00,940
17,2023-12-08 00:10:00,Q733,DWD_2,2023-12-13 02:00:00,959
18,2023-12-08 00:10:00,Q733,DWD_2,2023-12-13 05:00:00,959
19,2023-12-08 00:10:00,Q733,DWD_2,2023-12-13 08:00:00,864
20,2023-12-08 00:10:00,Q733,DWD_2,2023-12-13 11:00:00,889
21,2023-12-08 00:10:00,Q733,DWD_2,2023-12-13 14:00:00,926
22,2023-12-08 00:10:00,Q733,DWD_2,2023-12-13 17:00:00,919
23,2023-12-08 00:10:00,Q733,DWD_2,2023-12-13 20:00:00,938
24,2023-12-08 00:10:00,Q733,DWD_2,2023-12-13 23:00:00,952
25,2023-12-08 00:10:00,Q733,DWD_2,2023-12-14 02:00:00,938
26,2023-12-08 00:10:00,Q733,DWD_2,2023-12-14 05:00:00,931
27,2023-12-08 00:10:00,Q733,DWD_2,2023-12-14 08:00:00,880
28,2023-12-08 00:10:00,Q733,DWD_2,2023-12-14 11:00:00,832
29,2023-12-08 00:10:00,Q733,DWD_2,2023-12-14 14:00:00,905
30,2023-12-08 00:10:00,Q733,DWD_2,2023-12-14 17:00:00,911
31,2023-12-08 00:10:00,Q733,DWD_2,2023-12-14 20:00:00,958
32,2023-12-08 00:10:00,Q733,DWD_2,2023-12-14 23:00:00,950
33,2023-12-08 00:10:00,Q733,DWD_2,2023-12-15 02:00:00,937
34,2023-12-08 00:10:00,Q733,DWD_2,2023-12-15 05:00:00,937
35,2023-12-08 00:10:00,Q733,DWD_2,2023-12-15 08:00:00,836
36,2023-12-08 00:10:00,Q733,DWD_2,2023-12-15 11:00:00,779
37,2023-12-08 00:10:00,Q733,DWD_2,2023-12-15 14:00:00,878
38,2023-12-08 00:10:00,Q733,DWD_2,2023-12-15 17:00:00,903
39,2023-12-08 00:10:00,Q733,DWD_2,2023-12-15 20:00:00,923
40,2023-12-08 00:10:00,Q733,DWD_2,2023-12-15 23:00:00,916
41,2023-12-08 00:10:00,Q733,DWD_2,2023-12-16 02:00:00,890
42,2023-12-08 00:10:00,Q733,DWD_2,2023-12-16 05:00:00,883
43,2023-12-08 00:10:00,Q733,DWD_2,2023-12-16 08:00:00,801
44,2023-12-08 00:10:00,Q733,DWD_2,2023-12-16 11:00:00,737
45,2023-12-08 00:10:00,Q733,DWD_2,2023-12-16 14:00:00,836
46,2023-12-08 00:10:00,Q733,DWD_2,2023-12-16 17:00:00,910
47,2023-12-08 00:10:00,Q733,DWD_2,2023-12-16 20:00:00,978
48,2023-12-08 00:10:00,Q733,DWD_2,2023-12-16 23:00:00,964
49,2023-12-08 00:10:00,Q733,DWD_2,2023-12-17 02:00:00,964
50,2023-12-08 00:10:00,Q733,DWD_2,2023-12-17 05:00:00,916
51,2023-12-08 00:10:00,Q733,DWD_2,2023-12-17 08:00:00,737
52,2023-12-08 00:10:00,Q733,DWD_2,2023-12-17 11:00:00,702
53,2023-12-08 00:10:00,Q733,DWD_2,2023-12-17 14:00:00,784
54,2023-12-08 00:10:00,Q733,DWD_2,2023-12-17 17:00:00,897
55,2023-12-08 00:10:00,Q733,DWD_2,2023-12-17 20:00:00,845
0,2023-12-08 00:10:00,Q651,DWD_1,2023-12-07 23:00:00,755
1,2023-12-08 00:10:00,Q651,DWD_1,2023-12-08 00:00:00,750
2,2023-12-08 00:10:00,Q651,DWD_1,2023-12-08 01:00:00,761
3,2023-12-08 00:10:00,Q651,DWD_1,2023-12-08 02:00:00,778
4,2023-12-08 00:10:00,Q651,DWD_1,2023-12-08 03:00:00,802
5,2023-12-08 00:10:00,Q651,DWD_1,2023-12-08 04:00:00,791
6,2023-12-08 00:10:00,Q651,DWD_1,2023-12-08 05:00:00,786
7,2023-12-08 00:10:00,Q651,DWD_1,2023-12-08 06:00:00,805
8,2023-12-08 00:10:00,Q651,DWD_1,2023-12-08 07:00:00,823
9,2023-12-08 00:10:00,Q651,DWD_1,2023-12-08 08:00:00,819
10,2023-12-08 00:10:00,Q651,DWD_1,2023-12-08 09:00:00,808
11,2023-12-08 00:10:00,Q651,DWD_1,2023-12-08 10:00:00,798
12,2023-12-08 00:10:00,Q651,DWD_1,2023-12-08 11:00:00,810
13,2023-12-08 00:10:00,Q651,DWD_1,2023-12-08 12:00:00,827
14,2023-12-08 00:10:00,Q651,DWD_1,2023-12-08 13:00:00,833
15,2023-12-08 00:10:00,Q651,DWD_1,2023-12-08 14:00:00,863
16,2023-12-08 00:10:00,Q651,DWD_1,2023-12-08 15:00:00,881
17,2023-12-08 00:10:00,Q651,DWD_1,2023-12-08 16:00:00,875
18,2023-12-08 00:10:00,Q651,DWD_1,2023-12-08 17:00:00,881
19,2023-12-08 00:10:00,Q651,DWD_1,2023-12-08 18:00:00,900
20,2023-12-08 00:10:00,Q651,DWD_1,2023-12-08 19:00:00,919
21,2023-12-08 00:10:00,Q651,DWD_1,2023-12-08 20:00:00,925
22,2023-12-08 00:10:00,Q651,DWD_1,2023-12-08 21:00:00,932
23,2023-12-08 00:10:00,Q651,DWD_1,2023-12-08 22:00:00,925
24,2023-12-08 00:10:00,Q651,DWD_1,2023-12-08 23:00:00,932
25,2023-12-08 00:10:00,Q651,DWD_1,2023-12-09 00:00:00,925
26,2023-12-08 00:10:00,Q651,DWD_1,2023-12-09 01:00:00,932
27,2023-12-08 00:10:00,Q651,DWD_1,2023-12-09 02:00:00,925
28,2023-12-08 00:10:00,Q651,DWD_1,2023-12-09 03:00:00,925
29,2023-12-08 00:10:00,Q651,DWD_1,2023-12-09 04:00:00,925
30,2023-12-08 00:10:00,Q651,DWD_1,2023-12-09 05:00:00,912
31,2023-12-08 00:10:00,Q651,DWD_1,2023-12-09 06:00:00,906
32,2023-12-08 00:10:00,Q651,DWD_1,2023-12-09 07:00:00,893
33,2023-12-08 00:10:00,Q651,DWD_1,2023-12-09 08:00:00,851
34,2023-12-08 00:10:00,Q651,DWD_1,2023-12-09 09:00:00,811
35,2023-12-08 00:10:00,Q651,DWD_1,2023-12-09 10:00:00,795
36,2023-12-08 00:10:00,Q651,DWD_1,2023-12-09 11:00:00,763
37,2023-12-08 00:10:00,Q651,DWD_1,2023-12-09 12:00:00,737
38,2023-12-08 00:10:00,Q651,DWD_1,2023-12-09 13:00:00,752
39,2023-12-08 00:10:00,Q651,DWD_1,2023-12-09 14:00:00,789
40,2023-12-08 00:10:00,Q651,DWD_1,2023-12-09 15:00:00,783
41,2023-12-08 00:10:00,Q651,DWD_1,2023-12-09 16:00:00,789
42,2023-12-08 00:10:00,Q651,DWD_1,2023-12-09 17:00:00,800
43,2023-12-08 00:10:00,Q651,DWD_1,2023-12-09 18:00:00,806
44,2023-12-08 00:10:00,Q651,DWD_1,2023-12-09 19:00:00,806
45,2023-12-08 00:10:00,Q651,DWD_1,2023-12-09 20:00:00,807
46,2023-12-08 00:10:00,Q651,DWD_1,2023-12-09 21:00:00,835
47,2023-12-08 00:10:00,Q651,DWD_1,2023-12-09 22:00:00,858
48,2023-12-08 00:10:00,Q651,DWD_1,2023-12-09 23:00:00,858
49,2023-12-08 00:10:00,Q651,DWD_1,2023-12-10 00:00:00,858
50,2023-12-08 00:10:00,Q651,DWD_1,2023-12-10 01:00:00,864
51,2023-12-08 00:10:00,Q651,DWD_1,2023-12-10 02:00:00,870
52,2023-12-08 00:10:00,Q651,DWD_1,2023-12-10 03:00:00,851
53,2023-12-08 00:10:00,Q651,DWD_1,2023-12-10 04:00:00,863
54,2023-12-08 00:10:00,Q651,DWD_1,2023-12-10 05:00:00,863
55,2023-12-08 00:10:00,Q651,DWD_1,2023-12-10 06:00:00,857
56,2023-12-08 00:10:00,Q651,DWD_1,2023-12-10 07:00:00,839
