,call_time,station_id,provider,time,humidity
21,2023-12-16 00:10:00,Q437,DWD_2,2023-12-21 14:00:00,863
22,2023-12-16 00:10:00,Q437,DWD_2,2023-12-21 17:00:00,870
23,2023-12-16 00:10:00,Q437,DWD_2,2023-12-21 20:00:00,876
24,2023-12-16 00:10:00,Q437,DWD_2,2023-12-21 23:00:00,876
25,2023-12-16 00:10:00,Q437,DWD_2,2023-12-22 02:00:00,870
26,2023-12-16 00:10:00,Q437,DWD_2,2023-12-22 05:00:00,864
27,2023-12-16 00:10:00,Q437,DWD_2,2023-12-22 08:00:00,853
28,2023-12-16 00:10:00,Q437,DWD_2,2023-12-22 11:00:00,824
29,2023-12-16 00:10:00,Q437,DWD_2,2023-12-22 14:00:00,834
30,2023-12-16 00:10:00,Q437,DWD_2,2023-12-22 17:00:00,817
31,2023-12-16 00:10:00,Q437,DWD_2,2023-12-22 20:00:00,817
32,2023-12-16 00:10:00,Q437,DWD_2,2023-12-22 23:00:00,823
33,2023-12-16 00:10:00,Q437,DWD_2,2023-12-23 02:00:00,806
34,2023-12-16 00:10:00,Q437,DWD_2,2023-12-23 05:00:00,806
35,2023-12-16 00:10:00,Q437,DWD_2,2023-12-23 08:00:00,791
36,2023-12-16 00:10:00,Q437,DWD_2,2023-12-23 11:00:00,836
37,2023-12-16 00:10:00,Q437,DWD_2,2023-12-23 14:00:00,870
38,2023-12-16 00:10:00,Q437,DWD_2,2023-12-23 17:00:00,858
39,2023-12-16 00:10:00,Q437,DWD_2,2023-12-23 20:00:00,817
40,2023-12-16 00:10:00,Q437,DWD_2,2023-12-23 23:00:00,817
41,2023-12-16 00:10:00,Q437,DWD_2,2023-12-24 02:00:00,823
42,2023-12-16 00:10:00,Q437,DWD_2,2023-12-24 05:00:00,840
43,2023-12-16 00:10:00,Q437,DWD_2,2023-12-24 08:00:00,818
44,2023-12-16 00:10:00,Q437,DWD_2,2023-12-24 11:00:00,871
45,2023-12-16 00:10:00,Q437,DWD_2,2023-12-24 14:00:00,907
46,2023-12-16 00:10:00,Q437,DWD_2,2023-12-24 17:00:00,882
47,2023-12-16 00:10:00,Q437,DWD_2,2023-12-24 20:00:00,876
48,2023-12-16 00:10:00,Q437,DWD_2,2023-12-24 23:00:00,858
49,2023-12-16 00:10:00,Q437,DWD_2,2023-12-25 02:00:00,882
50,2023-12-16 00:10:00,Q437,DWD_2,2023-12-25 05:00:00,907
51,2023-12-16 00:10:00,Q437,DWD_2,2023-12-25 08:00:00,895
52,2023-12-16 00:10:00,Q437,DWD_2,2023-12-25 11:00:00,907
53,2023-12-16 00:10:00,Q437,DWD_2,2023-12-25 14:00:00,966
54,2023-12-16 00:10:00,Q437,DWD_2,2023-12-25 17:00:00,959
55,2023-12-16 00:10:00,Q437,DWD_2,2023-12-25 20:00:00,900
0,2023-12-16 00:10:00,Q579,DWD_1,2023-12-15 23:00:00,938
1,2023-12-16 00:10:00,Q579,DWD_1,2023-12-16 00:00:00,938
2,2023-12-16 00:10:00,Q579,DWD_1,2023-12-16 01:00:00,937
3,2023-12-16 00:10:00,Q579,DWD_1,2023-12-16 02:00:00,944
4,2023-12-16 00:10:00,Q579,DWD_1,2023-12-16 03:00:00,944
5,2023-12-16 00:10:00,Q579,DWD_1,2023-12-16 04:00:00,979
6,2023-12-16 00:10:00,Q579,DWD_1,2023-12-16 05:00:00,964
7,2023-12-16 00:10:00,Q579,DWD_1,2023-12-16 06:00:00,951
8,2023-12-16 00:10:00,Q579,DWD_1,2023-12-16 07:00:00,937
9,2023-12-16 00:10:00,Q579,DWD_1,2023-12-16 08:00:00,917
10,2023-12-16 00:10:00,Q579,DWD_1,2023-12-16 09:00:00,866
11,2023-12-16 00:10:00,Q579,DWD_1,2023-12-16 10:00:00,830
12,2023-12-16 00:10:00,Q579,DWD_1,2023-12-16 11:00:00,796
13,2023-12-16 00:10:00,Q579,DWD_1,2023-12-16 12:00:00,785
14,2023-12-16 00:10:00,Q579,DWD_1,2023-12-16 13:00:00,796
15,2023-12-16 00:10:00,Q579,DWD_1,2023-12-16 14:00:00,812
16,2023-12-16 00:10:00,Q579,DWD_1,2023-12-16 15:00:00,859
17,2023-12-16 00:10:00,Q579,DWD_1,2023-12-16 16:00:00,903
18,2023-12-16 00:10:00,Q579,DWD_1,2023-12-16 17:00:00,930
19,2023-12-16 00:10:00,Q579,DWD_1,2023-12-16 18:00:00,916
20,2023-12-16 00:10:00,Q579,DWD_1,2023-12-16 19:00:00,929
21,2023-12-16 00:10:00,Q579,DWD_1,2023-12-16 20:00:00,929
22,2023-12-16 00:10:00,Q579,DWD_1,2023-12-16 21:00:00,950
23,2023-12-16 00:10:00,Q579,DWD_1,2023-12-16 22:00:00,943
24,2023-12-16 00:10:00,Q579,DWD_1,2023-12-16 23:00:00,942
25,2023-12-16 00:10:00,Q579,DWD_1,2023-12-17 00:00:00,936
26,2023-12-16 00:10:00,Q579,DWD_1,2023-12-17 01:00:00,922
27,2023-12-16 00:10:00,Q579,DWD_1,2023-12-17 02:00:00,928
28,2023-12-16 00:10:00,Q579,DWD_1,2023-12-17 03:00:00,949
29,2023-12-16 00:10:00,Q579,DWD_1,2023-12-17 04:00:00,949
30,2023-12-16 00:10:00,Q579,DWD_1,2023-12-17 05:00:00,942
31,2023-12-16 00:10:00,Q579,DWD_1,2023-12-17 06:00:00,942
32,2023-12-16 00:10:00,Q579,DWD_1,2023-12-17 07:00:00,922
33,2023-12-16 00:10:00,Q579,DWD_1,2023-12-17 08:00:00,884
34,2023-12-16 00:10:00,Q579,DWD_1,2023-12-17 09:00:00,841
35,2023-12-16 00:10:00,Q579,DWD_1,2023-12-17 10:00:00,801
36,2023-12-16 00:10:00,Q579,DWD_1,2023-12-17 11:00:00,768
37,2023-12-16 00:10:00,Q579,DWD_1,2023-12-17 12:00:00,752
38,2023-12-16 00:10:00,Q579,DWD_1,2023-12-17 13:00:00,774
39,2023-12-16 00:10:00,Q579,DWD_1,2023-12-17 14:00:00,819
40,2023-12-16 00:10:00,Q579,DWD_1,2023-12-17 15:00:00,885
41,2023-12-16 00:10:00,Q579,DWD_1,2023-12-17 16:00:00,930
42,2023-12-16 00:10:00,Q579,DWD_1,2023-12-17 17:00:00,964
43,2023-12-16 00:10:00,Q579,DWD_1,2023-12-17 18:00:00,964
44,2023-12-16 00:10:00,Q579,DWD_1,2023-12-17 19:00:00,964
45,2023-12-16 00:10:00,Q579,DWD_1,2023-12-17 20:00:00,943
46,2023-12-16 00:10:00,Q579,DWD_1,2023-12-17 21:00:00,943
47,2023-12-16 00:10:00,Q579,DWD_1,2023-12-17 22:00:00,929
48,2023-12-16 00:10:00,Q579,DWD_1,2023-12-17 23:00:00,915
49,2023-12-16 00:10:00,Q579,DWD_1,2023-12-18 00:00:00,909
50,2023-12-16 00:10:00,Q579,DWD_1,2023-12-18 01:00:00,922
51,2023-12-16 00:10:00,Q579,DWD_1,2023-12-18 02:00:00,895
52,2023-12-16 00:10:00,Q579,DWD_1,2023-12-18 03:00:00,908
53,2023-12-16 00:10:00,Q579,DWD_1,2023-12-18 04:00:00,915
54,2023-12-16 00:10:00,Q579,DWD_1,2023-12-18 05:00:00,908
55,2023-12-16 00:10:00,Q579,DWD_1,2023-12-18 06:00:00,876
56,2023-12-16 00:10:00,Q579,DWD_1,2023-12-18 07:00:00,877
57,2023-12-16 00:10:00,Q579,DWD_1,2023-12-18 08:00:00,835
58,2023-12-16 00:10:00,Q579,DWD_1,2023-12-18 09:00:00,779
59,2023-12-16 00:10:00,Q579,DWD_1,2023-12-18 10:00:00,708
60,2023-12-16 00:10:00,Q579,DWD_1,2023-12-18 11:00:00,675
61,2023-12-16 00:10:00,Q579,DWD_1,2023-12-18 12:00:00,685
62,2023-12-16 00:10:00,Q579,DWD_1,2023-12-18 13:00:00,679
63,2023-12-16 00:10:00,Q579,DWD_1,2023-12-18 14:00:00,702
64,2023-12-16 00:10:00,Q579,DWD_1,2023-12-18 15:00:00,758
65,2023-12-16 00:10:00,Q579,DWD_1,2023-12-18 16:00:00,830
66,2023-12-16 00:10:00,Q579,DWD_1,2023-12-18 17:00:00,871
67,2023-12-16 00:10:00,Q579,DWD_1,2023-12-18 18:00:00,896
68,2023-12-16 00:10:00,Q579,DWD_1,2023-12-18 19:00:00,916
69,2023-12-16 00:10:00,Q579,DWD_1,2023-12-18 20:00:00,883
70,2023-12-16 00:10:00,Q579,DWD_1,2023-12-18 21:00:00,889
71,2023-12-16 00:10:00,Q579,DWD_1,2023-12-18 22:00:00,863
0,2023-12-16 00:10:00,Q579,DWD_2,2023-12-18 23:00:00,881
1,2023-12-16 00:10:00,Q579,DWD_2,2023-12-19 02:00:00,881
2,2023-12-16 00:10:00,Q579,DWD_2,2023-12-19 05:00:00,843
3,2023-12-16 00:10:00,Q579,DWD_2,2023-12-19 08:00:00,713
4,2023-12-16 00:10:00,Q579,DWD_2,2023-12-19 11:00:00,704
5,2023-12-16 00:10:00,Q579,DWD_2,2023-12-19 14:00:00,834
6,2023-12-16 00:10:00,Q579,DWD_2,2023-12-19 17:00:00,870
7,2023-12-16 00:10:00,Q579,DWD_2,2023-12-19 20:00:00,838
8,2023-12-16 00:10:00,Q579,DWD_2,2023-12-19 23:00:00,889
9,2023-12-16 00:10:00,Q579,DWD_2,2023-12-20 02:00:00,884
10,2023-12-16 00:10:00,Q579,DWD_2,2023-12-20 05:00:00,859
11,2023-12-16 00:10:00,Q579,DWD_2,2023-12-20 08:00:00,790
12,2023-12-16 00:10:00,Q579,DWD_2,2023-12-20 11:00:00,790
13,2023-12-16 00:10:00,Q579,DWD_2,2023-12-20 14:00:00,812
14,2023-12-16 00:10:00,Q579,DWD_2,2023-12-20 17:00:00,872
15,2023-12-16 00:10:00,Q579,DWD_2,2023-12-20 20:00:00,898
16,2023-12-16 00:10:00,Q579,DWD_2,2023-12-20 23:00:00,911
17,2023-12-16 00:10:00,Q579,DWD_2,2023-12-21 02:00:00,873
18,2023-12-16 00:10:00,Q579,DWD_2,2023-12-21 05:00:00,899
19,2023-12-16 00:10:00,Q579,DWD_2,2023-12-21 08:00:00,831
20,2023-12-16 00:10:00,Q579,DWD_2,2023-12-21 11:00:00,826
21,2023-12-16 00:10:00,Q579,DWD_2,2023-12-21 14:00:00,838
22,2023-12-16 00:10:00,Q579,DWD_2,2023-12-21 17:00:00,850
23,2023-12-16 00:10:00,Q579,DWD_2,2023-12-21 20:00:00,881
24,2023-12-16 00:10:00,Q579,DWD_2,2023-12-21 23:00:00,900
25,2023-12-16 00:10:00,Q579,DWD_2,2023-12-22 02:00:00,888
26,2023-12-16 00:10:00,Q579,DWD_2,2023-12-22 05:00:00,882
27,2023-12-16 00:10:00,Q579,DWD_2,2023-12-22 08:00:00,816
28,2023-12-16 00:10:00,Q579,DWD_2,2023-12-22 11:00:00,768
29,2023-12-16 00:10:00,Q579,DWD_2,2023-12-22 14:00:00,822
30,2023-12-16 00:10:00,Q579,DWD_2,2023-12-22 17:00:00,828
31,2023-12-16 00:10:00,Q579,DWD_2,2023-12-22 20:00:00,851
32,2023-12-16 00:10:00,Q579,DWD_2,2023-12-22 23:00:00,857
33,2023-12-16 00:10:00,Q579,DWD_2,2023-12-23 02:00:00,844
34,2023-12-16 00:10:00,Q579,DWD_2,2023-12-23 05:00:00,833
35,2023-12-16 00:10:00,Q579,DWD_2,2023-12-23 08:00:00,840
36,2023-12-16 00:10:00,Q579,DWD_2,2023-12-23 11:00:00,811
37,2023-12-16 00:10:00,Q579,DWD_2,2023-12-23 14:00:00,926
38,2023-12-16 00:10:00,Q579,DWD_2,2023-12-23 17:00:00,900
39,2023-12-16 00:10:00,Q579,DWD_2,2023-12-23 20:00:00,834
40,2023-12-16 00:10:00,Q579,DWD_2,2023-12-23 23:00:00,876
41,2023-12-16 00:10:00,Q579,DWD_2,2023-12-24 02:00:00,869
42,2023-12-16 00:10:00,Q579,DWD_2,2023-12-24 05:00:00,875
43,2023-12-16 00:10:00,Q579,DWD_2,2023-12-24 08:00:00,823
44,2023-12-16 00:10:00,Q579,DWD_2,2023-12-24 11:00:00,812
45,2023-12-16 00:10:00,Q579,DWD_2,2023-12-24 14:00:00,900
46,2023-12-16 00:10:00,Q579,DWD_2,2023-12-24 17:00:00,888
47,2023-12-16 00:10:00,Q579,DWD_2,2023-12-24 20:00:00,868
48,2023-12-16 00:10:00,Q579,DWD_2,2023-12-24 23:00:00,868
49,2023-12-16 00:10:00,Q579,DWD_2,2023-12-25 02:00:00,856
50,2023-12-16 00:10:00,Q579,DWD_2,2023-12-25 05:00:00,868
51,2023-12-16 00:10:00,Q579,DWD_2,2023-12-25 08:00:00,840
52,2023-12-16 00:10:00,Q579,DWD_2,2023-12-25 11:00:00,828
53,2023-12-16 00:10:00,Q579,DWD_2,2023-12-25 14:00:00,893
54,2023-12-16 00:10:00,Q579,DWD_2,2023-12-25 17:00:00,868
55,2023-12-16 00:10:00,Q579,DWD_2,2023-12-25 20:00:00,868
0,2023-12-16 00:10:00,Q733,DWD_1,2023-12-15 23:00:00,972
1,2023-12-16 00:10:00,Q733,DWD_1,2023-12-16 00:00:00,965
2,2023-12-16 00:10:00,Q733,DWD_1,2023-12-16 01:00:00,986
3,2023-12-16 00:10:00,Q733,DWD_1,2023-12-16 02:00:00,986
4,2023-12-16 00:10:00,Q733,DWD_1,2023-12-16 03:00:00,957
5,2023-12-16 00:10:00,Q733,DWD_1,2023-12-16 04:00:00,971
6,2023-12-16 00:10:00,Q733,DWD_1,2023-12-16 05:00:00,964
7,2023-12-16 00:10:00,Q733,DWD_1,2023-12-16 06:00:00,971
8,2023-12-16 00:10:00,Q733,DWD_1,2023-12-16 07:00:00,957
9,2023-12-16 00:10:00,Q733,DWD_1,2023-12-16 08:00:00,923
10,2023-12-16 00:10:00,Q733,DWD_1,2023-12-16 09:00:00,911
11,2023-12-16 00:10:00,Q733,DWD_1,2023-12-16 10:00:00,860
12,2023-12-16 00:10:00,Q733,DWD_1,2023-12-16 11:00:00,813
13,2023-12-16 00:10:00,Q733,DWD_1,2023-12-16 12:00:00,785
14,2023-12-16 00:10:00,Q733,DWD_1,2023-12-16 13:00:00,796
15,2023-12-16 00:10:00,Q733,DWD_1,2023-12-16 14:00:00,819
16,2023-12-16 00:10:00,Q733,DWD_1,2023-12-16 15:00:00,866
17,2023-12-16 00:10:00,Q733,DWD_1,2023-12-16 16:00:00,917
18,2023-12-16 00:10:00,Q733,DWD_1,2023-12-16 17:00:00,957
19,2023-12-16 00:10:00,Q733,DWD_1,2023-12-16 18:00:00,985
20,2023-12-16 00:10:00,Q733,DWD_1,2023-12-16 19:00:00,978
21,2023-12-16 00:10:00,Q733,DWD_1,2023-12-16 20:00:00,985
22,2023-12-16 00:10:00,Q733,DWD_1,2023-12-16 21:00:00,985
23,2023-12-16 00:10:00,Q733,DWD_1,2023-12-16 22:00:00,978
24,2023-12-16 00:10:00,Q733,DWD_1,2023-12-16 23:00:00,971
25,2023-12-16 00:10:00,Q733,DWD_1,2023-12-17 00:00:00,978
26,2023-12-16 00:10:00,Q733,DWD_1,2023-12-17 01:00:00,971
27,2023-12-16 00:10:00,Q733,DWD_1,2023-12-17 02:00:00,935
28,2023-12-16 00:10:00,Q733,DWD_1,2023-12-17 03:00:00,922
29,2023-12-16 00:10:00,Q733,DWD_1,2023-12-17 04:00:00,922
30,2023-12-16 00:10:00,Q733,DWD_1,2023-12-17 05:00:00,929
31,2023-12-16 00:10:00,Q733,DWD_1,2023-12-17 06:00:00,936
32,2023-12-16 00:10:00,Q733,DWD_1,2023-12-17 07:00:00,902
33,2023-12-16 00:10:00,Q733,DWD_1,2023-12-17 08:00:00,883
34,2023-12-16 00:10:00,Q733,DWD_1,2023-12-17 09:00:00,859
35,2023-12-16 00:10:00,Q733,DWD_1,2023-12-17 10:00:00,790
36,2023-12-16 00:10:00,Q733,DWD_1,2023-12-17 11:00:00,743
37,2023-12-16 00:10:00,Q733,DWD_1,2023-12-17 12:00:00,688
38,2023-12-16 00:10:00,Q733,DWD_1,2023-12-17 13:00:00,684
39,2023-12-16 00:10:00,Q733,DWD_1,2023-12-17 14:00:00,738
40,2023-12-16 00:10:00,Q733,DWD_1,2023-12-17 15:00:00,808
41,2023-12-16 00:10:00,Q733,DWD_1,2023-12-17 16:00:00,898
42,2023-12-16 00:10:00,Q733,DWD_1,2023-12-17 17:00:00,951
43,2023-12-16 00:10:00,Q733,DWD_1,2023-12-17 18:00:00,971
44,2023-12-16 00:10:00,Q733,DWD_1,2023-12-17 19:00:00,985
45,2023-12-16 00:10:00,Q733,DWD_1,2023-12-17 20:00:00,993
46,2023-12-16 00:10:00,Q733,DWD_1,2023-12-17 21:00:00,985
47,2023-12-16 00:10:00,Q733,DWD_1,2023-12-17 22:00:00,985
48,2023-12-16 00:10:00,Q733,DWD_1,2023-12-17 23:00:00,985
49,2023-12-16 00:10:00,Q733,DWD_1,2023-12-18 00:00:00,978
50,2023-12-16 00:10:00,Q733,DWD_1,2023-12-18 01:00:00,963
51,2023-12-16 00:10:00,Q733,DWD_1,2023-12-18 02:00:00,949
52,2023-12-16 00:10:00,Q733,DWD_1,2023-12-18 03:00:00,935
53,2023-12-16 00:10:00,Q733,DWD_1,2023-12-18 04:00:00,956
54,2023-12-16 00:10:00,Q733,DWD_1,2023-12-18 05:00:00,935
55,2023-12-16 00:10:00,Q733,DWD_1,2023-12-18 06:00:00,935
56,2023-12-16 00:10:00,Q733,DWD_1,2023-12-18 07:00:00,889
57,2023-12-16 00:10:00,Q733,DWD_1,2023-12-18 08:00:00,840
58,2023-12-16 00:10:00,Q733,DWD_1,2023-12-18 09:00:00,789
59,2023-12-16 00:10:00,Q733,DWD_1,2023-12-18 10:00:00,722
60,2023-12-16 00:10:00,Q733,DWD_1,2023-12-18 11:00:00,656
61,2023-12-16 00:10:00,Q733,DWD_1,2023-12-18 12:00:00,596
62,2023-12-16 00:10:00,Q733,DWD_1,2023-12-18 13:00:00,584
63,2023-12-16 00:10:00,Q733,DWD_1,2023-12-18 14:00:00,616
64,2023-12-16 00:10:00,Q733,DWD_1,2023-12-18 15:00:00,672
65,2023-12-16 00:10:00,Q733,DWD_1,2023-12-18 16:00:00,767
66,2023-12-16 00:10:00,Q733,DWD_1,2023-12-18 17:00:00,811
67,2023-12-16 00:10:00,Q733,DWD_1,2023-12-18 18:00:00,846
68,2023-12-16 00:10:00,Q733,DWD_1,2023-12-18 19:00:00,870
69,2023-12-16 00:10:00,Q733,DWD_1,2023-12-18 20:00:00,902
70,2023-12-16 00:10:00,Q733,DWD_1,2023-12-18 21:00:00,915
71,2023-12-16 00:10:00,Q733,DWD_1,2023-12-18 22:00:00,915
0,2023-12-16 00:10:00,Q733,DWD_2,2023-12-18 23:00:00,868
1,2023-12-16 00:10:00,Q733,DWD_2,2023-12-19 02:00:00,887
2,2023-12-16 00:10:00,Q733,DWD_2,2023-12-19 05:00:00,856
3,2023-12-16 00:10:00,Q733,DWD_2,2023-12-19 08:00:00,729
4,2023-12-16 00:10:00,Q733,DWD_2,2023-12-19 11:00:00,644
5,2023-12-16 00:10:00,Q733,DWD_2,2023-12-19 14:00:00,782
6,2023-12-16 00:10:00,Q733,DWD_2,2023-12-19 17:00:00,876
7,2023-12-16 00:10:00,Q733,DWD_2,2023-12-19 20:00:00,863
8,2023-12-16 00:10:00,Q733,DWD_2,2023-12-19 23:00:00,870
9,2023-12-16 00:10:00,Q733,DWD_2,2023-12-20 02:00:00,864
10,2023-12-16 00:10:00,Q733,DWD_2,2023-12-20 05:00:00,871
11,2023-12-16 00:10:00,Q733,DWD_2,2023-12-20 08:00:00,801
12,2023-12-16 00:10:00,Q733,DWD_2,2023-12-20 11:00:00,786
13,2023-12-16 00:10:00,Q733,DWD_2,2023-12-20 14:00:00,842
14,2023-12-16 00:10:00,Q733,DWD_2,2023-12-20 17:00:00,873
15,2023-12-16 00:10:00,Q733,DWD_2,2023-12-20 20:00:00,905
16,2023-12-16 00:10:00,Q733,DWD_2,2023-12-20 23:00:00,924
17,2023-12-16 00:10:00,Q733,DWD_2,2023-12-21 02:00:00,874
18,2023-12-16 00:10:00,Q733,DWD_2,2023-12-21 05:00:00,886
19,2023-12-16 00:10:00,Q733,DWD_2,2023-12-21 08:00:00,844
20,2023-12-16 00:10:00,Q733,DWD_2,2023-12-21 11:00:00,881
21,2023-12-16 00:10:00,Q733,DWD_2,2023-12-21 14:00:00,887
22,2023-12-16 00:10:00,Q733,DWD_2,2023-12-21 17:00:00,869
23,2023-12-16 00:10:00,Q733,DWD_2,2023-12-21 20:00:00,888
24,2023-12-16 00:10:00,Q733,DWD_2,2023-12-21 23:00:00,894
25,2023-12-16 00:10:00,Q733,DWD_2,2023-12-22 02:00:00,907
26,2023-12-16 00:10:00,Q733,DWD_2,2023-12-22 05:00:00,888
27,2023-12-16 00:10:00,Q733,DWD_2,2023-12-22 08:00:00,853
28,2023-12-16 00:10:00,Q733,DWD_2,2023-12-22 11:00:00,859
29,2023-12-16 00:10:00,Q733,DWD_2,2023-12-22 14:00:00,894
30,2023-12-16 00:10:00,Q733,DWD_2,2023-12-22 17:00:00,882
31,2023-12-16 00:10:00,Q733,DWD_2,2023-12-22 20:00:00,882
32,2023-12-16 00:10:00,Q733,DWD_2,2023-12-22 23:00:00,888
33,2023-12-16 00:10:00,Q733,DWD_2,2023-12-23 02:00:00,882
34,2023-12-16 00:10:00,Q733,DWD_2,2023-12-23 05:00:00,888
35,2023-12-16 00:10:00,Q733,DWD_2,2023-12-23 08:00:00,841
36,2023-12-16 00:10:00,Q733,DWD_2,2023-12-23 11:00:00,824
37,2023-12-16 00:10:00,Q733,DWD_2,2023-12-23 14:00:00,864
38,2023-12-16 00:10:00,Q733,DWD_2,2023-12-23 17:00:00,870
39,2023-12-16 00:10:00,Q733,DWD_2,2023-12-23 20:00:00,865
40,2023-12-16 00:10:00,Q733,DWD_2,2023-12-23 23:00:00,853
41,2023-12-16 00:10:00,Q733,DWD_2,2023-12-24 02:00:00,859
42,2023-12-16 00:10:00,Q733,DWD_2,2023-12-24 05:00:00,835
43,2023-12-16 00:10:00,Q733,DWD_2,2023-12-24 08:00:00,836
44,2023-12-16 00:10:00,Q733,DWD_2,2023-12-24 11:00:00,836
45,2023-12-16 00:10:00,Q733,DWD_2,2023-12-24 14:00:00,901
46,2023-12-16 00:10:00,Q733,DWD_2,2023-12-24 17:00:00,939
47,2023-12-16 00:10:00,Q733,DWD_2,2023-12-24 20:00:00,919
48,2023-12-16 00:10:00,Q733,DWD_2,2023-12-24 23:00:00,900
49,2023-12-16 00:10:00,Q733,DWD_2,2023-12-25 02:00:00,894
50,2023-12-16 00:10:00,Q733,DWD_2,2023-12-25 05:00:00,894
51,2023-12-16 00:10:00,Q733,DWD_2,2023-12-25 08:00:00,807
52,2023-12-16 00:10:00,Q733,DWD_2,2023-12-25 11:00:00,802
53,2023-12-16 00:10:00,Q733,DWD_2,2023-12-25 14:00:00,907
54,2023-12-16 00:10:00,Q733,DWD_2,2023-12-25 17:00:00,888
55,2023-12-16 00:10:00,Q733,DWD_2,2023-12-25 20:00:00,881
0,2023-12-16 00:10:00,Q651,DWD_1,2023-12-15 23:00:00,912
1,2023-12-16 00:10:00,Q651,DWD_1,2023-12-16 00:00:00,924
2,2023-12-16 00:10:00,Q651,DWD_1,2023-12-16 01:00:00,924
3,2023-12-16 00:10:00,Q651,DWD_1,2023-12-16 02:00:00,924
4,2023-12-16 00:10:00,Q651,DWD_1,2023-12-16 03:00:00,917
5,2023-12-16 00:10:00,Q651,DWD_1,2023-12-16 04:00:00,937
6,2023-12-16 00:10:00,Q651,DWD_1,2023-12-16 05:00:00,937
7,2023-12-16 00:10:00,Q651,DWD_1,2023-12-16 06:00:00,923
8,2023-12-16 00:10:00,Q651,DWD_1,2023-12-16 07:00:00,910
9,2023-12-16 00:10:00,Q651,DWD_1,2023-12-16 08:00:00,891
10,2023-12-16 00:10:00,Q651,DWD_1,2023-12-16 09:00:00,860
11,2023-12-16 00:10:00,Q651,DWD_1,2023-12-16 10:00:00,802
12,2023-12-16 00:10:00,Q651,DWD_1,2023-12-16 11:00:00,786
13,2023-12-16 00:10:00,Q651,DWD_1,2023-12-16 12:00:00,758
14,2023-12-16 00:10:00,Q651,DWD_1,2023-12-16 13:00:00,763
15,2023-12-16 00:10:00,Q651,DWD_1,2023-12-16 14:00:00,784
16,2023-12-16 00:10:00,Q651,DWD_1,2023-12-16 15:00:00,818
17,2023-12-16 00:10:00,Q651,DWD_1,2023-12-16 16:00:00,885
18,2023-12-16 00:10:00,Q651,DWD_1,2023-12-16 17:00:00,903
19,2023-12-16 00:10:00,Q651,DWD_1,2023-12-16 18:00:00,923
20,2023-12-16 00:10:00,Q651,DWD_1,2023-12-16 19:00:00,930
21,2023-12-16 00:10:00,Q651,DWD_1,2023-12-16 20:00:00,929
22,2023-12-16 00:10:00,Q651,DWD_1,2023-12-16 21:00:00,957
23,2023-12-16 00:10:00,Q651,DWD_1,2023-12-16 22:00:00,978
24,2023-12-16 00:10:00,Q651,DWD_1,2023-12-16 23:00:00,1000
25,2023-12-16 00:10:00,Q651,DWD_1,2023-12-17 00:00:00,993
26,2023-12-16 00:10:00,Q651,DWD_1,2023-12-17 01:00:00,1000
27,2023-12-16 00:10:00,Q651,DWD_1,2023-12-17 02:00:00,978
28,2023-12-16 00:10:00,Q651,DWD_1,2023-12-17 03:00:00,978
29,2023-12-16 00:10:00,Q651,DWD_1,2023-12-17 04:00:00,971
30,2023-12-16 00:10:00,Q651,DWD_1,2023-12-17 05:00:00,957
31,2023-12-16 00:10:00,Q651,DWD_1,2023-12-17 06:00:00,943
32,2023-12-16 00:10:00,Q651,DWD_1,2023-12-17 07:00:00,916
33,2023-12-16 00:10:00,Q651,DWD_1,2023-12-17 08:00:00,903
34,2023-12-16 00:10:00,Q651,DWD_1,2023-12-17 09:00:00,854
35,2023-12-16 00:10:00,Q651,DWD_1,2023-12-17 10:00:00,779
36,2023-12-16 00:10:00,Q651,DWD_1,2023-12-17 11:00:00,728
37,2023-12-16 00:10:00,Q651,DWD_1,2023-12-17 12:00:00,693
38,2023-12-16 00:10:00,Q651,DWD_1,2023-12-17 13:00:00,723
39,2023-12-16 00:10:00,Q651,DWD_1,2023-12-17 14:00:00,753
40,2023-12-16 00:10:00,Q651,DWD_1,2023-12-17 15:00:00,790
41,2023-12-16 00:10:00,Q651,DWD_1,2023-12-17 16:00:00,854
42,2023-12-16 00:10:00,Q651,DWD_1,2023-12-17 17:00:00,891
43,2023-12-16 00:10:00,Q651,DWD_1,2023-12-17 18:00:00,923
44,2023-12-16 00:10:00,Q651,DWD_1,2023-12-17 19:00:00,943
45,2023-12-16 00:10:00,Q651,DWD_1,2023-12-17 20:00:00,943
46,2023-12-16 00:10:00,Q651,DWD_1,2023-12-17 21:00:00,950
47,2023-12-16 00:10:00,Q651,DWD_1,2023-12-17 22:00:00,964
48,2023-12-16 00:10:00,Q651,DWD_1,2023-12-17 23:00:00,964
49,2023-12-16 00:10:00,Q651,DWD_1,2023-12-18 00:00:00,950
50,2023-12-16 00:10:00,Q651,DWD_1,2023-12-18 01:00:00,922
51,2023-12-16 00:10:00,Q651,DWD_1,2023-12-18 02:00:00,922
52,2023-12-16 00:10:00,Q651,DWD_1,2023-12-18 03:00:00,901
53,2023-12-16 00:10:00,Q651,DWD_1,2023-12-18 04:00:00,908
54,2023-12-16 00:10:00,Q651,DWD_1,2023-12-18 05:00:00,895
55,2023-12-16 00:10:00,Q651,DWD_1,2023-12-18 06:00:00,908
56,2023-12-16 00:10:00,Q651,DWD_1,2023-12-18 07:00:00,870
57,2023-12-16 00:10:00,Q651,DWD_1,2023-12-18 08:00:00,799
