,call_time,station_id,provider,time,surfacePressure
12,2023-12-16 00:10:00,Q437,DWD_2,2023-12-20 11:00:00,10192
13,2023-12-16 00:10:00,Q437,DWD_2,2023-12-20 14:00:00,10187
14,2023-12-16 00:10:00,Q437,DWD_2,2023-12-20 17:00:00,10183
15,2023-12-16 00:10:00,Q437,DWD_2,2023-12-20 20:00:00,10176
16,2023-12-16 00:10:00,Q437,DWD_2,2023-12-20 23:00:00,10156
17,2023-12-16 00:10:00,Q437,DWD_2,2023-12-21 02:00:00,10146
18,2023-12-16 00:10:00,Q437,DWD_2,2023-12-21 05:00:00,10149
19,2023-12-16 00:10:00,Q437,DWD_2,2023-12-21 08:00:00,10135
20,2023-12-16 00:10:00,Q437,DWD_2,2023-12-21 11:00:00,10123
21,2023-12-16 00:10:00,Q437,DWD_2,2023-12-21 14:00:00,10121
22,2023-12-16 00:10:00,Q437,DWD_2,2023-12-21 17:00:00,10119
23,2023-12-16 00:10:00,Q437,DWD_2,2023-12-21 20:00:00,10115
24,2023-12-16 00:10:00,Q437,DWD_2,2023-12-21 23:00:00,10115
25,2023-12-16 00:10:00,Q437,DWD_2,2023-12-22 02:00:00,10110
26,2023-12-16 00:10:00,Q437,DWD_2,2023-12-22 05:00:00,10119
27,2023-12-16 00:10:00,Q437,DWD_2,2023-12-22 08:00:00,10118
28,2023-12-16 00:10:00,Q437,DWD_2,2023-12-22 11:00:00,10112
29,2023-12-16 00:10:00,Q437,DWD_2,2023-12-22 14:00:00,10118
30,2023-12-16 00:10:00,Q437,DWD_2,2023-12-22 17:00:00,10123
31,2023-12-16 00:10:00,Q437,DWD_2,2023-12-22 20:00:00,10126
32,2023-12-16 00:10:00,Q437,DWD_2,2023-12-22 23:00:00,10135
33,2023-12-16 00:10:00,Q437,DWD_2,2023-12-23 02:00:00,10137
34,2023-12-16 00:10:00,Q437,DWD_2,2023-12-23 05:00:00,10144
35,2023-12-16 00:10:00,Q437,DWD_2,2023-12-23 08:00:00,10146
36,2023-12-16 00:10:00,Q437,DWD_2,2023-12-23 11:00:00,10146
37,2023-12-16 00:10:00,Q437,DWD_2,2023-12-23 14:00:00,10149
38,2023-12-16 00:10:00,Q437,DWD_2,2023-12-23 17:00:00,10145
39,2023-12-16 00:10:00,Q437,DWD_2,2023-12-23 20:00:00,10141
40,2023-12-16 00:10:00,Q437,DWD_2,2023-12-23 23:00:00,10143
41,2023-12-16 00:10:00,Q437,DWD_2,2023-12-24 02:00:00,10141
42,2023-12-16 00:10:00,Q437,DWD_2,2023-12-24 05:00:00,10149
43,2023-12-16 00:10:00,Q437,DWD_2,2023-12-24 08:00:00,10146
44,2023-12-16 00:10:00,Q437,DWD_2,2023-12-24 11:00:00,10141
45,2023-12-16 00:10:00,Q437,DWD_2,2023-12-24 14:00:00,10140
46,2023-12-16 00:10:00,Q437,DWD_2,2023-12-24 17:00:00,10149
47,2023-12-16 00:10:00,Q437,DWD_2,2023-12-24 20:00:00,10151
48,2023-12-16 00:10:00,Q437,DWD_2,2023-12-24 23:00:00,10155
49,2023-12-16 00:10:00,Q437,DWD_2,2023-12-25 02:00:00,10157
50,2023-12-16 00:10:00,Q437,DWD_2,2023-12-25 05:00:00,10156
51,2023-12-16 00:10:00,Q437,DWD_2,2023-12-25 08:00:00,10174
52,2023-12-16 00:10:00,Q437,DWD_2,2023-12-25 11:00:00,10165
53,2023-12-16 00:10:00,Q437,DWD_2,2023-12-25 14:00:00,10157
54,2023-12-16 00:10:00,Q437,DWD_2,2023-12-25 17:00:00,10164
55,2023-12-16 00:10:00,Q437,DWD_2,2023-12-25 20:00:00,10180
0,2023-12-16 00:10:00,Q579,DWD_1,2023-12-15 23:00:00,10418
1,2023-12-16 00:10:00,Q579,DWD_1,2023-12-16 00:00:00,10419
2,2023-12-16 00:10:00,Q579,DWD_1,2023-12-16 01:00:00,10419
3,2023-12-16 00:10:00,Q579,DWD_1,2023-12-16 02:00:00,10419
4,2023-12-16 00:10:00,Q579,DWD_1,2023-12-16 03:00:00,10422
5,2023-12-16 00:10:00,Q579,DWD_1,2023-12-16 04:00:00,10427
6,2023-12-16 00:10:00,Q579,DWD_1,2023-12-16 05:00:00,10432
7,2023-12-16 00:10:00,Q579,DWD_1,2023-12-16 06:00:00,10435
8,2023-12-16 00:10:00,Q579,DWD_1,2023-12-16 07:00:00,10439
9,2023-12-16 00:10:00,Q579,DWD_1,2023-12-16 08:00:00,10442
10,2023-12-16 00:10:00,Q579,DWD_1,2023-12-16 09:00:00,10441
11,2023-12-16 00:10:00,Q579,DWD_1,2023-12-16 10:00:00,10436
12,2023-12-16 00:10:00,Q579,DWD_1,2023-12-16 11:00:00,10432
13,2023-12-16 00:10:00,Q579,DWD_1,2023-12-16 12:00:00,10426
14,2023-12-16 00:10:00,Q579,DWD_1,2023-12-16 13:00:00,10426
15,2023-12-16 00:10:00,Q579,DWD_1,2023-12-16 14:00:00,10426
16,2023-12-16 00:10:00,Q579,DWD_1,2023-12-16 15:00:00,10427
17,2023-12-16 00:10:00,Q579,DWD_1,2023-12-16 16:00:00,10431
18,2023-12-16 00:10:00,Q579,DWD_1,2023-12-16 17:00:00,10434
19,2023-12-16 00:10:00,Q579,DWD_1,2023-12-16 18:00:00,10438
20,2023-12-16 00:10:00,Q579,DWD_1,2023-12-16 19:00:00,10441
21,2023-12-16 00:10:00,Q579,DWD_1,2023-12-16 20:00:00,10443
22,2023-12-16 00:10:00,Q579,DWD_1,2023-12-16 21:00:00,10441
23,2023-12-16 00:10:00,Q579,DWD_1,2023-12-16 22:00:00,10441
24,2023-12-16 00:10:00,Q579,DWD_1,2023-12-16 23:00:00,10440
25,2023-12-16 00:10:00,Q579,DWD_1,2023-12-17 00:00:00,10439
26,2023-12-16 00:10:00,Q579,DWD_1,2023-12-17 01:00:00,10436
27,2023-12-16 00:10:00,Q579,DWD_1,2023-12-17 02:00:00,10434
28,2023-12-16 00:10:00,Q579,DWD_1,2023-12-17 03:00:00,10432
29,2023-12-16 00:10:00,Q579,DWD_1,2023-12-17 04:00:00,10431
30,2023-12-16 00:10:00,Q579,DWD_1,2023-12-17 05:00:00,10434
31,2023-12-16 00:10:00,Q579,DWD_1,2023-12-17 06:00:00,10430
32,2023-12-16 00:10:00,Q579,DWD_1,2023-12-17 07:00:00,10430
33,2023-12-16 00:10:00,Q579,DWD_1,2023-12-17 08:00:00,10425
34,2023-12-16 00:10:00,Q579,DWD_1,2023-12-17 09:00:00,10420
35,2023-12-16 00:10:00,Q579,DWD_1,2023-12-17 10:00:00,10413
36,2023-12-16 00:10:00,Q579,DWD_1,2023-12-17 11:00:00,10405
37,2023-12-16 00:10:00,Q579,DWD_1,2023-12-17 12:00:00,10398
38,2023-12-16 00:10:00,Q579,DWD_1,2023-12-17 13:00:00,10392
39,2023-12-16 00:10:00,Q579,DWD_1,2023-12-17 14:00:00,10394
40,2023-12-16 00:10:00,Q579,DWD_1,2023-12-17 15:00:00,10396
41,2023-12-16 00:10:00,Q579,DWD_1,2023-12-17 16:00:00,10398
42,2023-12-16 00:10:00,Q579,DWD_1,2023-12-17 17:00:00,10403
43,2023-12-16 00:10:00,Q579,DWD_1,2023-12-17 18:00:00,10408
44,2023-12-16 00:10:00,Q579,DWD_1,2023-12-17 19:00:00,10406
45,2023-12-16 00:10:00,Q579,DWD_1,2023-12-17 20:00:00,10405
46,2023-12-16 00:10:00,Q579,DWD_1,2023-12-17 21:00:00,10402
47,2023-12-16 00:10:00,Q579,DWD_1,2023-12-17 22:00:00,10400
48,2023-12-16 00:10:00,Q579,DWD_1,2023-12-17 23:00:00,10398
49,2023-12-16 00:10:00,Q579,DWD_1,2023-12-18 00:00:00,10397
50,2023-12-16 00:10:00,Q579,DWD_1,2023-12-18 01:00:00,10394
51,2023-12-16 00:10:00,Q579,DWD_1,2023-12-18 02:00:00,10394
52,2023-12-16 00:10:00,Q579,DWD_1,2023-12-18 03:00:00,10390
53,2023-12-16 00:10:00,Q579,DWD_1,2023-12-18 04:00:00,10390
54,2023-12-16 00:10:00,Q579,DWD_1,2023-12-18 05:00:00,10390
55,2023-12-16 00:10:00,Q579,DWD_1,2023-12-18 06:00:00,10387
56,2023-12-16 00:10:00,Q579,DWD_1,2023-12-18 07:00:00,10383
57,2023-12-16 00:10:00,Q579,DWD_1,2023-12-18 08:00:00,10385
58,2023-12-16 00:10:00,Q579,DWD_1,2023-12-18 09:00:00,10378
59,2023-12-16 00:10:00,Q579,DWD_1,2023-12-18 10:00:00,10370
60,2023-12-16 00:10:00,Q579,DWD_1,2023-12-18 11:00:00,10360
61,2023-12-16 00:10:00,Q579,DWD_1,2023-12-18 12:00:00,10352
62,2023-12-16 00:10:00,Q579,DWD_1,2023-12-18 13:00:00,10346
63,2023-12-16 00:10:00,Q579,DWD_1,2023-12-18 14:00:00,10347
64,2023-12-16 00:10:00,Q579,DWD_1,2023-12-18 15:00:00,10349
65,2023-12-16 00:10:00,Q579,DWD_1,2023-12-18 16:00:00,10347
66,2023-12-16 00:10:00,Q579,DWD_1,2023-12-18 17:00:00,10350
67,2023-12-16 00:10:00,Q579,DWD_1,2023-12-18 18:00:00,10349
68,2023-12-16 00:10:00,Q579,DWD_1,2023-12-18 19:00:00,10346
69,2023-12-16 00:10:00,Q579,DWD_1,2023-12-18 20:00:00,10346
70,2023-12-16 00:10:00,Q579,DWD_1,2023-12-18 21:00:00,10343
71,2023-12-16 00:10:00,Q579,DWD_1,2023-12-18 22:00:00,10341
0,2023-12-16 00:10:00,Q579,DWD_2,2023-12-18 23:00:00,10332
1,2023-12-16 00:10:00,Q579,DWD_2,2023-12-19 02:00:00,10324
2,2023-12-16 00:10:00,Q579,DWD_2,2023-12-19 05:00:00,10319
3,2023-12-16 00:10:00,Q579,DWD_2,2023-12-19 08:00:00,10304
4,2023-12-16 00:10:00,Q579,DWD_2,2023-12-19 11:00:00,10264
5,2023-12-16 00:10:00,Q579,DWD_2,2023-12-19 14:00:00,10246
6,2023-12-16 00:10:00,Q579,DWD_2,2023-12-19 17:00:00,10232
7,2023-12-16 00:10:00,Q579,DWD_2,2023-12-19 20:00:00,10208
8,2023-12-16 00:10:00,Q579,DWD_2,2023-12-19 23:00:00,10190
9,2023-12-16 00:10:00,Q579,DWD_2,2023-12-20 02:00:00,10191
10,2023-12-16 00:10:00,Q579,DWD_2,2023-12-20 05:00:00,10197
11,2023-12-16 00:10:00,Q579,DWD_2,2023-12-20 08:00:00,10198
12,2023-12-16 00:10:00,Q579,DWD_2,2023-12-20 11:00:00,10193
13,2023-12-16 00:10:00,Q579,DWD_2,2023-12-20 14:00:00,10195
14,2023-12-16 00:10:00,Q579,DWD_2,2023-12-20 17:00:00,10184
15,2023-12-16 00:10:00,Q579,DWD_2,2023-12-20 20:00:00,10178
16,2023-12-16 00:10:00,Q579,DWD_2,2023-12-20 23:00:00,10168
17,2023-12-16 00:10:00,Q579,DWD_2,2023-12-21 02:00:00,10155
18,2023-12-16 00:10:00,Q579,DWD_2,2023-12-21 05:00:00,10144
19,2023-12-16 00:10:00,Q579,DWD_2,2023-12-21 08:00:00,10131
20,2023-12-16 00:10:00,Q579,DWD_2,2023-12-21 11:00:00,10119
21,2023-12-16 00:10:00,Q579,DWD_2,2023-12-21 14:00:00,10117
22,2023-12-16 00:10:00,Q579,DWD_2,2023-12-21 17:00:00,10121
23,2023-12-16 00:10:00,Q579,DWD_2,2023-12-21 20:00:00,10112
24,2023-12-16 00:10:00,Q579,DWD_2,2023-12-21 23:00:00,10120
25,2023-12-16 00:10:00,Q579,DWD_2,2023-12-22 02:00:00,10118
26,2023-12-16 00:10:00,Q579,DWD_2,2023-12-22 05:00:00,10131
27,2023-12-16 00:10:00,Q579,DWD_2,2023-12-22 08:00:00,10129
28,2023-12-16 00:10:00,Q579,DWD_2,2023-12-22 11:00:00,10131
29,2023-12-16 00:10:00,Q579,DWD_2,2023-12-22 14:00:00,10134
30,2023-12-16 00:10:00,Q579,DWD_2,2023-12-22 17:00:00,10136
31,2023-12-16 00:10:00,Q579,DWD_2,2023-12-22 20:00:00,10137
32,2023-12-16 00:10:00,Q579,DWD_2,2023-12-22 23:00:00,10149
33,2023-12-16 00:10:00,Q579,DWD_2,2023-12-23 02:00:00,10148
34,2023-12-16 00:10:00,Q579,DWD_2,2023-12-23 05:00:00,10153
35,2023-12-16 00:10:00,Q579,DWD_2,2023-12-23 08:00:00,10139
36,2023-12-16 00:10:00,Q579,DWD_2,2023-12-23 11:00:00,10131
37,2023-12-16 00:10:00,Q579,DWD_2,2023-12-23 14:00:00,10135
38,2023-12-16 00:10:00,Q579,DWD_2,2023-12-23 17:00:00,10140
39,2023-12-16 00:10:00,Q579,DWD_2,2023-12-23 20:00:00,10142
40,2023-12-16 00:10:00,Q579,DWD_2,2023-12-23 23:00:00,10143
41,2023-12-16 00:10:00,Q579,DWD_2,2023-12-24 02:00:00,10142
42,2023-12-16 00:10:00,Q579,DWD_2,2023-12-24 05:00:00,10144
43,2023-12-16 00:10:00,Q579,DWD_2,2023-12-24 08:00:00,10147
44,2023-12-16 00:10:00,Q579,DWD_2,2023-12-24 11:00:00,10141
45,2023-12-16 00:10:00,Q579,DWD_2,2023-12-24 14:00:00,10151
46,2023-12-16 00:10:00,Q579,DWD_2,2023-12-24 17:00:00,10166
47,2023-12-16 00:10:00,Q579,DWD_2,2023-12-24 20:00:00,10170
48,2023-12-16 00:10:00,Q579,DWD_2,2023-12-24 23:00:00,10172
49,2023-12-16 00:10:00,Q579,DWD_2,2023-12-25 02:00:00,10172
50,2023-12-16 00:10:00,Q579,DWD_2,2023-12-25 05:00:00,10180
51,2023-12-16 00:10:00,Q579,DWD_2,2023-12-25 08:00:00,10190
52,2023-12-16 00:10:00,Q579,DWD_2,2023-12-25 11:00:00,10186
53,2023-12-16 00:10:00,Q579,DWD_2,2023-12-25 14:00:00,10176
54,2023-12-16 00:10:00,Q579,DWD_2,2023-12-25 17:00:00,10184
55,2023-12-16 00:10:00,Q579,DWD_2,2023-12-25 20:00:00,10189
0,2023-12-16 00:10:00,Q733,DWD_1,2023-12-15 23:00:00,10424
1,2023-12-16 00:10:00,Q733,DWD_1,2023-12-16 00:00:00,10424
2,2023-12-16 00:10:00,Q733,DWD_1,2023-12-16 01:00:00,10427
3,2023-12-16 00:10:00,Q733,DWD_1,2023-12-16 02:00:00,10427
4,2023-12-16 00:10:00,Q733,DWD_1,2023-12-16 03:00:00,10429
5,2023-12-16 00:10:00,Q733,DWD_1,2023-12-16 04:00:00,10435
6,2023-12-16 00:10:00,Q733,DWD_1,2023-12-16 05:00:00,10440
7,2023-12-16 00:10:00,Q733,DWD_1,2023-12-16 06:00:00,10441
8,2023-12-16 00:10:00,Q733,DWD_1,2023-12-16 07:00:00,10446
9,2023-12-16 00:10:00,Q733,DWD_1,2023-12-16 08:00:00,10447
10,2023-12-16 00:10:00,Q733,DWD_1,2023-12-16 09:00:00,10444
11,2023-12-16 00:10:00,Q733,DWD_1,2023-12-16 10:00:00,10440
12,2023-12-16 00:10:00,Q733,DWD_1,2023-12-16 11:00:00,10434
13,2023-12-16 00:10:00,Q733,DWD_1,2023-12-16 12:00:00,10428
14,2023-12-16 00:10:00,Q733,DWD_1,2023-12-16 13:00:00,10427
15,2023-12-16 00:10:00,Q733,DWD_1,2023-12-16 14:00:00,10429
16,2023-12-16 00:10:00,Q733,DWD_1,2023-12-16 15:00:00,10428
17,2023-12-16 00:10:00,Q733,DWD_1,2023-12-16 16:00:00,10432
18,2023-12-16 00:10:00,Q733,DWD_1,2023-12-16 17:00:00,10435
19,2023-12-16 00:10:00,Q733,DWD_1,2023-12-16 18:00:00,10437
20,2023-12-16 00:10:00,Q733,DWD_1,2023-12-16 19:00:00,10438
21,2023-12-16 00:10:00,Q733,DWD_1,2023-12-16 20:00:00,10440
22,2023-12-16 00:10:00,Q733,DWD_1,2023-12-16 21:00:00,10440
23,2023-12-16 00:10:00,Q733,DWD_1,2023-12-16 22:00:00,10442
24,2023-12-16 00:10:00,Q733,DWD_1,2023-12-16 23:00:00,10441
25,2023-12-16 00:10:00,Q733,DWD_1,2023-12-17 00:00:00,10440
26,2023-12-16 00:10:00,Q733,DWD_1,2023-12-17 01:00:00,10437
27,2023-12-16 00:10:00,Q733,DWD_1,2023-12-17 02:00:00,10436
28,2023-12-16 00:10:00,Q733,DWD_1,2023-12-17 03:00:00,10434
29,2023-12-16 00:10:00,Q733,DWD_1,2023-12-17 04:00:00,10434
30,2023-12-16 00:10:00,Q733,DWD_1,2023-12-17 05:00:00,10436
31,2023-12-16 00:10:00,Q733,DWD_1,2023-12-17 06:00:00,10434
32,2023-12-16 00:10:00,Q733,DWD_1,2023-12-17 07:00:00,10435
33,2023-12-16 00:10:00,Q733,DWD_1,2023-12-17 08:00:00,10433
34,2023-12-16 00:10:00,Q733,DWD_1,2023-12-17 09:00:00,10421
35,2023-12-16 00:10:00,Q733,DWD_1,2023-12-17 10:00:00,10412
36,2023-12-16 00:10:00,Q733,DWD_1,2023-12-17 11:00:00,10402
37,2023-12-16 00:10:00,Q733,DWD_1,2023-12-17 12:00:00,10395
38,2023-12-16 00:10:00,Q733,DWD_1,2023-12-17 13:00:00,10389
39,2023-12-16 00:10:00,Q733,DWD_1,2023-12-17 14:00:00,10390
40,2023-12-16 00:10:00,Q733,DWD_1,2023-12-17 15:00:00,10392
41,2023-12-16 00:10:00,Q733,DWD_1,2023-12-17 16:00:00,10393
42,2023-12-16 00:10:00,Q733,DWD_1,2023-12-17 17:00:00,10399
43,2023-12-16 00:10:00,Q733,DWD_1,2023-12-17 18:00:00,10401
44,2023-12-16 00:10:00,Q733,DWD_1,2023-12-17 19:00:00,10403
45,2023-12-16 00:10:00,Q733,DWD_1,2023-12-17 20:00:00,10405
46,2023-12-16 00:10:00,Q733,DWD_1,2023-12-17 21:00:00,10406
47,2023-12-16 00:10:00,Q733,DWD_1,2023-12-17 22:00:00,10403
48,2023-12-16 00:10:00,Q733,DWD_1,2023-12-17 23:00:00,10401
49,2023-12-16 00:10:00,Q733,DWD_1,2023-12-18 00:00:00,10400
50,2023-12-16 00:10:00,Q733,DWD_1,2023-12-18 01:00:00,10397
51,2023-12-16 00:10:00,Q733,DWD_1,2023-12-18 02:00:00,10397
52,2023-12-16 00:10:00,Q733,DWD_1,2023-12-18 03:00:00,10393
53,2023-12-16 00:10:00,Q733,DWD_1,2023-12-18 04:00:00,10392
54,2023-12-16 00:10:00,Q733,DWD_1,2023-12-18 05:00:00,10392
55,2023-12-16 00:10:00,Q733,DWD_1,2023-12-18 06:00:00,10390
56,2023-12-16 00:10:00,Q733,DWD_1,2023-12-18 07:00:00,10385
57,2023-12-16 00:10:00,Q733,DWD_1,2023-12-18 08:00:00,10387
58,2023-12-16 00:10:00,Q733,DWD_1,2023-12-18 09:00:00,10378
59,2023-12-16 00:10:00,Q733,DWD_1,2023-12-18 10:00:00,10368
60,2023-12-16 00:10:00,Q733,DWD_1,2023-12-18 11:00:00,10359
61,2023-12-16 00:10:00,Q733,DWD_1,2023-12-18 12:00:00,10350
62,2023-12-16 00:10:00,Q733,DWD_1,2023-12-18 13:00:00,10344
63,2023-12-16 00:10:00,Q733,DWD_1,2023-12-18 14:00:00,10345
64,2023-12-16 00:10:00,Q733,DWD_1,2023-12-18 15:00:00,10347
65,2023-12-16 00:10:00,Q733,DWD_1,2023-12-18 16:00:00,10346
66,2023-12-16 00:10:00,Q733,DWD_1,2023-12-18 17:00:00,10348
67,2023-12-16 00:10:00,Q733,DWD_1,2023-12-18 18:00:00,10349
68,2023-12-16 00:10:00,Q733,DWD_1,2023-12-18 19:00:00,10349
69,2023-12-16 00:10:00,Q733,DWD_1,2023-12-18 20:00:00,10349
70,2023-12-16 00:10:00,Q733,DWD_1,2023-12-18 21:00:00,10346
71,2023-12-16 00:10:00,Q733,DWD_1,2023-12-18 22:00:00,10345
0,2023-12-16 00:10:00,Q733,DWD_2,2023-12-18 23:00:00,10334
1,2023-12-16 00:10:00,Q733,DWD_2,2023-12-19 02:00:00,10329
2,2023-12-16 00:10:00,Q733,DWD_2,2023-12-19 05:00:00,10320
3,2023-12-16 00:10:00,Q733,DWD_2,2023-12-19 08:00:00,10302
4,2023-12-16 00:10:00,Q733,DWD_2,2023-12-19 11:00:00,10264
5,2023-12-16 00:10:00,Q733,DWD_2,2023-12-19 14:00:00,10247
6,2023-12-16 00:10:00,Q733,DWD_2,2023-12-19 17:00:00,10238
7,2023-12-16 00:10:00,Q733,DWD_2,2023-12-19 20:00:00,10216
8,2023-12-16 00:10:00,Q733,DWD_2,2023-12-19 23:00:00,10198
9,2023-12-16 00:10:00,Q733,DWD_2,2023-12-20 02:00:00,10200
10,2023-12-16 00:10:00,Q733,DWD_2,2023-12-20 05:00:00,10207
11,2023-12-16 00:10:00,Q733,DWD_2,2023-12-20 08:00:00,10208
12,2023-12-16 00:10:00,Q733,DWD_2,2023-12-20 11:00:00,10203
13,2023-12-16 00:10:00,Q733,DWD_2,2023-12-20 14:00:00,10202
14,2023-12-16 00:10:00,Q733,DWD_2,2023-12-20 17:00:00,10196
15,2023-12-16 00:10:00,Q733,DWD_2,2023-12-20 20:00:00,10187
16,2023-12-16 00:10:00,Q733,DWD_2,2023-12-20 23:00:00,10175
17,2023-12-16 00:10:00,Q733,DWD_2,2023-12-21 02:00:00,10164
18,2023-12-16 00:10:00,Q733,DWD_2,2023-12-21 05:00:00,10155
19,2023-12-16 00:10:00,Q733,DWD_2,2023-12-21 08:00:00,10128
20,2023-12-16 00:10:00,Q733,DWD_2,2023-12-21 11:00:00,10120
21,2023-12-16 00:10:00,Q733,DWD_2,2023-12-21 14:00:00,10120
22,2023-12-16 00:10:00,Q733,DWD_2,2023-12-21 17:00:00,10127
23,2023-12-16 00:10:00,Q733,DWD_2,2023-12-21 20:00:00,10120
24,2023-12-16 00:10:00,Q733,DWD_2,2023-12-21 23:00:00,10128
25,2023-12-16 00:10:00,Q733,DWD_2,2023-12-22 02:00:00,10128
26,2023-12-16 00:10:00,Q733,DWD_2,2023-12-22 05:00:00,10135
27,2023-12-16 00:10:00,Q733,DWD_2,2023-12-22 08:00:00,10136
28,2023-12-16 00:10:00,Q733,DWD_2,2023-12-22 11:00:00,10135
29,2023-12-16 00:10:00,Q733,DWD_2,2023-12-22 14:00:00,10141
30,2023-12-16 00:10:00,Q733,DWD_2,2023-12-22 17:00:00,10140
31,2023-12-16 00:10:00,Q733,DWD_2,2023-12-22 20:00:00,10141
32,2023-12-16 00:10:00,Q733,DWD_2,2023-12-22 23:00:00,10145
33,2023-12-16 00:10:00,Q733,DWD_2,2023-12-23 02:00:00,10145
34,2023-12-16 00:10:00,Q733,DWD_2,2023-12-23 05:00:00,10151
35,2023-12-16 00:10:00,Q733,DWD_2,2023-12-23 08:00:00,10143
36,2023-12-16 00:10:00,Q733,DWD_2,2023-12-23 11:00:00,10135
37,2023-12-16 00:10:00,Q733,DWD_2,2023-12-23 14:00:00,10145
38,2023-12-16 00:10:00,Q733,DWD_2,2023-12-23 17:00:00,10152
39,2023-12-16 00:10:00,Q733,DWD_2,2023-12-23 20:00:00,10153
40,2023-12-16 00:10:00,Q733,DWD_2,2023-12-23 23:00:00,10154
41,2023-12-16 00:10:00,Q733,DWD_2,2023-12-24 02:00:00,10152
42,2023-12-16 00:10:00,Q733,DWD_2,2023-12-24 05:00:00,10158
43,2023-12-16 00:10:00,Q733,DWD_2,2023-12-24 08:00:00,10160
44,2023-12-16 00:10:00,Q733,DWD_2,2023-12-24 11:00:00,10154
45,2023-12-16 00:10:00,Q733,DWD_2,2023-12-24 14:00:00,10161
46,2023-12-16 00:10:00,Q733,DWD_2,2023-12-24 17:00:00,10178
47,2023-12-16 00:10:00,Q733,DWD_2,2023-12-24 20:00:00,10183
48,2023-12-16 00:10:00,Q733,DWD_2,2023-12-24 23:00:00,10184
49,2023-12-16 00:10:00,Q733,DWD_2,2023-12-25 02:00:00,10183
50,2023-12-16 00:10:00,Q733,DWD_2,2023-12-25 05:00:00,10191
51,2023-12-16 00:10:00,Q733,DWD_2,2023-12-25 08:00:00,10200
52,2023-12-16 00:10:00,Q733,DWD_2,2023-12-25 11:00:00,10190
53,2023-12-16 00:10:00,Q733,DWD_2,2023-12-25 14:00:00,10180
54,2023-12-16 00:10:00,Q733,DWD_2,2023-12-25 17:00:00,10187
55,2023-12-16 00:10:00,Q733,DWD_2,2023-12-25 20:00:00,10189
0,2023-12-16 00:10:00,Q651,DWD_1,2023-12-15 23:00:00,10420
1,2023-12-16 00:10:00,Q651,DWD_1,2023-12-16 00:00:00,10421
2,2023-12-16 00:10:00,Q651,DWD_1,2023-12-16 01:00:00,10423
3,2023-12-16 00:10:00,Q651,DWD_1,2023-12-16 02:00:00,10424
4,2023-12-16 00:10:00,Q651,DWD_1,2023-12-16 03:00:00,10426
5,2023-12-16 00:10:00,Q651,DWD_1,2023-12-16 04:00:00,10431
6,2023-12-16 00:10:00,Q651,DWD_1,2023-12-16 05:00:00,10435
7,2023-12-16 00:10:00,Q651,DWD_1,2023-12-16 06:00:00,10439
8,2023-12-16 00:10:00,Q651,DWD_1,2023-12-16 07:00:00,10443
9,2023-12-16 00:10:00,Q651,DWD_1,2023-12-16 08:00:00,10443
10,2023-12-16 00:10:00,Q651,DWD_1,2023-12-16 09:00:00,10442
11,2023-12-16 00:10:00,Q651,DWD_1,2023-12-16 10:00:00,10438
12,2023-12-16 00:10:00,Q651,DWD_1,2023-12-16 11:00:00,10432
13,2023-12-16 00:10:00,Q651,DWD_1,2023-12-16 12:00:00,10427
14,2023-12-16 00:10:00,Q651,DWD_1,2023-12-16 13:00:00,10426
15,2023-12-16 00:10:00,Q651,DWD_1,2023-12-16 14:00:00,10427
16,2023-12-16 00:10:00,Q651,DWD_1,2023-12-16 15:00:00,10427
17,2023-12-16 00:10:00,Q651,DWD_1,2023-12-16 16:00:00,10431
18,2023-12-16 00:10:00,Q651,DWD_1,2023-12-16 17:00:00,10434
19,2023-12-16 00:10:00,Q651,DWD_1,2023-12-16 18:00:00,10437
20,2023-12-16 00:10:00,Q651,DWD_1,2023-12-16 19:00:00,10440
21,2023-12-16 00:10:00,Q651,DWD_1,2023-12-16 20:00:00,10442
22,2023-12-16 00:10:00,Q651,DWD_1,2023-12-16 21:00:00,10441
23,2023-12-16 00:10:00,Q651,DWD_1,2023-12-16 22:00:00,10442
24,2023-12-16 00:10:00,Q651,DWD_1,2023-12-16 23:00:00,10441
25,2023-12-16 00:10:00,Q651,DWD_1,2023-12-17 00:00:00,10441
26,2023-12-16 00:10:00,Q651,DWD_1,2023-12-17 01:00:00,10439
27,2023-12-16 00:10:00,Q651,DWD_1,2023-12-17 02:00:00,10436
28,2023-12-16 00:10:00,Q651,DWD_1,2023-12-17 03:00:00,10436
29,2023-12-16 00:10:00,Q651,DWD_1,2023-12-17 04:00:00,10435
30,2023-12-16 00:10:00,Q651,DWD_1,2023-12-17 05:00:00,10436
31,2023-12-16 00:10:00,Q651,DWD_1,2023-12-17 06:00:00,10435
32,2023-12-16 00:10:00,Q651,DWD_1,2023-12-17 07:00:00,10436
33,2023-12-16 00:10:00,Q651,DWD_1,2023-12-17 08:00:00,10434
34,2023-12-16 00:10:00,Q651,DWD_1,2023-12-17 09:00:00,10426
35,2023-12-16 00:10:00,Q651,DWD_1,2023-12-17 10:00:00,10417
36,2023-12-16 00:10:00,Q651,DWD_1,2023-12-17 11:00:00,10408
37,2023-12-16 00:10:00,Q651,DWD_1,2023-12-17 12:00:00,10401
38,2023-12-16 00:10:00,Q651,DWD_1,2023-12-17 13:00:00,10396
39,2023-12-16 00:10:00,Q651,DWD_1,2023-12-17 14:00:00,10398
