,call_time,station_id,provider,time,surfacePressure
12,2023-12-19 00:10:01,Q437,DWD_2,2023-12-23 11:00:00,10136
13,2023-12-19 00:10:01,Q437,DWD_2,2023-12-23 14:00:00,10134
14,2023-12-19 00:10:01,Q437,DWD_2,2023-12-23 17:00:00,10132
15,2023-12-19 00:10:01,Q437,DWD_2,2023-12-23 20:00:00,10124
16,2023-12-19 00:10:01,Q437,DWD_2,2023-12-23 23:00:00,10098
17,2023-12-19 00:10:01,Q437,DWD_2,2023-12-24 02:00:00,10093
18,2023-12-19 00:10:01,Q437,DWD_2,2023-12-24 05:00:00,10098
19,2023-12-19 00:10:01,Q437,DWD_2,2023-12-24 08:00:00,10095
20,2023-12-19 00:10:01,Q437,DWD_2,2023-12-24 11:00:00,10096
21,2023-12-19 00:10:01,Q437,DWD_2,2023-12-24 14:00:00,10100
22,2023-12-19 00:10:01,Q437,DWD_2,2023-12-24 17:00:00,10109
23,2023-12-19 00:10:01,Q437,DWD_2,2023-12-24 20:00:00,10123
24,2023-12-19 00:10:01,Q437,DWD_2,2023-12-24 23:00:00,10128
25,2023-12-19 00:10:01,Q437,DWD_2,2023-12-25 02:00:00,10132
26,2023-12-19 00:10:01,Q437,DWD_2,2023-12-25 05:00:00,10144
27,2023-12-19 00:10:01,Q437,DWD_2,2023-12-25 08:00:00,10154
28,2023-12-19 00:10:01,Q437,DWD_2,2023-12-25 11:00:00,10146
29,2023-12-19 00:10:01,Q437,DWD_2,2023-12-25 14:00:00,10153
30,2023-12-19 00:10:01,Q437,DWD_2,2023-12-25 17:00:00,10162
31,2023-12-19 00:10:01,Q437,DWD_2,2023-12-25 20:00:00,10168
32,2023-12-19 00:10:01,Q437,DWD_2,2023-12-25 23:00:00,10167
33,2023-12-19 00:10:01,Q437,DWD_2,2023-12-26 02:00:00,10170
34,2023-12-19 00:10:01,Q437,DWD_2,2023-12-26 05:00:00,10176
35,2023-12-19 00:10:01,Q437,DWD_2,2023-12-26 08:00:00,10167
36,2023-12-19 00:10:01,Q437,DWD_2,2023-12-26 11:00:00,10161
37,2023-12-19 00:10:01,Q437,DWD_2,2023-12-26 14:00:00,10166
38,2023-12-19 00:10:01,Q437,DWD_2,2023-12-26 17:00:00,10189
39,2023-12-19 00:10:01,Q437,DWD_2,2023-12-26 20:00:00,10193
40,2023-12-19 00:10:01,Q437,DWD_2,2023-12-26 23:00:00,10196
41,2023-12-19 00:10:01,Q437,DWD_2,2023-12-27 02:00:00,10200
42,2023-12-19 00:10:01,Q437,DWD_2,2023-12-27 05:00:00,10206
43,2023-12-19 00:10:01,Q437,DWD_2,2023-12-27 08:00:00,10198
44,2023-12-19 00:10:01,Q437,DWD_2,2023-12-27 11:00:00,10190
45,2023-12-19 00:10:01,Q437,DWD_2,2023-12-27 14:00:00,10196
46,2023-12-19 00:10:01,Q437,DWD_2,2023-12-27 17:00:00,10200
47,2023-12-19 00:10:01,Q437,DWD_2,2023-12-27 20:00:00,10201
48,2023-12-19 00:10:01,Q437,DWD_2,2023-12-27 23:00:00,10202
49,2023-12-19 00:10:01,Q437,DWD_2,2023-12-28 02:00:00,10202
50,2023-12-19 00:10:01,Q437,DWD_2,2023-12-28 05:00:00,10205
51,2023-12-19 00:10:01,Q437,DWD_2,2023-12-28 08:00:00,10212
52,2023-12-19 00:10:01,Q437,DWD_2,2023-12-28 11:00:00,10202
53,2023-12-19 00:10:01,Q437,DWD_2,2023-12-28 14:00:00,10220
54,2023-12-19 00:10:01,Q437,DWD_2,2023-12-28 17:00:00,10226
55,2023-12-19 00:10:01,Q437,DWD_2,2023-12-28 20:00:00,10220
0,2023-12-19 00:10:01,Q579,DWD_1,2023-12-18 23:00:00,10333
1,2023-12-19 00:10:01,Q579,DWD_1,2023-12-19 00:00:00,10330
2,2023-12-19 00:10:01,Q579,DWD_1,2023-12-19 01:00:00,10325
3,2023-12-19 00:10:01,Q579,DWD_1,2023-12-19 02:00:00,10322
4,2023-12-19 00:10:01,Q579,DWD_1,2023-12-19 03:00:00,10317
5,2023-12-19 00:10:01,Q579,DWD_1,2023-12-19 04:00:00,10316
6,2023-12-19 00:10:01,Q579,DWD_1,2023-12-19 05:00:00,10311
7,2023-12-19 00:10:01,Q579,DWD_1,2023-12-19 06:00:00,10308
8,2023-12-19 00:10:01,Q579,DWD_1,2023-12-19 07:00:00,10302
9,2023-12-19 00:10:01,Q579,DWD_1,2023-12-19 08:00:00,10295
10,2023-12-19 00:10:01,Q579,DWD_1,2023-12-19 09:00:00,10284
11,2023-12-19 00:10:01,Q579,DWD_1,2023-12-19 10:00:00,10273
12,2023-12-19 00:10:01,Q579,DWD_1,2023-12-19 11:00:00,10263
13,2023-12-19 00:10:01,Q579,DWD_1,2023-12-19 12:00:00,10254
14,2023-12-19 00:10:01,Q579,DWD_1,2023-12-19 13:00:00,10249
15,2023-12-19 00:10:01,Q579,DWD_1,2023-12-19 14:00:00,10247
16,2023-12-19 00:10:01,Q579,DWD_1,2023-12-19 15:00:00,10243
17,2023-12-19 00:10:01,Q579,DWD_1,2023-12-19 16:00:00,10237
18,2023-12-19 00:10:01,Q579,DWD_1,2023-12-19 17:00:00,10235
19,2023-12-19 00:10:01,Q579,DWD_1,2023-12-19 18:00:00,10226
20,2023-12-19 00:10:01,Q579,DWD_1,2023-12-19 19:00:00,10220
21,2023-12-19 00:10:01,Q579,DWD_1,2023-12-19 20:00:00,10216
22,2023-12-19 00:10:01,Q579,DWD_1,2023-12-19 21:00:00,10206
23,2023-12-19 00:10:01,Q579,DWD_1,2023-12-19 22:00:00,10200
24,2023-12-19 00:10:01,Q579,DWD_1,2023-12-19 23:00:00,10196
25,2023-12-19 00:10:01,Q579,DWD_1,2023-12-20 00:00:00,10192
26,2023-12-19 00:10:01,Q579,DWD_1,2023-12-20 01:00:00,10190
27,2023-12-19 00:10:01,Q579,DWD_1,2023-12-20 02:00:00,10189
28,2023-12-19 00:10:01,Q579,DWD_1,2023-12-20 03:00:00,10192
29,2023-12-19 00:10:01,Q579,DWD_1,2023-12-20 04:00:00,10195
30,2023-12-19 00:10:01,Q579,DWD_1,2023-12-20 05:00:00,10200
31,2023-12-19 00:10:01,Q579,DWD_1,2023-12-20 06:00:00,10202
32,2023-12-19 00:10:01,Q579,DWD_1,2023-12-20 07:00:00,10207
33,2023-12-19 00:10:01,Q579,DWD_1,2023-12-20 08:00:00,10210
34,2023-12-19 00:10:01,Q579,DWD_1,2023-12-20 09:00:00,10209
35,2023-12-19 00:10:01,Q579,DWD_1,2023-12-20 10:00:00,10207
36,2023-12-19 00:10:01,Q579,DWD_1,2023-12-20 11:00:00,10203
37,2023-12-19 00:10:01,Q579,DWD_1,2023-12-20 12:00:00,10201
38,2023-12-19 00:10:01,Q579,DWD_1,2023-12-20 13:00:00,10200
39,2023-12-19 00:10:01,Q579,DWD_1,2023-12-20 14:00:00,10200
40,2023-12-19 00:10:01,Q579,DWD_1,2023-12-20 15:00:00,10202
41,2023-12-19 00:10:01,Q579,DWD_1,2023-12-20 16:00:00,10200
42,2023-12-19 00:10:01,Q579,DWD_1,2023-12-20 17:00:00,10197
43,2023-12-19 00:10:01,Q579,DWD_1,2023-12-20 18:00:00,10191
44,2023-12-19 00:10:01,Q579,DWD_1,2023-12-20 19:00:00,10189
45,2023-12-19 00:10:01,Q579,DWD_1,2023-12-20 20:00:00,10187
46,2023-12-19 00:10:01,Q579,DWD_1,2023-12-20 21:00:00,10178
47,2023-12-19 00:10:01,Q579,DWD_1,2023-12-20 22:00:00,10172
48,2023-12-19 00:10:01,Q579,DWD_1,2023-12-20 23:00:00,10165
49,2023-12-19 00:10:01,Q579,DWD_1,2023-12-21 00:00:00,10158
50,2023-12-19 00:10:01,Q579,DWD_1,2023-12-21 01:00:00,10151
51,2023-12-19 00:10:01,Q579,DWD_1,2023-12-21 02:00:00,10147
52,2023-12-19 00:10:01,Q579,DWD_1,2023-12-21 03:00:00,10140
53,2023-12-19 00:10:01,Q579,DWD_1,2023-12-21 04:00:00,10135
54,2023-12-19 00:10:01,Q579,DWD_1,2023-12-21 05:00:00,10131
55,2023-12-19 00:10:01,Q579,DWD_1,2023-12-21 06:00:00,10127
56,2023-12-19 00:10:01,Q579,DWD_1,2023-12-21 07:00:00,10124
57,2023-12-19 00:10:01,Q579,DWD_1,2023-12-21 08:00:00,10125
58,2023-12-19 00:10:01,Q579,DWD_1,2023-12-21 09:00:00,10116
59,2023-12-19 00:10:01,Q579,DWD_1,2023-12-21 10:00:00,10106
60,2023-12-19 00:10:01,Q579,DWD_1,2023-12-21 11:00:00,10098
61,2023-12-19 00:10:01,Q579,DWD_1,2023-12-21 12:00:00,10084
62,2023-12-19 00:10:01,Q579,DWD_1,2023-12-21 13:00:00,10076
63,2023-12-19 00:10:01,Q579,DWD_1,2023-12-21 14:00:00,10068
64,2023-12-19 00:10:01,Q579,DWD_1,2023-12-21 15:00:00,10063
65,2023-12-19 00:10:01,Q579,DWD_1,2023-12-21 16:00:00,10055
66,2023-12-19 00:10:01,Q579,DWD_1,2023-12-21 17:00:00,10057
67,2023-12-19 00:10:01,Q579,DWD_1,2023-12-21 18:00:00,10049
68,2023-12-19 00:10:01,Q579,DWD_1,2023-12-21 19:00:00,10040
69,2023-12-19 00:10:01,Q579,DWD_1,2023-12-21 20:00:00,10040
70,2023-12-19 00:10:01,Q579,DWD_1,2023-12-21 21:00:00,10032
71,2023-12-19 00:10:01,Q579,DWD_1,2023-12-21 22:00:00,10036
0,2023-12-19 00:10:01,Q579,DWD_2,2023-12-21 23:00:00,10045
1,2023-12-19 00:10:01,Q579,DWD_2,2023-12-22 02:00:00,10049
2,2023-12-19 00:10:01,Q579,DWD_2,2023-12-22 05:00:00,10068
3,2023-12-19 00:10:01,Q579,DWD_2,2023-12-22 08:00:00,10084
4,2023-12-19 00:10:01,Q579,DWD_2,2023-12-22 11:00:00,10088
5,2023-12-19 00:10:01,Q579,DWD_2,2023-12-22 14:00:00,10099
6,2023-12-19 00:10:01,Q579,DWD_2,2023-12-22 17:00:00,10111
7,2023-12-19 00:10:01,Q579,DWD_2,2023-12-22 20:00:00,10111
8,2023-12-19 00:10:01,Q579,DWD_2,2023-12-22 23:00:00,10112
9,2023-12-19 00:10:01,Q579,DWD_2,2023-12-23 02:00:00,10121
10,2023-12-19 00:10:01,Q579,DWD_2,2023-12-23 05:00:00,10123
11,2023-12-19 00:10:01,Q579,DWD_2,2023-12-23 08:00:00,10136
12,2023-12-19 00:10:01,Q579,DWD_2,2023-12-23 11:00:00,10127
13,2023-12-19 00:10:01,Q579,DWD_2,2023-12-23 14:00:00,10130
14,2023-12-19 00:10:01,Q579,DWD_2,2023-12-23 17:00:00,10127
15,2023-12-19 00:10:01,Q579,DWD_2,2023-12-23 20:00:00,10121
16,2023-12-19 00:10:01,Q579,DWD_2,2023-12-23 23:00:00,10117
17,2023-12-19 00:10:01,Q579,DWD_2,2023-12-24 02:00:00,10109
18,2023-12-19 00:10:01,Q579,DWD_2,2023-12-24 05:00:00,10101
19,2023-12-19 00:10:01,Q579,DWD_2,2023-12-24 08:00:00,10093
20,2023-12-19 00:10:01,Q579,DWD_2,2023-12-24 11:00:00,10092
21,2023-12-19 00:10:01,Q579,DWD_2,2023-12-24 14:00:00,10101
22,2023-12-19 00:10:01,Q579,DWD_2,2023-12-24 17:00:00,10118
23,2023-12-19 00:10:01,Q579,DWD_2,2023-12-24 20:00:00,10122
24,2023-12-19 00:10:01,Q579,DWD_2,2023-12-24 23:00:00,10131
25,2023-12-19 00:10:01,Q579,DWD_2,2023-12-25 02:00:00,10130
26,2023-12-19 00:10:01,Q579,DWD_2,2023-12-25 05:00:00,10143
27,2023-12-19 00:10:01,Q579,DWD_2,2023-12-25 08:00:00,10138
28,2023-12-19 00:10:01,Q579,DWD_2,2023-12-25 11:00:00,10144
29,2023-12-19 00:10:01,Q579,DWD_2,2023-12-25 14:00:00,10156
30,2023-12-19 00:10:01,Q579,DWD_2,2023-12-25 17:00:00,10163
31,2023-12-19 00:10:01,Q579,DWD_2,2023-12-25 20:00:00,10164
32,2023-12-19 00:10:01,Q579,DWD_2,2023-12-25 23:00:00,10167
33,2023-12-19 00:10:01,Q579,DWD_2,2023-12-26 02:00:00,10166
34,2023-12-19 00:10:01,Q579,DWD_2,2023-12-26 05:00:00,10171
35,2023-12-19 00:10:01,Q579,DWD_2,2023-12-26 08:00:00,10163
36,2023-12-19 00:10:01,Q579,DWD_2,2023-12-26 11:00:00,10154
37,2023-12-19 00:10:01,Q579,DWD_2,2023-12-26 14:00:00,10167
38,2023-12-19 00:10:01,Q579,DWD_2,2023-12-26 17:00:00,10176
39,2023-12-19 00:10:01,Q579,DWD_2,2023-12-26 20:00:00,10180
40,2023-12-19 00:10:01,Q579,DWD_2,2023-12-26 23:00:00,10180
41,2023-12-19 00:10:01,Q579,DWD_2,2023-12-27 02:00:00,10181
42,2023-12-19 00:10:01,Q579,DWD_2,2023-12-27 05:00:00,10186
43,2023-12-19 00:10:01,Q579,DWD_2,2023-12-27 08:00:00,10184
44,2023-12-19 00:10:01,Q579,DWD_2,2023-12-27 11:00:00,10176
45,2023-12-19 00:10:01,Q579,DWD_2,2023-12-27 14:00:00,10188
46,2023-12-19 00:10:01,Q579,DWD_2,2023-12-27 17:00:00,10192
47,2023-12-19 00:10:01,Q579,DWD_2,2023-12-27 20:00:00,10189
48,2023-12-19 00:10:01,Q579,DWD_2,2023-12-27 23:00:00,10188
49,2023-12-19 00:10:01,Q579,DWD_2,2023-12-28 02:00:00,10191
50,2023-12-19 00:10:01,Q579,DWD_2,2023-12-28 05:00:00,10195
51,2023-12-19 00:10:01,Q579,DWD_2,2023-12-28 08:00:00,10198
52,2023-12-19 00:10:01,Q579,DWD_2,2023-12-28 11:00:00,10186
53,2023-12-19 00:10:01,Q579,DWD_2,2023-12-28 14:00:00,10187
54,2023-12-19 00:10:01,Q579,DWD_2,2023-12-28 17:00:00,10194
55,2023-12-19 00:10:01,Q579,DWD_2,2023-12-28 20:00:00,10194
0,2023-12-19 00:10:01,Q733,DWD_1,2023-12-18 23:00:00,10335
1,2023-12-19 00:10:01,Q733,DWD_1,2023-12-19 00:00:00,10334
2,2023-12-19 00:10:01,Q733,DWD_1,2023-12-19 01:00:00,10332
3,2023-12-19 00:10:01,Q733,DWD_1,2023-12-19 02:00:00,10329
4,2023-12-19 00:10:01,Q733,DWD_1,2023-12-19 03:00:00,10324
5,2023-12-19 00:10:01,Q733,DWD_1,2023-12-19 04:00:00,10321
6,2023-12-19 00:10:01,Q733,DWD_1,2023-12-19 05:00:00,10316
7,2023-12-19 00:10:01,Q733,DWD_1,2023-12-19 06:00:00,10314
8,2023-12-19 00:10:01,Q733,DWD_1,2023-12-19 07:00:00,10308
9,2023-12-19 00:10:01,Q733,DWD_1,2023-12-19 08:00:00,10299
10,2023-12-19 00:10:01,Q733,DWD_1,2023-12-19 09:00:00,10288
11,2023-12-19 00:10:01,Q733,DWD_1,2023-12-19 10:00:00,10276
12,2023-12-19 00:10:01,Q733,DWD_1,2023-12-19 11:00:00,10265
13,2023-12-19 00:10:01,Q733,DWD_1,2023-12-19 12:00:00,10255
14,2023-12-19 00:10:01,Q733,DWD_1,2023-12-19 13:00:00,10248
15,2023-12-19 00:10:01,Q733,DWD_1,2023-12-19 14:00:00,10245
16,2023-12-19 00:10:01,Q733,DWD_1,2023-12-19 15:00:00,10241
17,2023-12-19 00:10:01,Q733,DWD_1,2023-12-19 16:00:00,10238
18,2023-12-19 00:10:01,Q733,DWD_1,2023-12-19 17:00:00,10237
19,2023-12-19 00:10:01,Q733,DWD_1,2023-12-19 18:00:00,10230
20,2023-12-19 00:10:01,Q733,DWD_1,2023-12-19 19:00:00,10226
21,2023-12-19 00:10:01,Q733,DWD_1,2023-12-19 20:00:00,10222
22,2023-12-19 00:10:01,Q733,DWD_1,2023-12-19 21:00:00,10217
23,2023-12-19 00:10:01,Q733,DWD_1,2023-12-19 22:00:00,10210
24,2023-12-19 00:10:01,Q733,DWD_1,2023-12-19 23:00:00,10204
25,2023-12-19 00:10:01,Q733,DWD_1,2023-12-20 00:00:00,10202
26,2023-12-19 00:10:01,Q733,DWD_1,2023-12-20 01:00:00,10201
27,2023-12-19 00:10:01,Q733,DWD_1,2023-12-20 02:00:00,10199
28,2023-12-19 00:10:01,Q733,DWD_1,2023-12-20 03:00:00,10203
29,2023-12-19 00:10:01,Q733,DWD_1,2023-12-20 04:00:00,10207
30,2023-12-19 00:10:01,Q733,DWD_1,2023-12-20 05:00:00,10213
31,2023-12-19 00:10:01,Q733,DWD_1,2023-12-20 06:00:00,10216
32,2023-12-19 00:10:01,Q733,DWD_1,2023-12-20 07:00:00,10220
33,2023-12-19 00:10:01,Q733,DWD_1,2023-12-20 08:00:00,10223
34,2023-12-19 00:10:01,Q733,DWD_1,2023-12-20 09:00:00,10222
35,2023-12-19 00:10:01,Q733,DWD_1,2023-12-20 10:00:00,10220
36,2023-12-19 00:10:01,Q733,DWD_1,2023-12-20 11:00:00,10215
37,2023-12-19 00:10:01,Q733,DWD_1,2023-12-20 12:00:00,10213
38,2023-12-19 00:10:01,Q733,DWD_1,2023-12-20 13:00:00,10213
39,2023-12-19 00:10:01,Q733,DWD_1,2023-12-20 14:00:00,10211
40,2023-12-19 00:10:01,Q733,DWD_1,2023-12-20 15:00:00,10211
41,2023-12-19 00:10:01,Q733,DWD_1,2023-12-20 16:00:00,10211
42,2023-12-19 00:10:01,Q733,DWD_1,2023-12-20 17:00:00,10208
43,2023-12-19 00:10:01,Q733,DWD_1,2023-12-20 18:00:00,10204
44,2023-12-19 00:10:01,Q733,DWD_1,2023-12-20 19:00:00,10202
45,2023-12-19 00:10:01,Q733,DWD_1,2023-12-20 20:00:00,10199
46,2023-12-19 00:10:01,Q733,DWD_1,2023-12-20 21:00:00,10191
47,2023-12-19 00:10:01,Q733,DWD_1,2023-12-20 22:00:00,10184
48,2023-12-19 00:10:01,Q733,DWD_1,2023-12-20 23:00:00,10176
49,2023-12-19 00:10:01,Q733,DWD_1,2023-12-21 00:00:00,10172
50,2023-12-19 00:10:01,Q733,DWD_1,2023-12-21 01:00:00,10166
51,2023-12-19 00:10:01,Q733,DWD_1,2023-12-21 02:00:00,10162
52,2023-12-19 00:10:01,Q733,DWD_1,2023-12-21 03:00:00,10155
53,2023-12-19 00:10:01,Q733,DWD_1,2023-12-21 04:00:00,10151
54,2023-12-19 00:10:01,Q733,DWD_1,2023-12-21 05:00:00,10149
55,2023-12-19 00:10:01,Q733,DWD_1,2023-12-21 06:00:00,10145
56,2023-12-19 00:10:01,Q733,DWD_1,2023-12-21 07:00:00,10142
57,2023-12-19 00:10:01,Q733,DWD_1,2023-12-21 08:00:00,10143
58,2023-12-19 00:10:01,Q733,DWD_1,2023-12-21 09:00:00,10135
59,2023-12-19 00:10:01,Q733,DWD_1,2023-12-21 10:00:00,10127
60,2023-12-19 00:10:01,Q733,DWD_1,2023-12-21 11:00:00,10117
61,2023-12-19 00:10:01,Q733,DWD_1,2023-12-21 12:00:00,10108
62,2023-12-19 00:10:01,Q733,DWD_1,2023-12-21 13:00:00,10099
63,2023-12-19 00:10:01,Q733,DWD_1,2023-12-21 14:00:00,10097
64,2023-12-19 00:10:01,Q733,DWD_1,2023-12-21 15:00:00,10092
65,2023-12-19 00:10:01,Q733,DWD_1,2023-12-21 16:00:00,10084
66,2023-12-19 00:10:01,Q733,DWD_1,2023-12-21 17:00:00,10085
67,2023-12-19 00:10:01,Q733,DWD_1,2023-12-21 18:00:00,10080
68,2023-12-19 00:10:01,Q733,DWD_1,2023-12-21 19:00:00,10072
69,2023-12-19 00:10:01,Q733,DWD_1,2023-12-21 20:00:00,10073
70,2023-12-19 00:10:01,Q733,DWD_1,2023-12-21 21:00:00,10071
71,2023-12-19 00:10:01,Q733,DWD_1,2023-12-21 22:00:00,10072
0,2023-12-19 00:10:01,Q733,DWD_2,2023-12-21 23:00:00,10083
1,2023-12-19 00:10:01,Q733,DWD_2,2023-12-22 02:00:00,10090
2,2023-12-19 00:10:01,Q733,DWD_2,2023-12-22 05:00:00,10102
3,2023-12-19 00:10:01,Q733,DWD_2,2023-12-22 08:00:00,10113
4,2023-12-19 00:10:01,Q733,DWD_2,2023-12-22 11:00:00,10113
5,2023-12-19 00:10:01,Q733,DWD_2,2023-12-22 14:00:00,10123
6,2023-12-19 00:10:01,Q733,DWD_2,2023-12-22 17:00:00,10133
7,2023-12-19 00:10:01,Q733,DWD_2,2023-12-22 20:00:00,10133
8,2023-12-19 00:10:01,Q733,DWD_2,2023-12-22 23:00:00,10136
9,2023-12-19 00:10:01,Q733,DWD_2,2023-12-23 02:00:00,10145
10,2023-12-19 00:10:01,Q733,DWD_2,2023-12-23 05:00:00,10146
11,2023-12-19 00:10:01,Q733,DWD_2,2023-12-23 08:00:00,10156
12,2023-12-19 00:10:01,Q733,DWD_2,2023-12-23 11:00:00,10147
13,2023-12-19 00:10:01,Q733,DWD_2,2023-12-23 14:00:00,10146
14,2023-12-19 00:10:01,Q733,DWD_2,2023-12-23 17:00:00,10145
15,2023-12-19 00:10:01,Q733,DWD_2,2023-12-23 20:00:00,10140
16,2023-12-19 00:10:01,Q733,DWD_2,2023-12-23 23:00:00,10128
17,2023-12-19 00:10:01,Q733,DWD_2,2023-12-24 02:00:00,10122
18,2023-12-19 00:10:01,Q733,DWD_2,2023-12-24 05:00:00,10118
19,2023-12-19 00:10:01,Q733,DWD_2,2023-12-24 08:00:00,10112
20,2023-12-19 00:10:01,Q733,DWD_2,2023-12-24 11:00:00,10109
21,2023-12-19 00:10:01,Q733,DWD_2,2023-12-24 14:00:00,10110
22,2023-12-19 00:10:01,Q733,DWD_2,2023-12-24 17:00:00,10122
23,2023-12-19 00:10:01,Q733,DWD_2,2023-12-24 20:00:00,10124
24,2023-12-19 00:10:01,Q733,DWD_2,2023-12-24 23:00:00,10134
25,2023-12-19 00:10:01,Q733,DWD_2,2023-12-25 02:00:00,10137
26,2023-12-19 00:10:01,Q733,DWD_2,2023-12-25 05:00:00,10149
27,2023-12-19 00:10:01,Q733,DWD_2,2023-12-25 08:00:00,10143
28,2023-12-19 00:10:01,Q733,DWD_2,2023-12-25 11:00:00,10147
29,2023-12-19 00:10:01,Q733,DWD_2,2023-12-25 14:00:00,10158
30,2023-12-19 00:10:01,Q733,DWD_2,2023-12-25 17:00:00,10168
31,2023-12-19 00:10:01,Q733,DWD_2,2023-12-25 20:00:00,10169
32,2023-12-19 00:10:01,Q733,DWD_2,2023-12-25 23:00:00,10175
33,2023-12-19 00:10:01,Q733,DWD_2,2023-12-26 02:00:00,10173
34,2023-12-19 00:10:01,Q733,DWD_2,2023-12-26 05:00:00,10179
35,2023-12-19 00:10:01,Q733,DWD_2,2023-12-26 08:00:00,10174
36,2023-12-19 00:10:01,Q733,DWD_2,2023-12-26 11:00:00,10161
37,2023-12-19 00:10:01,Q733,DWD_2,2023-12-26 14:00:00,10173
38,2023-12-19 00:10:01,Q733,DWD_2,2023-12-26 17:00:00,10182
39,2023-12-19 00:10:01,Q733,DWD_2,2023-12-26 20:00:00,10185
40,2023-12-19 00:10:01,Q733,DWD_2,2023-12-26 23:00:00,10186
41,2023-12-19 00:10:01,Q733,DWD_2,2023-12-27 02:00:00,10186
42,2023-12-19 00:10:01,Q733,DWD_2,2023-12-27 05:00:00,10191
43,2023-12-19 00:10:01,Q733,DWD_2,2023-12-27 08:00:00,10189
44,2023-12-19 00:10:01,Q733,DWD_2,2023-12-27 11:00:00,10182
45,2023-12-19 00:10:01,Q733,DWD_2,2023-12-27 14:00:00,10193
46,2023-12-19 00:10:01,Q733,DWD_2,2023-12-27 17:00:00,10198
47,2023-12-19 00:10:01,Q733,DWD_2,2023-12-27 20:00:00,10196
48,2023-12-19 00:10:01,Q733,DWD_2,2023-12-27 23:00:00,10196
49,2023-12-19 00:10:01,Q733,DWD_2,2023-12-28 02:00:00,10200
50,2023-12-19 00:10:01,Q733,DWD_2,2023-12-28 05:00:00,10204
51,2023-12-19 00:10:01,Q733,DWD_2,2023-12-28 08:00:00,10209
52,2023-12-19 00:10:01,Q733,DWD_2,2023-12-28 11:00:00,10200
53,2023-12-19 00:10:01,Q733,DWD_2,2023-12-28 14:00:00,10200
54,2023-12-19 00:10:01,Q733,DWD_2,2023-12-28 17:00:00,10207
55,2023-12-19 00:10:01,Q733,DWD_2,2023-12-28 20:00:00,10213
0,2023-12-19 00:10:01,Q651,DWD_1,2023-12-18 23:00:00,10334
1,2023-12-19 00:10:01,Q651,DWD_1,2023-12-19 00:00:00,10331
2,2023-12-19 00:10:01,Q651,DWD_1,2023-12-19 01:00:00,10330
3,2023-12-19 00:10:01,Q651,DWD_1,2023-12-19 02:00:00,10327
4,2023-12-19 00:10:01,Q651,DWD_1,2023-12-19 03:00:00,10322
5,2023-12-19 00:10:01,Q651,DWD_1,2023-12-19 04:00:00,10320
6,2023-12-19 00:10:01,Q651,DWD_1,2023-12-19 05:00:00,10316
7,2023-12-19 00:10:01,Q651,DWD_1,2023-12-19 06:00:00,10313
8,2023-12-19 00:10:01,Q651,DWD_1,2023-12-19 07:00:00,10307
9,2023-12-19 00:10:01,Q651,DWD_1,2023-12-19 08:00:00,10299
10,2023-12-19 00:10:01,Q651,DWD_1,2023-12-19 09:00:00,10287
11,2023-12-19 00:10:01,Q651,DWD_1,2023-12-19 10:00:00,10276
12,2023-12-19 00:10:01,Q651,DWD_1,2023-12-19 11:00:00,10265
13,2023-12-19 00:10:01,Q651,DWD_1,2023-12-19 12:00:00,10256
14,2023-12-19 00:10:01,Q651,DWD_1,2023-12-19 13:00:00,10249
15,2023-12-19 00:10:01,Q651,DWD_1,2023-12-19 14:00:00,10244
16,2023-12-19 00:10:01,Q651,DWD_1,2023-12-19 15:00:00,10239
17,2023-12-19 00:10:01,Q651,DWD_1,2023-12-19 16:00:00,10235
18,2023-12-19 00:10:01,Q651,DWD_1,2023-12-19 17:00:00,10231
19,2023-12-19 00:10:01,Q651,DWD_1,2023-12-19 18:00:00,10224
20,2023-12-19 00:10:01,Q651,DWD_1,2023-12-19 19:00:00,10220
21,2023-12-19 00:10:01,Q651,DWD_1,2023-12-19 20:00:00,10216
22,2023-12-19 00:10:01,Q651,DWD_1,2023-12-19 21:00:00,10210
23,2023-12-19 00:10:01,Q651,DWD_1,2023-12-19 22:00:00,10204
24,2023-12-19 00:10:01,Q651,DWD_1,2023-12-19 23:00:00,10199
25,2023-12-19 00:10:01,Q651,DWD_1,2023-12-20 00:00:00,10197
26,2023-12-19 00:10:01,Q651,DWD_1,2023-12-20 01:00:00,10195
27,2023-12-19 00:10:01,Q651,DWD_1,2023-12-20 02:00:00,10194
28,2023-12-19 00:10:01,Q651,DWD_1,2023-12-20 03:00:00,10198
29,2023-12-19 00:10:01,Q651,DWD_1,2023-12-20 04:00:00,10202
30,2023-12-19 00:10:01,Q651,DWD_1,2023-12-20 05:00:00,10207
31,2023-12-19 00:10:01,Q651,DWD_1,2023-12-20 06:00:00,10211
32,2023-12-19 00:10:01,Q651,DWD_1,2023-12-20 07:00:00,10214
33,2023-12-19 00:10:01,Q651,DWD_1,2023-12-20 08:00:00,10219
34,2023-12-19 00:10:01,Q651,DWD_1,2023-12-20 09:00:00,10216
35,2023-12-19 00:10:01,Q651,DWD_1,2023-12-20 10:00:00,10214
36,2023-12-19 00:10:01,Q651,DWD_1,2023-12-20 11:00:00,10208
37,2023-12-19 00:10:01,Q651,DWD_1,2023-12-20 12:00:00,10206
38,2023-12-19 00:10:01,Q651,DWD_1,2023-12-20 13:00:00,10205
39,2023-12-19 00:10:01,Q651,DWD_1,2023-12-20 14:00:00,10204
