,call_time,station_id,provider,time,humidity
21,2023-12-19 00:10:01,Q437,DWD_2,2023-12-24 14:00:00,830
22,2023-12-19 00:10:01,Q437,DWD_2,2023-12-24 17:00:00,802
23,2023-12-19 00:10:01,Q437,DWD_2,2023-12-24 20:00:00,831
24,2023-12-19 00:10:01,Q437,DWD_2,2023-12-24 23:00:00,819
25,2023-12-19 00:10:01,Q437,DWD_2,2023-12-25 02:00:00,830
26,2023-12-19 00:10:01,Q437,DWD_2,2023-12-25 05:00:00,818
27,2023-12-19 00:10:01,Q437,DWD_2,2023-12-25 08:00:00,792
28,2023-12-19 00:10:01,Q437,DWD_2,2023-12-25 11:00:00,765
29,2023-12-19 00:10:01,Q437,DWD_2,2023-12-25 14:00:00,823
30,2023-12-19 00:10:01,Q437,DWD_2,2023-12-25 17:00:00,823
31,2023-12-19 00:10:01,Q437,DWD_2,2023-12-25 20:00:00,806
32,2023-12-19 00:10:01,Q437,DWD_2,2023-12-25 23:00:00,828
33,2023-12-19 00:10:01,Q437,DWD_2,2023-12-26 02:00:00,822
34,2023-12-19 00:10:01,Q437,DWD_2,2023-12-26 05:00:00,805
35,2023-12-19 00:10:01,Q437,DWD_2,2023-12-26 08:00:00,774
36,2023-12-19 00:10:01,Q437,DWD_2,2023-12-26 11:00:00,797
37,2023-12-19 00:10:01,Q437,DWD_2,2023-12-26 14:00:00,852
38,2023-12-19 00:10:01,Q437,DWD_2,2023-12-26 17:00:00,864
39,2023-12-19 00:10:01,Q437,DWD_2,2023-12-26 20:00:00,882
40,2023-12-19 00:10:01,Q437,DWD_2,2023-12-26 23:00:00,894
41,2023-12-19 00:10:01,Q437,DWD_2,2023-12-27 02:00:00,882
42,2023-12-19 00:10:01,Q437,DWD_2,2023-12-27 05:00:00,913
43,2023-12-19 00:10:01,Q437,DWD_2,2023-12-27 08:00:00,847
44,2023-12-19 00:10:01,Q437,DWD_2,2023-12-27 11:00:00,858
45,2023-12-19 00:10:01,Q437,DWD_2,2023-12-27 14:00:00,926
46,2023-12-19 00:10:01,Q437,DWD_2,2023-12-27 17:00:00,939
47,2023-12-19 00:10:01,Q437,DWD_2,2023-12-27 20:00:00,926
48,2023-12-19 00:10:01,Q437,DWD_2,2023-12-27 23:00:00,932
49,2023-12-19 00:10:01,Q437,DWD_2,2023-12-28 02:00:00,919
50,2023-12-19 00:10:01,Q437,DWD_2,2023-12-28 05:00:00,952
51,2023-12-19 00:10:01,Q437,DWD_2,2023-12-28 08:00:00,882
52,2023-12-19 00:10:01,Q437,DWD_2,2023-12-28 11:00:00,858
53,2023-12-19 00:10:01,Q437,DWD_2,2023-12-28 14:00:00,919
54,2023-12-19 00:10:01,Q437,DWD_2,2023-12-28 17:00:00,919
55,2023-12-19 00:10:01,Q437,DWD_2,2023-12-28 20:00:00,932
0,2023-12-19 00:10:01,Q579,DWD_1,2023-12-18 23:00:00,921
1,2023-12-19 00:10:01,Q579,DWD_1,2023-12-19 00:00:00,914
2,2023-12-19 00:10:01,Q579,DWD_1,2023-12-19 01:00:00,887
3,2023-12-19 00:10:01,Q579,DWD_1,2023-12-19 02:00:00,894
4,2023-12-19 00:10:01,Q579,DWD_1,2023-12-19 03:00:00,880
5,2023-12-19 00:10:01,Q579,DWD_1,2023-12-19 04:00:00,860
6,2023-12-19 00:10:01,Q579,DWD_1,2023-12-19 05:00:00,854
7,2023-12-19 00:10:01,Q579,DWD_1,2023-12-19 06:00:00,829
8,2023-12-19 00:10:01,Q579,DWD_1,2023-12-19 07:00:00,776
9,2023-12-19 00:10:01,Q579,DWD_1,2023-12-19 08:00:00,708
10,2023-12-19 00:10:01,Q579,DWD_1,2023-12-19 09:00:00,647
11,2023-12-19 00:10:01,Q579,DWD_1,2023-12-19 10:00:00,613
12,2023-12-19 00:10:01,Q579,DWD_1,2023-12-19 11:00:00,580
13,2023-12-19 00:10:01,Q579,DWD_1,2023-12-19 12:00:00,575
14,2023-12-19 00:10:01,Q579,DWD_1,2023-12-19 13:00:00,595
15,2023-12-19 00:10:01,Q579,DWD_1,2023-12-19 14:00:00,666
16,2023-12-19 00:10:01,Q579,DWD_1,2023-12-19 15:00:00,715
17,2023-12-19 00:10:01,Q579,DWD_1,2023-12-19 16:00:00,753
18,2023-12-19 00:10:01,Q579,DWD_1,2023-12-19 17:00:00,763
19,2023-12-19 00:10:01,Q579,DWD_1,2023-12-19 18:00:00,753
20,2023-12-19 00:10:01,Q579,DWD_1,2023-12-19 19:00:00,764
21,2023-12-19 00:10:01,Q579,DWD_1,2023-12-19 20:00:00,770
22,2023-12-19 00:10:01,Q579,DWD_1,2023-12-19 21:00:00,794
23,2023-12-19 00:10:01,Q579,DWD_1,2023-12-19 22:00:00,817
24,2023-12-19 00:10:01,Q579,DWD_1,2023-12-19 23:00:00,817
25,2023-12-19 00:10:01,Q579,DWD_1,2023-12-20 00:00:00,841
26,2023-12-19 00:10:01,Q579,DWD_1,2023-12-20 01:00:00,854
27,2023-12-19 00:10:01,Q579,DWD_1,2023-12-20 02:00:00,885
28,2023-12-19 00:10:01,Q579,DWD_1,2023-12-20 03:00:00,892
29,2023-12-19 00:10:01,Q579,DWD_1,2023-12-20 04:00:00,892
30,2023-12-19 00:10:01,Q579,DWD_1,2023-12-20 05:00:00,904
31,2023-12-19 00:10:01,Q579,DWD_1,2023-12-20 06:00:00,904
32,2023-12-19 00:10:01,Q579,DWD_1,2023-12-20 07:00:00,905
33,2023-12-19 00:10:01,Q579,DWD_1,2023-12-20 08:00:00,873
34,2023-12-19 00:10:01,Q579,DWD_1,2023-12-20 09:00:00,873
35,2023-12-19 00:10:01,Q579,DWD_1,2023-12-20 10:00:00,854
36,2023-12-19 00:10:01,Q579,DWD_1,2023-12-20 11:00:00,836
37,2023-12-19 00:10:01,Q579,DWD_1,2023-12-20 12:00:00,824
38,2023-12-19 00:10:01,Q579,DWD_1,2023-12-20 13:00:00,830
39,2023-12-19 00:10:01,Q579,DWD_1,2023-12-20 14:00:00,835
40,2023-12-19 00:10:01,Q579,DWD_1,2023-12-20 15:00:00,853
41,2023-12-19 00:10:01,Q579,DWD_1,2023-12-20 16:00:00,860
42,2023-12-19 00:10:01,Q579,DWD_1,2023-12-20 17:00:00,866
43,2023-12-19 00:10:01,Q579,DWD_1,2023-12-20 18:00:00,860
44,2023-12-19 00:10:01,Q579,DWD_1,2023-12-20 19:00:00,860
45,2023-12-19 00:10:01,Q579,DWD_1,2023-12-20 20:00:00,860
46,2023-12-19 00:10:01,Q579,DWD_1,2023-12-20 21:00:00,866
47,2023-12-19 00:10:01,Q579,DWD_1,2023-12-20 22:00:00,860
48,2023-12-19 00:10:01,Q579,DWD_1,2023-12-20 23:00:00,848
49,2023-12-19 00:10:01,Q579,DWD_1,2023-12-21 00:00:00,843
50,2023-12-19 00:10:01,Q579,DWD_1,2023-12-21 01:00:00,861
51,2023-12-19 00:10:01,Q579,DWD_1,2023-12-21 02:00:00,861
52,2023-12-19 00:10:01,Q579,DWD_1,2023-12-21 03:00:00,855
53,2023-12-19 00:10:01,Q579,DWD_1,2023-12-21 04:00:00,873
54,2023-12-19 00:10:01,Q579,DWD_1,2023-12-21 05:00:00,867
55,2023-12-19 00:10:01,Q579,DWD_1,2023-12-21 06:00:00,861
56,2023-12-19 00:10:01,Q579,DWD_1,2023-12-21 07:00:00,868
57,2023-12-19 00:10:01,Q579,DWD_1,2023-12-21 08:00:00,855
58,2023-12-19 00:10:01,Q579,DWD_1,2023-12-21 09:00:00,880
59,2023-12-19 00:10:01,Q579,DWD_1,2023-12-21 10:00:00,881
60,2023-12-19 00:10:01,Q579,DWD_1,2023-12-21 11:00:00,887
61,2023-12-19 00:10:01,Q579,DWD_1,2023-12-21 12:00:00,906
62,2023-12-19 00:10:01,Q579,DWD_1,2023-12-21 13:00:00,906
63,2023-12-19 00:10:01,Q579,DWD_1,2023-12-21 14:00:00,900
64,2023-12-19 00:10:01,Q579,DWD_1,2023-12-21 15:00:00,907
65,2023-12-19 00:10:01,Q579,DWD_1,2023-12-21 16:00:00,901
66,2023-12-19 00:10:01,Q579,DWD_1,2023-12-21 17:00:00,888
67,2023-12-19 00:10:01,Q579,DWD_1,2023-12-21 18:00:00,876
68,2023-12-19 00:10:01,Q579,DWD_1,2023-12-21 19:00:00,870
69,2023-12-19 00:10:01,Q579,DWD_1,2023-12-21 20:00:00,858
70,2023-12-19 00:10:01,Q579,DWD_1,2023-12-21 21:00:00,882
71,2023-12-19 00:10:01,Q579,DWD_1,2023-12-21 22:00:00,864
0,2023-12-19 00:10:01,Q579,DWD_2,2023-12-21 23:00:00,857
1,2023-12-19 00:10:01,Q579,DWD_2,2023-12-22 02:00:00,868
2,2023-12-19 00:10:01,Q579,DWD_2,2023-12-22 05:00:00,874
3,2023-12-19 00:10:01,Q579,DWD_2,2023-12-22 08:00:00,791
4,2023-12-19 00:10:01,Q579,DWD_2,2023-12-22 11:00:00,803
5,2023-12-19 00:10:01,Q579,DWD_2,2023-12-22 14:00:00,808
6,2023-12-19 00:10:01,Q579,DWD_2,2023-12-22 17:00:00,821
7,2023-12-19 00:10:01,Q579,DWD_2,2023-12-22 20:00:00,821
8,2023-12-19 00:10:01,Q579,DWD_2,2023-12-22 23:00:00,827
9,2023-12-19 00:10:01,Q579,DWD_2,2023-12-23 02:00:00,833
10,2023-12-19 00:10:01,Q579,DWD_2,2023-12-23 05:00:00,832
11,2023-12-19 00:10:01,Q579,DWD_2,2023-12-23 08:00:00,798
12,2023-12-19 00:10:01,Q579,DWD_2,2023-12-23 11:00:00,809
13,2023-12-19 00:10:01,Q579,DWD_2,2023-12-23 14:00:00,856
14,2023-12-19 00:10:01,Q579,DWD_2,2023-12-23 17:00:00,839
15,2023-12-19 00:10:01,Q579,DWD_2,2023-12-23 20:00:00,821
16,2023-12-19 00:10:01,Q579,DWD_2,2023-12-23 23:00:00,845
17,2023-12-19 00:10:01,Q579,DWD_2,2023-12-24 02:00:00,857
18,2023-12-19 00:10:01,Q579,DWD_2,2023-12-24 05:00:00,876
19,2023-12-19 00:10:01,Q579,DWD_2,2023-12-24 08:00:00,795
20,2023-12-19 00:10:01,Q579,DWD_2,2023-12-24 11:00:00,801
21,2023-12-19 00:10:01,Q579,DWD_2,2023-12-24 14:00:00,864
22,2023-12-19 00:10:01,Q579,DWD_2,2023-12-24 17:00:00,840
23,2023-12-19 00:10:01,Q579,DWD_2,2023-12-24 20:00:00,846
24,2023-12-19 00:10:01,Q579,DWD_2,2023-12-24 23:00:00,882
25,2023-12-19 00:10:01,Q579,DWD_2,2023-12-25 02:00:00,882
26,2023-12-19 00:10:01,Q579,DWD_2,2023-12-25 05:00:00,852
27,2023-12-19 00:10:01,Q579,DWD_2,2023-12-25 08:00:00,790
28,2023-12-19 00:10:01,Q579,DWD_2,2023-12-25 11:00:00,748
29,2023-12-19 00:10:01,Q579,DWD_2,2023-12-25 14:00:00,811
30,2023-12-19 00:10:01,Q579,DWD_2,2023-12-25 17:00:00,822
31,2023-12-19 00:10:01,Q579,DWD_2,2023-12-25 20:00:00,839
32,2023-12-19 00:10:01,Q579,DWD_2,2023-12-25 23:00:00,868
33,2023-12-19 00:10:01,Q579,DWD_2,2023-12-26 02:00:00,862
34,2023-12-19 00:10:01,Q579,DWD_2,2023-12-26 05:00:00,838
35,2023-12-19 00:10:01,Q579,DWD_2,2023-12-26 08:00:00,773
36,2023-12-19 00:10:01,Q579,DWD_2,2023-12-26 11:00:00,762
37,2023-12-19 00:10:01,Q579,DWD_2,2023-12-26 14:00:00,845
38,2023-12-19 00:10:01,Q579,DWD_2,2023-12-26 17:00:00,881
39,2023-12-19 00:10:01,Q579,DWD_2,2023-12-26 20:00:00,887
40,2023-12-19 00:10:01,Q579,DWD_2,2023-12-26 23:00:00,856
41,2023-12-19 00:10:01,Q579,DWD_2,2023-12-27 02:00:00,856
42,2023-12-19 00:10:01,Q579,DWD_2,2023-12-27 05:00:00,856
43,2023-12-19 00:10:01,Q579,DWD_2,2023-12-27 08:00:00,794
44,2023-12-19 00:10:01,Q579,DWD_2,2023-12-27 11:00:00,772
45,2023-12-19 00:10:01,Q579,DWD_2,2023-12-27 14:00:00,906
46,2023-12-19 00:10:01,Q579,DWD_2,2023-12-27 17:00:00,918
47,2023-12-19 00:10:01,Q579,DWD_2,2023-12-27 20:00:00,892
48,2023-12-19 00:10:01,Q579,DWD_2,2023-12-27 23:00:00,898
49,2023-12-19 00:10:01,Q579,DWD_2,2023-12-28 02:00:00,873
50,2023-12-19 00:10:01,Q579,DWD_2,2023-12-28 05:00:00,873
51,2023-12-19 00:10:01,Q579,DWD_2,2023-12-28 08:00:00,810
52,2023-12-19 00:10:01,Q579,DWD_2,2023-12-28 11:00:00,805
53,2023-12-19 00:10:01,Q579,DWD_2,2023-12-28 14:00:00,899
54,2023-12-19 00:10:01,Q579,DWD_2,2023-12-28 17:00:00,912
55,2023-12-19 00:10:01,Q579,DWD_2,2023-12-28 20:00:00,931
0,2023-12-19 00:10:01,Q733,DWD_1,2023-12-18 23:00:00,964
1,2023-12-19 00:10:01,Q733,DWD_1,2023-12-19 00:00:00,956
2,2023-12-19 00:10:01,Q733,DWD_1,2023-12-19 01:00:00,971
3,2023-12-19 00:10:01,Q733,DWD_1,2023-12-19 02:00:00,971
4,2023-12-19 00:10:01,Q733,DWD_1,2023-12-19 03:00:00,942
5,2023-12-19 00:10:01,Q733,DWD_1,2023-12-19 04:00:00,928
6,2023-12-19 00:10:01,Q733,DWD_1,2023-12-19 05:00:00,914
7,2023-12-19 00:10:01,Q733,DWD_1,2023-12-19 06:00:00,874
8,2023-12-19 00:10:01,Q733,DWD_1,2023-12-19 07:00:00,862
9,2023-12-19 00:10:01,Q733,DWD_1,2023-12-19 08:00:00,802
10,2023-12-19 00:10:01,Q733,DWD_1,2023-12-19 09:00:00,741
11,2023-12-19 00:10:01,Q733,DWD_1,2023-12-19 10:00:00,667
12,2023-12-19 00:10:01,Q733,DWD_1,2023-12-19 11:00:00,588
13,2023-12-19 00:10:01,Q733,DWD_1,2023-12-19 12:00:00,564
14,2023-12-19 00:10:01,Q733,DWD_1,2023-12-19 13:00:00,576
15,2023-12-19 00:10:01,Q733,DWD_1,2023-12-19 14:00:00,596
16,2023-12-19 00:10:01,Q733,DWD_1,2023-12-19 15:00:00,639
17,2023-12-19 00:10:01,Q733,DWD_1,2023-12-19 16:00:00,676
18,2023-12-19 00:10:01,Q733,DWD_1,2023-12-19 17:00:00,721
19,2023-12-19 00:10:01,Q733,DWD_1,2023-12-19 18:00:00,753
20,2023-12-19 00:10:01,Q733,DWD_1,2023-12-19 19:00:00,759
21,2023-12-19 00:10:01,Q733,DWD_1,2023-12-19 20:00:00,781
22,2023-12-19 00:10:01,Q733,DWD_1,2023-12-19 21:00:00,799
23,2023-12-19 00:10:01,Q733,DWD_1,2023-12-19 22:00:00,805
24,2023-12-19 00:10:01,Q733,DWD_1,2023-12-19 23:00:00,823
25,2023-12-19 00:10:01,Q733,DWD_1,2023-12-20 00:00:00,848
26,2023-12-19 00:10:01,Q733,DWD_1,2023-12-20 01:00:00,860
27,2023-12-19 00:10:01,Q733,DWD_1,2023-12-20 02:00:00,860
28,2023-12-19 00:10:01,Q733,DWD_1,2023-12-20 03:00:00,885
29,2023-12-19 00:10:01,Q733,DWD_1,2023-12-20 04:00:00,904
30,2023-12-19 00:10:01,Q733,DWD_1,2023-12-20 05:00:00,898
31,2023-12-19 00:10:01,Q733,DWD_1,2023-12-20 06:00:00,904
32,2023-12-19 00:10:01,Q733,DWD_1,2023-12-20 07:00:00,898
33,2023-12-19 00:10:01,Q733,DWD_1,2023-12-20 08:00:00,879
34,2023-12-19 00:10:01,Q733,DWD_1,2023-12-20 09:00:00,861
35,2023-12-19 00:10:01,Q733,DWD_1,2023-12-20 10:00:00,843
36,2023-12-19 00:10:01,Q733,DWD_1,2023-12-20 11:00:00,813
37,2023-12-19 00:10:01,Q733,DWD_1,2023-12-20 12:00:00,808
38,2023-12-19 00:10:01,Q733,DWD_1,2023-12-20 13:00:00,802
39,2023-12-19 00:10:01,Q733,DWD_1,2023-12-20 14:00:00,830
40,2023-12-19 00:10:01,Q733,DWD_1,2023-12-20 15:00:00,848
41,2023-12-19 00:10:01,Q733,DWD_1,2023-12-20 16:00:00,854
42,2023-12-19 00:10:01,Q733,DWD_1,2023-12-20 17:00:00,854
43,2023-12-19 00:10:01,Q733,DWD_1,2023-12-20 18:00:00,860
44,2023-12-19 00:10:01,Q733,DWD_1,2023-12-20 19:00:00,860
45,2023-12-19 00:10:01,Q733,DWD_1,2023-12-20 20:00:00,861
46,2023-12-19 00:10:01,Q733,DWD_1,2023-12-20 21:00:00,861
47,2023-12-19 00:10:01,Q733,DWD_1,2023-12-20 22:00:00,861
48,2023-12-19 00:10:01,Q733,DWD_1,2023-12-20 23:00:00,861
49,2023-12-19 00:10:01,Q733,DWD_1,2023-12-21 00:00:00,849
50,2023-12-19 00:10:01,Q733,DWD_1,2023-12-21 01:00:00,867
51,2023-12-19 00:10:01,Q733,DWD_1,2023-12-21 02:00:00,855
52,2023-12-19 00:10:01,Q733,DWD_1,2023-12-21 03:00:00,850
53,2023-12-19 00:10:01,Q733,DWD_1,2023-12-21 04:00:00,844
54,2023-12-19 00:10:01,Q733,DWD_1,2023-12-21 05:00:00,838
55,2023-12-19 00:10:01,Q733,DWD_1,2023-12-21 06:00:00,844
56,2023-12-19 00:10:01,Q733,DWD_1,2023-12-21 07:00:00,850
57,2023-12-19 00:10:01,Q733,DWD_1,2023-12-21 08:00:00,815
58,2023-12-19 00:10:01,Q733,DWD_1,2023-12-21 09:00:00,804
59,2023-12-19 00:10:01,Q733,DWD_1,2023-12-21 10:00:00,810
60,2023-12-19 00:10:01,Q733,DWD_1,2023-12-21 11:00:00,833
61,2023-12-19 00:10:01,Q733,DWD_1,2023-12-21 12:00:00,833
62,2023-12-19 00:10:01,Q733,DWD_1,2023-12-21 13:00:00,846
63,2023-12-19 00:10:01,Q733,DWD_1,2023-12-21 14:00:00,864
64,2023-12-19 00:10:01,Q733,DWD_1,2023-12-21 15:00:00,870
65,2023-12-19 00:10:01,Q733,DWD_1,2023-12-21 16:00:00,870
66,2023-12-19 00:10:01,Q733,DWD_1,2023-12-21 17:00:00,847
67,2023-12-19 00:10:01,Q733,DWD_1,2023-12-21 18:00:00,859
68,2023-12-19 00:10:01,Q733,DWD_1,2023-12-21 19:00:00,841
69,2023-12-19 00:10:01,Q733,DWD_1,2023-12-21 20:00:00,853
70,2023-12-19 00:10:01,Q733,DWD_1,2023-12-21 21:00:00,853
71,2023-12-19 00:10:01,Q733,DWD_1,2023-12-21 22:00:00,847
0,2023-12-19 00:10:01,Q733,DWD_2,2023-12-21 23:00:00,818
1,2023-12-19 00:10:01,Q733,DWD_2,2023-12-22 02:00:00,846
2,2023-12-19 00:10:01,Q733,DWD_2,2023-12-22 05:00:00,869
3,2023-12-19 00:10:01,Q733,DWD_2,2023-12-22 08:00:00,863
4,2023-12-19 00:10:01,Q733,DWD_2,2023-12-22 11:00:00,851
5,2023-12-19 00:10:01,Q733,DWD_2,2023-12-22 14:00:00,888
6,2023-12-19 00:10:01,Q733,DWD_2,2023-12-22 17:00:00,846
7,2023-12-19 00:10:01,Q733,DWD_2,2023-12-22 20:00:00,858
8,2023-12-19 00:10:01,Q733,DWD_2,2023-12-22 23:00:00,847
9,2023-12-19 00:10:01,Q733,DWD_2,2023-12-23 02:00:00,812
10,2023-12-19 00:10:01,Q733,DWD_2,2023-12-23 05:00:00,864
11,2023-12-19 00:10:01,Q733,DWD_2,2023-12-23 08:00:00,864
12,2023-12-19 00:10:01,Q733,DWD_2,2023-12-23 11:00:00,852
13,2023-12-19 00:10:01,Q733,DWD_2,2023-12-23 14:00:00,882
14,2023-12-19 00:10:01,Q733,DWD_2,2023-12-23 17:00:00,852
15,2023-12-19 00:10:01,Q733,DWD_2,2023-12-23 20:00:00,870
16,2023-12-19 00:10:01,Q733,DWD_2,2023-12-23 23:00:00,870
17,2023-12-19 00:10:01,Q733,DWD_2,2023-12-24 02:00:00,835
18,2023-12-19 00:10:01,Q733,DWD_2,2023-12-24 05:00:00,841
19,2023-12-19 00:10:01,Q733,DWD_2,2023-12-24 08:00:00,801
20,2023-12-19 00:10:01,Q733,DWD_2,2023-12-24 11:00:00,842
21,2023-12-19 00:10:01,Q733,DWD_2,2023-12-24 14:00:00,871
22,2023-12-19 00:10:01,Q733,DWD_2,2023-12-24 17:00:00,859
23,2023-12-19 00:10:01,Q733,DWD_2,2023-12-24 20:00:00,853
24,2023-12-19 00:10:01,Q733,DWD_2,2023-12-24 23:00:00,871
25,2023-12-19 00:10:01,Q733,DWD_2,2023-12-25 02:00:00,895
26,2023-12-19 00:10:01,Q733,DWD_2,2023-12-25 05:00:00,841
27,2023-12-19 00:10:01,Q733,DWD_2,2023-12-25 08:00:00,786
28,2023-12-19 00:10:01,Q733,DWD_2,2023-12-25 11:00:00,775
29,2023-12-19 00:10:01,Q733,DWD_2,2023-12-25 14:00:00,876
30,2023-12-19 00:10:01,Q733,DWD_2,2023-12-25 17:00:00,888
31,2023-12-19 00:10:01,Q733,DWD_2,2023-12-25 20:00:00,882
32,2023-12-19 00:10:01,Q733,DWD_2,2023-12-25 23:00:00,888
33,2023-12-19 00:10:01,Q733,DWD_2,2023-12-26 02:00:00,888
34,2023-12-19 00:10:01,Q733,DWD_2,2023-12-26 05:00:00,907
35,2023-12-19 00:10:01,Q733,DWD_2,2023-12-26 08:00:00,818
36,2023-12-19 00:10:01,Q733,DWD_2,2023-12-26 11:00:00,802
37,2023-12-19 00:10:01,Q733,DWD_2,2023-12-26 14:00:00,864
38,2023-12-19 00:10:01,Q733,DWD_2,2023-12-26 17:00:00,888
39,2023-12-19 00:10:01,Q733,DWD_2,2023-12-26 20:00:00,906
40,2023-12-19 00:10:01,Q733,DWD_2,2023-12-26 23:00:00,906
41,2023-12-19 00:10:01,Q733,DWD_2,2023-12-27 02:00:00,893
42,2023-12-19 00:10:01,Q733,DWD_2,2023-12-27 05:00:00,906
43,2023-12-19 00:10:01,Q733,DWD_2,2023-12-27 08:00:00,807
44,2023-12-19 00:10:01,Q733,DWD_2,2023-12-27 11:00:00,758
45,2023-12-19 00:10:01,Q733,DWD_2,2023-12-27 14:00:00,864
46,2023-12-19 00:10:01,Q733,DWD_2,2023-12-27 17:00:00,894
47,2023-12-19 00:10:01,Q733,DWD_2,2023-12-27 20:00:00,952
48,2023-12-19 00:10:01,Q733,DWD_2,2023-12-27 23:00:00,945
49,2023-12-19 00:10:01,Q733,DWD_2,2023-12-28 02:00:00,938
50,2023-12-19 00:10:01,Q733,DWD_2,2023-12-28 05:00:00,932
51,2023-12-19 00:10:01,Q733,DWD_2,2023-12-28 08:00:00,806
52,2023-12-19 00:10:01,Q733,DWD_2,2023-12-28 11:00:00,753
53,2023-12-19 00:10:01,Q733,DWD_2,2023-12-28 14:00:00,846
54,2023-12-19 00:10:01,Q733,DWD_2,2023-12-28 17:00:00,875
55,2023-12-19 00:10:01,Q733,DWD_2,2023-12-28 20:00:00,894
0,2023-12-19 00:10:01,Q651,DWD_1,2023-12-18 23:00:00,857
1,2023-12-19 00:10:01,Q651,DWD_1,2023-12-19 00:00:00,863
2,2023-12-19 00:10:01,Q651,DWD_1,2023-12-19 01:00:00,869
3,2023-12-19 00:10:01,Q651,DWD_1,2023-12-19 02:00:00,856
4,2023-12-19 00:10:01,Q651,DWD_1,2023-12-19 03:00:00,849
5,2023-12-19 00:10:01,Q651,DWD_1,2023-12-19 04:00:00,848
6,2023-12-19 00:10:01,Q651,DWD_1,2023-12-19 05:00:00,829
7,2023-12-19 00:10:01,Q651,DWD_1,2023-12-19 06:00:00,842
8,2023-12-19 00:10:01,Q651,DWD_1,2023-12-19 07:00:00,794
9,2023-12-19 00:10:01,Q651,DWD_1,2023-12-19 08:00:00,728
10,2023-12-19 00:10:01,Q651,DWD_1,2023-12-19 09:00:00,665
11,2023-12-19 00:10:01,Q651,DWD_1,2023-12-19 10:00:00,603
12,2023-12-19 00:10:01,Q651,DWD_1,2023-12-19 11:00:00,563
13,2023-12-19 00:10:01,Q651,DWD_1,2023-12-19 12:00:00,540
14,2023-12-19 00:10:01,Q651,DWD_1,2023-12-19 13:00:00,559
15,2023-12-19 00:10:01,Q651,DWD_1,2023-12-19 14:00:00,609
16,2023-12-19 00:10:01,Q651,DWD_1,2023-12-19 15:00:00,644
17,2023-12-19 00:10:01,Q651,DWD_1,2023-12-19 16:00:00,676
18,2023-12-19 00:10:01,Q651,DWD_1,2023-12-19 17:00:00,706
19,2023-12-19 00:10:01,Q651,DWD_1,2023-12-19 18:00:00,716
20,2023-12-19 00:10:01,Q651,DWD_1,2023-12-19 19:00:00,738
21,2023-12-19 00:10:01,Q651,DWD_1,2023-12-19 20:00:00,749
22,2023-12-19 00:10:01,Q651,DWD_1,2023-12-19 21:00:00,777
23,2023-12-19 00:10:01,Q651,DWD_1,2023-12-19 22:00:00,812
24,2023-12-19 00:10:01,Q651,DWD_1,2023-12-19 23:00:00,836
25,2023-12-19 00:10:01,Q651,DWD_1,2023-12-20 00:00:00,849
26,2023-12-19 00:10:01,Q651,DWD_1,2023-12-20 01:00:00,886
27,2023-12-19 00:10:01,Q651,DWD_1,2023-12-20 02:00:00,886
28,2023-12-19 00:10:01,Q651,DWD_1,2023-12-20 03:00:00,880
29,2023-12-19 00:10:01,Q651,DWD_1,2023-12-20 04:00:00,892
30,2023-12-19 00:10:01,Q651,DWD_1,2023-12-20 05:00:00,905
31,2023-12-19 00:10:01,Q651,DWD_1,2023-12-20 06:00:00,905
32,2023-12-19 00:10:01,Q651,DWD_1,2023-12-20 07:00:00,905
33,2023-12-19 00:10:01,Q651,DWD_1,2023-12-20 08:00:00,886
34,2023-12-19 00:10:01,Q651,DWD_1,2023-12-20 09:00:00,855
35,2023-12-19 00:10:01,Q651,DWD_1,2023-12-20 10:00:00,849
36,2023-12-19 00:10:01,Q651,DWD_1,2023-12-20 11:00:00,825
37,2023-12-19 00:10:01,Q651,DWD_1,2023-12-20 12:00:00,814
38,2023-12-19 00:10:01,Q651,DWD_1,2023-12-20 13:00:00,819
39,2023-12-19 00:10:01,Q651,DWD_1,2023-12-20 14:00:00,825
40,2023-12-19 00:10:01,Q651,DWD_1,2023-12-20 15:00:00,830
41,2023-12-19 00:10:01,Q651,DWD_1,2023-12-20 16:00:00,819
42,2023-12-19 00:10:01,Q651,DWD_1,2023-12-20 17:00:00,830
43,2023-12-19 00:10:01,Q651,DWD_1,2023-12-20 18:00:00,830
44,2023-12-19 00:10:01,Q651,DWD_1,2023-12-20 19:00:00,836
45,2023-12-19 00:10:01,Q651,DWD_1,2023-12-20 20:00:00,831
46,2023-12-19 00:10:01,Q651,DWD_1,2023-12-20 21:00:00,837
47,2023-12-19 00:10:01,Q651,DWD_1,2023-12-20 22:00:00,867
48,2023-12-19 00:10:01,Q651,DWD_1,2023-12-20 23:00:00,843
49,2023-12-19 00:10:01,Q651,DWD_1,2023-12-21 00:00:00,838
50,2023-12-19 00:10:01,Q651,DWD_1,2023-12-21 01:00:00,826
51,2023-12-19 00:10:01,Q651,DWD_1,2023-12-21 02:00:00,826
52,2023-12-19 00:10:01,Q651,DWD_1,2023-12-21 03:00:00,821
53,2023-12-19 00:10:01,Q651,DWD_1,2023-12-21 04:00:00,832
54,2023-12-19 00:10:01,Q651,DWD_1,2023-12-21 05:00:00,839
55,2023-12-19 00:10:01,Q651,DWD_1,2023-12-21 06:00:00,845
56,2023-12-19 00:10:01,Q651,DWD_1,2023-12-21 07:00:00,827
57,2023-12-19 00:10:01,Q651,DWD_1,2023-12-21 08:00:00,839
