,call_time,station_id,provider,time,surfacePressure
12,2023-12-14 00:10:01,Q437,DWD_2,2023-12-18 11:00:00,10348
13,2023-12-14 00:10:01,Q437,DWD_2,2023-12-18 14:00:00,10338
14,2023-12-14 00:10:01,Q437,DWD_2,2023-12-18 17:00:00,10329
15,2023-12-14 00:10:01,Q437,DWD_2,2023-12-18 20:00:00,10318
16,2023-12-14 00:10:01,Q437,DWD_2,2023-12-18 23:00:00,10306
17,2023-12-14 00:10:01,Q437,DWD_2,2023-12-19 02:00:00,10300
18,2023-12-14 00:10:01,Q437,DWD_2,2023-12-19 05:00:00,10301
19,2023-12-14 00:10:01,Q437,DWD_2,2023-12-19 08:00:00,10278
20,2023-12-14 00:10:01,Q437,DWD_2,2023-12-19 11:00:00,10263
21,2023-12-14 00:10:01,Q437,DWD_2,2023-12-19 14:00:00,10260
22,2023-12-14 00:10:01,Q437,DWD_2,2023-12-19 17:00:00,10253
23,2023-12-14 00:10:01,Q437,DWD_2,2023-12-19 20:00:00,10251
24,2023-12-14 00:10:01,Q437,DWD_2,2023-12-19 23:00:00,10244
25,2023-12-14 00:10:01,Q437,DWD_2,2023-12-20 02:00:00,10243
26,2023-12-14 00:10:01,Q437,DWD_2,2023-12-20 05:00:00,10240
27,2023-12-14 00:10:01,Q437,DWD_2,2023-12-20 08:00:00,10233
28,2023-12-14 00:10:01,Q437,DWD_2,2023-12-20 11:00:00,10218
29,2023-12-14 00:10:01,Q437,DWD_2,2023-12-20 14:00:00,10218
30,2023-12-14 00:10:01,Q437,DWD_2,2023-12-20 17:00:00,10213
31,2023-12-14 00:10:01,Q437,DWD_2,2023-12-20 20:00:00,10216
32,2023-12-14 00:10:01,Q437,DWD_2,2023-12-20 23:00:00,10209
33,2023-12-14 00:10:01,Q437,DWD_2,2023-12-21 02:00:00,10203
34,2023-12-14 00:10:01,Q437,DWD_2,2023-12-21 05:00:00,10202
35,2023-12-14 00:10:01,Q437,DWD_2,2023-12-21 08:00:00,10187
36,2023-12-14 00:10:01,Q437,DWD_2,2023-12-21 11:00:00,10178
37,2023-12-14 00:10:01,Q437,DWD_2,2023-12-21 14:00:00,10176
38,2023-12-14 00:10:01,Q437,DWD_2,2023-12-21 17:00:00,10178
39,2023-12-14 00:10:01,Q437,DWD_2,2023-12-21 20:00:00,10174
40,2023-12-14 00:10:01,Q437,DWD_2,2023-12-21 23:00:00,10171
41,2023-12-14 00:10:01,Q437,DWD_2,2023-12-22 02:00:00,10167
42,2023-12-14 00:10:01,Q437,DWD_2,2023-12-22 05:00:00,10172
43,2023-12-14 00:10:01,Q437,DWD_2,2023-12-22 08:00:00,10165
44,2023-12-14 00:10:01,Q437,DWD_2,2023-12-22 11:00:00,10155
45,2023-12-14 00:10:01,Q437,DWD_2,2023-12-22 14:00:00,10156
46,2023-12-14 00:10:01,Q437,DWD_2,2023-12-22 17:00:00,10159
47,2023-12-14 00:10:01,Q437,DWD_2,2023-12-22 20:00:00,10159
48,2023-12-14 00:10:01,Q437,DWD_2,2023-12-22 23:00:00,10158
49,2023-12-14 00:10:01,Q437,DWD_2,2023-12-23 02:00:00,10155
50,2023-12-14 00:10:01,Q437,DWD_2,2023-12-23 05:00:00,10157
51,2023-12-14 00:10:01,Q437,DWD_2,2023-12-23 08:00:00,10120
52,2023-12-14 00:10:01,Q437,DWD_2,2023-12-23 11:00:00,10113
53,2023-12-14 00:10:01,Q437,DWD_2,2023-12-23 14:00:00,10088
54,2023-12-14 00:10:01,Q437,DWD_2,2023-12-23 17:00:00,10097
55,2023-12-14 00:10:01,Q437,DWD_2,2023-12-23 20:00:00,10060
0,2023-12-14 00:10:01,Q579,DWD_1,2023-12-13 23:00:00,10067
1,2023-12-14 00:10:01,Q579,DWD_1,2023-12-14 00:00:00,10075
2,2023-12-14 00:10:01,Q579,DWD_1,2023-12-14 01:00:00,10082
3,2023-12-14 00:10:01,Q579,DWD_1,2023-12-14 02:00:00,10090
4,2023-12-14 00:10:01,Q579,DWD_1,2023-12-14 03:00:00,10100
5,2023-12-14 00:10:01,Q579,DWD_1,2023-12-14 04:00:00,10108
6,2023-12-14 00:10:01,Q579,DWD_1,2023-12-14 05:00:00,10117
7,2023-12-14 00:10:01,Q579,DWD_1,2023-12-14 06:00:00,10129
8,2023-12-14 00:10:01,Q579,DWD_1,2023-12-14 07:00:00,10140
9,2023-12-14 00:10:01,Q579,DWD_1,2023-12-14 08:00:00,10150
10,2023-12-14 00:10:01,Q579,DWD_1,2023-12-14 09:00:00,10160
11,2023-12-14 00:10:01,Q579,DWD_1,2023-12-14 10:00:00,10165
12,2023-12-14 00:10:01,Q579,DWD_1,2023-12-14 11:00:00,10174
13,2023-12-14 00:10:01,Q579,DWD_1,2023-12-14 12:00:00,10180
14,2023-12-14 00:10:01,Q579,DWD_1,2023-12-14 13:00:00,10189
15,2023-12-14 00:10:01,Q579,DWD_1,2023-12-14 14:00:00,10199
16,2023-12-14 00:10:01,Q579,DWD_1,2023-12-14 15:00:00,10210
17,2023-12-14 00:10:01,Q579,DWD_1,2023-12-14 16:00:00,10221
18,2023-12-14 00:10:01,Q579,DWD_1,2023-12-14 17:00:00,10233
19,2023-12-14 00:10:01,Q579,DWD_1,2023-12-14 18:00:00,10242
20,2023-12-14 00:10:01,Q579,DWD_1,2023-12-14 19:00:00,10253
21,2023-12-14 00:10:01,Q579,DWD_1,2023-12-14 20:00:00,10262
22,2023-12-14 00:10:01,Q579,DWD_1,2023-12-14 21:00:00,10272
23,2023-12-14 00:10:01,Q579,DWD_1,2023-12-14 22:00:00,10278
24,2023-12-14 00:10:01,Q579,DWD_1,2023-12-14 23:00:00,10288
25,2023-12-14 00:10:01,Q579,DWD_1,2023-12-15 00:00:00,10295
26,2023-12-14 00:10:01,Q579,DWD_1,2023-12-15 01:00:00,10301
27,2023-12-14 00:10:01,Q579,DWD_1,2023-12-15 02:00:00,10309
28,2023-12-14 00:10:01,Q579,DWD_1,2023-12-15 03:00:00,10317
29,2023-12-14 00:10:01,Q579,DWD_1,2023-12-15 04:00:00,10326
30,2023-12-14 00:10:01,Q579,DWD_1,2023-12-15 05:00:00,10336
31,2023-12-14 00:10:01,Q579,DWD_1,2023-12-15 06:00:00,10344
32,2023-12-14 00:10:01,Q579,DWD_1,2023-12-15 07:00:00,10352
33,2023-12-14 00:10:01,Q579,DWD_1,2023-12-15 08:00:00,10358
34,2023-12-14 00:10:01,Q579,DWD_1,2023-12-15 09:00:00,10363
35,2023-12-14 00:10:01,Q579,DWD_1,2023-12-15 10:00:00,10366
36,2023-12-14 00:10:01,Q579,DWD_1,2023-12-15 11:00:00,10365
37,2023-12-14 00:10:01,Q579,DWD_1,2023-12-15 12:00:00,10368
38,2023-12-14 00:10:01,Q579,DWD_1,2023-12-15 13:00:00,10371
39,2023-12-14 00:10:01,Q579,DWD_1,2023-12-15 14:00:00,10375
40,2023-12-14 00:10:01,Q579,DWD_1,2023-12-15 15:00:00,10381
41,2023-12-14 00:10:01,Q579,DWD_1,2023-12-15 16:00:00,10385
42,2023-12-14 00:10:01,Q579,DWD_1,2023-12-15 17:00:00,10391
43,2023-12-14 00:10:01,Q579,DWD_1,2023-12-15 18:00:00,10396
44,2023-12-14 00:10:01,Q579,DWD_1,2023-12-15 19:00:00,10400
45,2023-12-14 00:10:01,Q579,DWD_1,2023-12-15 20:00:00,10403
46,2023-12-14 00:10:01,Q579,DWD_1,2023-12-15 21:00:00,10407
47,2023-12-14 00:10:01,Q579,DWD_1,2023-12-15 22:00:00,10411
48,2023-12-14 00:10:01,Q579,DWD_1,2023-12-15 23:00:00,10414
49,2023-12-14 00:10:01,Q579,DWD_1,2023-12-16 00:00:00,10417
50,2023-12-14 00:10:01,Q579,DWD_1,2023-12-16 01:00:00,10420
51,2023-12-14 00:10:01,Q579,DWD_1,2023-12-16 02:00:00,10421
52,2023-12-14 00:10:01,Q579,DWD_1,2023-12-16 03:00:00,10424
53,2023-12-14 00:10:01,Q579,DWD_1,2023-12-16 04:00:00,10427
54,2023-12-14 00:10:01,Q579,DWD_1,2023-12-16 05:00:00,10430
55,2023-12-14 00:10:01,Q579,DWD_1,2023-12-16 06:00:00,10434
56,2023-12-14 00:10:01,Q579,DWD_1,2023-12-16 07:00:00,10435
57,2023-12-14 00:10:01,Q579,DWD_1,2023-12-16 08:00:00,10438
58,2023-12-14 00:10:01,Q579,DWD_1,2023-12-16 09:00:00,10438
59,2023-12-14 00:10:01,Q579,DWD_1,2023-12-16 10:00:00,10434
60,2023-12-14 00:10:01,Q579,DWD_1,2023-12-16 11:00:00,10429
61,2023-12-14 00:10:01,Q579,DWD_1,2023-12-16 12:00:00,10427
62,2023-12-14 00:10:01,Q579,DWD_1,2023-12-16 13:00:00,10424
63,2023-12-14 00:10:01,Q579,DWD_1,2023-12-16 14:00:00,10427
64,2023-12-14 00:10:01,Q579,DWD_1,2023-12-16 15:00:00,10429
65,2023-12-14 00:10:01,Q579,DWD_1,2023-12-16 16:00:00,10432
66,2023-12-14 00:10:01,Q579,DWD_1,2023-12-16 17:00:00,10436
67,2023-12-14 00:10:01,Q579,DWD_1,2023-12-16 18:00:00,10438
68,2023-12-14 00:10:01,Q579,DWD_1,2023-12-16 19:00:00,10438
69,2023-12-14 00:10:01,Q579,DWD_1,2023-12-16 20:00:00,10439
70,2023-12-14 00:10:01,Q579,DWD_1,2023-12-16 21:00:00,10438
71,2023-12-14 00:10:01,Q579,DWD_1,2023-12-16 22:00:00,10439
0,2023-12-14 00:10:01,Q579,DWD_2,2023-12-16 23:00:00,10434
1,2023-12-14 00:10:01,Q579,DWD_2,2023-12-17 02:00:00,10427
2,2023-12-14 00:10:01,Q579,DWD_2,2023-12-17 05:00:00,10428
3,2023-12-14 00:10:01,Q579,DWD_2,2023-12-17 08:00:00,10420
4,2023-12-14 00:10:01,Q579,DWD_2,2023-12-17 11:00:00,10398
5,2023-12-14 00:10:01,Q579,DWD_2,2023-12-17 14:00:00,10402
6,2023-12-14 00:10:01,Q579,DWD_2,2023-12-17 17:00:00,10398
7,2023-12-14 00:10:01,Q579,DWD_2,2023-12-17 20:00:00,10391
8,2023-12-14 00:10:01,Q579,DWD_2,2023-12-17 23:00:00,10386
9,2023-12-14 00:10:01,Q579,DWD_2,2023-12-18 02:00:00,10379
10,2023-12-14 00:10:01,Q579,DWD_2,2023-12-18 05:00:00,10377
11,2023-12-14 00:10:01,Q579,DWD_2,2023-12-18 08:00:00,10373
12,2023-12-14 00:10:01,Q579,DWD_2,2023-12-18 11:00:00,10350
13,2023-12-14 00:10:01,Q579,DWD_2,2023-12-18 14:00:00,10343
14,2023-12-14 00:10:01,Q579,DWD_2,2023-12-18 17:00:00,10334
15,2023-12-14 00:10:01,Q579,DWD_2,2023-12-18 20:00:00,10324
16,2023-12-14 00:10:01,Q579,DWD_2,2023-12-18 23:00:00,10313
17,2023-12-14 00:10:01,Q579,DWD_2,2023-12-19 02:00:00,10303
18,2023-12-14 00:10:01,Q579,DWD_2,2023-12-19 05:00:00,10297
19,2023-12-14 00:10:01,Q579,DWD_2,2023-12-19 08:00:00,10274
20,2023-12-14 00:10:01,Q579,DWD_2,2023-12-19 11:00:00,10260
21,2023-12-14 00:10:01,Q579,DWD_2,2023-12-19 14:00:00,10258
22,2023-12-14 00:10:01,Q579,DWD_2,2023-12-19 17:00:00,10254
23,2023-12-14 00:10:01,Q579,DWD_2,2023-12-19 20:00:00,10244
24,2023-12-14 00:10:01,Q579,DWD_2,2023-12-19 23:00:00,10241
25,2023-12-14 00:10:01,Q579,DWD_2,2023-12-20 02:00:00,10239
26,2023-12-14 00:10:01,Q579,DWD_2,2023-12-20 05:00:00,10243
27,2023-12-14 00:10:01,Q579,DWD_2,2023-12-20 08:00:00,10233
28,2023-12-14 00:10:01,Q579,DWD_2,2023-12-20 11:00:00,10222
29,2023-12-14 00:10:01,Q579,DWD_2,2023-12-20 14:00:00,10222
30,2023-12-14 00:10:01,Q579,DWD_2,2023-12-20 17:00:00,10220
31,2023-12-14 00:10:01,Q579,DWD_2,2023-12-20 20:00:00,10217
32,2023-12-14 00:10:01,Q579,DWD_2,2023-12-20 23:00:00,10225
33,2023-12-14 00:10:01,Q579,DWD_2,2023-12-21 02:00:00,10217
34,2023-12-14 00:10:01,Q579,DWD_2,2023-12-21 05:00:00,10212
35,2023-12-14 00:10:01,Q579,DWD_2,2023-12-21 08:00:00,10203
36,2023-12-14 00:10:01,Q579,DWD_2,2023-12-21 11:00:00,10197
37,2023-12-14 00:10:01,Q579,DWD_2,2023-12-21 14:00:00,10202
38,2023-12-14 00:10:01,Q579,DWD_2,2023-12-21 17:00:00,10202
39,2023-12-14 00:10:01,Q579,DWD_2,2023-12-21 20:00:00,10197
40,2023-12-14 00:10:01,Q579,DWD_2,2023-12-21 23:00:00,10194
41,2023-12-14 00:10:01,Q579,DWD_2,2023-12-22 02:00:00,10190
42,2023-12-14 00:10:01,Q579,DWD_2,2023-12-22 05:00:00,10193
43,2023-12-14 00:10:01,Q579,DWD_2,2023-12-22 08:00:00,10186
44,2023-12-14 00:10:01,Q579,DWD_2,2023-12-22 11:00:00,10174
45,2023-12-14 00:10:01,Q579,DWD_2,2023-12-22 14:00:00,10182
46,2023-12-14 00:10:01,Q579,DWD_2,2023-12-22 17:00:00,10181
47,2023-12-14 00:10:01,Q579,DWD_2,2023-12-22 20:00:00,10181
48,2023-12-14 00:10:01,Q579,DWD_2,2023-12-22 23:00:00,10177
49,2023-12-14 00:10:01,Q579,DWD_2,2023-12-23 02:00:00,10178
50,2023-12-14 00:10:01,Q579,DWD_2,2023-12-23 05:00:00,10174
51,2023-12-14 00:10:01,Q579,DWD_2,2023-12-23 08:00:00,10128
52,2023-12-14 00:10:01,Q579,DWD_2,2023-12-23 11:00:00,10122
53,2023-12-14 00:10:01,Q579,DWD_2,2023-12-23 14:00:00,10091
54,2023-12-14 00:10:01,Q579,DWD_2,2023-12-23 17:00:00,10100
55,2023-12-14 00:10:01,Q579,DWD_2,2023-12-23 20:00:00,10051
0,2023-12-14 00:10:01,Q733,DWD_1,2023-12-13 23:00:00,10071
1,2023-12-14 00:10:01,Q733,DWD_1,2023-12-14 00:00:00,10080
2,2023-12-14 00:10:01,Q733,DWD_1,2023-12-14 01:00:00,10090
3,2023-12-14 00:10:01,Q733,DWD_1,2023-12-14 02:00:00,10098
4,2023-12-14 00:10:01,Q733,DWD_1,2023-12-14 03:00:00,10107
5,2023-12-14 00:10:01,Q733,DWD_1,2023-12-14 04:00:00,10116
6,2023-12-14 00:10:01,Q733,DWD_1,2023-12-14 05:00:00,10125
7,2023-12-14 00:10:01,Q733,DWD_1,2023-12-14 06:00:00,10136
8,2023-12-14 00:10:01,Q733,DWD_1,2023-12-14 07:00:00,10147
9,2023-12-14 00:10:01,Q733,DWD_1,2023-12-14 08:00:00,10157
10,2023-12-14 00:10:01,Q733,DWD_1,2023-12-14 09:00:00,10168
11,2023-12-14 00:10:01,Q733,DWD_1,2023-12-14 10:00:00,10176
12,2023-12-14 00:10:01,Q733,DWD_1,2023-12-14 11:00:00,10182
13,2023-12-14 00:10:01,Q733,DWD_1,2023-12-14 12:00:00,10188
14,2023-12-14 00:10:01,Q733,DWD_1,2023-12-14 13:00:00,10198
15,2023-12-14 00:10:01,Q733,DWD_1,2023-12-14 14:00:00,10208
16,2023-12-14 00:10:01,Q733,DWD_1,2023-12-14 15:00:00,10219
17,2023-12-14 00:10:01,Q733,DWD_1,2023-12-14 16:00:00,10228
18,2023-12-14 00:10:01,Q733,DWD_1,2023-12-14 17:00:00,10240
19,2023-12-14 00:10:01,Q733,DWD_1,2023-12-14 18:00:00,10248
20,2023-12-14 00:10:01,Q733,DWD_1,2023-12-14 19:00:00,10259
21,2023-12-14 00:10:01,Q733,DWD_1,2023-12-14 20:00:00,10268
22,2023-12-14 00:10:01,Q733,DWD_1,2023-12-14 21:00:00,10277
23,2023-12-14 00:10:01,Q733,DWD_1,2023-12-14 22:00:00,10285
24,2023-12-14 00:10:01,Q733,DWD_1,2023-12-14 23:00:00,10294
25,2023-12-14 00:10:01,Q733,DWD_1,2023-12-15 00:00:00,10302
26,2023-12-14 00:10:01,Q733,DWD_1,2023-12-15 01:00:00,10309
27,2023-12-14 00:10:01,Q733,DWD_1,2023-12-15 02:00:00,10317
28,2023-12-14 00:10:01,Q733,DWD_1,2023-12-15 03:00:00,10325
29,2023-12-14 00:10:01,Q733,DWD_1,2023-12-15 04:00:00,10335
30,2023-12-14 00:10:01,Q733,DWD_1,2023-12-15 05:00:00,10344
31,2023-12-14 00:10:01,Q733,DWD_1,2023-12-15 06:00:00,10352
32,2023-12-14 00:10:01,Q733,DWD_1,2023-12-15 07:00:00,10359
33,2023-12-14 00:10:01,Q733,DWD_1,2023-12-15 08:00:00,10365
34,2023-12-14 00:10:01,Q733,DWD_1,2023-12-15 09:00:00,10370
35,2023-12-14 00:10:01,Q733,DWD_1,2023-12-15 10:00:00,10371
36,2023-12-14 00:10:01,Q733,DWD_1,2023-12-15 11:00:00,10368
37,2023-12-14 00:10:01,Q733,DWD_1,2023-12-15 12:00:00,10371
38,2023-12-14 00:10:01,Q733,DWD_1,2023-12-15 13:00:00,10373
39,2023-12-14 00:10:01,Q733,DWD_1,2023-12-15 14:00:00,10378
40,2023-12-14 00:10:01,Q733,DWD_1,2023-12-15 15:00:00,10385
41,2023-12-14 00:10:01,Q733,DWD_1,2023-12-15 16:00:00,10390
42,2023-12-14 00:10:01,Q733,DWD_1,2023-12-15 17:00:00,10395
43,2023-12-14 00:10:01,Q733,DWD_1,2023-12-15 18:00:00,10400
44,2023-12-14 00:10:01,Q733,DWD_1,2023-12-15 19:00:00,10405
45,2023-12-14 00:10:01,Q733,DWD_1,2023-12-15 20:00:00,10408
46,2023-12-14 00:10:01,Q733,DWD_1,2023-12-15 21:00:00,10413
47,2023-12-14 00:10:01,Q733,DWD_1,2023-12-15 22:00:00,10416
48,2023-12-14 00:10:01,Q733,DWD_1,2023-12-15 23:00:00,10418
49,2023-12-14 00:10:01,Q733,DWD_1,2023-12-16 00:00:00,10422
50,2023-12-14 00:10:01,Q733,DWD_1,2023-12-16 01:00:00,10424
51,2023-12-14 00:10:01,Q733,DWD_1,2023-12-16 02:00:00,10426
52,2023-12-14 00:10:01,Q733,DWD_1,2023-12-16 03:00:00,10430
53,2023-12-14 00:10:01,Q733,DWD_1,2023-12-16 04:00:00,10433
54,2023-12-14 00:10:01,Q733,DWD_1,2023-12-16 05:00:00,10436
55,2023-12-14 00:10:01,Q733,DWD_1,2023-12-16 06:00:00,10440
56,2023-12-14 00:10:01,Q733,DWD_1,2023-12-16 07:00:00,10442
57,2023-12-14 00:10:01,Q733,DWD_1,2023-12-16 08:00:00,10445
58,2023-12-14 00:10:01,Q733,DWD_1,2023-12-16 09:00:00,10444
59,2023-12-14 00:10:01,Q733,DWD_1,2023-12-16 10:00:00,10439
60,2023-12-14 00:10:01,Q733,DWD_1,2023-12-16 11:00:00,10434
61,2023-12-14 00:10:01,Q733,DWD_1,2023-12-16 12:00:00,10431
62,2023-12-14 00:10:01,Q733,DWD_1,2023-12-16 13:00:00,10428
63,2023-12-14 00:10:01,Q733,DWD_1,2023-12-16 14:00:00,10430
64,2023-12-14 00:10:01,Q733,DWD_1,2023-12-16 15:00:00,10432
65,2023-12-14 00:10:01,Q733,DWD_1,2023-12-16 16:00:00,10435
66,2023-12-14 00:10:01,Q733,DWD_1,2023-12-16 17:00:00,10438
67,2023-12-14 00:10:01,Q733,DWD_1,2023-12-16 18:00:00,10441
68,2023-12-14 00:10:01,Q733,DWD_1,2023-12-16 19:00:00,10441
69,2023-12-14 00:10:01,Q733,DWD_1,2023-12-16 20:00:00,10442
70,2023-12-14 00:10:01,Q733,DWD_1,2023-12-16 21:00:00,10441
71,2023-12-14 00:10:01,Q733,DWD_1,2023-12-16 22:00:00,10441
0,2023-12-14 00:10:01,Q733,DWD_2,2023-12-16 23:00:00,10438
1,2023-12-14 00:10:01,Q733,DWD_2,2023-12-17 02:00:00,10431
2,2023-12-14 00:10:01,Q733,DWD_2,2023-12-17 05:00:00,10431
3,2023-12-14 00:10:01,Q733,DWD_2,2023-12-17 08:00:00,10421
4,2023-12-14 00:10:01,Q733,DWD_2,2023-12-17 11:00:00,10396
5,2023-12-14 00:10:01,Q733,DWD_2,2023-12-17 14:00:00,10397
6,2023-12-14 00:10:01,Q733,DWD_2,2023-12-17 17:00:00,10398
7,2023-12-14 00:10:01,Q733,DWD_2,2023-12-17 20:00:00,10394
8,2023-12-14 00:10:01,Q733,DWD_2,2023-12-17 23:00:00,10390
9,2023-12-14 00:10:01,Q733,DWD_2,2023-12-18 02:00:00,10384
10,2023-12-14 00:10:01,Q733,DWD_2,2023-12-18 05:00:00,10380
11,2023-12-14 00:10:01,Q733,DWD_2,2023-12-18 08:00:00,10375
12,2023-12-14 00:10:01,Q733,DWD_2,2023-12-18 11:00:00,10355
13,2023-12-14 00:10:01,Q733,DWD_2,2023-12-18 14:00:00,10344
14,2023-12-14 00:10:01,Q733,DWD_2,2023-12-18 17:00:00,10338
15,2023-12-14 00:10:01,Q733,DWD_2,2023-12-18 20:00:00,10329
16,2023-12-14 00:10:01,Q733,DWD_2,2023-12-18 23:00:00,10319
17,2023-12-14 00:10:01,Q733,DWD_2,2023-12-19 02:00:00,10305
18,2023-12-14 00:10:01,Q733,DWD_2,2023-12-19 05:00:00,10301
19,2023-12-14 00:10:01,Q733,DWD_2,2023-12-19 08:00:00,10284
20,2023-12-14 00:10:01,Q733,DWD_2,2023-12-19 11:00:00,10267
21,2023-12-14 00:10:01,Q733,DWD_2,2023-12-19 14:00:00,10259
22,2023-12-14 00:10:01,Q733,DWD_2,2023-12-19 17:00:00,10257
23,2023-12-14 00:10:01,Q733,DWD_2,2023-12-19 20:00:00,10250
24,2023-12-14 00:10:01,Q733,DWD_2,2023-12-19 23:00:00,10248
25,2023-12-14 00:10:01,Q733,DWD_2,2023-12-20 02:00:00,10250
26,2023-12-14 00:10:01,Q733,DWD_2,2023-12-20 05:00:00,10246
27,2023-12-14 00:10:01,Q733,DWD_2,2023-12-20 08:00:00,10239
28,2023-12-14 00:10:01,Q733,DWD_2,2023-12-20 11:00:00,10224
29,2023-12-14 00:10:01,Q733,DWD_2,2023-12-20 14:00:00,10225
30,2023-12-14 00:10:01,Q733,DWD_2,2023-12-20 17:00:00,10225
31,2023-12-14 00:10:01,Q733,DWD_2,2023-12-20 20:00:00,10219
32,2023-12-14 00:10:01,Q733,DWD_2,2023-12-20 23:00:00,10221
33,2023-12-14 00:10:01,Q733,DWD_2,2023-12-21 02:00:00,10215
34,2023-12-14 00:10:01,Q733,DWD_2,2023-12-21 05:00:00,10212
35,2023-12-14 00:10:01,Q733,DWD_2,2023-12-21 08:00:00,10206
36,2023-12-14 00:10:01,Q733,DWD_2,2023-12-21 11:00:00,10200
37,2023-12-14 00:10:01,Q733,DWD_2,2023-12-21 14:00:00,10205
38,2023-12-14 00:10:01,Q733,DWD_2,2023-12-21 17:00:00,10207
39,2023-12-14 00:10:01,Q733,DWD_2,2023-12-21 20:00:00,10202
40,2023-12-14 00:10:01,Q733,DWD_2,2023-12-21 23:00:00,10199
41,2023-12-14 00:10:01,Q733,DWD_2,2023-12-22 02:00:00,10194
42,2023-12-14 00:10:01,Q733,DWD_2,2023-12-22 05:00:00,10199
43,2023-12-14 00:10:01,Q733,DWD_2,2023-12-22 08:00:00,10189
44,2023-12-14 00:10:01,Q733,DWD_2,2023-12-22 11:00:00,10177
45,2023-12-14 00:10:01,Q733,DWD_2,2023-12-22 14:00:00,10185
46,2023-12-14 00:10:01,Q733,DWD_2,2023-12-22 17:00:00,10186
47,2023-12-14 00:10:01,Q733,DWD_2,2023-12-22 20:00:00,10185
48,2023-12-14 00:10:01,Q733,DWD_2,2023-12-22 23:00:00,10182
49,2023-12-14 00:10:01,Q733,DWD_2,2023-12-23 02:00:00,10181
50,2023-12-14 00:10:01,Q733,DWD_2,2023-12-23 05:00:00,10180
51,2023-12-14 00:10:01,Q733,DWD_2,2023-12-23 08:00:00,10135
52,2023-12-14 00:10:01,Q733,DWD_2,2023-12-23 11:00:00,10129
53,2023-12-14 00:10:01,Q733,DWD_2,2023-12-23 14:00:00,10097
54,2023-12-14 00:10:01,Q733,DWD_2,2023-12-23 17:00:00,10106
55,2023-12-14 00:10:01,Q733,DWD_2,2023-12-23 20:00:00,10060
0,2023-12-14 00:10:01,Q651,DWD_1,2023-12-13 23:00:00,10068
1,2023-12-14 00:10:01,Q651,DWD_1,2023-12-14 00:00:00,10078
2,2023-12-14 00:10:01,Q651,DWD_1,2023-12-14 01:00:00,10087
3,2023-12-14 00:10:01,Q651,DWD_1,2023-12-14 02:00:00,10095
4,2023-12-14 00:10:01,Q651,DWD_1,2023-12-14 03:00:00,10104
5,2023-12-14 00:10:01,Q651,DWD_1,2023-12-14 04:00:00,10113
6,2023-12-14 00:10:01,Q651,DWD_1,2023-12-14 05:00:00,10121
7,2023-12-14 00:10:01,Q651,DWD_1,2023-12-14 06:00:00,10133
8,2023-12-14 00:10:01,Q651,DWD_1,2023-12-14 07:00:00,10144
9,2023-12-14 00:10:01,Q651,DWD_1,2023-12-14 08:00:00,10153
10,2023-12-14 00:10:01,Q651,DWD_1,2023-12-14 09:00:00,10164
11,2023-12-14 00:10:01,Q651,DWD_1,2023-12-14 10:00:00,10172
12,2023-12-14 00:10:01,Q651,DWD_1,2023-12-14 11:00:00,10178
13,2023-12-14 00:10:01,Q651,DWD_1,2023-12-14 12:00:00,10184
14,2023-12-14 00:10:01,Q651,DWD_1,2023-12-14 13:00:00,10194
15,2023-12-14 00:10:01,Q651,DWD_1,2023-12-14 14:00:00,10205
16,2023-12-14 00:10:01,Q651,DWD_1,2023-12-14 15:00:00,10215
17,2023-12-14 00:10:01,Q651,DWD_1,2023-12-14 16:00:00,10225
18,2023-12-14 00:10:01,Q651,DWD_1,2023-12-14 17:00:00,10237
19,2023-12-14 00:10:01,Q651,DWD_1,2023-12-14 18:00:00,10245
20,2023-12-14 00:10:01,Q651,DWD_1,2023-12-14 19:00:00,10255
21,2023-12-14 00:10:01,Q651,DWD_1,2023-12-14 20:00:00,10264
22,2023-12-14 00:10:01,Q651,DWD_1,2023-12-14 21:00:00,10273
23,2023-12-14 00:10:01,Q651,DWD_1,2023-12-14 22:00:00,10282
24,2023-12-14 00:10:01,Q651,DWD_1,2023-12-14 23:00:00,10290
25,2023-12-14 00:10:01,Q651,DWD_1,2023-12-15 00:00:00,10298
26,2023-12-14 00:10:01,Q651,DWD_1,2023-12-15 01:00:00,10305
27,2023-12-14 00:10:01,Q651,DWD_1,2023-12-15 02:00:00,10313
28,2023-12-14 00:10:01,Q651,DWD_1,2023-12-15 03:00:00,10321
29,2023-12-14 00:10:01,Q651,DWD_1,2023-12-15 04:00:00,10330
30,2023-12-14 00:10:01,Q651,DWD_1,2023-12-15 05:00:00,10339
31,2023-12-14 00:10:01,Q651,DWD_1,2023-12-15 06:00:00,10347
32,2023-12-14 00:10:01,Q651,DWD_1,2023-12-15 07:00:00,10355
33,2023-12-14 00:10:01,Q651,DWD_1,2023-12-15 08:00:00,10361
34,2023-12-14 00:10:01,Q651,DWD_1,2023-12-15 09:00:00,10366
35,2023-12-14 00:10:01,Q651,DWD_1,2023-12-15 10:00:00,10368
36,2023-12-14 00:10:01,Q651,DWD_1,2023-12-15 11:00:00,10365
37,2023-12-14 00:10:01,Q651,DWD_1,2023-12-15 12:00:00,10368
38,2023-12-14 00:10:01,Q651,DWD_1,2023-12-15 13:00:00,10370
39,2023-12-14 00:10:01,Q651,DWD_1,2023-12-15 14:00:00,10375
