,call_time,station_id,provider,time,humidity
21,2023-12-18 00:10:00,Q437,DWD_2,2023-12-23 14:00:00,820
22,2023-12-18 00:10:00,Q437,DWD_2,2023-12-23 17:00:00,822
23,2023-12-18 00:10:00,Q437,DWD_2,2023-12-23 20:00:00,822
24,2023-12-18 00:10:00,Q437,DWD_2,2023-12-23 23:00:00,828
25,2023-12-18 00:10:00,Q437,DWD_2,2023-12-24 02:00:00,852
26,2023-12-18 00:10:00,Q437,DWD_2,2023-12-24 05:00:00,816
27,2023-12-18 00:10:00,Q437,DWD_2,2023-12-24 08:00:00,817
28,2023-12-18 00:10:00,Q437,DWD_2,2023-12-24 11:00:00,851
29,2023-12-18 00:10:00,Q437,DWD_2,2023-12-24 14:00:00,925
30,2023-12-18 00:10:00,Q437,DWD_2,2023-12-24 17:00:00,899
31,2023-12-18 00:10:00,Q437,DWD_2,2023-12-24 20:00:00,862
32,2023-12-18 00:10:00,Q437,DWD_2,2023-12-24 23:00:00,843
33,2023-12-18 00:10:00,Q437,DWD_2,2023-12-25 02:00:00,898
34,2023-12-18 00:10:00,Q437,DWD_2,2023-12-25 05:00:00,898
35,2023-12-18 00:10:00,Q437,DWD_2,2023-12-25 08:00:00,832
36,2023-12-18 00:10:00,Q437,DWD_2,2023-12-25 11:00:00,881
37,2023-12-18 00:10:00,Q437,DWD_2,2023-12-25 14:00:00,925
38,2023-12-18 00:10:00,Q437,DWD_2,2023-12-25 17:00:00,931
39,2023-12-18 00:10:00,Q437,DWD_2,2023-12-25 20:00:00,931
40,2023-12-18 00:10:00,Q437,DWD_2,2023-12-25 23:00:00,945
41,2023-12-18 00:10:00,Q437,DWD_2,2023-12-26 02:00:00,931
42,2023-12-18 00:10:00,Q437,DWD_2,2023-12-26 05:00:00,931
43,2023-12-18 00:10:00,Q437,DWD_2,2023-12-26 08:00:00,857
44,2023-12-18 00:10:00,Q437,DWD_2,2023-12-26 11:00:00,857
45,2023-12-18 00:10:00,Q437,DWD_2,2023-12-26 14:00:00,919
46,2023-12-18 00:10:00,Q437,DWD_2,2023-12-26 17:00:00,906
47,2023-12-18 00:10:00,Q437,DWD_2,2023-12-26 20:00:00,932
48,2023-12-18 00:10:00,Q437,DWD_2,2023-12-26 23:00:00,932
49,2023-12-18 00:10:00,Q437,DWD_2,2023-12-27 02:00:00,938
50,2023-12-18 00:10:00,Q437,DWD_2,2023-12-27 05:00:00,938
51,2023-12-18 00:10:00,Q437,DWD_2,2023-12-27 08:00:00,882
52,2023-12-18 00:10:00,Q437,DWD_2,2023-12-27 11:00:00,870
53,2023-12-18 00:10:00,Q437,DWD_2,2023-12-27 14:00:00,900
54,2023-12-18 00:10:00,Q437,DWD_2,2023-12-27 17:00:00,918
55,2023-12-18 00:10:00,Q437,DWD_2,2023-12-27 20:00:00,874
0,2023-12-18 00:10:00,Q579,DWD_1,2023-12-17 23:00:00,861
1,2023-12-18 00:10:00,Q579,DWD_1,2023-12-18 00:00:00,868
2,2023-12-18 00:10:00,Q579,DWD_1,2023-12-18 01:00:00,881
3,2023-12-18 00:10:00,Q579,DWD_1,2023-12-18 02:00:00,830
4,2023-12-18 00:10:00,Q579,DWD_1,2023-12-18 03:00:00,830
5,2023-12-18 00:10:00,Q579,DWD_1,2023-12-18 04:00:00,836
6,2023-12-18 00:10:00,Q579,DWD_1,2023-12-18 05:00:00,836
7,2023-12-18 00:10:00,Q579,DWD_1,2023-12-18 06:00:00,818
8,2023-12-18 00:10:00,Q579,DWD_1,2023-12-18 07:00:00,796
9,2023-12-18 00:10:00,Q579,DWD_1,2023-12-18 08:00:00,754
10,2023-12-18 00:10:00,Q579,DWD_1,2023-12-18 09:00:00,680
11,2023-12-18 00:10:00,Q579,DWD_1,2023-12-18 10:00:00,650
12,2023-12-18 00:10:00,Q579,DWD_1,2023-12-18 11:00:00,611
13,2023-12-18 00:10:00,Q579,DWD_1,2023-12-18 12:00:00,599
14,2023-12-18 00:10:00,Q579,DWD_1,2023-12-18 13:00:00,582
15,2023-12-18 00:10:00,Q579,DWD_1,2023-12-18 14:00:00,627
16,2023-12-18 00:10:00,Q579,DWD_1,2023-12-18 15:00:00,695
17,2023-12-18 00:10:00,Q579,DWD_1,2023-12-18 16:00:00,766
18,2023-12-18 00:10:00,Q579,DWD_1,2023-12-18 17:00:00,810
19,2023-12-18 00:10:00,Q579,DWD_1,2023-12-18 18:00:00,802
20,2023-12-18 00:10:00,Q579,DWD_1,2023-12-18 19:00:00,832
21,2023-12-18 00:10:00,Q579,DWD_1,2023-12-18 20:00:00,819
22,2023-12-18 00:10:00,Q579,DWD_1,2023-12-18 21:00:00,837
23,2023-12-18 00:10:00,Q579,DWD_1,2023-12-18 22:00:00,824
24,2023-12-18 00:10:00,Q579,DWD_1,2023-12-18 23:00:00,806
25,2023-12-18 00:10:00,Q579,DWD_1,2023-12-19 00:00:00,806
26,2023-12-18 00:10:00,Q579,DWD_1,2023-12-19 01:00:00,830
27,2023-12-18 00:10:00,Q579,DWD_1,2023-12-19 02:00:00,836
28,2023-12-18 00:10:00,Q579,DWD_1,2023-12-19 03:00:00,848
29,2023-12-18 00:10:00,Q579,DWD_1,2023-12-19 04:00:00,848
30,2023-12-18 00:10:00,Q579,DWD_1,2023-12-19 05:00:00,823
31,2023-12-18 00:10:00,Q579,DWD_1,2023-12-19 06:00:00,805
32,2023-12-18 00:10:00,Q579,DWD_1,2023-12-19 07:00:00,765
33,2023-12-18 00:10:00,Q579,DWD_1,2023-12-19 08:00:00,703
34,2023-12-18 00:10:00,Q579,DWD_1,2023-12-19 09:00:00,670
35,2023-12-18 00:10:00,Q579,DWD_1,2023-12-19 10:00:00,622
36,2023-12-18 00:10:00,Q579,DWD_1,2023-12-19 11:00:00,592
37,2023-12-18 00:10:00,Q579,DWD_1,2023-12-19 12:00:00,575
38,2023-12-18 00:10:00,Q579,DWD_1,2023-12-19 13:00:00,631
39,2023-12-18 00:10:00,Q579,DWD_1,2023-12-19 14:00:00,667
40,2023-12-18 00:10:00,Q579,DWD_1,2023-12-19 15:00:00,721
41,2023-12-18 00:10:00,Q579,DWD_1,2023-12-19 16:00:00,747
42,2023-12-18 00:10:00,Q579,DWD_1,2023-12-19 17:00:00,770
43,2023-12-18 00:10:00,Q579,DWD_1,2023-12-19 18:00:00,775
44,2023-12-18 00:10:00,Q579,DWD_1,2023-12-19 19:00:00,787
45,2023-12-18 00:10:00,Q579,DWD_1,2023-12-19 20:00:00,805
46,2023-12-18 00:10:00,Q579,DWD_1,2023-12-19 21:00:00,799
47,2023-12-18 00:10:00,Q579,DWD_1,2023-12-19 22:00:00,794
48,2023-12-18 00:10:00,Q579,DWD_1,2023-12-19 23:00:00,824
49,2023-12-18 00:10:00,Q579,DWD_1,2023-12-20 00:00:00,842
50,2023-12-18 00:10:00,Q579,DWD_1,2023-12-20 01:00:00,867
51,2023-12-18 00:10:00,Q579,DWD_1,2023-12-20 02:00:00,898
52,2023-12-18 00:10:00,Q579,DWD_1,2023-12-20 03:00:00,905
53,2023-12-18 00:10:00,Q579,DWD_1,2023-12-20 04:00:00,898
54,2023-12-18 00:10:00,Q579,DWD_1,2023-12-20 05:00:00,905
55,2023-12-18 00:10:00,Q579,DWD_1,2023-12-20 06:00:00,898
56,2023-12-18 00:10:00,Q579,DWD_1,2023-12-20 07:00:00,905
57,2023-12-18 00:10:00,Q579,DWD_1,2023-12-20 08:00:00,873
58,2023-12-18 00:10:00,Q579,DWD_1,2023-12-20 09:00:00,849
59,2023-12-18 00:10:00,Q579,DWD_1,2023-12-20 10:00:00,807
60,2023-12-18 00:10:00,Q579,DWD_1,2023-12-20 11:00:00,801
61,2023-12-18 00:10:00,Q579,DWD_1,2023-12-20 12:00:00,790
62,2023-12-18 00:10:00,Q579,DWD_1,2023-12-20 13:00:00,789
63,2023-12-18 00:10:00,Q579,DWD_1,2023-12-20 14:00:00,806
64,2023-12-18 00:10:00,Q579,DWD_1,2023-12-20 15:00:00,818
65,2023-12-18 00:10:00,Q579,DWD_1,2023-12-20 16:00:00,841
66,2023-12-18 00:10:00,Q579,DWD_1,2023-12-20 17:00:00,841
67,2023-12-18 00:10:00,Q579,DWD_1,2023-12-20 18:00:00,841
68,2023-12-18 00:10:00,Q579,DWD_1,2023-12-20 19:00:00,854
69,2023-12-18 00:10:00,Q579,DWD_1,2023-12-20 20:00:00,854
70,2023-12-18 00:10:00,Q579,DWD_1,2023-12-20 21:00:00,854
71,2023-12-18 00:10:00,Q579,DWD_1,2023-12-20 22:00:00,854
0,2023-12-18 00:10:00,Q579,DWD_2,2023-12-20 23:00:00,854
1,2023-12-18 00:10:00,Q579,DWD_2,2023-12-21 02:00:00,848
2,2023-12-18 00:10:00,Q579,DWD_2,2023-12-21 05:00:00,861
3,2023-12-18 00:10:00,Q579,DWD_2,2023-12-21 08:00:00,814
4,2023-12-18 00:10:00,Q579,DWD_2,2023-12-21 11:00:00,850
5,2023-12-18 00:10:00,Q579,DWD_2,2023-12-21 14:00:00,863
6,2023-12-18 00:10:00,Q579,DWD_2,2023-12-21 17:00:00,846
7,2023-12-18 00:10:00,Q579,DWD_2,2023-12-21 20:00:00,870
8,2023-12-18 00:10:00,Q579,DWD_2,2023-12-21 23:00:00,845
9,2023-12-18 00:10:00,Q579,DWD_2,2023-12-22 02:00:00,843
10,2023-12-18 00:10:00,Q579,DWD_2,2023-12-22 05:00:00,801
11,2023-12-18 00:10:00,Q579,DWD_2,2023-12-22 08:00:00,784
12,2023-12-18 00:10:00,Q579,DWD_2,2023-12-22 11:00:00,761
13,2023-12-18 00:10:00,Q579,DWD_2,2023-12-22 14:00:00,794
14,2023-12-18 00:10:00,Q579,DWD_2,2023-12-22 17:00:00,812
15,2023-12-18 00:10:00,Q579,DWD_2,2023-12-22 20:00:00,813
16,2023-12-18 00:10:00,Q579,DWD_2,2023-12-22 23:00:00,867
17,2023-12-18 00:10:00,Q579,DWD_2,2023-12-23 02:00:00,880
18,2023-12-18 00:10:00,Q579,DWD_2,2023-12-23 05:00:00,931
19,2023-12-18 00:10:00,Q579,DWD_2,2023-12-23 08:00:00,784
20,2023-12-18 00:10:00,Q579,DWD_2,2023-12-23 11:00:00,802
21,2023-12-18 00:10:00,Q579,DWD_2,2023-12-23 14:00:00,837
22,2023-12-18 00:10:00,Q579,DWD_2,2023-12-23 17:00:00,797
23,2023-12-18 00:10:00,Q579,DWD_2,2023-12-23 20:00:00,826
24,2023-12-18 00:10:00,Q579,DWD_2,2023-12-23 23:00:00,857
25,2023-12-18 00:10:00,Q579,DWD_2,2023-12-24 02:00:00,875
26,2023-12-18 00:10:00,Q579,DWD_2,2023-12-24 05:00:00,887
27,2023-12-18 00:10:00,Q579,DWD_2,2023-12-24 08:00:00,821
28,2023-12-18 00:10:00,Q579,DWD_2,2023-12-24 11:00:00,839
29,2023-12-18 00:10:00,Q579,DWD_2,2023-12-24 14:00:00,893
30,2023-12-18 00:10:00,Q579,DWD_2,2023-12-24 17:00:00,867
31,2023-12-18 00:10:00,Q579,DWD_2,2023-12-24 20:00:00,898
32,2023-12-18 00:10:00,Q579,DWD_2,2023-12-24 23:00:00,911
33,2023-12-18 00:10:00,Q579,DWD_2,2023-12-25 02:00:00,872
34,2023-12-18 00:10:00,Q579,DWD_2,2023-12-25 05:00:00,866
35,2023-12-18 00:10:00,Q579,DWD_2,2023-12-25 08:00:00,784
36,2023-12-18 00:10:00,Q579,DWD_2,2023-12-25 11:00:00,763
37,2023-12-18 00:10:00,Q579,DWD_2,2023-12-25 14:00:00,818
38,2023-12-18 00:10:00,Q579,DWD_2,2023-12-25 17:00:00,823
39,2023-12-18 00:10:00,Q579,DWD_2,2023-12-25 20:00:00,847
40,2023-12-18 00:10:00,Q579,DWD_2,2023-12-25 23:00:00,866
41,2023-12-18 00:10:00,Q579,DWD_2,2023-12-26 02:00:00,860
42,2023-12-18 00:10:00,Q579,DWD_2,2023-12-26 05:00:00,892
43,2023-12-18 00:10:00,Q579,DWD_2,2023-12-26 08:00:00,786
44,2023-12-18 00:10:00,Q579,DWD_2,2023-12-26 11:00:00,814
45,2023-12-18 00:10:00,Q579,DWD_2,2023-12-26 14:00:00,861
46,2023-12-18 00:10:00,Q579,DWD_2,2023-12-26 17:00:00,879
47,2023-12-18 00:10:00,Q579,DWD_2,2023-12-26 20:00:00,911
48,2023-12-18 00:10:00,Q579,DWD_2,2023-12-26 23:00:00,905
49,2023-12-18 00:10:00,Q579,DWD_2,2023-12-27 02:00:00,905
50,2023-12-18 00:10:00,Q579,DWD_2,2023-12-27 05:00:00,918
51,2023-12-18 00:10:00,Q579,DWD_2,2023-12-27 08:00:00,787
52,2023-12-18 00:10:00,Q579,DWD_2,2023-12-27 11:00:00,809
53,2023-12-18 00:10:00,Q579,DWD_2,2023-12-27 14:00:00,905
54,2023-12-18 00:10:00,Q579,DWD_2,2023-12-27 17:00:00,917
55,2023-12-18 00:10:00,Q579,DWD_2,2023-12-27 20:00:00,958
0,2023-12-18 00:10:00,Q733,DWD_1,2023-12-17 23:00:00,1000
1,2023-12-18 00:10:00,Q733,DWD_1,2023-12-18 00:00:00,1000
2,2023-12-18 00:10:00,Q733,DWD_1,2023-12-18 01:00:00,1000
3,2023-12-18 00:10:00,Q733,DWD_1,2023-12-18 02:00:00,1000
4,2023-12-18 00:10:00,Q733,DWD_1,2023-12-18 03:00:00,963
5,2023-12-18 00:10:00,Q733,DWD_1,2023-12-18 04:00:00,978
6,2023-12-18 00:10:00,Q733,DWD_1,2023-12-18 05:00:00,963
7,2023-12-18 00:10:00,Q733,DWD_1,2023-12-18 06:00:00,928
8,2023-12-18 00:10:00,Q733,DWD_1,2023-12-18 07:00:00,888
9,2023-12-18 00:10:00,Q733,DWD_1,2023-12-18 08:00:00,827
10,2023-12-18 00:10:00,Q733,DWD_1,2023-12-18 09:00:00,766
11,2023-12-18 00:10:00,Q733,DWD_1,2023-12-18 10:00:00,681
12,2023-12-18 00:10:00,Q733,DWD_1,2023-12-18 11:00:00,611
13,2023-12-18 00:10:00,Q733,DWD_1,2023-12-18 12:00:00,567
14,2023-12-18 00:10:00,Q733,DWD_1,2023-12-18 13:00:00,575
15,2023-12-18 00:10:00,Q733,DWD_1,2023-12-18 14:00:00,611
16,2023-12-18 00:10:00,Q733,DWD_1,2023-12-18 15:00:00,691
17,2023-12-18 00:10:00,Q733,DWD_1,2023-12-18 16:00:00,767
18,2023-12-18 00:10:00,Q733,DWD_1,2023-12-18 17:00:00,822
19,2023-12-18 00:10:00,Q733,DWD_1,2023-12-18 18:00:00,883
20,2023-12-18 00:10:00,Q733,DWD_1,2023-12-18 19:00:00,889
21,2023-12-18 00:10:00,Q733,DWD_1,2023-12-18 20:00:00,909
22,2023-12-18 00:10:00,Q733,DWD_1,2023-12-18 21:00:00,901
23,2023-12-18 00:10:00,Q733,DWD_1,2023-12-18 22:00:00,908
24,2023-12-18 00:10:00,Q733,DWD_1,2023-12-18 23:00:00,908
25,2023-12-18 00:10:00,Q733,DWD_1,2023-12-19 00:00:00,894
26,2023-12-18 00:10:00,Q733,DWD_1,2023-12-19 01:00:00,900
27,2023-12-18 00:10:00,Q733,DWD_1,2023-12-19 02:00:00,887
28,2023-12-18 00:10:00,Q733,DWD_1,2023-12-19 03:00:00,893
29,2023-12-18 00:10:00,Q733,DWD_1,2023-12-19 04:00:00,880
30,2023-12-18 00:10:00,Q733,DWD_1,2023-12-19 05:00:00,873
31,2023-12-18 00:10:00,Q733,DWD_1,2023-12-19 06:00:00,893
32,2023-12-18 00:10:00,Q733,DWD_1,2023-12-19 07:00:00,849
33,2023-12-18 00:10:00,Q733,DWD_1,2023-12-19 08:00:00,807
34,2023-12-18 00:10:00,Q733,DWD_1,2023-12-19 09:00:00,741
35,2023-12-18 00:10:00,Q733,DWD_1,2023-12-19 10:00:00,667
36,2023-12-18 00:10:00,Q733,DWD_1,2023-12-19 11:00:00,622
37,2023-12-18 00:10:00,Q733,DWD_1,2023-12-19 12:00:00,589
38,2023-12-18 00:10:00,Q733,DWD_1,2023-12-19 13:00:00,588
39,2023-12-18 00:10:00,Q733,DWD_1,2023-12-19 14:00:00,631
40,2023-12-18 00:10:00,Q733,DWD_1,2023-12-19 15:00:00,658
41,2023-12-18 00:10:00,Q733,DWD_1,2023-12-19 16:00:00,696
42,2023-12-18 00:10:00,Q733,DWD_1,2023-12-19 17:00:00,727
43,2023-12-18 00:10:00,Q733,DWD_1,2023-12-19 18:00:00,748
44,2023-12-18 00:10:00,Q733,DWD_1,2023-12-19 19:00:00,754
45,2023-12-18 00:10:00,Q733,DWD_1,2023-12-19 20:00:00,755
46,2023-12-18 00:10:00,Q733,DWD_1,2023-12-19 21:00:00,777
47,2023-12-18 00:10:00,Q733,DWD_1,2023-12-19 22:00:00,783
48,2023-12-18 00:10:00,Q733,DWD_1,2023-12-19 23:00:00,795
49,2023-12-18 00:10:00,Q733,DWD_1,2023-12-20 00:00:00,796
50,2023-12-18 00:10:00,Q733,DWD_1,2023-12-20 01:00:00,825
51,2023-12-18 00:10:00,Q733,DWD_1,2023-12-20 02:00:00,849
52,2023-12-18 00:10:00,Q733,DWD_1,2023-12-20 03:00:00,849
53,2023-12-18 00:10:00,Q733,DWD_1,2023-12-20 04:00:00,849
54,2023-12-18 00:10:00,Q733,DWD_1,2023-12-20 05:00:00,855
55,2023-12-18 00:10:00,Q733,DWD_1,2023-12-20 06:00:00,880
56,2023-12-18 00:10:00,Q733,DWD_1,2023-12-20 07:00:00,880
57,2023-12-18 00:10:00,Q733,DWD_1,2023-12-20 08:00:00,873
58,2023-12-18 00:10:00,Q733,DWD_1,2023-12-20 09:00:00,849
59,2023-12-18 00:10:00,Q733,DWD_1,2023-12-20 10:00:00,825
60,2023-12-18 00:10:00,Q733,DWD_1,2023-12-20 11:00:00,814
61,2023-12-18 00:10:00,Q733,DWD_1,2023-12-20 12:00:00,797
62,2023-12-18 00:10:00,Q733,DWD_1,2023-12-20 13:00:00,791
63,2023-12-18 00:10:00,Q733,DWD_1,2023-12-20 14:00:00,802
64,2023-12-18 00:10:00,Q733,DWD_1,2023-12-20 15:00:00,819
65,2023-12-18 00:10:00,Q733,DWD_1,2023-12-20 16:00:00,836
66,2023-12-18 00:10:00,Q733,DWD_1,2023-12-20 17:00:00,854
67,2023-12-18 00:10:00,Q733,DWD_1,2023-12-20 18:00:00,842
68,2023-12-18 00:10:00,Q733,DWD_1,2023-12-20 19:00:00,860
69,2023-12-18 00:10:00,Q733,DWD_1,2023-12-20 20:00:00,861
70,2023-12-18 00:10:00,Q733,DWD_1,2023-12-20 21:00:00,849
71,2023-12-18 00:10:00,Q733,DWD_1,2023-12-20 22:00:00,867
0,2023-12-18 00:10:00,Q733,DWD_2,2023-12-20 23:00:00,831
1,2023-12-18 00:10:00,Q733,DWD_2,2023-12-21 02:00:00,826
2,2023-12-18 00:10:00,Q733,DWD_2,2023-12-21 05:00:00,826
3,2023-12-18 00:10:00,Q733,DWD_2,2023-12-21 08:00:00,804
4,2023-12-18 00:10:00,Q733,DWD_2,2023-12-21 11:00:00,869
5,2023-12-18 00:10:00,Q733,DWD_2,2023-12-21 14:00:00,888
6,2023-12-18 00:10:00,Q733,DWD_2,2023-12-21 17:00:00,877
7,2023-12-18 00:10:00,Q733,DWD_2,2023-12-21 20:00:00,871
8,2023-12-18 00:10:00,Q733,DWD_2,2023-12-21 23:00:00,864
9,2023-12-18 00:10:00,Q733,DWD_2,2023-12-22 02:00:00,851
10,2023-12-18 00:10:00,Q733,DWD_2,2023-12-22 05:00:00,851
11,2023-12-18 00:10:00,Q733,DWD_2,2023-12-22 08:00:00,814
12,2023-12-18 00:10:00,Q733,DWD_2,2023-12-22 11:00:00,837
13,2023-12-18 00:10:00,Q733,DWD_2,2023-12-22 14:00:00,814
14,2023-12-18 00:10:00,Q733,DWD_2,2023-12-22 17:00:00,826
15,2023-12-18 00:10:00,Q733,DWD_2,2023-12-22 20:00:00,868
16,2023-12-18 00:10:00,Q733,DWD_2,2023-12-22 23:00:00,862
17,2023-12-18 00:10:00,Q733,DWD_2,2023-12-23 02:00:00,856
18,2023-12-18 00:10:00,Q733,DWD_2,2023-12-23 05:00:00,862
19,2023-12-18 00:10:00,Q733,DWD_2,2023-12-23 08:00:00,833
20,2023-12-18 00:10:00,Q733,DWD_2,2023-12-23 11:00:00,906
21,2023-12-18 00:10:00,Q733,DWD_2,2023-12-23 14:00:00,887
22,2023-12-18 00:10:00,Q733,DWD_2,2023-12-23 17:00:00,840
23,2023-12-18 00:10:00,Q733,DWD_2,2023-12-23 20:00:00,829
24,2023-12-18 00:10:00,Q733,DWD_2,2023-12-23 23:00:00,846
25,2023-12-18 00:10:00,Q733,DWD_2,2023-12-24 02:00:00,864
26,2023-12-18 00:10:00,Q733,DWD_2,2023-12-24 05:00:00,835
27,2023-12-18 00:10:00,Q733,DWD_2,2023-12-24 08:00:00,806
28,2023-12-18 00:10:00,Q733,DWD_2,2023-12-24 11:00:00,840
29,2023-12-18 00:10:00,Q733,DWD_2,2023-12-24 14:00:00,906
30,2023-12-18 00:10:00,Q733,DWD_2,2023-12-24 17:00:00,881
31,2023-12-18 00:10:00,Q733,DWD_2,2023-12-24 20:00:00,893
32,2023-12-18 00:10:00,Q733,DWD_2,2023-12-24 23:00:00,880
33,2023-12-18 00:10:00,Q733,DWD_2,2023-12-25 02:00:00,905
34,2023-12-18 00:10:00,Q733,DWD_2,2023-12-25 05:00:00,905
35,2023-12-18 00:10:00,Q733,DWD_2,2023-12-25 08:00:00,832
36,2023-12-18 00:10:00,Q733,DWD_2,2023-12-25 11:00:00,804
37,2023-12-18 00:10:00,Q733,DWD_2,2023-12-25 14:00:00,856
38,2023-12-18 00:10:00,Q733,DWD_2,2023-12-25 17:00:00,893
39,2023-12-18 00:10:00,Q733,DWD_2,2023-12-25 20:00:00,918
40,2023-12-18 00:10:00,Q733,DWD_2,2023-12-25 23:00:00,892
41,2023-12-18 00:10:00,Q733,DWD_2,2023-12-26 02:00:00,918
42,2023-12-18 00:10:00,Q733,DWD_2,2023-12-26 05:00:00,886
43,2023-12-18 00:10:00,Q733,DWD_2,2023-12-26 08:00:00,834
44,2023-12-18 00:10:00,Q733,DWD_2,2023-12-26 11:00:00,817
45,2023-12-18 00:10:00,Q733,DWD_2,2023-12-26 14:00:00,881
46,2023-12-18 00:10:00,Q733,DWD_2,2023-12-26 17:00:00,887
47,2023-12-18 00:10:00,Q733,DWD_2,2023-12-26 20:00:00,958
48,2023-12-18 00:10:00,Q733,DWD_2,2023-12-26 23:00:00,938
49,2023-12-18 00:10:00,Q733,DWD_2,2023-12-27 02:00:00,938
50,2023-12-18 00:10:00,Q733,DWD_2,2023-12-27 05:00:00,905
51,2023-12-18 00:10:00,Q733,DWD_2,2023-12-27 08:00:00,800
52,2023-12-18 00:10:00,Q733,DWD_2,2023-12-27 11:00:00,777
53,2023-12-18 00:10:00,Q733,DWD_2,2023-12-27 14:00:00,868
54,2023-12-18 00:10:00,Q733,DWD_2,2023-12-27 17:00:00,886
55,2023-12-18 00:10:00,Q733,DWD_2,2023-12-27 20:00:00,925
0,2023-12-18 00:10:00,Q651,DWD_1,2023-12-17 23:00:00,902
1,2023-12-18 00:10:00,Q651,DWD_1,2023-12-18 00:00:00,915
2,2023-12-18 00:10:00,Q651,DWD_1,2023-12-18 01:00:00,922
3,2023-12-18 00:10:00,Q651,DWD_1,2023-12-18 02:00:00,908
4,2023-12-18 00:10:00,Q651,DWD_1,2023-12-18 03:00:00,901
5,2023-12-18 00:10:00,Q651,DWD_1,2023-12-18 04:00:00,894
6,2023-12-18 00:10:00,Q651,DWD_1,2023-12-18 05:00:00,881
7,2023-12-18 00:10:00,Q651,DWD_1,2023-12-18 06:00:00,888
8,2023-12-18 00:10:00,Q651,DWD_1,2023-12-18 07:00:00,832
9,2023-12-18 00:10:00,Q651,DWD_1,2023-12-18 08:00:00,769
10,2023-12-18 00:10:00,Q651,DWD_1,2023-12-18 09:00:00,689
11,2023-12-18 00:10:00,Q651,DWD_1,2023-12-18 10:00:00,623
12,2023-12-18 00:10:00,Q651,DWD_1,2023-12-18 11:00:00,551
13,2023-12-18 00:10:00,Q651,DWD_1,2023-12-18 12:00:00,529
14,2023-12-18 00:10:00,Q651,DWD_1,2023-12-18 13:00:00,533
15,2023-12-18 00:10:00,Q651,DWD_1,2023-12-18 14:00:00,570
16,2023-12-18 00:10:00,Q651,DWD_1,2023-12-18 15:00:00,604
17,2023-12-18 00:10:00,Q651,DWD_1,2023-12-18 16:00:00,637
18,2023-12-18 00:10:00,Q651,DWD_1,2023-12-18 17:00:00,702
19,2023-12-18 00:10:00,Q651,DWD_1,2023-12-18 18:00:00,732
20,2023-12-18 00:10:00,Q651,DWD_1,2023-12-18 19:00:00,758
21,2023-12-18 00:10:00,Q651,DWD_1,2023-12-18 20:00:00,774
22,2023-12-18 00:10:00,Q651,DWD_1,2023-12-18 21:00:00,797
23,2023-12-18 00:10:00,Q651,DWD_1,2023-12-18 22:00:00,814
24,2023-12-18 00:10:00,Q651,DWD_1,2023-12-18 23:00:00,825
25,2023-12-18 00:10:00,Q651,DWD_1,2023-12-19 00:00:00,818
26,2023-12-18 00:10:00,Q651,DWD_1,2023-12-19 01:00:00,824
27,2023-12-18 00:10:00,Q651,DWD_1,2023-12-19 02:00:00,830
28,2023-12-18 00:10:00,Q651,DWD_1,2023-12-19 03:00:00,817
29,2023-12-18 00:10:00,Q651,DWD_1,2023-12-19 04:00:00,823
30,2023-12-18 00:10:00,Q651,DWD_1,2023-12-19 05:00:00,798
31,2023-12-18 00:10:00,Q651,DWD_1,2023-12-19 06:00:00,793
32,2023-12-18 00:10:00,Q651,DWD_1,2023-12-19 07:00:00,776
33,2023-12-18 00:10:00,Q651,DWD_1,2023-12-19 08:00:00,734
34,2023-12-18 00:10:00,Q651,DWD_1,2023-12-19 09:00:00,669
35,2023-12-18 00:10:00,Q651,DWD_1,2023-12-19 10:00:00,607
36,2023-12-18 00:10:00,Q651,DWD_1,2023-12-19 11:00:00,563
37,2023-12-18 00:10:00,Q651,DWD_1,2023-12-19 12:00:00,536
38,2023-12-18 00:10:00,Q651,DWD_1,2023-12-19 13:00:00,544
39,2023-12-18 00:10:00,Q651,DWD_1,2023-12-19 14:00:00,574
40,2023-12-18 00:10:00,Q651,DWD_1,2023-12-19 15:00:00,611
41,2023-12-18 00:10:00,Q651,DWD_1,2023-12-19 16:00:00,642
42,2023-12-18 00:10:00,Q651,DWD_1,2023-12-19 17:00:00,676
43,2023-12-18 00:10:00,Q651,DWD_1,2023-12-19 18:00:00,676
44,2023-12-18 00:10:00,Q651,DWD_1,2023-12-19 19:00:00,691
45,2023-12-18 00:10:00,Q651,DWD_1,2023-12-19 20:00:00,738
46,2023-12-18 00:10:00,Q651,DWD_1,2023-12-19 21:00:00,750
47,2023-12-18 00:10:00,Q651,DWD_1,2023-12-19 22:00:00,762
48,2023-12-18 00:10:00,Q651,DWD_1,2023-12-19 23:00:00,784
49,2023-12-18 00:10:00,Q651,DWD_1,2023-12-20 00:00:00,808
50,2023-12-18 00:10:00,Q651,DWD_1,2023-12-20 01:00:00,820
51,2023-12-18 00:10:00,Q651,DWD_1,2023-12-20 02:00:00,831
52,2023-12-18 00:10:00,Q651,DWD_1,2023-12-20 03:00:00,843
53,2023-12-18 00:10:00,Q651,DWD_1,2023-12-20 04:00:00,868
54,2023-12-18 00:10:00,Q651,DWD_1,2023-12-20 05:00:00,880
55,2023-12-18 00:10:00,Q651,DWD_1,2023-12-20 06:00:00,905
56,2023-12-18 00:10:00,Q651,DWD_1,2023-12-20 07:00:00,899
57,2023-12-18 00:10:00,Q651,DWD_1,2023-12-20 08:00:00,874
