,call_time,station_id,provider,time,surfacePressure
12,2023-12-18 00:10:00,Q437,DWD_2,2023-12-22 11:00:00,10070
13,2023-12-18 00:10:00,Q437,DWD_2,2023-12-22 14:00:00,10076
14,2023-12-18 00:10:00,Q437,DWD_2,2023-12-22 17:00:00,10090
15,2023-12-18 00:10:00,Q437,DWD_2,2023-12-22 20:00:00,10102
16,2023-12-18 00:10:00,Q437,DWD_2,2023-12-22 23:00:00,10100
17,2023-12-18 00:10:00,Q437,DWD_2,2023-12-23 02:00:00,10109
18,2023-12-18 00:10:00,Q437,DWD_2,2023-12-23 05:00:00,10126
19,2023-12-18 00:10:00,Q437,DWD_2,2023-12-23 08:00:00,10133
20,2023-12-18 00:10:00,Q437,DWD_2,2023-12-23 11:00:00,10126
21,2023-12-18 00:10:00,Q437,DWD_2,2023-12-23 14:00:00,10123
22,2023-12-18 00:10:00,Q437,DWD_2,2023-12-23 17:00:00,10128
23,2023-12-18 00:10:00,Q437,DWD_2,2023-12-23 20:00:00,10134
24,2023-12-18 00:10:00,Q437,DWD_2,2023-12-23 23:00:00,10130
25,2023-12-18 00:10:00,Q437,DWD_2,2023-12-24 02:00:00,10120
26,2023-12-18 00:10:00,Q437,DWD_2,2023-12-24 05:00:00,10118
27,2023-12-18 00:10:00,Q437,DWD_2,2023-12-24 08:00:00,10133
28,2023-12-18 00:10:00,Q437,DWD_2,2023-12-24 11:00:00,10132
29,2023-12-18 00:10:00,Q437,DWD_2,2023-12-24 14:00:00,10142
30,2023-12-18 00:10:00,Q437,DWD_2,2023-12-24 17:00:00,10149
31,2023-12-18 00:10:00,Q437,DWD_2,2023-12-24 20:00:00,10157
32,2023-12-18 00:10:00,Q437,DWD_2,2023-12-24 23:00:00,10163
33,2023-12-18 00:10:00,Q437,DWD_2,2023-12-25 02:00:00,10168
34,2023-12-18 00:10:00,Q437,DWD_2,2023-12-25 05:00:00,10173
35,2023-12-18 00:10:00,Q437,DWD_2,2023-12-25 08:00:00,10176
36,2023-12-18 00:10:00,Q437,DWD_2,2023-12-25 11:00:00,10170
37,2023-12-18 00:10:00,Q437,DWD_2,2023-12-25 14:00:00,10174
38,2023-12-18 00:10:00,Q437,DWD_2,2023-12-25 17:00:00,10178
39,2023-12-18 00:10:00,Q437,DWD_2,2023-12-25 20:00:00,10186
40,2023-12-18 00:10:00,Q437,DWD_2,2023-12-25 23:00:00,10187
41,2023-12-18 00:10:00,Q437,DWD_2,2023-12-26 02:00:00,10188
42,2023-12-18 00:10:00,Q437,DWD_2,2023-12-26 05:00:00,10195
43,2023-12-18 00:10:00,Q437,DWD_2,2023-12-26 08:00:00,10188
44,2023-12-18 00:10:00,Q437,DWD_2,2023-12-26 11:00:00,10183
45,2023-12-18 00:10:00,Q437,DWD_2,2023-12-26 14:00:00,10188
46,2023-12-18 00:10:00,Q437,DWD_2,2023-12-26 17:00:00,10193
47,2023-12-18 00:10:00,Q437,DWD_2,2023-12-26 20:00:00,10195
48,2023-12-18 00:10:00,Q437,DWD_2,2023-12-26 23:00:00,10195
49,2023-12-18 00:10:00,Q437,DWD_2,2023-12-27 02:00:00,10195
50,2023-12-18 00:10:00,Q437,DWD_2,2023-12-27 05:00:00,10201
51,2023-12-18 00:10:00,Q437,DWD_2,2023-12-27 08:00:00,10185
52,2023-12-18 00:10:00,Q437,DWD_2,2023-12-27 11:00:00,10175
53,2023-12-18 00:10:00,Q437,DWD_2,2023-12-27 14:00:00,10158
54,2023-12-18 00:10:00,Q437,DWD_2,2023-12-27 17:00:00,10164
55,2023-12-18 00:10:00,Q437,DWD_2,2023-12-27 20:00:00,10197
0,2023-12-18 00:10:00,Q579,DWD_1,2023-12-17 23:00:00,10398
1,2023-12-18 00:10:00,Q579,DWD_1,2023-12-18 00:00:00,10396
2,2023-12-18 00:10:00,Q579,DWD_1,2023-12-18 01:00:00,10392
3,2023-12-18 00:10:00,Q579,DWD_1,2023-12-18 02:00:00,10391
4,2023-12-18 00:10:00,Q579,DWD_1,2023-12-18 03:00:00,10388
5,2023-12-18 00:10:00,Q579,DWD_1,2023-12-18 04:00:00,10388
6,2023-12-18 00:10:00,Q579,DWD_1,2023-12-18 05:00:00,10387
7,2023-12-18 00:10:00,Q579,DWD_1,2023-12-18 06:00:00,10385
8,2023-12-18 00:10:00,Q579,DWD_1,2023-12-18 07:00:00,10386
9,2023-12-18 00:10:00,Q579,DWD_1,2023-12-18 08:00:00,10383
10,2023-12-18 00:10:00,Q579,DWD_1,2023-12-18 09:00:00,10375
11,2023-12-18 00:10:00,Q579,DWD_1,2023-12-18 10:00:00,10363
12,2023-12-18 00:10:00,Q579,DWD_1,2023-12-18 11:00:00,10353
13,2023-12-18 00:10:00,Q579,DWD_1,2023-12-18 12:00:00,10344
14,2023-12-18 00:10:00,Q579,DWD_1,2023-12-18 13:00:00,10338
15,2023-12-18 00:10:00,Q579,DWD_1,2023-12-18 14:00:00,10338
16,2023-12-18 00:10:00,Q579,DWD_1,2023-12-18 15:00:00,10336
17,2023-12-18 00:10:00,Q579,DWD_1,2023-12-18 16:00:00,10340
18,2023-12-18 00:10:00,Q579,DWD_1,2023-12-18 17:00:00,10343
19,2023-12-18 00:10:00,Q579,DWD_1,2023-12-18 18:00:00,10346
20,2023-12-18 00:10:00,Q579,DWD_1,2023-12-18 19:00:00,10346
21,2023-12-18 00:10:00,Q579,DWD_1,2023-12-18 20:00:00,10346
22,2023-12-18 00:10:00,Q579,DWD_1,2023-12-18 21:00:00,10342
23,2023-12-18 00:10:00,Q579,DWD_1,2023-12-18 22:00:00,10337
24,2023-12-18 00:10:00,Q579,DWD_1,2023-12-18 23:00:00,10334
25,2023-12-18 00:10:00,Q579,DWD_1,2023-12-19 00:00:00,10330
26,2023-12-18 00:10:00,Q579,DWD_1,2023-12-19 01:00:00,10326
27,2023-12-18 00:10:00,Q579,DWD_1,2023-12-19 02:00:00,10323
28,2023-12-18 00:10:00,Q579,DWD_1,2023-12-19 03:00:00,10318
29,2023-12-18 00:10:00,Q579,DWD_1,2023-12-19 04:00:00,10315
30,2023-12-18 00:10:00,Q579,DWD_1,2023-12-19 05:00:00,10314
31,2023-12-18 00:10:00,Q579,DWD_1,2023-12-19 06:00:00,10307
32,2023-12-18 00:10:00,Q579,DWD_1,2023-12-19 07:00:00,10304
33,2023-12-18 00:10:00,Q579,DWD_1,2023-12-19 08:00:00,10297
34,2023-12-18 00:10:00,Q579,DWD_1,2023-12-19 09:00:00,10285
35,2023-12-18 00:10:00,Q579,DWD_1,2023-12-19 10:00:00,10275
36,2023-12-18 00:10:00,Q579,DWD_1,2023-12-19 11:00:00,10261
37,2023-12-18 00:10:00,Q579,DWD_1,2023-12-19 12:00:00,10252
38,2023-12-18 00:10:00,Q579,DWD_1,2023-12-19 13:00:00,10246
39,2023-12-18 00:10:00,Q579,DWD_1,2023-12-19 14:00:00,10244
40,2023-12-18 00:10:00,Q579,DWD_1,2023-12-19 15:00:00,10239
41,2023-12-18 00:10:00,Q579,DWD_1,2023-12-19 16:00:00,10233
42,2023-12-18 00:10:00,Q579,DWD_1,2023-12-19 17:00:00,10232
43,2023-12-18 00:10:00,Q579,DWD_1,2023-12-19 18:00:00,10221
44,2023-12-18 00:10:00,Q579,DWD_1,2023-12-19 19:00:00,10214
45,2023-12-18 00:10:00,Q579,DWD_1,2023-12-19 20:00:00,10207
46,2023-12-18 00:10:00,Q579,DWD_1,2023-12-19 21:00:00,10197
47,2023-12-18 00:10:00,Q579,DWD_1,2023-12-19 22:00:00,10189
48,2023-12-18 00:10:00,Q579,DWD_1,2023-12-19 23:00:00,10184
49,2023-12-18 00:10:00,Q579,DWD_1,2023-12-20 00:00:00,10179
50,2023-12-18 00:10:00,Q579,DWD_1,2023-12-20 01:00:00,10178
51,2023-12-18 00:10:00,Q579,DWD_1,2023-12-20 02:00:00,10181
52,2023-12-18 00:10:00,Q579,DWD_1,2023-12-20 03:00:00,10183
53,2023-12-18 00:10:00,Q579,DWD_1,2023-12-20 04:00:00,10187
54,2023-12-18 00:10:00,Q579,DWD_1,2023-12-20 05:00:00,10193
55,2023-12-18 00:10:00,Q579,DWD_1,2023-12-20 06:00:00,10198
56,2023-12-18 00:10:00,Q579,DWD_1,2023-12-20 07:00:00,10200
57,2023-12-18 00:10:00,Q579,DWD_1,2023-12-20 08:00:00,10209
58,2023-12-18 00:10:00,Q579,DWD_1,2023-12-20 09:00:00,10206
59,2023-12-18 00:10:00,Q579,DWD_1,2023-12-20 10:00:00,10203
60,2023-12-18 00:10:00,Q579,DWD_1,2023-12-20 11:00:00,10199
61,2023-12-18 00:10:00,Q579,DWD_1,2023-12-20 12:00:00,10194
62,2023-12-18 00:10:00,Q579,DWD_1,2023-12-20 13:00:00,10193
63,2023-12-18 00:10:00,Q579,DWD_1,2023-12-20 14:00:00,10193
64,2023-12-18 00:10:00,Q579,DWD_1,2023-12-20 15:00:00,10192
65,2023-12-18 00:10:00,Q579,DWD_1,2023-12-20 16:00:00,10191
66,2023-12-18 00:10:00,Q579,DWD_1,2023-12-20 17:00:00,10191
67,2023-12-18 00:10:00,Q579,DWD_1,2023-12-20 18:00:00,10184
68,2023-12-18 00:10:00,Q579,DWD_1,2023-12-20 19:00:00,10175
69,2023-12-18 00:10:00,Q579,DWD_1,2023-12-20 20:00:00,10170
70,2023-12-18 00:10:00,Q579,DWD_1,2023-12-20 21:00:00,10161
71,2023-12-18 00:10:00,Q579,DWD_1,2023-12-20 22:00:00,10152
0,2023-12-18 00:10:00,Q579,DWD_2,2023-12-20 23:00:00,10122
1,2023-12-18 00:10:00,Q579,DWD_2,2023-12-21 02:00:00,10100
2,2023-12-18 00:10:00,Q579,DWD_2,2023-12-21 05:00:00,10092
3,2023-12-18 00:10:00,Q579,DWD_2,2023-12-21 08:00:00,10083
4,2023-12-18 00:10:00,Q579,DWD_2,2023-12-21 11:00:00,10060
5,2023-12-18 00:10:00,Q579,DWD_2,2023-12-21 14:00:00,10048
6,2023-12-18 00:10:00,Q579,DWD_2,2023-12-21 17:00:00,10034
7,2023-12-18 00:10:00,Q579,DWD_2,2023-12-21 20:00:00,10029
8,2023-12-18 00:10:00,Q579,DWD_2,2023-12-21 23:00:00,10030
9,2023-12-18 00:10:00,Q579,DWD_2,2023-12-22 02:00:00,10038
10,2023-12-18 00:10:00,Q579,DWD_2,2023-12-22 05:00:00,10054
11,2023-12-18 00:10:00,Q579,DWD_2,2023-12-22 08:00:00,10071
12,2023-12-18 00:10:00,Q579,DWD_2,2023-12-22 11:00:00,10074
13,2023-12-18 00:10:00,Q579,DWD_2,2023-12-22 14:00:00,10082
14,2023-12-18 00:10:00,Q579,DWD_2,2023-12-22 17:00:00,10092
15,2023-12-18 00:10:00,Q579,DWD_2,2023-12-22 20:00:00,10102
16,2023-12-18 00:10:00,Q579,DWD_2,2023-12-22 23:00:00,10110
17,2023-12-18 00:10:00,Q579,DWD_2,2023-12-23 02:00:00,10111
18,2023-12-18 00:10:00,Q579,DWD_2,2023-12-23 05:00:00,10113
19,2023-12-18 00:10:00,Q579,DWD_2,2023-12-23 08:00:00,10109
20,2023-12-18 00:10:00,Q579,DWD_2,2023-12-23 11:00:00,10113
21,2023-12-18 00:10:00,Q579,DWD_2,2023-12-23 14:00:00,10134
22,2023-12-18 00:10:00,Q579,DWD_2,2023-12-23 17:00:00,10139
23,2023-12-18 00:10:00,Q579,DWD_2,2023-12-23 20:00:00,10132
24,2023-12-18 00:10:00,Q579,DWD_2,2023-12-23 23:00:00,10135
25,2023-12-18 00:10:00,Q579,DWD_2,2023-12-24 02:00:00,10125
26,2023-12-18 00:10:00,Q579,DWD_2,2023-12-24 05:00:00,10131
27,2023-12-18 00:10:00,Q579,DWD_2,2023-12-24 08:00:00,10123
28,2023-12-18 00:10:00,Q579,DWD_2,2023-12-24 11:00:00,10135
29,2023-12-18 00:10:00,Q579,DWD_2,2023-12-24 14:00:00,10135
30,2023-12-18 00:10:00,Q579,DWD_2,2023-12-24 17:00:00,10147
31,2023-12-18 00:10:00,Q579,DWD_2,2023-12-24 20:00:00,10154
32,2023-12-18 00:10:00,Q579,DWD_2,2023-12-24 23:00:00,10172
33,2023-12-18 00:10:00,Q579,DWD_2,2023-12-25 02:00:00,10174
34,2023-12-18 00:10:00,Q579,DWD_2,2023-12-25 05:00:00,10186
35,2023-12-18 00:10:00,Q579,DWD_2,2023-12-25 08:00:00,10185
36,2023-12-18 00:10:00,Q579,DWD_2,2023-12-25 11:00:00,10179
37,2023-12-18 00:10:00,Q579,DWD_2,2023-12-25 14:00:00,10196
38,2023-12-18 00:10:00,Q579,DWD_2,2023-12-25 17:00:00,10199
39,2023-12-18 00:10:00,Q579,DWD_2,2023-12-25 20:00:00,10203
40,2023-12-18 00:10:00,Q579,DWD_2,2023-12-25 23:00:00,10205
41,2023-12-18 00:10:00,Q579,DWD_2,2023-12-26 02:00:00,10203
42,2023-12-18 00:10:00,Q579,DWD_2,2023-12-26 05:00:00,10209
43,2023-12-18 00:10:00,Q579,DWD_2,2023-12-26 08:00:00,10206
44,2023-12-18 00:10:00,Q579,DWD_2,2023-12-26 11:00:00,10197
45,2023-12-18 00:10:00,Q579,DWD_2,2023-12-26 14:00:00,10203
46,2023-12-18 00:10:00,Q579,DWD_2,2023-12-26 17:00:00,10210
47,2023-12-18 00:10:00,Q579,DWD_2,2023-12-26 20:00:00,10216
48,2023-12-18 00:10:00,Q579,DWD_2,2023-12-26 23:00:00,10216
49,2023-12-18 00:10:00,Q579,DWD_2,2023-12-27 02:00:00,10218
50,2023-12-18 00:10:00,Q579,DWD_2,2023-12-27 05:00:00,10222
51,2023-12-18 00:10:00,Q579,DWD_2,2023-12-27 08:00:00,10205
52,2023-12-18 00:10:00,Q579,DWD_2,2023-12-27 11:00:00,10200
53,2023-12-18 00:10:00,Q579,DWD_2,2023-12-27 14:00:00,10191
54,2023-12-18 00:10:00,Q579,DWD_2,2023-12-27 17:00:00,10198
55,2023-12-18 00:10:00,Q579,DWD_2,2023-12-27 20:00:00,10224
0,2023-12-18 00:10:00,Q733,DWD_1,2023-12-17 23:00:00,10393
1,2023-12-18 00:10:00,Q733,DWD_1,2023-12-18 00:00:00,10395
2,2023-12-18 00:10:00,Q733,DWD_1,2023-12-18 01:00:00,10395
3,2023-12-18 00:10:00,Q733,DWD_1,2023-12-18 02:00:00,10394
4,2023-12-18 00:10:00,Q733,DWD_1,2023-12-18 03:00:00,10392
5,2023-12-18 00:10:00,Q733,DWD_1,2023-12-18 04:00:00,10391
6,2023-12-18 00:10:00,Q733,DWD_1,2023-12-18 05:00:00,10388
7,2023-12-18 00:10:00,Q733,DWD_1,2023-12-18 06:00:00,10388
8,2023-12-18 00:10:00,Q733,DWD_1,2023-12-18 07:00:00,10390
9,2023-12-18 00:10:00,Q733,DWD_1,2023-12-18 08:00:00,10383
10,2023-12-18 00:10:00,Q733,DWD_1,2023-12-18 09:00:00,10373
11,2023-12-18 00:10:00,Q733,DWD_1,2023-12-18 10:00:00,10362
12,2023-12-18 00:10:00,Q733,DWD_1,2023-12-18 11:00:00,10354
13,2023-12-18 00:10:00,Q733,DWD_1,2023-12-18 12:00:00,10346
14,2023-12-18 00:10:00,Q733,DWD_1,2023-12-18 13:00:00,10341
15,2023-12-18 00:10:00,Q733,DWD_1,2023-12-18 14:00:00,10341
16,2023-12-18 00:10:00,Q733,DWD_1,2023-12-18 15:00:00,10340
17,2023-12-18 00:10:00,Q733,DWD_1,2023-12-18 16:00:00,10343
18,2023-12-18 00:10:00,Q733,DWD_1,2023-12-18 17:00:00,10345
19,2023-12-18 00:10:00,Q733,DWD_1,2023-12-18 18:00:00,10345
20,2023-12-18 00:10:00,Q733,DWD_1,2023-12-18 19:00:00,10345
21,2023-12-18 00:10:00,Q733,DWD_1,2023-12-18 20:00:00,10345
22,2023-12-18 00:10:00,Q733,DWD_1,2023-12-18 21:00:00,10344
23,2023-12-18 00:10:00,Q733,DWD_1,2023-12-18 22:00:00,10341
24,2023-12-18 00:10:00,Q733,DWD_1,2023-12-18 23:00:00,10338
25,2023-12-18 00:10:00,Q733,DWD_1,2023-12-19 00:00:00,10335
26,2023-12-18 00:10:00,Q733,DWD_1,2023-12-19 01:00:00,10332
27,2023-12-18 00:10:00,Q733,DWD_1,2023-12-19 02:00:00,10328
28,2023-12-18 00:10:00,Q733,DWD_1,2023-12-19 03:00:00,10324
29,2023-12-18 00:10:00,Q733,DWD_1,2023-12-19 04:00:00,10320
30,2023-12-18 00:10:00,Q733,DWD_1,2023-12-19 05:00:00,10317
31,2023-12-18 00:10:00,Q733,DWD_1,2023-12-19 06:00:00,10310
32,2023-12-18 00:10:00,Q733,DWD_1,2023-12-19 07:00:00,10307
33,2023-12-18 00:10:00,Q733,DWD_1,2023-12-19 08:00:00,10302
34,2023-12-18 00:10:00,Q733,DWD_1,2023-12-19 09:00:00,10288
35,2023-12-18 00:10:00,Q733,DWD_1,2023-12-19 10:00:00,10277
36,2023-12-18 00:10:00,Q733,DWD_1,2023-12-19 11:00:00,10268
37,2023-12-18 00:10:00,Q733,DWD_1,2023-12-19 12:00:00,10257
38,2023-12-18 00:10:00,Q733,DWD_1,2023-12-19 13:00:00,10250
39,2023-12-18 00:10:00,Q733,DWD_1,2023-12-19 14:00:00,10247
40,2023-12-18 00:10:00,Q733,DWD_1,2023-12-19 15:00:00,10241
41,2023-12-18 00:10:00,Q733,DWD_1,2023-12-19 16:00:00,10237
42,2023-12-18 00:10:00,Q733,DWD_1,2023-12-19 17:00:00,10234
43,2023-12-18 00:10:00,Q733,DWD_1,2023-12-19 18:00:00,10224
44,2023-12-18 00:10:00,Q733,DWD_1,2023-12-19 19:00:00,10221
45,2023-12-18 00:10:00,Q733,DWD_1,2023-12-19 20:00:00,10214
46,2023-12-18 00:10:00,Q733,DWD_1,2023-12-19 21:00:00,10207
47,2023-12-18 00:10:00,Q733,DWD_1,2023-12-19 22:00:00,10200
48,2023-12-18 00:10:00,Q733,DWD_1,2023-12-19 23:00:00,10194
49,2023-12-18 00:10:00,Q733,DWD_1,2023-12-20 00:00:00,10189
50,2023-12-18 00:10:00,Q733,DWD_1,2023-12-20 01:00:00,10188
51,2023-12-18 00:10:00,Q733,DWD_1,2023-12-20 02:00:00,10192
52,2023-12-18 00:10:00,Q733,DWD_1,2023-12-20 03:00:00,10194
53,2023-12-18 00:10:00,Q733,DWD_1,2023-12-20 04:00:00,10199
54,2023-12-18 00:10:00,Q733,DWD_1,2023-12-20 05:00:00,10205
55,2023-12-18 00:10:00,Q733,DWD_1,2023-12-20 06:00:00,10209
56,2023-12-18 00:10:00,Q733,DWD_1,2023-12-20 07:00:00,10213
57,2023-12-18 00:10:00,Q733,DWD_1,2023-12-20 08:00:00,10221
58,2023-12-18 00:10:00,Q733,DWD_1,2023-12-20 09:00:00,10219
59,2023-12-18 00:10:00,Q733,DWD_1,2023-12-20 10:00:00,10217
60,2023-12-18 00:10:00,Q733,DWD_1,2023-12-20 11:00:00,10211
61,2023-12-18 00:10:00,Q733,DWD_1,2023-12-20 12:00:00,10208
62,2023-12-18 00:10:00,Q733,DWD_1,2023-12-20 13:00:00,10207
63,2023-12-18 00:10:00,Q733,DWD_1,2023-12-20 14:00:00,10205
64,2023-12-18 00:10:00,Q733,DWD_1,2023-12-20 15:00:00,10205
65,2023-12-18 00:10:00,Q733,DWD_1,2023-12-20 16:00:00,10204
66,2023-12-18 00:10:00,Q733,DWD_1,2023-12-20 17:00:00,10204
67,2023-12-18 00:10:00,Q733,DWD_1,2023-12-20 18:00:00,10199
68,2023-12-18 00:10:00,Q733,DWD_1,2023-12-20 19:00:00,10190
69,2023-12-18 00:10:00,Q733,DWD_1,2023-12-20 20:00:00,10184
70,2023-12-18 00:10:00,Q733,DWD_1,2023-12-20 21:00:00,10176
71,2023-12-18 00:10:00,Q733,DWD_1,2023-12-20 22:00:00,10166
0,2023-12-18 00:10:00,Q733,DWD_2,2023-12-20 23:00:00,10142
1,2023-12-18 00:10:00,Q733,DWD_2,2023-12-21 02:00:00,10121
2,2023-12-18 00:10:00,Q733,DWD_2,2023-12-21 05:00:00,10112
3,2023-12-18 00:10:00,Q733,DWD_2,2023-12-21 08:00:00,10101
4,2023-12-18 00:10:00,Q733,DWD_2,2023-12-21 11:00:00,10080
5,2023-12-18 00:10:00,Q733,DWD_2,2023-12-21 14:00:00,10070
6,2023-12-18 00:10:00,Q733,DWD_2,2023-12-21 17:00:00,10059
7,2023-12-18 00:10:00,Q733,DWD_2,2023-12-21 20:00:00,10051
8,2023-12-18 00:10:00,Q733,DWD_2,2023-12-21 23:00:00,10049
9,2023-12-18 00:10:00,Q733,DWD_2,2023-12-22 02:00:00,10059
10,2023-12-18 00:10:00,Q733,DWD_2,2023-12-22 05:00:00,10072
11,2023-12-18 00:10:00,Q733,DWD_2,2023-12-22 08:00:00,10088
12,2023-12-18 00:10:00,Q733,DWD_2,2023-12-22 11:00:00,10090
13,2023-12-18 00:10:00,Q733,DWD_2,2023-12-22 14:00:00,10097
14,2023-12-18 00:10:00,Q733,DWD_2,2023-12-22 17:00:00,10112
15,2023-12-18 00:10:00,Q733,DWD_2,2023-12-22 20:00:00,10124
16,2023-12-18 00:10:00,Q733,DWD_2,2023-12-22 23:00:00,10124
17,2023-12-18 00:10:00,Q733,DWD_2,2023-12-23 02:00:00,10130
18,2023-12-18 00:10:00,Q733,DWD_2,2023-12-23 05:00:00,10140
19,2023-12-18 00:10:00,Q733,DWD_2,2023-12-23 08:00:00,10133
20,2023-12-18 00:10:00,Q733,DWD_2,2023-12-23 11:00:00,10132
21,2023-12-18 00:10:00,Q733,DWD_2,2023-12-23 14:00:00,10130
22,2023-12-18 00:10:00,Q733,DWD_2,2023-12-23 17:00:00,10136
23,2023-12-18 00:10:00,Q733,DWD_2,2023-12-23 20:00:00,10136
24,2023-12-18 00:10:00,Q733,DWD_2,2023-12-23 23:00:00,10140
25,2023-12-18 00:10:00,Q733,DWD_2,2023-12-24 02:00:00,10133
26,2023-12-18 00:10:00,Q733,DWD_2,2023-12-24 05:00:00,10137
27,2023-12-18 00:10:00,Q733,DWD_2,2023-12-24 08:00:00,10127
28,2023-12-18 00:10:00,Q733,DWD_2,2023-12-24 11:00:00,10136
29,2023-12-18 00:10:00,Q733,DWD_2,2023-12-24 14:00:00,10139
30,2023-12-18 00:10:00,Q733,DWD_2,2023-12-24 17:00:00,10152
31,2023-12-18 00:10:00,Q733,DWD_2,2023-12-24 20:00:00,10161
32,2023-12-18 00:10:00,Q733,DWD_2,2023-12-24 23:00:00,10173
33,2023-12-18 00:10:00,Q733,DWD_2,2023-12-25 02:00:00,10175
34,2023-12-18 00:10:00,Q733,DWD_2,2023-12-25 05:00:00,10186
35,2023-12-18 00:10:00,Q733,DWD_2,2023-12-25 08:00:00,10185
36,2023-12-18 00:10:00,Q733,DWD_2,2023-12-25 11:00:00,10174
37,2023-12-18 00:10:00,Q733,DWD_2,2023-12-25 14:00:00,10185
38,2023-12-18 00:10:00,Q733,DWD_2,2023-12-25 17:00:00,10194
39,2023-12-18 00:10:00,Q733,DWD_2,2023-12-25 20:00:00,10197
40,2023-12-18 00:10:00,Q733,DWD_2,2023-12-25 23:00:00,10203
41,2023-12-18 00:10:00,Q733,DWD_2,2023-12-26 02:00:00,10201
42,2023-12-18 00:10:00,Q733,DWD_2,2023-12-26 05:00:00,10206
43,2023-12-18 00:10:00,Q733,DWD_2,2023-12-26 08:00:00,10203
44,2023-12-18 00:10:00,Q733,DWD_2,2023-12-26 11:00:00,10196
45,2023-12-18 00:10:00,Q733,DWD_2,2023-12-26 14:00:00,10200
46,2023-12-18 00:10:00,Q733,DWD_2,2023-12-26 17:00:00,10207
47,2023-12-18 00:10:00,Q733,DWD_2,2023-12-26 20:00:00,10208
48,2023-12-18 00:10:00,Q733,DWD_2,2023-12-26 23:00:00,10209
49,2023-12-18 00:10:00,Q733,DWD_2,2023-12-27 02:00:00,10211
50,2023-12-18 00:10:00,Q733,DWD_2,2023-12-27 05:00:00,10213
51,2023-12-18 00:10:00,Q733,DWD_2,2023-12-27 08:00:00,10210
52,2023-12-18 00:10:00,Q733,DWD_2,2023-12-27 11:00:00,10205
53,2023-12-18 00:10:00,Q733,DWD_2,2023-12-27 14:00:00,10195
54,2023-12-18 00:10:00,Q733,DWD_2,2023-12-27 17:00:00,10202
55,2023-12-18 00:10:00,Q733,DWD_2,2023-12-27 20:00:00,10223
0,2023-12-18 00:10:00,Q651,DWD_1,2023-12-17 23:00:00,10394
1,2023-12-18 00:10:00,Q651,DWD_1,2023-12-18 00:00:00,10394
2,2023-12-18 00:10:00,Q651,DWD_1,2023-12-18 01:00:00,10394
3,2023-12-18 00:10:00,Q651,DWD_1,2023-12-18 02:00:00,10393
4,2023-12-18 00:10:00,Q651,DWD_1,2023-12-18 03:00:00,10391
5,2023-12-18 00:10:00,Q651,DWD_1,2023-12-18 04:00:00,10389
6,2023-12-18 00:10:00,Q651,DWD_1,2023-12-18 05:00:00,10388
7,2023-12-18 00:10:00,Q651,DWD_1,2023-12-18 06:00:00,10388
8,2023-12-18 00:10:00,Q651,DWD_1,2023-12-18 07:00:00,10389
9,2023-12-18 00:10:00,Q651,DWD_1,2023-12-18 08:00:00,10383
10,2023-12-18 00:10:00,Q651,DWD_1,2023-12-18 09:00:00,10376
11,2023-12-18 00:10:00,Q651,DWD_1,2023-12-18 10:00:00,10365
12,2023-12-18 00:10:00,Q651,DWD_1,2023-12-18 11:00:00,10356
13,2023-12-18 00:10:00,Q651,DWD_1,2023-12-18 12:00:00,10348
14,2023-12-18 00:10:00,Q651,DWD_1,2023-12-18 13:00:00,10341
15,2023-12-18 00:10:00,Q651,DWD_1,2023-12-18 14:00:00,10341
16,2023-12-18 00:10:00,Q651,DWD_1,2023-12-18 15:00:00,10340
17,2023-12-18 00:10:00,Q651,DWD_1,2023-12-18 16:00:00,10342
18,2023-12-18 00:10:00,Q651,DWD_1,2023-12-18 17:00:00,10344
19,2023-12-18 00:10:00,Q651,DWD_1,2023-12-18 18:00:00,10345
20,2023-12-18 00:10:00,Q651,DWD_1,2023-12-18 19:00:00,10344
21,2023-12-18 00:10:00,Q651,DWD_1,2023-12-18 20:00:00,10343
22,2023-12-18 00:10:00,Q651,DWD_1,2023-12-18 21:00:00,10341
23,2023-12-18 00:10:00,Q651,DWD_1,2023-12-18 22:00:00,10338
24,2023-12-18 00:10:00,Q651,DWD_1,2023-12-18 23:00:00,10335
25,2023-12-18 00:10:00,Q651,DWD_1,2023-12-19 00:00:00,10332
26,2023-12-18 00:10:00,Q651,DWD_1,2023-12-19 01:00:00,10329
27,2023-12-18 00:10:00,Q651,DWD_1,2023-12-19 02:00:00,10325
28,2023-12-18 00:10:00,Q651,DWD_1,2023-12-19 03:00:00,10321
29,2023-12-18 00:10:00,Q651,DWD_1,2023-12-19 04:00:00,10318
30,2023-12-18 00:10:00,Q651,DWD_1,2023-12-19 05:00:00,10317
31,2023-12-18 00:10:00,Q651,DWD_1,2023-12-19 06:00:00,10311
32,2023-12-18 00:10:00,Q651,DWD_1,2023-12-19 07:00:00,10308
33,2023-12-18 00:10:00,Q651,DWD_1,2023-12-19 08:00:00,10301
34,2023-12-18 00:10:00,Q651,DWD_1,2023-12-19 09:00:00,10288
35,2023-12-18 00:10:00,Q651,DWD_1,2023-12-19 10:00:00,10277
36,2023-12-18 00:10:00,Q651,DWD_1,2023-12-19 11:00:00,10266
37,2023-12-18 00:10:00,Q651,DWD_1,2023-12-19 12:00:00,10254
38,2023-12-18 00:10:00,Q651,DWD_1,2023-12-19 13:00:00,10247
39,2023-12-18 00:10:00,Q651,DWD_1,2023-12-19 14:00:00,10244
