,call_time,station_id,provider,time,precipitationTotal
20,2023-12-18 00:10:00,Q437,DWD_2,2023-12-23 11:00:00,17
21,2023-12-18 00:10:00,Q437,DWD_2,2023-12-23 14:00:00,18
22,2023-12-18 00:10:00,Q437,DWD_2,2023-12-23 17:00:00,19
23,2023-12-18 00:10:00,Q437,DWD_2,2023-12-23 20:00:00,26
24,2023-12-18 00:10:00,Q437,DWD_2,2023-12-23 23:00:00,32
25,2023-12-18 00:10:00,Q437,DWD_2,2023-12-24 02:00:00,25
26,2023-12-18 00:10:00,Q437,DWD_2,2023-12-24 05:00:00,21
27,2023-12-18 00:10:00,Q437,DWD_2,2023-12-24 08:00:00,26
28,2023-12-18 00:10:00,Q437,DWD_2,2023-12-24 11:00:00,25
29,2023-12-18 00:10:00,Q437,DWD_2,2023-12-24 14:00:00,21
30,2023-12-18 00:10:00,Q437,DWD_2,2023-12-24 17:00:00,21
31,2023-12-18 00:10:00,Q437,DWD_2,2023-12-24 20:00:00,14
32,2023-12-18 00:10:00,Q437,DWD_2,2023-12-24 23:00:00,16
33,2023-12-18 00:10:00,Q437,DWD_2,2023-12-25 02:00:00,12
34,2023-12-18 00:10:00,Q437,DWD_2,2023-12-25 05:00:00,7
35,2023-12-18 00:10:00,Q437,DWD_2,2023-12-25 08:00:00,2
36,2023-12-18 00:10:00,Q437,DWD_2,2023-12-25 11:00:00,2
37,2023-12-18 00:10:00,Q437,DWD_2,2023-12-25 14:00:00,3
38,2023-12-18 00:10:00,Q437,DWD_2,2023-12-25 17:00:00,3
39,2023-12-18 00:10:00,Q437,DWD_2,2023-12-25 20:00:00,2
40,2023-12-18 00:10:00,Q437,DWD_2,2023-12-25 23:00:00,0
41,2023-12-18 00:10:00,Q437,DWD_2,2023-12-26 02:00:00,0
42,2023-12-18 00:10:00,Q437,DWD_2,2023-12-26 05:00:00,0
43,2023-12-18 00:10:00,Q437,DWD_2,2023-12-26 08:00:00,0
44,2023-12-18 00:10:00,Q437,DWD_2,2023-12-26 11:00:00,0
45,2023-12-18 00:10:00,Q437,DWD_2,2023-12-26 14:00:00,0
46,2023-12-18 00:10:00,Q437,DWD_2,2023-12-26 17:00:00,0
47,2023-12-18 00:10:00,Q437,DWD_2,2023-12-26 20:00:00,0
48,2023-12-18 00:10:00,Q437,DWD_2,2023-12-26 23:00:00,0
49,2023-12-18 00:10:00,Q437,DWD_2,2023-12-27 02:00:00,0
50,2023-12-18 00:10:00,Q437,DWD_2,2023-12-27 05:00:00,0
51,2023-12-18 00:10:00,Q437,DWD_2,2023-12-27 08:00:00,0
52,2023-12-18 00:10:00,Q437,DWD_2,2023-12-27 11:00:00,0
53,2023-12-18 00:10:00,Q437,DWD_2,2023-12-27 14:00:00,0
54,2023-12-18 00:10:00,Q437,DWD_2,2023-12-27 17:00:00,0
55,2023-12-18 00:10:00,Q437,DWD_2,2023-12-27 20:00:00,0
0,2023-12-18 00:10:00,Q579,DWD_1,2023-12-17 23:00:00,0
1,2023-12-18 00:10:00,Q579,DWD_1,2023-12-18 00:00:00,0
2,2023-12-18 00:10:00,Q579,DWD_1,2023-12-18 01:00:00,0
3,2023-12-18 00:10:00,Q579,DWD_1,2023-12-18 02:00:00,0
4,2023-12-18 00:10:00,Q579,DWD_1,2023-12-18 03:00:00,0
5,2023-12-18 00:10:00,Q579,DWD_1,2023-12-18 04:00:00,0
6,2023-12-18 00:10:00,Q579,DWD_1,2023-12-18 05:00:00,0
7,2023-12-18 00:10:00,Q579,DWD_1,2023-12-18 06:00:00,0
8,2023-12-18 00:10:00,Q579,DWD_1,2023-12-18 07:00:00,0
9,2023-12-18 00:10:00,Q579,DWD_1,2023-12-18 08:00:00,0
10,2023-12-18 00:10:00,Q579,DWD_1,2023-12-18 09:00:00,0
11,2023-12-18 00:10:00,Q579,DWD_1,2023-12-18 10:00:00,0
12,2023-12-18 00:10:00,Q579,DWD_1,2023-12-18 11:00:00,0
13,2023-12-18 00:10:00,Q579,DWD_1,2023-12-18 12:00:00,0
14,2023-12-18 00:10:00,Q579,DWD_1,2023-12-18 13:00:00,0
15,2023-12-18 00:10:00,Q579,DWD_1,2023-12-18 14:00:00,0
16,2023-12-18 00:10:00,Q579,DWD_1,2023-12-18 15:00:00,0
17,2023-12-18 00:10:00,Q579,DWD_1,2023-12-18 16:00:00,0
18,2023-12-18 00:10:00,Q579,DWD_1,2023-12-18 17:00:00,0
19,2023-12-18 00:10:00,Q579,DWD_1,2023-12-18 18:00:00,0
20,2023-12-18 00:10:00,Q579,DWD_1,2023-12-18 19:00:00,0
21,2023-12-18 00:10:00,Q579,DWD_1,2023-12-18 20:00:00,0
22,2023-12-18 00:10:00,Q579,DWD_1,2023-12-18 21:00:00,0
23,2023-12-18 00:10:00,Q579,DWD_1,2023-12-18 22:00:00,0
24,2023-12-18 00:10:00,Q579,DWD_1,2023-12-18 23:00:00,0
25,2023-12-18 00:10:00,Q579,DWD_1,2023-12-19 00:00:00,0
26,2023-12-18 00:10:00,Q579,DWD_1,2023-12-19 01:00:00,0
27,2023-12-18 00:10:00,Q579,DWD_1,2023-12-19 02:00:00,0
28,2023-12-18 00:10:00,Q579,DWD_1,2023-12-19 03:00:00,0
29,2023-12-18 00:10:00,Q579,DWD_1,2023-12-19 04:00:00,0
30,2023-12-18 00:10:00,Q579,DWD_1,2023-12-19 05:00:00,0
31,2023-12-18 00:10:00,Q579,DWD_1,2023-12-19 06:00:00,0
32,2023-12-18 00:10:00,Q579,DWD_1,2023-12-19 07:00:00,0
33,2023-12-18 00:10:00,Q579,DWD_1,2023-12-19 08:00:00,0
34,2023-12-18 00:10:00,Q579,DWD_1,2023-12-19 09:00:00,0
35,2023-12-18 00:10:00,Q579,DWD_1,2023-12-19 10:00:00,0
36,2023-12-18 00:10:00,Q579,DWD_1,2023-12-19 11:00:00,0
37,2023-12-18 00:10:00,Q579,DWD_1,2023-12-19 12:00:00,0
38,2023-12-18 00:10:00,Q579,DWD_1,2023-12-19 13:00:00,0
39,2023-12-18 00:10:00,Q579,DWD_1,2023-12-19 14:00:00,0
40,2023-12-18 00:10:00,Q579,DWD_1,2023-12-19 15:00:00,0
41,2023-12-18 00:10:00,Q579,DWD_1,2023-12-19 16:00:00,0
42,2023-12-18 00:10:00,Q579,DWD_1,2023-12-19 17:00:00,0
43,2023-12-18 00:10:00,Q579,DWD_1,2023-12-19 18:00:00,0
44,2023-12-18 00:10:00,Q579,DWD_1,2023-12-19 19:00:00,0
45,2023-12-18 00:10:00,Q579,DWD_1,2023-12-19 20:00:00,0
46,2023-12-18 00:10:00,Q579,DWD_1,2023-12-19 21:00:00,0
47,2023-12-18 00:10:00,Q579,DWD_1,2023-12-19 22:00:00,2
48,2023-12-18 00:10:00,Q579,DWD_1,2023-12-19 23:00:00,4
49,2023-12-18 00:10:00,Q579,DWD_1,2023-12-20 00:00:00,7
50,2023-12-18 00:10:00,Q579,DWD_1,2023-12-20 01:00:00,5
51,2023-12-18 00:10:00,Q579,DWD_1,2023-12-20 02:00:00,8
52,2023-12-18 00:10:00,Q579,DWD_1,2023-12-20 03:00:00,7
53,2023-12-18 00:10:00,Q579,DWD_1,2023-12-20 04:00:00,7
54,2023-12-18 00:10:00,Q579,DWD_1,2023-12-20 05:00:00,5
55,2023-12-18 00:10:00,Q579,DWD_1,2023-12-20 06:00:00,5
56,2023-12-18 00:10:00,Q579,DWD_1,2023-12-20 07:00:00,3
57,2023-12-18 00:10:00,Q579,DWD_1,2023-12-20 08:00:00,2
58,2023-12-18 00:10:00,Q579,DWD_1,2023-12-20 09:00:00,1
59,2023-12-18 00:10:00,Q579,DWD_1,2023-12-20 10:00:00,0
60,2023-12-18 00:10:00,Q579,DWD_1,2023-12-20 11:00:00,0
61,2023-12-18 00:10:00,Q579,DWD_1,2023-12-20 12:00:00,0
62,2023-12-18 00:10:00,Q579,DWD_1,2023-12-20 13:00:00,0
63,2023-12-18 00:10:00,Q579,DWD_1,2023-12-20 14:00:00,0
64,2023-12-18 00:10:00,Q579,DWD_1,2023-12-20 15:00:00,0
65,2023-12-18 00:10:00,Q579,DWD_1,2023-12-20 16:00:00,0
66,2023-12-18 00:10:00,Q579,DWD_1,2023-12-20 17:00:00,0
67,2023-12-18 00:10:00,Q579,DWD_1,2023-12-20 18:00:00,1
68,2023-12-18 00:10:00,Q579,DWD_1,2023-12-20 19:00:00,1
69,2023-12-18 00:10:00,Q579,DWD_1,2023-12-20 20:00:00,1
70,2023-12-18 00:10:00,Q579,DWD_1,2023-12-20 21:00:00,1
71,2023-12-18 00:10:00,Q579,DWD_1,2023-12-20 22:00:00,1
0,2023-12-18 00:10:00,Q579,DWD_2,2023-12-20 23:00:00,3
1,2023-12-18 00:10:00,Q579,DWD_2,2023-12-21 02:00:00,13
2,2023-12-18 00:10:00,Q579,DWD_2,2023-12-21 05:00:00,7
3,2023-12-18 00:10:00,Q579,DWD_2,2023-12-21 08:00:00,10
4,2023-12-18 00:10:00,Q579,DWD_2,2023-12-21 11:00:00,19
5,2023-12-18 00:10:00,Q579,DWD_2,2023-12-21 14:00:00,28
6,2023-12-18 00:10:00,Q579,DWD_2,2023-12-21 17:00:00,45
7,2023-12-18 00:10:00,Q579,DWD_2,2023-12-21 20:00:00,42
8,2023-12-18 00:10:00,Q579,DWD_2,2023-12-21 23:00:00,39
9,2023-12-18 00:10:00,Q579,DWD_2,2023-12-22 02:00:00,40
10,2023-12-18 00:10:00,Q579,DWD_2,2023-12-22 05:00:00,27
11,2023-12-18 00:10:00,Q579,DWD_2,2023-12-22 08:00:00,20
12,2023-12-18 00:10:00,Q579,DWD_2,2023-12-22 11:00:00,16
13,2023-12-18 00:10:00,Q579,DWD_2,2023-12-22 14:00:00,25
14,2023-12-18 00:10:00,Q579,DWD_2,2023-12-22 17:00:00,20
15,2023-12-18 00:10:00,Q579,DWD_2,2023-12-22 20:00:00,16
16,2023-12-18 00:10:00,Q579,DWD_2,2023-12-22 23:00:00,20
17,2023-12-18 00:10:00,Q579,DWD_2,2023-12-23 02:00:00,25
18,2023-12-18 00:10:00,Q579,DWD_2,2023-12-23 05:00:00,17
19,2023-12-18 00:10:00,Q579,DWD_2,2023-12-23 08:00:00,14
20,2023-12-18 00:10:00,Q579,DWD_2,2023-12-23 11:00:00,19
21,2023-12-18 00:10:00,Q579,DWD_2,2023-12-23 14:00:00,25
22,2023-12-18 00:10:00,Q579,DWD_2,2023-12-23 17:00:00,19
23,2023-12-18 00:10:00,Q579,DWD_2,2023-12-23 20:00:00,25
24,2023-12-18 00:10:00,Q579,DWD_2,2023-12-23 23:00:00,27
25,2023-12-18 00:10:00,Q579,DWD_2,2023-12-24 02:00:00,31
26,2023-12-18 00:10:00,Q579,DWD_2,2023-12-24 05:00:00,32
27,2023-12-18 00:10:00,Q579,DWD_2,2023-12-24 08:00:00,30
28,2023-12-18 00:10:00,Q579,DWD_2,2023-12-24 11:00:00,27
29,2023-12-18 00:10:00,Q579,DWD_2,2023-12-24 14:00:00,20
30,2023-12-18 00:10:00,Q579,DWD_2,2023-12-24 17:00:00,28
31,2023-12-18 00:10:00,Q579,DWD_2,2023-12-24 20:00:00,25
32,2023-12-18 00:10:00,Q579,DWD_2,2023-12-24 23:00:00,6
33,2023-12-18 00:10:00,Q579,DWD_2,2023-12-25 02:00:00,3
34,2023-12-18 00:10:00,Q579,DWD_2,2023-12-25 05:00:00,2
35,2023-12-18 00:10:00,Q579,DWD_2,2023-12-25 08:00:00,0
36,2023-12-18 00:10:00,Q579,DWD_2,2023-12-25 11:00:00,0
37,2023-12-18 00:10:00,Q579,DWD_2,2023-12-25 14:00:00,0
38,2023-12-18 00:10:00,Q579,DWD_2,2023-12-25 17:00:00,1
39,2023-12-18 00:10:00,Q579,DWD_2,2023-12-25 20:00:00,1
40,2023-12-18 00:10:00,Q579,DWD_2,2023-12-25 23:00:00,0
41,2023-12-18 00:10:00,Q579,DWD_2,2023-12-26 02:00:00,0
42,2023-12-18 00:10:00,Q579,DWD_2,2023-12-26 05:00:00,0
43,2023-12-18 00:10:00,Q579,DWD_2,2023-12-26 08:00:00,0
44,2023-12-18 00:10:00,Q579,DWD_2,2023-12-26 11:00:00,0
45,2023-12-18 00:10:00,Q579,DWD_2,2023-12-26 14:00:00,0
46,2023-12-18 00:10:00,Q579,DWD_2,2023-12-26 17:00:00,0
47,2023-12-18 00:10:00,Q579,DWD_2,2023-12-26 20:00:00,0
48,2023-12-18 00:10:00,Q579,DWD_2,2023-12-26 23:00:00,0
49,2023-12-18 00:10:00,Q579,DWD_2,2023-12-27 02:00:00,0
50,2023-12-18 00:10:00,Q579,DWD_2,2023-12-27 05:00:00,0
51,2023-12-18 00:10:00,Q579,DWD_2,2023-12-27 08:00:00,0
52,2023-12-18 00:10:00,Q579,DWD_2,2023-12-27 11:00:00,0
53,2023-12-18 00:10:00,Q579,DWD_2,2023-12-27 14:00:00,0
54,2023-12-18 00:10:00,Q579,DWD_2,2023-12-27 17:00:00,0
55,2023-12-18 00:10:00,Q579,DWD_2,2023-12-27 20:00:00,0
0,2023-12-18 00:10:00,Q733,DWD_1,2023-12-17 23:00:00,0
1,2023-12-18 00:10:00,Q733,DWD_1,2023-12-18 00:00:00,0
2,2023-12-18 00:10:00,Q733,DWD_1,2023-12-18 01:00:00,0
3,2023-12-18 00:10:00,Q733,DWD_1,2023-12-18 02:00:00,0
4,2023-12-18 00:10:00,Q733,DWD_1,2023-12-18 03:00:00,0
5,2023-12-18 00:10:00,Q733,DWD_1,2023-12-18 04:00:00,0
6,2023-12-18 00:10:00,Q733,DWD_1,2023-12-18 05:00:00,0
7,2023-12-18 00:10:00,Q733,DWD_1,2023-12-18 06:00:00,0
8,2023-12-18 00:10:00,Q733,DWD_1,2023-12-18 07:00:00,0
9,2023-12-18 00:10:00,Q733,DWD_1,2023-12-18 08:00:00,0
10,2023-12-18 00:10:00,Q733,DWD_1,2023-12-18 09:00:00,0
11,2023-12-18 00:10:00,Q733,DWD_1,2023-12-18 10:00:00,0
12,2023-12-18 00:10:00,Q733,DWD_1,2023-12-18 11:00:00,0
13,2023-12-18 00:10:00,Q733,DWD_1,2023-12-18 12:00:00,0
14,2023-12-18 00:10:00,Q733,DWD_1,2023-12-18 13:00:00,0
15,2023-12-18 00:10:00,Q733,DWD_1,2023-12-18 14:00:00,0
16,2023-12-18 00:10:00,Q733,DWD_1,2023-12-18 15:00:00,0
17,2023-12-18 00:10:00,Q733,DWD_1,2023-12-18 16:00:00,0
18,2023-12-18 00:10:00,Q733,DWD_1,2023-12-18 17:00:00,0
19,2023-12-18 00:10:00,Q733,DWD_1,2023-12-18 18:00:00,0
20,2023-12-18 00:10:00,Q733,DWD_1,2023-12-18 19:00:00,0
21,2023-12-18 00:10:00,Q733,DWD_1,2023-12-18 20:00:00,0
22,2023-12-18 00:10:00,Q733,DWD_1,2023-12-18 21:00:00,0
23,2023-12-18 00:10:00,Q733,DWD_1,2023-12-18 22:00:00,0
24,2023-12-18 00:10:00,Q733,DWD_1,2023-12-18 23:00:00,0
25,2023-12-18 00:10:00,Q733,DWD_1,2023-12-19 00:00:00,0
26,2023-12-18 00:10:00,Q733,DWD_1,2023-12-19 01:00:00,0
27,2023-12-18 00:10:00,Q733,DWD_1,2023-12-19 02:00:00,0
28,2023-12-18 00:10:00,Q733,DWD_1,2023-12-19 03:00:00,0
29,2023-12-18 00:10:00,Q733,DWD_1,2023-12-19 04:00:00,0
30,2023-12-18 00:10:00,Q733,DWD_1,2023-12-19 05:00:00,0
31,2023-12-18 00:10:00,Q733,DWD_1,2023-12-19 06:00:00,0
32,2023-12-18 00:10:00,Q733,DWD_1,2023-12-19 07:00:00,0
33,2023-12-18 00:10:00,Q733,DWD_1,2023-12-19 08:00:00,0
34,2023-12-18 00:10:00,Q733,DWD_1,2023-12-19 09:00:00,0
35,2023-12-18 00:10:00,Q733,DWD_1,2023-12-19 10:00:00,0
36,2023-12-18 00:10:00,Q733,DWD_1,2023-12-19 11:00:00,0
37,2023-12-18 00:10:00,Q733,DWD_1,2023-12-19 12:00:00,0
38,2023-12-18 00:10:00,Q733,DWD_1,2023-12-19 13:00:00,0
39,2023-12-18 00:10:00,Q733,DWD_1,2023-12-19 14:00:00,0
40,2023-12-18 00:10:00,Q733,DWD_1,2023-12-19 15:00:00,0
41,2023-12-18 00:10:00,Q733,DWD_1,2023-12-19 16:00:00,0
42,2023-12-18 00:10:00,Q733,DWD_1,2023-12-19 17:00:00,0
43,2023-12-18 00:10:00,Q733,DWD_1,2023-12-19 18:00:00,0
44,2023-12-18 00:10:00,Q733,DWD_1,2023-12-19 19:00:00,0
45,2023-12-18 00:10:00,Q733,DWD_1,2023-12-19 20:00:00,0
46,2023-12-18 00:10:00,Q733,DWD_1,2023-12-19 21:00:00,0
47,2023-12-18 00:10:00,Q733,DWD_1,2023-12-19 22:00:00,2
48,2023-12-18 00:10:00,Q733,DWD_1,2023-12-19 23:00:00,4
49,2023-12-18 00:10:00,Q733,DWD_1,2023-12-20 00:00:00,5
50,2023-12-18 00:10:00,Q733,DWD_1,2023-12-20 01:00:00,5
51,2023-12-18 00:10:00,Q733,DWD_1,2023-12-20 02:00:00,5
52,2023-12-18 00:10:00,Q733,DWD_1,2023-12-20 03:00:00,5
53,2023-12-18 00:10:00,Q733,DWD_1,2023-12-20 04:00:00,5
54,2023-12-18 00:10:00,Q733,DWD_1,2023-12-20 05:00:00,4
55,2023-12-18 00:10:00,Q733,DWD_1,2023-12-20 06:00:00,4
56,2023-12-18 00:10:00,Q733,DWD_1,2023-12-20 07:00:00,3
57,2023-12-18 00:10:00,Q733,DWD_1,2023-12-20 08:00:00,2
58,2023-12-18 00:10:00,Q733,DWD_1,2023-12-20 09:00:00,0
59,2023-12-18 00:10:00,Q733,DWD_1,2023-12-20 10:00:00,0
60,2023-12-18 00:10:00,Q733,DWD_1,2023-12-20 11:00:00,0
61,2023-12-18 00:10:00,Q733,DWD_1,2023-12-20 12:00:00,0
62,2023-12-18 00:10:00,Q733,DWD_1,2023-12-20 13:00:00,0
63,2023-12-18 00:10:00,Q733,DWD_1,2023-12-20 14:00:00,0
64,2023-12-18 00:10:00,Q733,DWD_1,2023-12-20 15:00:00,0
65,2023-12-18 00:10:00,Q733,DWD_1,2023-12-20 16:00:00,0
66,2023-12-18 00:10:00,Q733,DWD_1,2023-12-20 17:00:00,0
67,2023-12-18 00:10:00,Q733,DWD_1,2023-12-20 18:00:00,0
68,2023-12-18 00:10:00,Q733,DWD_1,2023-12-20 19:00:00,1
69,2023-12-18 00:10:00,Q733,DWD_1,2023-12-20 20:00:00,1
70,2023-12-18 00:10:00,Q733,DWD_1,2023-12-20 21:00:00,1
71,2023-12-18 00:10:00,Q733,DWD_1,2023-12-20 22:00:00,1
0,2023-12-18 00:10:00,Q733,DWD_2,2023-12-20 23:00:00,6
1,2023-12-18 00:10:00,Q733,DWD_2,2023-12-21 02:00:00,4
2,2023-12-18 00:10:00,Q733,DWD_2,2023-12-21 05:00:00,6
3,2023-12-18 00:10:00,Q733,DWD_2,2023-12-21 08:00:00,7
4,2023-12-18 00:10:00,Q733,DWD_2,2023-12-21 11:00:00,13
5,2023-12-18 00:10:00,Q733,DWD_2,2023-12-21 14:00:00,22
6,2023-12-18 00:10:00,Q733,DWD_2,2023-12-21 17:00:00,25
7,2023-12-18 00:10:00,Q733,DWD_2,2023-12-21 20:00:00,25
8,2023-12-18 00:10:00,Q733,DWD_2,2023-12-21 23:00:00,32
9,2023-12-18 00:10:00,Q733,DWD_2,2023-12-22 02:00:00,18
10,2023-12-18 00:10:00,Q733,DWD_2,2023-12-22 05:00:00,17
11,2023-12-18 00:10:00,Q733,DWD_2,2023-12-22 08:00:00,20
12,2023-12-18 00:10:00,Q733,DWD_2,2023-12-22 11:00:00,21
13,2023-12-18 00:10:00,Q733,DWD_2,2023-12-22 14:00:00,26
14,2023-12-18 00:10:00,Q733,DWD_2,2023-12-22 17:00:00,24
15,2023-12-18 00:10:00,Q733,DWD_2,2023-12-22 20:00:00,15
16,2023-12-18 00:10:00,Q733,DWD_2,2023-12-22 23:00:00,18
17,2023-12-18 00:10:00,Q733,DWD_2,2023-12-23 02:00:00,12
18,2023-12-18 00:10:00,Q733,DWD_2,2023-12-23 05:00:00,11
19,2023-12-18 00:10:00,Q733,DWD_2,2023-12-23 08:00:00,14
20,2023-12-18 00:10:00,Q733,DWD_2,2023-12-23 11:00:00,15
21,2023-12-18 00:10:00,Q733,DWD_2,2023-12-23 14:00:00,12
22,2023-12-18 00:10:00,Q733,DWD_2,2023-12-23 17:00:00,16
23,2023-12-18 00:10:00,Q733,DWD_2,2023-12-23 20:00:00,24
24,2023-12-18 00:10:00,Q733,DWD_2,2023-12-23 23:00:00,24
25,2023-12-18 00:10:00,Q733,DWD_2,2023-12-24 02:00:00,22
26,2023-12-18 00:10:00,Q733,DWD_2,2023-12-24 05:00:00,27
27,2023-12-18 00:10:00,Q733,DWD_2,2023-12-24 08:00:00,22
28,2023-12-18 00:10:00,Q733,DWD_2,2023-12-24 11:00:00,21
29,2023-12-18 00:10:00,Q733,DWD_2,2023-12-24 14:00:00,22
30,2023-12-18 00:10:00,Q733,DWD_2,2023-12-24 17:00:00,19
31,2023-12-18 00:10:00,Q733,DWD_2,2023-12-24 20:00:00,18
32,2023-12-18 00:10:00,Q733,DWD_2,2023-12-24 23:00:00,14
33,2023-12-18 00:10:00,Q733,DWD_2,2023-12-25 02:00:00,16
34,2023-12-18 00:10:00,Q733,DWD_2,2023-12-25 05:00:00,13
35,2023-12-18 00:10:00,Q733,DWD_2,2023-12-25 08:00:00,13
36,2023-12-18 00:10:00,Q733,DWD_2,2023-12-25 11:00:00,4
37,2023-12-18 00:10:00,Q733,DWD_2,2023-12-25 14:00:00,11
38,2023-12-18 00:10:00,Q733,DWD_2,2023-12-25 17:00:00,7
39,2023-12-18 00:10:00,Q733,DWD_2,2023-12-25 20:00:00,1
40,2023-12-18 00:10:00,Q733,DWD_2,2023-12-25 23:00:00,0
41,2023-12-18 00:10:00,Q733,DWD_2,2023-12-26 02:00:00,0
42,2023-12-18 00:10:00,Q733,DWD_2,2023-12-26 05:00:00,0
43,2023-12-18 00:10:00,Q733,DWD_2,2023-12-26 08:00:00,0
44,2023-12-18 00:10:00,Q733,DWD_2,2023-12-26 11:00:00,0
45,2023-12-18 00:10:00,Q733,DWD_2,2023-12-26 14:00:00,0
46,2023-12-18 00:10:00,Q733,DWD_2,2023-12-26 17:00:00,0
47,2023-12-18 00:10:00,Q733,DWD_2,2023-12-26 20:00:00,0
48,2023-12-18 00:10:00,Q733,DWD_2,2023-12-26 23:00:00,0
49,2023-12-18 00:10:00,Q733,DWD_2,2023-12-27 02:00:00,0
50,2023-12-18 00:10:00,Q733,DWD_2,2023-12-27 05:00:00,0
51,2023-12-18 00:10:00,Q733,DWD_2,2023-12-27 08:00:00,0
52,2023-12-18 00:10:00,Q733,DWD_2,2023-12-27 11:00:00,0
53,2023-12-18 00:10:00,Q733,DWD_2,2023-12-27 14:00:00,0
54,2023-12-18 00:10:00,Q733,DWD_2,2023-12-27 17:00:00,0
55,2023-12-18 00:10:00,Q733,DWD_2,2023-12-27 20:00:00,0
0,2023-12-18 00:10:00,Q651,DWD_1,2023-12-17 23:00:00,0
1,2023-12-18 00:10:00,Q651,DWD_1,2023-12-18 00:00:00,0
2,2023-12-18 00:10:00,Q651,DWD_1,2023-12-18 01:00:00,0
3,2023-12-18 00:10:00,Q651,DWD_1,2023-12-18 02:00:00,0
4,2023-12-18 00:10:00,Q651,DWD_1,2023-12-18 03:00:00,0
5,2023-12-18 00:10:00,Q651,DWD_1,2023-12-18 04:00:00,0
6,2023-12-18 00:10:00,Q651,DWD_1,2023-12-18 05:00:00,0
7,2023-12-18 00:10:00,Q651,DWD_1,2023-12-18 06:00:00,0
8,2023-12-18 00:10:00,Q651,DWD_1,2023-12-18 07:00:00,0
9,2023-12-18 00:10:00,Q651,DWD_1,2023-12-18 08:00:00,0
10,2023-12-18 00:10:00,Q651,DWD_1,2023-12-18 09:00:00,0
11,2023-12-18 00:10:00,Q651,DWD_1,2023-12-18 10:00:00,0
12,2023-12-18 00:10:00,Q651,DWD_1,2023-12-18 11:00:00,0
13,2023-12-18 00:10:00,Q651,DWD_1,2023-12-18 12:00:00,0
14,2023-12-18 00:10:00,Q651,DWD_1,2023-12-18 13:00:00,0
15,2023-12-18 00:10:00,Q651,DWD_1,2023-12-18 14:00:00,0
16,2023-12-18 00:10:00,Q651,DWD_1,2023-12-18 15:00:00,0
17,2023-12-18 00:10:00,Q651,DWD_1,2023-12-18 16:00:00,0
18,2023-12-18 00:10:00,Q651,DWD_1,2023-12-18 17:00:00,0
19,2023-12-18 00:10:00,Q651,DWD_1,2023-12-18 18:00:00,0
20,2023-12-18 00:10:00,Q651,DWD_1,2023-12-18 19:00:00,0
21,2023-12-18 00:10:00,Q651,DWD_1,2023-12-18 20:00:00,0
22,2023-12-18 00:10:00,Q651,DWD_1,2023-12-18 21:00:00,0
23,2023-12-18 00:10:00,Q651,DWD_1,2023-12-18 22:00:00,0
24,2023-12-18 00:10:00,Q651,DWD_1,2023-12-18 23:00:00,0
25,2023-12-18 00:10:00,Q651,DWD_1,2023-12-19 00:00:00,0
26,2023-12-18 00:10:00,Q651,DWD_1,2023-12-19 01:00:00,0
27,2023-12-18 00:10:00,Q651,DWD_1,2023-12-19 02:00:00,0
28,2023-12-18 00:10:00,Q651,DWD_1,2023-12-19 03:00:00,0
29,2023-12-18 00:10:00,Q651,DWD_1,2023-12-19 04:00:00,0
30,2023-12-18 00:10:00,Q651,DWD_1,2023-12-19 05:00:00,0
31,2023-12-18 00:10:00,Q651,DWD_1,2023-12-19 06:00:00,0
32,2023-12-18 00:10:00,Q651,DWD_1,2023-12-19 07:00:00,0
33,2023-12-18 00:10:00,Q651,DWD_1,2023-12-19 08:00:00,0
34,2023-12-18 00:10:00,Q651,DWD_1,2023-12-19 09:00:00,0
35,2023-12-18 00:10:00,Q651,DWD_1,2023-12-19 10:00:00,0
36,2023-12-18 00:10:00,Q651,DWD_1,2023-12-19 11:00:00,0
37,2023-12-18 00:10:00,Q651,DWD_1,2023-12-19 12:00:00,0
38,2023-12-18 00:10:00,Q651,DWD_1,2023-12-19 13:00:00,0
39,2023-12-18 00:10:00,Q651,DWD_1,2023-12-19 14:00:00,0
40,2023-12-18 00:10:00,Q651,DWD_1,2023-12-19 15:00:00,0
41,2023-12-18 00:10:00,Q651,DWD_1,2023-12-19 16:00:00,0
42,2023-12-18 00:10:00,Q651,DWD_1,2023-12-19 17:00:00,0
43,2023-12-18 00:10:00,Q651,DWD_1,2023-12-19 18:00:00,0
44,2023-12-18 00:10:00,Q651,DWD_1,2023-12-19 19:00:00,0
45,2023-12-18 00:10:00,Q651,DWD_1,2023-12-19 20:00:00,0
46,2023-12-18 00:10:00,Q651,DWD_1,2023-12-19 21:00:00,0
47,2023-12-18 00:10:00,Q651,DWD_1,2023-12-19 22:00:00,0
48,2023-12-18 00:10:00,Q651,DWD_1,2023-12-19 23:00:00,5
49,2023-12-18 00:10:00,Q651,DWD_1,2023-12-20 00:00:00,3
50,2023-12-18 00:10:00,Q651,DWD_1,2023-12-20 01:00:00,3
51,2023-12-18 00:10:00,Q651,DWD_1,2023-12-20 02:00:00,7
52,2023-12-18 00:10:00,Q651,DWD_1,2023-12-20 03:00:00,6
53,2023-12-18 00:10:00,Q651,DWD_1,2023-12-20 04:00:00,5
54,2023-12-18 00:10:00,Q651,DWD_1,2023-12-20 05:00:00,4
55,2023-12-18 00:10:00,Q651,DWD_1,2023-12-20 06:00:00,3
56,2023-12-18 00:10:00,Q651,DWD_1,2023-12-20 07:00:00,3
