,call_time,station_id,provider,time,humidity
21,2023-12-11 00:10:01,Q437,DWD_2,2023-12-16 14:00:00,884
22,2023-12-11 00:10:01,Q437,DWD_2,2023-12-16 17:00:00,916
23,2023-12-11 00:10:01,Q437,DWD_2,2023-12-16 20:00:00,922
24,2023-12-11 00:10:01,Q437,DWD_2,2023-12-16 23:00:00,896
25,2023-12-11 00:10:01,Q437,DWD_2,2023-12-17 02:00:00,896
26,2023-12-11 00:10:01,Q437,DWD_2,2023-12-17 05:00:00,896
27,2023-12-11 00:10:01,Q437,DWD_2,2023-12-17 08:00:00,757
28,2023-12-11 00:10:01,Q437,DWD_2,2023-12-17 11:00:00,717
29,2023-12-11 00:10:01,Q437,DWD_2,2023-12-17 14:00:00,836
30,2023-12-11 00:10:01,Q437,DWD_2,2023-12-17 17:00:00,853
31,2023-12-11 00:10:01,Q437,DWD_2,2023-12-17 20:00:00,884
32,2023-12-11 00:10:01,Q437,DWD_2,2023-12-17 23:00:00,897
33,2023-12-11 00:10:01,Q437,DWD_2,2023-12-18 02:00:00,890
34,2023-12-11 00:10:01,Q437,DWD_2,2023-12-18 05:00:00,872
35,2023-12-11 00:10:01,Q437,DWD_2,2023-12-18 08:00:00,786
36,2023-12-11 00:10:01,Q437,DWD_2,2023-12-18 11:00:00,724
37,2023-12-11 00:10:01,Q437,DWD_2,2023-12-18 14:00:00,826
38,2023-12-11 00:10:01,Q437,DWD_2,2023-12-18 17:00:00,855
39,2023-12-11 00:10:01,Q437,DWD_2,2023-12-18 20:00:00,842
40,2023-12-11 00:10:01,Q437,DWD_2,2023-12-18 23:00:00,842
41,2023-12-11 00:10:01,Q437,DWD_2,2023-12-19 02:00:00,842
42,2023-12-11 00:10:01,Q437,DWD_2,2023-12-19 05:00:00,824
43,2023-12-11 00:10:01,Q437,DWD_2,2023-12-19 08:00:00,750
44,2023-12-11 00:10:01,Q437,DWD_2,2023-12-19 11:00:00,730
45,2023-12-11 00:10:01,Q437,DWD_2,2023-12-19 14:00:00,826
46,2023-12-11 00:10:01,Q437,DWD_2,2023-12-19 17:00:00,831
47,2023-12-11 00:10:01,Q437,DWD_2,2023-12-19 20:00:00,855
48,2023-12-11 00:10:01,Q437,DWD_2,2023-12-19 23:00:00,873
49,2023-12-11 00:10:01,Q437,DWD_2,2023-12-20 02:00:00,879
50,2023-12-11 00:10:01,Q437,DWD_2,2023-12-20 05:00:00,873
51,2023-12-11 00:10:01,Q437,DWD_2,2023-12-20 08:00:00,781
52,2023-12-11 00:10:01,Q437,DWD_2,2023-12-20 11:00:00,729
53,2023-12-11 00:10:01,Q437,DWD_2,2023-12-20 14:00:00,809
54,2023-12-11 00:10:01,Q437,DWD_2,2023-12-20 17:00:00,825
55,2023-12-11 00:10:01,Q437,DWD_2,2023-12-20 20:00:00,842
0,2023-12-11 00:10:01,Q579,DWD_1,2023-12-10 23:00:00,846
1,2023-12-11 00:10:01,Q579,DWD_1,2023-12-11 00:00:00,882
2,2023-12-11 00:10:01,Q579,DWD_1,2023-12-11 01:00:00,901
3,2023-12-11 00:10:01,Q579,DWD_1,2023-12-11 02:00:00,901
4,2023-12-11 00:10:01,Q579,DWD_1,2023-12-11 03:00:00,883
5,2023-12-11 00:10:01,Q579,DWD_1,2023-12-11 04:00:00,901
6,2023-12-11 00:10:01,Q579,DWD_1,2023-12-11 05:00:00,889
7,2023-12-11 00:10:01,Q579,DWD_1,2023-12-11 06:00:00,870
8,2023-12-11 00:10:01,Q579,DWD_1,2023-12-11 07:00:00,859
9,2023-12-11 00:10:01,Q579,DWD_1,2023-12-11 08:00:00,859
10,2023-12-11 00:10:01,Q579,DWD_1,2023-12-11 09:00:00,848
11,2023-12-11 00:10:01,Q579,DWD_1,2023-12-11 10:00:00,808
12,2023-12-11 00:10:01,Q579,DWD_1,2023-12-11 11:00:00,797
13,2023-12-11 00:10:01,Q579,DWD_1,2023-12-11 12:00:00,770
14,2023-12-11 00:10:01,Q579,DWD_1,2023-12-11 13:00:00,764
15,2023-12-11 00:10:01,Q579,DWD_1,2023-12-11 14:00:00,780
16,2023-12-11 00:10:01,Q579,DWD_1,2023-12-11 15:00:00,801
17,2023-12-11 00:10:01,Q579,DWD_1,2023-12-11 16:00:00,817
18,2023-12-11 00:10:01,Q579,DWD_1,2023-12-11 17:00:00,823
19,2023-12-11 00:10:01,Q579,DWD_1,2023-12-11 18:00:00,846
20,2023-12-11 00:10:01,Q579,DWD_1,2023-12-11 19:00:00,851
21,2023-12-11 00:10:01,Q579,DWD_1,2023-12-11 20:00:00,851
22,2023-12-11 00:10:01,Q579,DWD_1,2023-12-11 21:00:00,863
23,2023-12-11 00:10:01,Q579,DWD_1,2023-12-11 22:00:00,875
24,2023-12-11 00:10:01,Q579,DWD_1,2023-12-11 23:00:00,881
25,2023-12-11 00:10:01,Q579,DWD_1,2023-12-12 00:00:00,893
26,2023-12-11 00:10:01,Q579,DWD_1,2023-12-12 01:00:00,900
27,2023-12-11 00:10:01,Q579,DWD_1,2023-12-12 02:00:00,906
28,2023-12-11 00:10:01,Q579,DWD_1,2023-12-12 03:00:00,925
29,2023-12-11 00:10:01,Q579,DWD_1,2023-12-12 04:00:00,938
30,2023-12-11 00:10:01,Q579,DWD_1,2023-12-12 05:00:00,945
31,2023-12-11 00:10:01,Q579,DWD_1,2023-12-12 06:00:00,986
32,2023-12-11 00:10:01,Q579,DWD_1,2023-12-12 07:00:00,986
33,2023-12-11 00:10:01,Q579,DWD_1,2023-12-12 08:00:00,1000
34,2023-12-11 00:10:01,Q579,DWD_1,2023-12-12 09:00:00,993
35,2023-12-11 00:10:01,Q579,DWD_1,2023-12-12 10:00:00,993
36,2023-12-11 00:10:01,Q579,DWD_1,2023-12-12 11:00:00,993
37,2023-12-11 00:10:01,Q579,DWD_1,2023-12-12 12:00:00,1000
38,2023-12-11 00:10:01,Q579,DWD_1,2023-12-12 13:00:00,1000
39,2023-12-11 00:10:01,Q579,DWD_1,2023-12-12 14:00:00,1000
40,2023-12-11 00:10:01,Q579,DWD_1,2023-12-12 15:00:00,1000
41,2023-12-11 00:10:01,Q579,DWD_1,2023-12-12 16:00:00,980
42,2023-12-11 00:10:01,Q579,DWD_1,2023-12-12 17:00:00,960
43,2023-12-11 00:10:01,Q579,DWD_1,2023-12-12 18:00:00,927
44,2023-12-11 00:10:01,Q579,DWD_1,2023-12-12 19:00:00,927
45,2023-12-11 00:10:01,Q579,DWD_1,2023-12-12 20:00:00,921
46,2023-12-11 00:10:01,Q579,DWD_1,2023-12-12 21:00:00,921
47,2023-12-11 00:10:01,Q579,DWD_1,2023-12-12 22:00:00,927
48,2023-12-11 00:10:01,Q579,DWD_1,2023-12-12 23:00:00,920
49,2023-12-11 00:10:01,Q579,DWD_1,2023-12-13 00:00:00,901
50,2023-12-11 00:10:01,Q579,DWD_1,2023-12-13 01:00:00,907
51,2023-12-11 00:10:01,Q579,DWD_1,2023-12-13 02:00:00,913
52,2023-12-11 00:10:01,Q579,DWD_1,2023-12-13 03:00:00,920
53,2023-12-11 00:10:01,Q579,DWD_1,2023-12-13 04:00:00,932
54,2023-12-11 00:10:01,Q579,DWD_1,2023-12-13 05:00:00,919
55,2023-12-11 00:10:01,Q579,DWD_1,2023-12-13 06:00:00,926
56,2023-12-11 00:10:01,Q579,DWD_1,2023-12-13 07:00:00,907
57,2023-12-11 00:10:01,Q579,DWD_1,2023-12-13 08:00:00,900
58,2023-12-11 00:10:01,Q579,DWD_1,2023-12-13 09:00:00,882
59,2023-12-11 00:10:01,Q579,DWD_1,2023-12-13 10:00:00,852
60,2023-12-11 00:10:01,Q579,DWD_1,2023-12-13 11:00:00,829
61,2023-12-11 00:10:01,Q579,DWD_1,2023-12-13 12:00:00,835
62,2023-12-11 00:10:01,Q579,DWD_1,2023-12-13 13:00:00,840
63,2023-12-11 00:10:01,Q579,DWD_1,2023-12-13 14:00:00,876
64,2023-12-11 00:10:01,Q579,DWD_1,2023-12-13 15:00:00,894
65,2023-12-11 00:10:01,Q579,DWD_1,2023-12-13 16:00:00,919
66,2023-12-11 00:10:01,Q579,DWD_1,2023-12-13 17:00:00,938
67,2023-12-11 00:10:01,Q579,DWD_1,2023-12-13 18:00:00,952
68,2023-12-11 00:10:01,Q579,DWD_1,2023-12-13 19:00:00,958
69,2023-12-11 00:10:01,Q579,DWD_1,2023-12-13 20:00:00,965
70,2023-12-11 00:10:01,Q579,DWD_1,2023-12-13 21:00:00,952
71,2023-12-11 00:10:01,Q579,DWD_1,2023-12-13 22:00:00,952
0,2023-12-11 00:10:01,Q579,DWD_2,2023-12-13 23:00:00,945
1,2023-12-11 00:10:01,Q579,DWD_2,2023-12-14 02:00:00,958
2,2023-12-11 00:10:01,Q579,DWD_2,2023-12-14 05:00:00,972
3,2023-12-11 00:10:01,Q579,DWD_2,2023-12-14 08:00:00,932
4,2023-12-11 00:10:01,Q579,DWD_2,2023-12-14 11:00:00,938
5,2023-12-11 00:10:01,Q579,DWD_2,2023-12-14 14:00:00,951
6,2023-12-11 00:10:01,Q579,DWD_2,2023-12-14 17:00:00,931
7,2023-12-11 00:10:01,Q579,DWD_2,2023-12-14 20:00:00,986
8,2023-12-11 00:10:01,Q579,DWD_2,2023-12-14 23:00:00,958
9,2023-12-11 00:10:01,Q579,DWD_2,2023-12-15 02:00:00,957
10,2023-12-11 00:10:01,Q579,DWD_2,2023-12-15 05:00:00,943
11,2023-12-11 00:10:01,Q579,DWD_2,2023-12-15 08:00:00,840
12,2023-12-11 00:10:01,Q579,DWD_2,2023-12-15 11:00:00,822
13,2023-12-11 00:10:01,Q579,DWD_2,2023-12-15 14:00:00,890
14,2023-12-11 00:10:01,Q579,DWD_2,2023-12-15 17:00:00,889
15,2023-12-11 00:10:01,Q579,DWD_2,2023-12-15 20:00:00,922
16,2023-12-11 00:10:01,Q579,DWD_2,2023-12-15 23:00:00,929
17,2023-12-11 00:10:01,Q579,DWD_2,2023-12-16 02:00:00,921
18,2023-12-11 00:10:01,Q579,DWD_2,2023-12-16 05:00:00,902
19,2023-12-11 00:10:01,Q579,DWD_2,2023-12-16 08:00:00,798
20,2023-12-11 00:10:01,Q579,DWD_2,2023-12-16 11:00:00,759
21,2023-12-11 00:10:01,Q579,DWD_2,2023-12-16 14:00:00,889
22,2023-12-11 00:10:01,Q579,DWD_2,2023-12-16 17:00:00,964
23,2023-12-11 00:10:01,Q579,DWD_2,2023-12-16 20:00:00,956
24,2023-12-11 00:10:01,Q579,DWD_2,2023-12-16 23:00:00,978
25,2023-12-11 00:10:01,Q579,DWD_2,2023-12-17 02:00:00,978
26,2023-12-11 00:10:01,Q579,DWD_2,2023-12-17 05:00:00,922
27,2023-12-11 00:10:01,Q579,DWD_2,2023-12-17 08:00:00,788
28,2023-12-11 00:10:01,Q579,DWD_2,2023-12-17 11:00:00,767
29,2023-12-11 00:10:01,Q579,DWD_2,2023-12-17 14:00:00,878
30,2023-12-11 00:10:01,Q579,DWD_2,2023-12-17 17:00:00,923
31,2023-12-11 00:10:01,Q579,DWD_2,2023-12-17 20:00:00,915
32,2023-12-11 00:10:01,Q579,DWD_2,2023-12-17 23:00:00,922
33,2023-12-11 00:10:01,Q579,DWD_2,2023-12-18 02:00:00,922
34,2023-12-11 00:10:01,Q579,DWD_2,2023-12-18 05:00:00,889
35,2023-12-11 00:10:01,Q579,DWD_2,2023-12-18 08:00:00,790
36,2023-12-11 00:10:01,Q579,DWD_2,2023-12-18 11:00:00,758
37,2023-12-11 00:10:01,Q579,DWD_2,2023-12-18 14:00:00,854
38,2023-12-11 00:10:01,Q579,DWD_2,2023-12-18 17:00:00,897
39,2023-12-11 00:10:01,Q579,DWD_2,2023-12-18 20:00:00,884
40,2023-12-11 00:10:01,Q579,DWD_2,2023-12-18 23:00:00,897
41,2023-12-11 00:10:01,Q579,DWD_2,2023-12-19 02:00:00,910
42,2023-12-11 00:10:01,Q579,DWD_2,2023-12-19 05:00:00,879
43,2023-12-11 00:10:01,Q579,DWD_2,2023-12-19 08:00:00,759
44,2023-12-11 00:10:01,Q579,DWD_2,2023-12-19 11:00:00,750
45,2023-12-11 00:10:01,Q579,DWD_2,2023-12-19 14:00:00,843
46,2023-12-11 00:10:01,Q579,DWD_2,2023-12-19 17:00:00,885
47,2023-12-11 00:10:01,Q579,DWD_2,2023-12-19 20:00:00,917
48,2023-12-11 00:10:01,Q579,DWD_2,2023-12-19 23:00:00,911
49,2023-12-11 00:10:01,Q579,DWD_2,2023-12-20 02:00:00,904
50,2023-12-11 00:10:01,Q579,DWD_2,2023-12-20 05:00:00,904
51,2023-12-11 00:10:01,Q579,DWD_2,2023-12-20 08:00:00,814
52,2023-12-11 00:10:01,Q579,DWD_2,2023-12-20 11:00:00,792
53,2023-12-11 00:10:01,Q579,DWD_2,2023-12-20 14:00:00,885
54,2023-12-11 00:10:01,Q579,DWD_2,2023-12-20 17:00:00,924
55,2023-12-11 00:10:01,Q579,DWD_2,2023-12-20 20:00:00,910
0,2023-12-11 00:10:01,Q733,DWD_1,2023-12-10 23:00:00,727
1,2023-12-11 00:10:01,Q733,DWD_1,2023-12-11 00:00:00,748
2,2023-12-11 00:10:01,Q733,DWD_1,2023-12-11 01:00:00,774
3,2023-12-11 00:10:01,Q733,DWD_1,2023-12-11 02:00:00,796
4,2023-12-11 00:10:01,Q733,DWD_1,2023-12-11 03:00:00,791
5,2023-12-11 00:10:01,Q733,DWD_1,2023-12-11 04:00:00,813
6,2023-12-11 00:10:01,Q733,DWD_1,2023-12-11 05:00:00,818
7,2023-12-11 00:10:01,Q733,DWD_1,2023-12-11 06:00:00,830
8,2023-12-11 00:10:01,Q733,DWD_1,2023-12-11 07:00:00,813
9,2023-12-11 00:10:01,Q733,DWD_1,2023-12-11 08:00:00,802
10,2023-12-11 00:10:01,Q733,DWD_1,2023-12-11 09:00:00,798
11,2023-12-11 00:10:01,Q733,DWD_1,2023-12-11 10:00:00,798
12,2023-12-11 00:10:01,Q733,DWD_1,2023-12-11 11:00:00,788
13,2023-12-11 00:10:01,Q733,DWD_1,2023-12-11 12:00:00,793
14,2023-12-11 00:10:01,Q733,DWD_1,2023-12-11 13:00:00,804
15,2023-12-11 00:10:01,Q733,DWD_1,2023-12-11 14:00:00,809
16,2023-12-11 00:10:01,Q733,DWD_1,2023-12-11 15:00:00,831
17,2023-12-11 00:10:01,Q733,DWD_1,2023-12-11 16:00:00,841
18,2023-12-11 00:10:01,Q733,DWD_1,2023-12-11 17:00:00,841
19,2023-12-11 00:10:01,Q733,DWD_1,2023-12-11 18:00:00,864
20,2023-12-11 00:10:01,Q733,DWD_1,2023-12-11 19:00:00,852
21,2023-12-11 00:10:01,Q733,DWD_1,2023-12-11 20:00:00,852
22,2023-12-11 00:10:01,Q733,DWD_1,2023-12-11 21:00:00,864
23,2023-12-11 00:10:01,Q733,DWD_1,2023-12-11 22:00:00,876
24,2023-12-11 00:10:01,Q733,DWD_1,2023-12-11 23:00:00,870
25,2023-12-11 00:10:01,Q733,DWD_1,2023-12-12 00:00:00,864
26,2023-12-11 00:10:01,Q733,DWD_1,2023-12-12 01:00:00,888
27,2023-12-11 00:10:01,Q733,DWD_1,2023-12-12 02:00:00,888
28,2023-12-11 00:10:01,Q733,DWD_1,2023-12-12 03:00:00,882
29,2023-12-11 00:10:01,Q733,DWD_1,2023-12-12 04:00:00,907
30,2023-12-11 00:10:01,Q733,DWD_1,2023-12-12 05:00:00,901
31,2023-12-11 00:10:01,Q733,DWD_1,2023-12-12 06:00:00,933
32,2023-12-11 00:10:01,Q733,DWD_1,2023-12-12 07:00:00,946
33,2023-12-11 00:10:01,Q733,DWD_1,2023-12-12 08:00:00,986
34,2023-12-11 00:10:01,Q733,DWD_1,2023-12-12 09:00:00,986
35,2023-12-11 00:10:01,Q733,DWD_1,2023-12-12 10:00:00,960
36,2023-12-11 00:10:01,Q733,DWD_1,2023-12-12 11:00:00,928
37,2023-12-11 00:10:01,Q733,DWD_1,2023-12-12 12:00:00,947
38,2023-12-11 00:10:01,Q733,DWD_1,2023-12-12 13:00:00,941
39,2023-12-11 00:10:01,Q733,DWD_1,2023-12-12 14:00:00,947
40,2023-12-11 00:10:01,Q733,DWD_1,2023-12-12 15:00:00,954
41,2023-12-11 00:10:01,Q733,DWD_1,2023-12-12 16:00:00,953
42,2023-12-11 00:10:01,Q733,DWD_1,2023-12-12 17:00:00,953
43,2023-12-11 00:10:01,Q733,DWD_1,2023-12-12 18:00:00,934
44,2023-12-11 00:10:01,Q733,DWD_1,2023-12-12 19:00:00,921
45,2023-12-11 00:10:01,Q733,DWD_1,2023-12-12 20:00:00,921
46,2023-12-11 00:10:01,Q733,DWD_1,2023-12-12 21:00:00,915
47,2023-12-11 00:10:01,Q733,DWD_1,2023-12-12 22:00:00,908
48,2023-12-11 00:10:01,Q733,DWD_1,2023-12-12 23:00:00,908
49,2023-12-11 00:10:01,Q733,DWD_1,2023-12-13 00:00:00,914
50,2023-12-11 00:10:01,Q733,DWD_1,2023-12-13 01:00:00,914
51,2023-12-11 00:10:01,Q733,DWD_1,2023-12-13 02:00:00,908
52,2023-12-11 00:10:01,Q733,DWD_1,2023-12-13 03:00:00,908
53,2023-12-11 00:10:01,Q733,DWD_1,2023-12-13 04:00:00,907
54,2023-12-11 00:10:01,Q733,DWD_1,2023-12-13 05:00:00,895
55,2023-12-11 00:10:01,Q733,DWD_1,2023-12-13 06:00:00,895
56,2023-12-11 00:10:01,Q733,DWD_1,2023-12-13 07:00:00,901
57,2023-12-11 00:10:01,Q733,DWD_1,2023-12-13 08:00:00,876
58,2023-12-11 00:10:01,Q733,DWD_1,2023-12-13 09:00:00,841
59,2023-12-11 00:10:01,Q733,DWD_1,2023-12-13 10:00:00,824
60,2023-12-11 00:10:01,Q733,DWD_1,2023-12-13 11:00:00,801
61,2023-12-11 00:10:01,Q733,DWD_1,2023-12-13 12:00:00,796
62,2023-12-11 00:10:01,Q733,DWD_1,2023-12-13 13:00:00,807
63,2023-12-11 00:10:01,Q733,DWD_1,2023-12-13 14:00:00,829
64,2023-12-11 00:10:01,Q733,DWD_1,2023-12-13 15:00:00,864
65,2023-12-11 00:10:01,Q733,DWD_1,2023-12-13 16:00:00,894
66,2023-12-11 00:10:01,Q733,DWD_1,2023-12-13 17:00:00,926
67,2023-12-11 00:10:01,Q733,DWD_1,2023-12-13 18:00:00,919
68,2023-12-11 00:10:01,Q733,DWD_1,2023-12-13 19:00:00,932
69,2023-12-11 00:10:01,Q733,DWD_1,2023-12-13 20:00:00,938
70,2023-12-11 00:10:01,Q733,DWD_1,2023-12-13 21:00:00,945
71,2023-12-11 00:10:01,Q733,DWD_1,2023-12-13 22:00:00,952
0,2023-12-11 00:10:01,Q733,DWD_2,2023-12-13 23:00:00,958
1,2023-12-11 00:10:01,Q733,DWD_2,2023-12-14 02:00:00,965
2,2023-12-11 00:10:01,Q733,DWD_2,2023-12-14 05:00:00,952
3,2023-12-11 00:10:01,Q733,DWD_2,2023-12-14 08:00:00,881
4,2023-12-11 00:10:01,Q733,DWD_2,2023-12-14 11:00:00,875
5,2023-12-11 00:10:01,Q733,DWD_2,2023-12-14 14:00:00,912
6,2023-12-11 00:10:01,Q733,DWD_2,2023-12-14 17:00:00,952
7,2023-12-11 00:10:01,Q733,DWD_2,2023-12-14 20:00:00,965
8,2023-12-11 00:10:01,Q733,DWD_2,2023-12-14 23:00:00,958
9,2023-12-11 00:10:01,Q733,DWD_2,2023-12-15 02:00:00,958
10,2023-12-11 00:10:01,Q733,DWD_2,2023-12-15 05:00:00,951
11,2023-12-11 00:10:01,Q733,DWD_2,2023-12-15 08:00:00,854
12,2023-12-11 00:10:01,Q733,DWD_2,2023-12-15 11:00:00,801
13,2023-12-11 00:10:01,Q733,DWD_2,2023-12-15 14:00:00,891
14,2023-12-11 00:10:01,Q733,DWD_2,2023-12-15 17:00:00,916
15,2023-12-11 00:10:01,Q733,DWD_2,2023-12-15 20:00:00,943
16,2023-12-11 00:10:01,Q733,DWD_2,2023-12-15 23:00:00,964
17,2023-12-11 00:10:01,Q733,DWD_2,2023-12-16 02:00:00,957
18,2023-12-11 00:10:01,Q733,DWD_2,2023-12-16 05:00:00,922
19,2023-12-11 00:10:01,Q733,DWD_2,2023-12-16 08:00:00,799
20,2023-12-11 00:10:01,Q733,DWD_2,2023-12-16 11:00:00,756
21,2023-12-11 00:10:01,Q733,DWD_2,2023-12-16 14:00:00,858
22,2023-12-11 00:10:01,Q733,DWD_2,2023-12-16 17:00:00,950
23,2023-12-11 00:10:01,Q733,DWD_2,2023-12-16 20:00:00,949
24,2023-12-11 00:10:01,Q733,DWD_2,2023-12-16 23:00:00,971
25,2023-12-11 00:10:01,Q733,DWD_2,2023-12-17 02:00:00,949
26,2023-12-11 00:10:01,Q733,DWD_2,2023-12-17 05:00:00,901
27,2023-12-11 00:10:01,Q733,DWD_2,2023-12-17 08:00:00,783
28,2023-12-11 00:10:01,Q733,DWD_2,2023-12-17 11:00:00,687
29,2023-12-11 00:10:01,Q733,DWD_2,2023-12-17 14:00:00,847
30,2023-12-11 00:10:01,Q733,DWD_2,2023-12-17 17:00:00,916
31,2023-12-11 00:10:01,Q733,DWD_2,2023-12-17 20:00:00,943
32,2023-12-11 00:10:01,Q733,DWD_2,2023-12-17 23:00:00,964
33,2023-12-11 00:10:01,Q733,DWD_2,2023-12-18 02:00:00,950
34,2023-12-11 00:10:01,Q733,DWD_2,2023-12-18 05:00:00,943
35,2023-12-11 00:10:01,Q733,DWD_2,2023-12-18 08:00:00,837
36,2023-12-11 00:10:01,Q733,DWD_2,2023-12-18 11:00:00,744
37,2023-12-11 00:10:01,Q733,DWD_2,2023-12-18 14:00:00,855
38,2023-12-11 00:10:01,Q733,DWD_2,2023-12-18 17:00:00,885
39,2023-12-11 00:10:01,Q733,DWD_2,2023-12-18 20:00:00,924
40,2023-12-11 00:10:01,Q733,DWD_2,2023-12-18 23:00:00,937
41,2023-12-11 00:10:01,Q733,DWD_2,2023-12-19 02:00:00,944
42,2023-12-11 00:10:01,Q733,DWD_2,2023-12-19 05:00:00,884
43,2023-12-11 00:10:01,Q733,DWD_2,2023-12-19 08:00:00,798
44,2023-12-11 00:10:01,Q733,DWD_2,2023-12-19 11:00:00,740
45,2023-12-11 00:10:01,Q733,DWD_2,2023-12-19 14:00:00,855
46,2023-12-11 00:10:01,Q733,DWD_2,2023-12-19 17:00:00,938
47,2023-12-11 00:10:01,Q733,DWD_2,2023-12-19 20:00:00,986
48,2023-12-11 00:10:01,Q733,DWD_2,2023-12-19 23:00:00,965
49,2023-12-11 00:10:01,Q733,DWD_2,2023-12-20 02:00:00,951
50,2023-12-11 00:10:01,Q733,DWD_2,2023-12-20 05:00:00,944
51,2023-12-11 00:10:01,Q733,DWD_2,2023-12-20 08:00:00,814
52,2023-12-11 00:10:01,Q733,DWD_2,2023-12-20 11:00:00,755
53,2023-12-11 00:10:01,Q733,DWD_2,2023-12-20 14:00:00,886
54,2023-12-11 00:10:01,Q733,DWD_2,2023-12-20 17:00:00,993
55,2023-12-11 00:10:01,Q733,DWD_2,2023-12-20 20:00:00,979
0,2023-12-11 00:10:01,Q651,DWD_1,2023-12-10 23:00:00,622
1,2023-12-11 00:10:01,Q651,DWD_1,2023-12-11 00:00:00,676
2,2023-12-11 00:10:01,Q651,DWD_1,2023-12-11 01:00:00,715
3,2023-12-11 00:10:01,Q651,DWD_1,2023-12-11 02:00:00,735
4,2023-12-11 00:10:01,Q651,DWD_1,2023-12-11 03:00:00,750
5,2023-12-11 00:10:01,Q651,DWD_1,2023-12-11 04:00:00,776
6,2023-12-11 00:10:01,Q651,DWD_1,2023-12-11 05:00:00,781
7,2023-12-11 00:10:01,Q651,DWD_1,2023-12-11 06:00:00,766
8,2023-12-11 00:10:01,Q651,DWD_1,2023-12-11 07:00:00,755
9,2023-12-11 00:10:01,Q651,DWD_1,2023-12-11 08:00:00,751
10,2023-12-11 00:10:01,Q651,DWD_1,2023-12-11 09:00:00,731
11,2023-12-11 00:10:01,Q651,DWD_1,2023-12-11 10:00:00,732
12,2023-12-11 00:10:01,Q651,DWD_1,2023-12-11 11:00:00,727
13,2023-12-11 00:10:01,Q651,DWD_1,2023-12-11 12:00:00,736
14,2023-12-11 00:10:01,Q651,DWD_1,2023-12-11 13:00:00,731
15,2023-12-11 00:10:01,Q651,DWD_1,2023-12-11 14:00:00,750
16,2023-12-11 00:10:01,Q651,DWD_1,2023-12-11 15:00:00,770
17,2023-12-11 00:10:01,Q651,DWD_1,2023-12-11 16:00:00,780
18,2023-12-11 00:10:01,Q651,DWD_1,2023-12-11 17:00:00,784
19,2023-12-11 00:10:01,Q651,DWD_1,2023-12-11 18:00:00,779
20,2023-12-11 00:10:01,Q651,DWD_1,2023-12-11 19:00:00,784
21,2023-12-11 00:10:01,Q651,DWD_1,2023-12-11 20:00:00,806
22,2023-12-11 00:10:01,Q651,DWD_1,2023-12-11 21:00:00,840
23,2023-12-11 00:10:01,Q651,DWD_1,2023-12-11 22:00:00,834
24,2023-12-11 00:10:01,Q651,DWD_1,2023-12-11 23:00:00,852
25,2023-12-11 00:10:01,Q651,DWD_1,2023-12-12 00:00:00,858
26,2023-12-11 00:10:01,Q651,DWD_1,2023-12-12 01:00:00,863
27,2023-12-11 00:10:01,Q651,DWD_1,2023-12-12 02:00:00,870
28,2023-12-11 00:10:01,Q651,DWD_1,2023-12-12 03:00:00,882
29,2023-12-11 00:10:01,Q651,DWD_1,2023-12-12 04:00:00,913
30,2023-12-11 00:10:01,Q651,DWD_1,2023-12-12 05:00:00,939
31,2023-12-11 00:10:01,Q651,DWD_1,2023-12-12 06:00:00,946
32,2023-12-11 00:10:01,Q651,DWD_1,2023-12-12 07:00:00,939
33,2023-12-11 00:10:01,Q651,DWD_1,2023-12-12 08:00:00,940
34,2023-12-11 00:10:01,Q651,DWD_1,2023-12-12 09:00:00,953
35,2023-12-11 00:10:01,Q651,DWD_1,2023-12-12 10:00:00,915
36,2023-12-11 00:10:01,Q651,DWD_1,2023-12-12 11:00:00,885
37,2023-12-11 00:10:01,Q651,DWD_1,2023-12-12 12:00:00,885
38,2023-12-11 00:10:01,Q651,DWD_1,2023-12-12 13:00:00,922
39,2023-12-11 00:10:01,Q651,DWD_1,2023-12-12 14:00:00,929
40,2023-12-11 00:10:01,Q651,DWD_1,2023-12-12 15:00:00,928
41,2023-12-11 00:10:01,Q651,DWD_1,2023-12-12 16:00:00,922
42,2023-12-11 00:10:01,Q651,DWD_1,2023-12-12 17:00:00,916
43,2023-12-11 00:10:01,Q651,DWD_1,2023-12-12 18:00:00,922
44,2023-12-11 00:10:01,Q651,DWD_1,2023-12-12 19:00:00,909
45,2023-12-11 00:10:01,Q651,DWD_1,2023-12-12 20:00:00,909
46,2023-12-11 00:10:01,Q651,DWD_1,2023-12-12 21:00:00,897
47,2023-12-11 00:10:01,Q651,DWD_1,2023-12-12 22:00:00,902
48,2023-12-11 00:10:01,Q651,DWD_1,2023-12-12 23:00:00,896
49,2023-12-11 00:10:01,Q651,DWD_1,2023-12-13 00:00:00,884
50,2023-12-11 00:10:01,Q651,DWD_1,2023-12-13 01:00:00,871
51,2023-12-11 00:10:01,Q651,DWD_1,2023-12-13 02:00:00,871
52,2023-12-11 00:10:01,Q651,DWD_1,2023-12-13 03:00:00,859
53,2023-12-11 00:10:01,Q651,DWD_1,2023-12-13 04:00:00,877
54,2023-12-11 00:10:01,Q651,DWD_1,2023-12-13 05:00:00,865
55,2023-12-11 00:10:01,Q651,DWD_1,2023-12-13 06:00:00,865
56,2023-12-11 00:10:01,Q651,DWD_1,2023-12-13 07:00:00,853
57,2023-12-11 00:10:01,Q651,DWD_1,2023-12-13 08:00:00,830
