,call_time,station_id,provider,time,humidity
21,2023-12-17 00:10:00,Q437,DWD_2,2023-12-22 14:00:00,845
22,2023-12-17 00:10:00,Q437,DWD_2,2023-12-22 17:00:00,845
23,2023-12-17 00:10:00,Q437,DWD_2,2023-12-22 20:00:00,851
24,2023-12-17 00:10:00,Q437,DWD_2,2023-12-22 23:00:00,845
25,2023-12-17 00:10:00,Q437,DWD_2,2023-12-23 02:00:00,857
26,2023-12-17 00:10:00,Q437,DWD_2,2023-12-23 05:00:00,828
27,2023-12-17 00:10:00,Q437,DWD_2,2023-12-23 08:00:00,805
28,2023-12-17 00:10:00,Q437,DWD_2,2023-12-23 11:00:00,805
29,2023-12-17 00:10:00,Q437,DWD_2,2023-12-23 14:00:00,821
30,2023-12-17 00:10:00,Q437,DWD_2,2023-12-23 17:00:00,805
31,2023-12-17 00:10:00,Q437,DWD_2,2023-12-23 20:00:00,810
32,2023-12-17 00:10:00,Q437,DWD_2,2023-12-23 23:00:00,822
33,2023-12-17 00:10:00,Q437,DWD_2,2023-12-24 02:00:00,816
34,2023-12-17 00:10:00,Q437,DWD_2,2023-12-24 05:00:00,783
35,2023-12-17 00:10:00,Q437,DWD_2,2023-12-24 08:00:00,784
36,2023-12-17 00:10:00,Q437,DWD_2,2023-12-24 11:00:00,829
37,2023-12-17 00:10:00,Q437,DWD_2,2023-12-24 14:00:00,894
38,2023-12-17 00:10:00,Q437,DWD_2,2023-12-24 17:00:00,882
39,2023-12-17 00:10:00,Q437,DWD_2,2023-12-24 20:00:00,869
40,2023-12-17 00:10:00,Q437,DWD_2,2023-12-24 23:00:00,869
41,2023-12-17 00:10:00,Q437,DWD_2,2023-12-25 02:00:00,881
42,2023-12-17 00:10:00,Q437,DWD_2,2023-12-25 05:00:00,881
43,2023-12-17 00:10:00,Q437,DWD_2,2023-12-25 08:00:00,852
44,2023-12-17 00:10:00,Q437,DWD_2,2023-12-25 11:00:00,883
45,2023-12-17 00:10:00,Q437,DWD_2,2023-12-25 14:00:00,920
46,2023-12-17 00:10:00,Q437,DWD_2,2023-12-25 17:00:00,901
47,2023-12-17 00:10:00,Q437,DWD_2,2023-12-25 20:00:00,901
48,2023-12-17 00:10:00,Q437,DWD_2,2023-12-25 23:00:00,888
49,2023-12-17 00:10:00,Q437,DWD_2,2023-12-26 02:00:00,882
50,2023-12-17 00:10:00,Q437,DWD_2,2023-12-26 05:00:00,876
51,2023-12-17 00:10:00,Q437,DWD_2,2023-12-26 08:00:00,870
52,2023-12-17 00:10:00,Q437,DWD_2,2023-12-26 11:00:00,871
53,2023-12-17 00:10:00,Q437,DWD_2,2023-12-26 14:00:00,913
54,2023-12-17 00:10:00,Q437,DWD_2,2023-12-26 17:00:00,882
55,2023-12-17 00:10:00,Q437,DWD_2,2023-12-26 20:00:00,864
0,2023-12-17 00:10:00,Q579,DWD_1,2023-12-16 23:00:00,949
1,2023-12-17 00:10:00,Q579,DWD_1,2023-12-17 00:00:00,956
2,2023-12-17 00:10:00,Q579,DWD_1,2023-12-17 01:00:00,935
3,2023-12-17 00:10:00,Q579,DWD_1,2023-12-17 02:00:00,949
4,2023-12-17 00:10:00,Q579,DWD_1,2023-12-17 03:00:00,935
5,2023-12-17 00:10:00,Q579,DWD_1,2023-12-17 04:00:00,942
6,2023-12-17 00:10:00,Q579,DWD_1,2023-12-17 05:00:00,928
7,2023-12-17 00:10:00,Q579,DWD_1,2023-12-17 06:00:00,942
8,2023-12-17 00:10:00,Q579,DWD_1,2023-12-17 07:00:00,902
9,2023-12-17 00:10:00,Q579,DWD_1,2023-12-17 08:00:00,846
10,2023-12-17 00:10:00,Q579,DWD_1,2023-12-17 09:00:00,818
11,2023-12-17 00:10:00,Q579,DWD_1,2023-12-17 10:00:00,774
12,2023-12-17 00:10:00,Q579,DWD_1,2023-12-17 11:00:00,748
13,2023-12-17 00:10:00,Q579,DWD_1,2023-12-17 12:00:00,748
14,2023-12-17 00:10:00,Q579,DWD_1,2023-12-17 13:00:00,743
15,2023-12-17 00:10:00,Q579,DWD_1,2023-12-17 14:00:00,797
16,2023-12-17 00:10:00,Q579,DWD_1,2023-12-17 15:00:00,886
17,2023-12-17 00:10:00,Q579,DWD_1,2023-12-17 16:00:00,951
18,2023-12-17 00:10:00,Q579,DWD_1,2023-12-17 17:00:00,986
19,2023-12-17 00:10:00,Q579,DWD_1,2023-12-17 18:00:00,978
20,2023-12-17 00:10:00,Q579,DWD_1,2023-12-17 19:00:00,1000
21,2023-12-17 00:10:00,Q579,DWD_1,2023-12-17 20:00:00,971
22,2023-12-17 00:10:00,Q579,DWD_1,2023-12-17 21:00:00,964
23,2023-12-17 00:10:00,Q579,DWD_1,2023-12-17 22:00:00,943
24,2023-12-17 00:10:00,Q579,DWD_1,2023-12-17 23:00:00,922
25,2023-12-17 00:10:00,Q579,DWD_1,2023-12-18 00:00:00,936
26,2023-12-17 00:10:00,Q579,DWD_1,2023-12-18 01:00:00,902
27,2023-12-17 00:10:00,Q579,DWD_1,2023-12-18 02:00:00,875
28,2023-12-17 00:10:00,Q579,DWD_1,2023-12-18 03:00:00,902
29,2023-12-17 00:10:00,Q579,DWD_1,2023-12-18 04:00:00,908
30,2023-12-17 00:10:00,Q579,DWD_1,2023-12-18 05:00:00,895
31,2023-12-17 00:10:00,Q579,DWD_1,2023-12-18 06:00:00,876
32,2023-12-17 00:10:00,Q579,DWD_1,2023-12-18 07:00:00,851
33,2023-12-17 00:10:00,Q579,DWD_1,2023-12-18 08:00:00,811
34,2023-12-17 00:10:00,Q579,DWD_1,2023-12-18 09:00:00,741
35,2023-12-17 00:10:00,Q579,DWD_1,2023-12-18 10:00:00,717
36,2023-12-17 00:10:00,Q579,DWD_1,2023-12-18 11:00:00,694
37,2023-12-17 00:10:00,Q579,DWD_1,2023-12-18 12:00:00,679
38,2023-12-17 00:10:00,Q579,DWD_1,2023-12-18 13:00:00,708
39,2023-12-17 00:10:00,Q579,DWD_1,2023-12-18 14:00:00,732
40,2023-12-17 00:10:00,Q579,DWD_1,2023-12-18 15:00:00,790
41,2023-12-17 00:10:00,Q579,DWD_1,2023-12-18 16:00:00,829
42,2023-12-17 00:10:00,Q579,DWD_1,2023-12-18 17:00:00,853
43,2023-12-17 00:10:00,Q579,DWD_1,2023-12-18 18:00:00,871
44,2023-12-17 00:10:00,Q579,DWD_1,2023-12-18 19:00:00,870
45,2023-12-17 00:10:00,Q579,DWD_1,2023-12-18 20:00:00,870
46,2023-12-17 00:10:00,Q579,DWD_1,2023-12-18 21:00:00,876
47,2023-12-17 00:10:00,Q579,DWD_1,2023-12-18 22:00:00,869
48,2023-12-17 00:10:00,Q579,DWD_1,2023-12-18 23:00:00,875
49,2023-12-17 00:10:00,Q579,DWD_1,2023-12-19 00:00:00,881
50,2023-12-17 00:10:00,Q579,DWD_1,2023-12-19 01:00:00,908
51,2023-12-17 00:10:00,Q579,DWD_1,2023-12-19 02:00:00,894
52,2023-12-17 00:10:00,Q579,DWD_1,2023-12-19 03:00:00,894
53,2023-12-17 00:10:00,Q579,DWD_1,2023-12-19 04:00:00,874
54,2023-12-17 00:10:00,Q579,DWD_1,2023-12-19 05:00:00,861
55,2023-12-17 00:10:00,Q579,DWD_1,2023-12-19 06:00:00,836
56,2023-12-17 00:10:00,Q579,DWD_1,2023-12-19 07:00:00,812
57,2023-12-17 00:10:00,Q579,DWD_1,2023-12-19 08:00:00,779
58,2023-12-17 00:10:00,Q579,DWD_1,2023-12-19 09:00:00,743
59,2023-12-17 00:10:00,Q579,DWD_1,2023-12-19 10:00:00,688
60,2023-12-17 00:10:00,Q579,DWD_1,2023-12-19 11:00:00,660
61,2023-12-17 00:10:00,Q579,DWD_1,2023-12-19 12:00:00,660
62,2023-12-17 00:10:00,Q579,DWD_1,2023-12-19 13:00:00,665
63,2023-12-17 00:10:00,Q579,DWD_1,2023-12-19 14:00:00,688
64,2023-12-17 00:10:00,Q579,DWD_1,2023-12-19 15:00:00,733
65,2023-12-17 00:10:00,Q579,DWD_1,2023-12-19 16:00:00,776
66,2023-12-17 00:10:00,Q579,DWD_1,2023-12-19 17:00:00,792
67,2023-12-17 00:10:00,Q579,DWD_1,2023-12-19 18:00:00,792
68,2023-12-17 00:10:00,Q579,DWD_1,2023-12-19 19:00:00,792
69,2023-12-17 00:10:00,Q579,DWD_1,2023-12-19 20:00:00,804
70,2023-12-17 00:10:00,Q579,DWD_1,2023-12-19 21:00:00,799
71,2023-12-17 00:10:00,Q579,DWD_1,2023-12-19 22:00:00,816
0,2023-12-17 00:10:00,Q579,DWD_2,2023-12-19 23:00:00,854
1,2023-12-17 00:10:00,Q579,DWD_2,2023-12-20 02:00:00,867
2,2023-12-17 00:10:00,Q579,DWD_2,2023-12-20 05:00:00,886
3,2023-12-17 00:10:00,Q579,DWD_2,2023-12-20 08:00:00,814
4,2023-12-17 00:10:00,Q579,DWD_2,2023-12-20 11:00:00,796
5,2023-12-17 00:10:00,Q579,DWD_2,2023-12-20 14:00:00,848
6,2023-12-17 00:10:00,Q579,DWD_2,2023-12-20 17:00:00,867
7,2023-12-17 00:10:00,Q579,DWD_2,2023-12-20 20:00:00,873
8,2023-12-17 00:10:00,Q579,DWD_2,2023-12-20 23:00:00,861
9,2023-12-17 00:10:00,Q579,DWD_2,2023-12-21 02:00:00,855
10,2023-12-17 00:10:00,Q579,DWD_2,2023-12-21 05:00:00,832
11,2023-12-17 00:10:00,Q579,DWD_2,2023-12-21 08:00:00,821
12,2023-12-17 00:10:00,Q579,DWD_2,2023-12-21 11:00:00,839
13,2023-12-17 00:10:00,Q579,DWD_2,2023-12-21 14:00:00,875
14,2023-12-17 00:10:00,Q579,DWD_2,2023-12-21 17:00:00,888
15,2023-12-17 00:10:00,Q579,DWD_2,2023-12-21 20:00:00,858
16,2023-12-17 00:10:00,Q579,DWD_2,2023-12-21 23:00:00,882
17,2023-12-17 00:10:00,Q579,DWD_2,2023-12-22 02:00:00,888
18,2023-12-17 00:10:00,Q579,DWD_2,2023-12-22 05:00:00,913
19,2023-12-17 00:10:00,Q579,DWD_2,2023-12-22 08:00:00,845
20,2023-12-17 00:10:00,Q579,DWD_2,2023-12-22 11:00:00,821
21,2023-12-17 00:10:00,Q579,DWD_2,2023-12-22 14:00:00,832
22,2023-12-17 00:10:00,Q579,DWD_2,2023-12-22 17:00:00,850
23,2023-12-17 00:10:00,Q579,DWD_2,2023-12-22 20:00:00,856
24,2023-12-17 00:10:00,Q579,DWD_2,2023-12-22 23:00:00,868
25,2023-12-17 00:10:00,Q579,DWD_2,2023-12-23 02:00:00,881
26,2023-12-17 00:10:00,Q579,DWD_2,2023-12-23 05:00:00,869
27,2023-12-17 00:10:00,Q579,DWD_2,2023-12-23 08:00:00,765
28,2023-12-17 00:10:00,Q579,DWD_2,2023-12-23 11:00:00,760
29,2023-12-17 00:10:00,Q579,DWD_2,2023-12-23 14:00:00,809
30,2023-12-17 00:10:00,Q579,DWD_2,2023-12-23 17:00:00,792
31,2023-12-17 00:10:00,Q579,DWD_2,2023-12-23 20:00:00,809
32,2023-12-17 00:10:00,Q579,DWD_2,2023-12-23 23:00:00,815
33,2023-12-17 00:10:00,Q579,DWD_2,2023-12-24 02:00:00,809
34,2023-12-17 00:10:00,Q579,DWD_2,2023-12-24 05:00:00,816
35,2023-12-17 00:10:00,Q579,DWD_2,2023-12-24 08:00:00,762
36,2023-12-17 00:10:00,Q579,DWD_2,2023-12-24 11:00:00,741
37,2023-12-17 00:10:00,Q579,DWD_2,2023-12-24 14:00:00,799
38,2023-12-17 00:10:00,Q579,DWD_2,2023-12-24 17:00:00,793
39,2023-12-17 00:10:00,Q579,DWD_2,2023-12-24 20:00:00,809
40,2023-12-17 00:10:00,Q579,DWD_2,2023-12-24 23:00:00,827
41,2023-12-17 00:10:00,Q579,DWD_2,2023-12-25 02:00:00,826
42,2023-12-17 00:10:00,Q579,DWD_2,2023-12-25 05:00:00,856
43,2023-12-17 00:10:00,Q579,DWD_2,2023-12-25 08:00:00,794
44,2023-12-17 00:10:00,Q579,DWD_2,2023-12-25 11:00:00,799
45,2023-12-17 00:10:00,Q579,DWD_2,2023-12-25 14:00:00,881
46,2023-12-17 00:10:00,Q579,DWD_2,2023-12-25 17:00:00,857
47,2023-12-17 00:10:00,Q579,DWD_2,2023-12-25 20:00:00,868
48,2023-12-17 00:10:00,Q579,DWD_2,2023-12-25 23:00:00,881
49,2023-12-17 00:10:00,Q579,DWD_2,2023-12-26 02:00:00,875
50,2023-12-17 00:10:00,Q579,DWD_2,2023-12-26 05:00:00,893
51,2023-12-17 00:10:00,Q579,DWD_2,2023-12-26 08:00:00,816
52,2023-12-17 00:10:00,Q579,DWD_2,2023-12-26 11:00:00,828
53,2023-12-17 00:10:00,Q579,DWD_2,2023-12-26 14:00:00,912
54,2023-12-17 00:10:00,Q579,DWD_2,2023-12-26 17:00:00,874
55,2023-12-17 00:10:00,Q579,DWD_2,2023-12-26 20:00:00,880
0,2023-12-17 00:10:00,Q733,DWD_1,2023-12-16 23:00:00,956
1,2023-12-17 00:10:00,Q733,DWD_1,2023-12-17 00:00:00,963
2,2023-12-17 00:10:00,Q733,DWD_1,2023-12-17 01:00:00,963
3,2023-12-17 00:10:00,Q733,DWD_1,2023-12-17 02:00:00,942
4,2023-12-17 00:10:00,Q733,DWD_1,2023-12-17 03:00:00,928
5,2023-12-17 00:10:00,Q733,DWD_1,2023-12-17 04:00:00,942
6,2023-12-17 00:10:00,Q733,DWD_1,2023-12-17 05:00:00,971
7,2023-12-17 00:10:00,Q733,DWD_1,2023-12-17 06:00:00,956
8,2023-12-17 00:10:00,Q733,DWD_1,2023-12-17 07:00:00,936
9,2023-12-17 00:10:00,Q733,DWD_1,2023-12-17 08:00:00,883
10,2023-12-17 00:10:00,Q733,DWD_1,2023-12-17 09:00:00,841
11,2023-12-17 00:10:00,Q733,DWD_1,2023-12-17 10:00:00,773
12,2023-12-17 00:10:00,Q733,DWD_1,2023-12-17 11:00:00,707
13,2023-12-17 00:10:00,Q733,DWD_1,2023-12-17 12:00:00,670
14,2023-12-17 00:10:00,Q733,DWD_1,2023-12-17 13:00:00,679
15,2023-12-17 00:10:00,Q733,DWD_1,2023-12-17 14:00:00,712
16,2023-12-17 00:10:00,Q733,DWD_1,2023-12-17 15:00:00,791
17,2023-12-17 00:10:00,Q733,DWD_1,2023-12-17 16:00:00,873
18,2023-12-17 00:10:00,Q733,DWD_1,2023-12-17 17:00:00,930
19,2023-12-17 00:10:00,Q733,DWD_1,2023-12-17 18:00:00,1000
20,2023-12-17 00:10:00,Q733,DWD_1,2023-12-17 19:00:00,985
21,2023-12-17 00:10:00,Q733,DWD_1,2023-12-17 20:00:00,993
22,2023-12-17 00:10:00,Q733,DWD_1,2023-12-17 21:00:00,985
23,2023-12-17 00:10:00,Q733,DWD_1,2023-12-17 22:00:00,978
24,2023-12-17 00:10:00,Q733,DWD_1,2023-12-17 23:00:00,964
25,2023-12-17 00:10:00,Q733,DWD_1,2023-12-18 00:00:00,956
26,2023-12-17 00:10:00,Q733,DWD_1,2023-12-18 01:00:00,949
27,2023-12-17 00:10:00,Q733,DWD_1,2023-12-18 02:00:00,921
28,2023-12-17 00:10:00,Q733,DWD_1,2023-12-18 03:00:00,908
29,2023-12-17 00:10:00,Q733,DWD_1,2023-12-18 04:00:00,901
30,2023-12-17 00:10:00,Q733,DWD_1,2023-12-18 05:00:00,921
31,2023-12-17 00:10:00,Q733,DWD_1,2023-12-18 06:00:00,922
32,2023-12-17 00:10:00,Q733,DWD_1,2023-12-18 07:00:00,882
33,2023-12-17 00:10:00,Q733,DWD_1,2023-12-18 08:00:00,846
34,2023-12-17 00:10:00,Q733,DWD_1,2023-12-18 09:00:00,794
35,2023-12-17 00:10:00,Q733,DWD_1,2023-12-18 10:00:00,721
36,2023-12-17 00:10:00,Q733,DWD_1,2023-12-18 11:00:00,665
37,2023-12-17 00:10:00,Q733,DWD_1,2023-12-18 12:00:00,613
38,2023-12-17 00:10:00,Q733,DWD_1,2023-12-18 13:00:00,604
39,2023-12-17 00:10:00,Q733,DWD_1,2023-12-18 14:00:00,637
40,2023-12-17 00:10:00,Q733,DWD_1,2023-12-18 15:00:00,701
41,2023-12-17 00:10:00,Q733,DWD_1,2023-12-18 16:00:00,773
42,2023-12-17 00:10:00,Q733,DWD_1,2023-12-18 17:00:00,823
43,2023-12-17 00:10:00,Q733,DWD_1,2023-12-18 18:00:00,858
44,2023-12-17 00:10:00,Q733,DWD_1,2023-12-18 19:00:00,877
45,2023-12-17 00:10:00,Q733,DWD_1,2023-12-18 20:00:00,889
46,2023-12-17 00:10:00,Q733,DWD_1,2023-12-18 21:00:00,895
47,2023-12-17 00:10:00,Q733,DWD_1,2023-12-18 22:00:00,908
48,2023-12-17 00:10:00,Q733,DWD_1,2023-12-18 23:00:00,915
49,2023-12-17 00:10:00,Q733,DWD_1,2023-12-19 00:00:00,915
50,2023-12-17 00:10:00,Q733,DWD_1,2023-12-19 01:00:00,921
51,2023-12-17 00:10:00,Q733,DWD_1,2023-12-19 02:00:00,907
52,2023-12-17 00:10:00,Q733,DWD_1,2023-12-19 03:00:00,907
53,2023-12-17 00:10:00,Q733,DWD_1,2023-12-19 04:00:00,894
54,2023-12-17 00:10:00,Q733,DWD_1,2023-12-19 05:00:00,887
55,2023-12-17 00:10:00,Q733,DWD_1,2023-12-19 06:00:00,881
56,2023-12-17 00:10:00,Q733,DWD_1,2023-12-19 07:00:00,862
57,2023-12-17 00:10:00,Q733,DWD_1,2023-12-19 08:00:00,820
58,2023-12-17 00:10:00,Q733,DWD_1,2023-12-19 09:00:00,759
59,2023-12-17 00:10:00,Q733,DWD_1,2023-12-19 10:00:00,698
60,2023-12-17 00:10:00,Q733,DWD_1,2023-12-19 11:00:00,670
61,2023-12-17 00:10:00,Q733,DWD_1,2023-12-19 12:00:00,615
62,2023-12-17 00:10:00,Q733,DWD_1,2023-12-19 13:00:00,607
63,2023-12-17 00:10:00,Q733,DWD_1,2023-12-19 14:00:00,623
64,2023-12-17 00:10:00,Q733,DWD_1,2023-12-19 15:00:00,678
65,2023-12-17 00:10:00,Q733,DWD_1,2023-12-19 16:00:00,727
66,2023-12-17 00:10:00,Q733,DWD_1,2023-12-19 17:00:00,764
67,2023-12-17 00:10:00,Q733,DWD_1,2023-12-19 18:00:00,775
68,2023-12-17 00:10:00,Q733,DWD_1,2023-12-19 19:00:00,769
69,2023-12-17 00:10:00,Q733,DWD_1,2023-12-19 20:00:00,770
70,2023-12-17 00:10:00,Q733,DWD_1,2023-12-19 21:00:00,799
71,2023-12-17 00:10:00,Q733,DWD_1,2023-12-19 22:00:00,811
0,2023-12-17 00:10:00,Q733,DWD_2,2023-12-19 23:00:00,842
1,2023-12-17 00:10:00,Q733,DWD_2,2023-12-20 02:00:00,867
2,2023-12-17 00:10:00,Q733,DWD_2,2023-12-20 05:00:00,855
3,2023-12-17 00:10:00,Q733,DWD_2,2023-12-20 08:00:00,820
4,2023-12-17 00:10:00,Q733,DWD_2,2023-12-20 11:00:00,797
5,2023-12-17 00:10:00,Q733,DWD_2,2023-12-20 14:00:00,855
6,2023-12-17 00:10:00,Q733,DWD_2,2023-12-20 17:00:00,880
7,2023-12-17 00:10:00,Q733,DWD_2,2023-12-20 20:00:00,893
8,2023-12-17 00:10:00,Q733,DWD_2,2023-12-20 23:00:00,886
9,2023-12-17 00:10:00,Q733,DWD_2,2023-12-21 02:00:00,862
10,2023-12-17 00:10:00,Q733,DWD_2,2023-12-21 05:00:00,868
11,2023-12-17 00:10:00,Q733,DWD_2,2023-12-21 08:00:00,839
12,2023-12-17 00:10:00,Q733,DWD_2,2023-12-21 11:00:00,875
13,2023-12-17 00:10:00,Q733,DWD_2,2023-12-21 14:00:00,863
14,2023-12-17 00:10:00,Q733,DWD_2,2023-12-21 17:00:00,846
15,2023-12-17 00:10:00,Q733,DWD_2,2023-12-21 20:00:00,865
16,2023-12-17 00:10:00,Q733,DWD_2,2023-12-21 23:00:00,871
17,2023-12-17 00:10:00,Q733,DWD_2,2023-12-22 02:00:00,876
18,2023-12-17 00:10:00,Q733,DWD_2,2023-12-22 05:00:00,913
19,2023-12-17 00:10:00,Q733,DWD_2,2023-12-22 08:00:00,864
20,2023-12-17 00:10:00,Q733,DWD_2,2023-12-22 11:00:00,907
21,2023-12-17 00:10:00,Q733,DWD_2,2023-12-22 14:00:00,888
22,2023-12-17 00:10:00,Q733,DWD_2,2023-12-22 17:00:00,858
23,2023-12-17 00:10:00,Q733,DWD_2,2023-12-22 20:00:00,846
24,2023-12-17 00:10:00,Q733,DWD_2,2023-12-22 23:00:00,852
25,2023-12-17 00:10:00,Q733,DWD_2,2023-12-23 02:00:00,840
26,2023-12-17 00:10:00,Q733,DWD_2,2023-12-23 05:00:00,829
27,2023-12-17 00:10:00,Q733,DWD_2,2023-12-23 08:00:00,800
28,2023-12-17 00:10:00,Q733,DWD_2,2023-12-23 11:00:00,846
29,2023-12-17 00:10:00,Q733,DWD_2,2023-12-23 14:00:00,845
30,2023-12-17 00:10:00,Q733,DWD_2,2023-12-23 17:00:00,811
31,2023-12-17 00:10:00,Q733,DWD_2,2023-12-23 20:00:00,828
32,2023-12-17 00:10:00,Q733,DWD_2,2023-12-23 23:00:00,834
33,2023-12-17 00:10:00,Q733,DWD_2,2023-12-24 02:00:00,846
34,2023-12-17 00:10:00,Q733,DWD_2,2023-12-24 05:00:00,834
35,2023-12-17 00:10:00,Q733,DWD_2,2023-12-24 08:00:00,801
36,2023-12-17 00:10:00,Q733,DWD_2,2023-12-24 11:00:00,812
37,2023-12-17 00:10:00,Q733,DWD_2,2023-12-24 14:00:00,894
38,2023-12-17 00:10:00,Q733,DWD_2,2023-12-24 17:00:00,894
39,2023-12-17 00:10:00,Q733,DWD_2,2023-12-24 20:00:00,882
40,2023-12-17 00:10:00,Q733,DWD_2,2023-12-24 23:00:00,876
41,2023-12-17 00:10:00,Q733,DWD_2,2023-12-25 02:00:00,863
42,2023-12-17 00:10:00,Q733,DWD_2,2023-12-25 05:00:00,913
43,2023-12-17 00:10:00,Q733,DWD_2,2023-12-25 08:00:00,824
44,2023-12-17 00:10:00,Q733,DWD_2,2023-12-25 11:00:00,807
45,2023-12-17 00:10:00,Q733,DWD_2,2023-12-25 14:00:00,888
46,2023-12-17 00:10:00,Q733,DWD_2,2023-12-25 17:00:00,864
47,2023-12-17 00:10:00,Q733,DWD_2,2023-12-25 20:00:00,913
48,2023-12-17 00:10:00,Q733,DWD_2,2023-12-25 23:00:00,913
49,2023-12-17 00:10:00,Q733,DWD_2,2023-12-26 02:00:00,913
50,2023-12-17 00:10:00,Q733,DWD_2,2023-12-26 05:00:00,906
51,2023-12-17 00:10:00,Q733,DWD_2,2023-12-26 08:00:00,835
52,2023-12-17 00:10:00,Q733,DWD_2,2023-12-26 11:00:00,819
53,2023-12-17 00:10:00,Q733,DWD_2,2023-12-26 14:00:00,933
54,2023-12-17 00:10:00,Q733,DWD_2,2023-12-26 17:00:00,926
55,2023-12-17 00:10:00,Q733,DWD_2,2023-12-26 20:00:00,932
0,2023-12-17 00:10:00,Q651,DWD_1,2023-12-16 23:00:00,964
1,2023-12-17 00:10:00,Q651,DWD_1,2023-12-17 00:00:00,971
2,2023-12-17 00:10:00,Q651,DWD_1,2023-12-17 01:00:00,985
3,2023-12-17 00:10:00,Q651,DWD_1,2023-12-17 02:00:00,964
4,2023-12-17 00:10:00,Q651,DWD_1,2023-12-17 03:00:00,957
5,2023-12-17 00:10:00,Q651,DWD_1,2023-12-17 04:00:00,964
6,2023-12-17 00:10:00,Q651,DWD_1,2023-12-17 05:00:00,956
7,2023-12-17 00:10:00,Q651,DWD_1,2023-12-17 06:00:00,929
8,2023-12-17 00:10:00,Q651,DWD_1,2023-12-17 07:00:00,889
9,2023-12-17 00:10:00,Q651,DWD_1,2023-12-17 08:00:00,877
10,2023-12-17 00:10:00,Q651,DWD_1,2023-12-17 09:00:00,812
11,2023-12-17 00:10:00,Q651,DWD_1,2023-12-17 10:00:00,737
12,2023-12-17 00:10:00,Q651,DWD_1,2023-12-17 11:00:00,679
13,2023-12-17 00:10:00,Q651,DWD_1,2023-12-17 12:00:00,656
14,2023-12-17 00:10:00,Q651,DWD_1,2023-12-17 13:00:00,675
15,2023-12-17 00:10:00,Q651,DWD_1,2023-12-17 14:00:00,698
16,2023-12-17 00:10:00,Q651,DWD_1,2023-12-17 15:00:00,747
17,2023-12-17 00:10:00,Q651,DWD_1,2023-12-17 16:00:00,801
18,2023-12-17 00:10:00,Q651,DWD_1,2023-12-17 17:00:00,872
19,2023-12-17 00:10:00,Q651,DWD_1,2023-12-17 18:00:00,910
20,2023-12-17 00:10:00,Q651,DWD_1,2023-12-17 19:00:00,930
21,2023-12-17 00:10:00,Q651,DWD_1,2023-12-17 20:00:00,923
22,2023-12-17 00:10:00,Q651,DWD_1,2023-12-17 21:00:00,936
23,2023-12-17 00:10:00,Q651,DWD_1,2023-12-17 22:00:00,936
24,2023-12-17 00:10:00,Q651,DWD_1,2023-12-17 23:00:00,964
25,2023-12-17 00:10:00,Q651,DWD_1,2023-12-18 00:00:00,950
26,2023-12-17 00:10:00,Q651,DWD_1,2023-12-18 01:00:00,943
27,2023-12-17 00:10:00,Q651,DWD_1,2023-12-18 02:00:00,929
28,2023-12-17 00:10:00,Q651,DWD_1,2023-12-18 03:00:00,915
29,2023-12-17 00:10:00,Q651,DWD_1,2023-12-18 04:00:00,908
30,2023-12-17 00:10:00,Q651,DWD_1,2023-12-18 05:00:00,888
31,2023-12-17 00:10:00,Q651,DWD_1,2023-12-18 06:00:00,882
32,2023-12-17 00:10:00,Q651,DWD_1,2023-12-18 07:00:00,870
33,2023-12-17 00:10:00,Q651,DWD_1,2023-12-18 08:00:00,828
34,2023-12-17 00:10:00,Q651,DWD_1,2023-12-18 09:00:00,757
35,2023-12-17 00:10:00,Q651,DWD_1,2023-12-18 10:00:00,683
36,2023-12-17 00:10:00,Q651,DWD_1,2023-12-18 11:00:00,621
37,2023-12-17 00:10:00,Q651,DWD_1,2023-12-18 12:00:00,593
38,2023-12-17 00:10:00,Q651,DWD_1,2023-12-18 13:00:00,588
39,2023-12-17 00:10:00,Q651,DWD_1,2023-12-18 14:00:00,620
40,2023-12-17 00:10:00,Q651,DWD_1,2023-12-18 15:00:00,663
41,2023-12-17 00:10:00,Q651,DWD_1,2023-12-18 16:00:00,725
42,2023-12-17 00:10:00,Q651,DWD_1,2023-12-18 17:00:00,761
43,2023-12-17 00:10:00,Q651,DWD_1,2023-12-18 18:00:00,793
44,2023-12-17 00:10:00,Q651,DWD_1,2023-12-18 19:00:00,810
45,2023-12-17 00:10:00,Q651,DWD_1,2023-12-18 20:00:00,809
46,2023-12-17 00:10:00,Q651,DWD_1,2023-12-18 21:00:00,820
47,2023-12-17 00:10:00,Q651,DWD_1,2023-12-18 22:00:00,832
48,2023-12-17 00:10:00,Q651,DWD_1,2023-12-18 23:00:00,850
49,2023-12-17 00:10:00,Q651,DWD_1,2023-12-19 00:00:00,856
50,2023-12-17 00:10:00,Q651,DWD_1,2023-12-19 01:00:00,843
51,2023-12-17 00:10:00,Q651,DWD_1,2023-12-19 02:00:00,849
52,2023-12-17 00:10:00,Q651,DWD_1,2023-12-19 03:00:00,818
53,2023-12-17 00:10:00,Q651,DWD_1,2023-12-19 04:00:00,836
54,2023-12-17 00:10:00,Q651,DWD_1,2023-12-19 05:00:00,842
55,2023-12-17 00:10:00,Q651,DWD_1,2023-12-19 06:00:00,855
56,2023-12-17 00:10:00,Q651,DWD_1,2023-12-19 07:00:00,807
57,2023-12-17 00:10:00,Q651,DWD_1,2023-12-19 08:00:00,757
