,call_time,station_id,provider,time,surfacePressure
12,2023-12-17 00:10:00,Q437,DWD_2,2023-12-21 11:00:00,10088
13,2023-12-17 00:10:00,Q437,DWD_2,2023-12-21 14:00:00,10082
14,2023-12-17 00:10:00,Q437,DWD_2,2023-12-21 17:00:00,10079
15,2023-12-17 00:10:00,Q437,DWD_2,2023-12-21 20:00:00,10085
16,2023-12-17 00:10:00,Q437,DWD_2,2023-12-21 23:00:00,10077
17,2023-12-17 00:10:00,Q437,DWD_2,2023-12-22 02:00:00,10088
18,2023-12-17 00:10:00,Q437,DWD_2,2023-12-22 05:00:00,10102
19,2023-12-17 00:10:00,Q437,DWD_2,2023-12-22 08:00:00,10106
20,2023-12-17 00:10:00,Q437,DWD_2,2023-12-22 11:00:00,10101
21,2023-12-17 00:10:00,Q437,DWD_2,2023-12-22 14:00:00,10104
22,2023-12-17 00:10:00,Q437,DWD_2,2023-12-22 17:00:00,10109
23,2023-12-17 00:10:00,Q437,DWD_2,2023-12-22 20:00:00,10111
24,2023-12-17 00:10:00,Q437,DWD_2,2023-12-22 23:00:00,10113
25,2023-12-17 00:10:00,Q437,DWD_2,2023-12-23 02:00:00,10113
26,2023-12-17 00:10:00,Q437,DWD_2,2023-12-23 05:00:00,10123
27,2023-12-17 00:10:00,Q437,DWD_2,2023-12-23 08:00:00,10123
28,2023-12-17 00:10:00,Q437,DWD_2,2023-12-23 11:00:00,10113
29,2023-12-17 00:10:00,Q437,DWD_2,2023-12-23 14:00:00,10113
30,2023-12-17 00:10:00,Q437,DWD_2,2023-12-23 17:00:00,10117
31,2023-12-17 00:10:00,Q437,DWD_2,2023-12-23 20:00:00,10119
32,2023-12-17 00:10:00,Q437,DWD_2,2023-12-23 23:00:00,10117
33,2023-12-17 00:10:00,Q437,DWD_2,2023-12-24 02:00:00,10119
34,2023-12-17 00:10:00,Q437,DWD_2,2023-12-24 05:00:00,10124
35,2023-12-17 00:10:00,Q437,DWD_2,2023-12-24 08:00:00,10120
36,2023-12-17 00:10:00,Q437,DWD_2,2023-12-24 11:00:00,10114
37,2023-12-17 00:10:00,Q437,DWD_2,2023-12-24 14:00:00,10117
38,2023-12-17 00:10:00,Q437,DWD_2,2023-12-24 17:00:00,10123
39,2023-12-17 00:10:00,Q437,DWD_2,2023-12-24 20:00:00,10127
40,2023-12-17 00:10:00,Q437,DWD_2,2023-12-24 23:00:00,10131
41,2023-12-17 00:10:00,Q437,DWD_2,2023-12-25 02:00:00,10129
42,2023-12-17 00:10:00,Q437,DWD_2,2023-12-25 05:00:00,10137
43,2023-12-17 00:10:00,Q437,DWD_2,2023-12-25 08:00:00,10134
44,2023-12-17 00:10:00,Q437,DWD_2,2023-12-25 11:00:00,10128
45,2023-12-17 00:10:00,Q437,DWD_2,2023-12-25 14:00:00,10136
46,2023-12-17 00:10:00,Q437,DWD_2,2023-12-25 17:00:00,10143
47,2023-12-17 00:10:00,Q437,DWD_2,2023-12-25 20:00:00,10146
48,2023-12-17 00:10:00,Q437,DWD_2,2023-12-25 23:00:00,10148
49,2023-12-17 00:10:00,Q437,DWD_2,2023-12-26 02:00:00,10147
50,2023-12-17 00:10:00,Q437,DWD_2,2023-12-26 05:00:00,10156
51,2023-12-17 00:10:00,Q437,DWD_2,2023-12-26 08:00:00,10140
52,2023-12-17 00:10:00,Q437,DWD_2,2023-12-26 11:00:00,10133
53,2023-12-17 00:10:00,Q437,DWD_2,2023-12-26 14:00:00,10125
54,2023-12-17 00:10:00,Q437,DWD_2,2023-12-26 17:00:00,10132
55,2023-12-17 00:10:00,Q437,DWD_2,2023-12-26 20:00:00,10138
0,2023-12-17 00:10:00,Q579,DWD_1,2023-12-16 23:00:00,10439
1,2023-12-17 00:10:00,Q579,DWD_1,2023-12-17 00:00:00,10437
2,2023-12-17 00:10:00,Q579,DWD_1,2023-12-17 01:00:00,10434
3,2023-12-17 00:10:00,Q579,DWD_1,2023-12-17 02:00:00,10433
4,2023-12-17 00:10:00,Q579,DWD_1,2023-12-17 03:00:00,10431
5,2023-12-17 00:10:00,Q579,DWD_1,2023-12-17 04:00:00,10431
6,2023-12-17 00:10:00,Q579,DWD_1,2023-12-17 05:00:00,10430
7,2023-12-17 00:10:00,Q579,DWD_1,2023-12-17 06:00:00,10430
8,2023-12-17 00:10:00,Q579,DWD_1,2023-12-17 07:00:00,10429
9,2023-12-17 00:10:00,Q579,DWD_1,2023-12-17 08:00:00,10426
10,2023-12-17 00:10:00,Q579,DWD_1,2023-12-17 09:00:00,10423
11,2023-12-17 00:10:00,Q579,DWD_1,2023-12-17 10:00:00,10414
12,2023-12-17 00:10:00,Q579,DWD_1,2023-12-17 11:00:00,10406
13,2023-12-17 00:10:00,Q579,DWD_1,2023-12-17 12:00:00,10397
14,2023-12-17 00:10:00,Q579,DWD_1,2023-12-17 13:00:00,10390
15,2023-12-17 00:10:00,Q579,DWD_1,2023-12-17 14:00:00,10392
16,2023-12-17 00:10:00,Q579,DWD_1,2023-12-17 15:00:00,10391
17,2023-12-17 00:10:00,Q579,DWD_1,2023-12-17 16:00:00,10396
18,2023-12-17 00:10:00,Q579,DWD_1,2023-12-17 17:00:00,10400
19,2023-12-17 00:10:00,Q579,DWD_1,2023-12-17 18:00:00,10404
20,2023-12-17 00:10:00,Q579,DWD_1,2023-12-17 19:00:00,10407
21,2023-12-17 00:10:00,Q579,DWD_1,2023-12-17 20:00:00,10407
22,2023-12-17 00:10:00,Q579,DWD_1,2023-12-17 21:00:00,10403
23,2023-12-17 00:10:00,Q579,DWD_1,2023-12-17 22:00:00,10401
24,2023-12-17 00:10:00,Q579,DWD_1,2023-12-17 23:00:00,10400
25,2023-12-17 00:10:00,Q579,DWD_1,2023-12-18 00:00:00,10397
26,2023-12-17 00:10:00,Q579,DWD_1,2023-12-18 01:00:00,10394
27,2023-12-17 00:10:00,Q579,DWD_1,2023-12-18 02:00:00,10392
28,2023-12-17 00:10:00,Q579,DWD_1,2023-12-18 03:00:00,10387
29,2023-12-17 00:10:00,Q579,DWD_1,2023-12-18 04:00:00,10384
30,2023-12-17 00:10:00,Q579,DWD_1,2023-12-18 05:00:00,10385
31,2023-12-17 00:10:00,Q579,DWD_1,2023-12-18 06:00:00,10380
32,2023-12-17 00:10:00,Q579,DWD_1,2023-12-18 07:00:00,10380
33,2023-12-17 00:10:00,Q579,DWD_1,2023-12-18 08:00:00,10376
34,2023-12-17 00:10:00,Q579,DWD_1,2023-12-18 09:00:00,10370
35,2023-12-17 00:10:00,Q579,DWD_1,2023-12-18 10:00:00,10363
36,2023-12-17 00:10:00,Q579,DWD_1,2023-12-18 11:00:00,10352
37,2023-12-17 00:10:00,Q579,DWD_1,2023-12-18 12:00:00,10346
38,2023-12-17 00:10:00,Q579,DWD_1,2023-12-18 13:00:00,10339
39,2023-12-17 00:10:00,Q579,DWD_1,2023-12-18 14:00:00,10341
40,2023-12-17 00:10:00,Q579,DWD_1,2023-12-18 15:00:00,10342
41,2023-12-17 00:10:00,Q579,DWD_1,2023-12-18 16:00:00,10342
42,2023-12-17 00:10:00,Q579,DWD_1,2023-12-18 17:00:00,10348
43,2023-12-17 00:10:00,Q579,DWD_1,2023-12-18 18:00:00,10349
44,2023-12-17 00:10:00,Q579,DWD_1,2023-12-18 19:00:00,10346
45,2023-12-17 00:10:00,Q579,DWD_1,2023-12-18 20:00:00,10346
46,2023-12-17 00:10:00,Q579,DWD_1,2023-12-18 21:00:00,10341
47,2023-12-17 00:10:00,Q579,DWD_1,2023-12-18 22:00:00,10338
48,2023-12-17 00:10:00,Q579,DWD_1,2023-12-18 23:00:00,10338
49,2023-12-17 00:10:00,Q579,DWD_1,2023-12-19 00:00:00,10334
50,2023-12-17 00:10:00,Q579,DWD_1,2023-12-19 01:00:00,10332
51,2023-12-17 00:10:00,Q579,DWD_1,2023-12-19 02:00:00,10332
52,2023-12-17 00:10:00,Q579,DWD_1,2023-12-19 03:00:00,10328
53,2023-12-17 00:10:00,Q579,DWD_1,2023-12-19 04:00:00,10326
54,2023-12-17 00:10:00,Q579,DWD_1,2023-12-19 05:00:00,10323
55,2023-12-17 00:10:00,Q579,DWD_1,2023-12-19 06:00:00,10318
56,2023-12-17 00:10:00,Q579,DWD_1,2023-12-19 07:00:00,10314
57,2023-12-17 00:10:00,Q579,DWD_1,2023-12-19 08:00:00,10313
58,2023-12-17 00:10:00,Q579,DWD_1,2023-12-19 09:00:00,10302
59,2023-12-17 00:10:00,Q579,DWD_1,2023-12-19 10:00:00,10290
60,2023-12-17 00:10:00,Q579,DWD_1,2023-12-19 11:00:00,10278
61,2023-12-17 00:10:00,Q579,DWD_1,2023-12-19 12:00:00,10266
62,2023-12-17 00:10:00,Q579,DWD_1,2023-12-19 13:00:00,10259
63,2023-12-17 00:10:00,Q579,DWD_1,2023-12-19 14:00:00,10254
64,2023-12-17 00:10:00,Q579,DWD_1,2023-12-19 15:00:00,10250
65,2023-12-17 00:10:00,Q579,DWD_1,2023-12-19 16:00:00,10244
66,2023-12-17 00:10:00,Q579,DWD_1,2023-12-19 17:00:00,10242
67,2023-12-17 00:10:00,Q579,DWD_1,2023-12-19 18:00:00,10232
68,2023-12-17 00:10:00,Q579,DWD_1,2023-12-19 19:00:00,10220
69,2023-12-17 00:10:00,Q579,DWD_1,2023-12-19 20:00:00,10215
70,2023-12-17 00:10:00,Q579,DWD_1,2023-12-19 21:00:00,10204
71,2023-12-17 00:10:00,Q579,DWD_1,2023-12-19 22:00:00,10196
0,2023-12-17 00:10:00,Q579,DWD_2,2023-12-19 23:00:00,10182
1,2023-12-17 00:10:00,Q579,DWD_2,2023-12-20 02:00:00,10178
2,2023-12-17 00:10:00,Q579,DWD_2,2023-12-20 05:00:00,10189
3,2023-12-17 00:10:00,Q579,DWD_2,2023-12-20 08:00:00,10189
4,2023-12-17 00:10:00,Q579,DWD_2,2023-12-20 11:00:00,10175
5,2023-12-17 00:10:00,Q579,DWD_2,2023-12-20 14:00:00,10179
6,2023-12-17 00:10:00,Q579,DWD_2,2023-12-20 17:00:00,10172
7,2023-12-17 00:10:00,Q579,DWD_2,2023-12-20 20:00:00,10157
8,2023-12-17 00:10:00,Q579,DWD_2,2023-12-20 23:00:00,10139
9,2023-12-17 00:10:00,Q579,DWD_2,2023-12-21 02:00:00,10131
10,2023-12-17 00:10:00,Q579,DWD_2,2023-12-21 05:00:00,10113
11,2023-12-17 00:10:00,Q579,DWD_2,2023-12-21 08:00:00,10104
12,2023-12-17 00:10:00,Q579,DWD_2,2023-12-21 11:00:00,10087
13,2023-12-17 00:10:00,Q579,DWD_2,2023-12-21 14:00:00,10079
14,2023-12-17 00:10:00,Q579,DWD_2,2023-12-21 17:00:00,10078
15,2023-12-17 00:10:00,Q579,DWD_2,2023-12-21 20:00:00,10083
16,2023-12-17 00:10:00,Q579,DWD_2,2023-12-21 23:00:00,10088
17,2023-12-17 00:10:00,Q579,DWD_2,2023-12-22 02:00:00,10087
18,2023-12-17 00:10:00,Q579,DWD_2,2023-12-22 05:00:00,10084
19,2023-12-17 00:10:00,Q579,DWD_2,2023-12-22 08:00:00,10084
20,2023-12-17 00:10:00,Q579,DWD_2,2023-12-22 11:00:00,10083
21,2023-12-17 00:10:00,Q579,DWD_2,2023-12-22 14:00:00,10092
22,2023-12-17 00:10:00,Q579,DWD_2,2023-12-22 17:00:00,10100
23,2023-12-17 00:10:00,Q579,DWD_2,2023-12-22 20:00:00,10102
24,2023-12-17 00:10:00,Q579,DWD_2,2023-12-22 23:00:00,10119
25,2023-12-17 00:10:00,Q579,DWD_2,2023-12-23 02:00:00,10122
26,2023-12-17 00:10:00,Q579,DWD_2,2023-12-23 05:00:00,10134
27,2023-12-17 00:10:00,Q579,DWD_2,2023-12-23 08:00:00,10124
28,2023-12-17 00:10:00,Q579,DWD_2,2023-12-23 11:00:00,10117
29,2023-12-17 00:10:00,Q579,DWD_2,2023-12-23 14:00:00,10114
30,2023-12-17 00:10:00,Q579,DWD_2,2023-12-23 17:00:00,10119
31,2023-12-17 00:10:00,Q579,DWD_2,2023-12-23 20:00:00,10120
32,2023-12-17 00:10:00,Q579,DWD_2,2023-12-23 23:00:00,10122
33,2023-12-17 00:10:00,Q579,DWD_2,2023-12-24 02:00:00,10119
34,2023-12-17 00:10:00,Q579,DWD_2,2023-12-24 05:00:00,10125
35,2023-12-17 00:10:00,Q579,DWD_2,2023-12-24 08:00:00,10119
36,2023-12-17 00:10:00,Q579,DWD_2,2023-12-24 11:00:00,10114
37,2023-12-17 00:10:00,Q579,DWD_2,2023-12-24 14:00:00,10117
38,2023-12-17 00:10:00,Q579,DWD_2,2023-12-24 17:00:00,10121
39,2023-12-17 00:10:00,Q579,DWD_2,2023-12-24 20:00:00,10126
40,2023-12-17 00:10:00,Q579,DWD_2,2023-12-24 23:00:00,10129
41,2023-12-17 00:10:00,Q579,DWD_2,2023-12-25 02:00:00,10131
42,2023-12-17 00:10:00,Q579,DWD_2,2023-12-25 05:00:00,10139
43,2023-12-17 00:10:00,Q579,DWD_2,2023-12-25 08:00:00,10135
44,2023-12-17 00:10:00,Q579,DWD_2,2023-12-25 11:00:00,10130
45,2023-12-17 00:10:00,Q579,DWD_2,2023-12-25 14:00:00,10142
46,2023-12-17 00:10:00,Q579,DWD_2,2023-12-25 17:00:00,10149
47,2023-12-17 00:10:00,Q579,DWD_2,2023-12-25 20:00:00,10149
48,2023-12-17 00:10:00,Q579,DWD_2,2023-12-25 23:00:00,10147
49,2023-12-17 00:10:00,Q579,DWD_2,2023-12-26 02:00:00,10151
50,2023-12-17 00:10:00,Q579,DWD_2,2023-12-26 05:00:00,10155
51,2023-12-17 00:10:00,Q579,DWD_2,2023-12-26 08:00:00,10144
52,2023-12-17 00:10:00,Q579,DWD_2,2023-12-26 11:00:00,10135
53,2023-12-17 00:10:00,Q579,DWD_2,2023-12-26 14:00:00,10119
54,2023-12-17 00:10:00,Q579,DWD_2,2023-12-26 17:00:00,10127
55,2023-12-17 00:10:00,Q579,DWD_2,2023-12-26 20:00:00,10122
0,2023-12-17 00:10:00,Q733,DWD_1,2023-12-16 23:00:00,10435
1,2023-12-17 00:10:00,Q733,DWD_1,2023-12-17 00:00:00,10436
2,2023-12-17 00:10:00,Q733,DWD_1,2023-12-17 01:00:00,10435
3,2023-12-17 00:10:00,Q733,DWD_1,2023-12-17 02:00:00,10435
4,2023-12-17 00:10:00,Q733,DWD_1,2023-12-17 03:00:00,10435
5,2023-12-17 00:10:00,Q733,DWD_1,2023-12-17 04:00:00,10435
6,2023-12-17 00:10:00,Q733,DWD_1,2023-12-17 05:00:00,10432
7,2023-12-17 00:10:00,Q733,DWD_1,2023-12-17 06:00:00,10432
8,2023-12-17 00:10:00,Q733,DWD_1,2023-12-17 07:00:00,10434
9,2023-12-17 00:10:00,Q733,DWD_1,2023-12-17 08:00:00,10425
10,2023-12-17 00:10:00,Q733,DWD_1,2023-12-17 09:00:00,10417
11,2023-12-17 00:10:00,Q733,DWD_1,2023-12-17 10:00:00,10407
12,2023-12-17 00:10:00,Q733,DWD_1,2023-12-17 11:00:00,10398
13,2023-12-17 00:10:00,Q733,DWD_1,2023-12-17 12:00:00,10390
14,2023-12-17 00:10:00,Q733,DWD_1,2023-12-17 13:00:00,10384
15,2023-12-17 00:10:00,Q733,DWD_1,2023-12-17 14:00:00,10386
16,2023-12-17 00:10:00,Q733,DWD_1,2023-12-17 15:00:00,10385
17,2023-12-17 00:10:00,Q733,DWD_1,2023-12-17 16:00:00,10390
18,2023-12-17 00:10:00,Q733,DWD_1,2023-12-17 17:00:00,10394
19,2023-12-17 00:10:00,Q733,DWD_1,2023-12-17 18:00:00,10396
20,2023-12-17 00:10:00,Q733,DWD_1,2023-12-17 19:00:00,10398
21,2023-12-17 00:10:00,Q733,DWD_1,2023-12-17 20:00:00,10400
22,2023-12-17 00:10:00,Q733,DWD_1,2023-12-17 21:00:00,10401
23,2023-12-17 00:10:00,Q733,DWD_1,2023-12-17 22:00:00,10401
24,2023-12-17 00:10:00,Q733,DWD_1,2023-12-17 23:00:00,10398
25,2023-12-17 00:10:00,Q733,DWD_1,2023-12-18 00:00:00,10396
26,2023-12-17 00:10:00,Q733,DWD_1,2023-12-18 01:00:00,10394
27,2023-12-17 00:10:00,Q733,DWD_1,2023-12-18 02:00:00,10393
28,2023-12-17 00:10:00,Q733,DWD_1,2023-12-18 03:00:00,10388
29,2023-12-17 00:10:00,Q733,DWD_1,2023-12-18 04:00:00,10387
30,2023-12-17 00:10:00,Q733,DWD_1,2023-12-18 05:00:00,10387
31,2023-12-17 00:10:00,Q733,DWD_1,2023-12-18 06:00:00,10382
32,2023-12-17 00:10:00,Q733,DWD_1,2023-12-18 07:00:00,10383
33,2023-12-17 00:10:00,Q733,DWD_1,2023-12-18 08:00:00,10381
34,2023-12-17 00:10:00,Q733,DWD_1,2023-12-18 09:00:00,10372
35,2023-12-17 00:10:00,Q733,DWD_1,2023-12-18 10:00:00,10364
36,2023-12-17 00:10:00,Q733,DWD_1,2023-12-18 11:00:00,10356
37,2023-12-17 00:10:00,Q733,DWD_1,2023-12-18 12:00:00,10349
38,2023-12-17 00:10:00,Q733,DWD_1,2023-12-18 13:00:00,10342
39,2023-12-17 00:10:00,Q733,DWD_1,2023-12-18 14:00:00,10345
40,2023-12-17 00:10:00,Q733,DWD_1,2023-12-18 15:00:00,10344
41,2023-12-17 00:10:00,Q733,DWD_1,2023-12-18 16:00:00,10346
42,2023-12-17 00:10:00,Q733,DWD_1,2023-12-18 17:00:00,10348
43,2023-12-17 00:10:00,Q733,DWD_1,2023-12-18 18:00:00,10347
44,2023-12-17 00:10:00,Q733,DWD_1,2023-12-18 19:00:00,10346
45,2023-12-17 00:10:00,Q733,DWD_1,2023-12-18 20:00:00,10346
46,2023-12-17 00:10:00,Q733,DWD_1,2023-12-18 21:00:00,10344
47,2023-12-17 00:10:00,Q733,DWD_1,2023-12-18 22:00:00,10343
48,2023-12-17 00:10:00,Q733,DWD_1,2023-12-18 23:00:00,10340
49,2023-12-17 00:10:00,Q733,DWD_1,2023-12-19 00:00:00,10337
50,2023-12-17 00:10:00,Q733,DWD_1,2023-12-19 01:00:00,10334
51,2023-12-17 00:10:00,Q733,DWD_1,2023-12-19 02:00:00,10334
52,2023-12-17 00:10:00,Q733,DWD_1,2023-12-19 03:00:00,10329
53,2023-12-17 00:10:00,Q733,DWD_1,2023-12-19 04:00:00,10328
54,2023-12-17 00:10:00,Q733,DWD_1,2023-12-19 05:00:00,10327
55,2023-12-17 00:10:00,Q733,DWD_1,2023-12-19 06:00:00,10321
56,2023-12-17 00:10:00,Q733,DWD_1,2023-12-19 07:00:00,10317
57,2023-12-17 00:10:00,Q733,DWD_1,2023-12-19 08:00:00,10317
58,2023-12-17 00:10:00,Q733,DWD_1,2023-12-19 09:00:00,10303
59,2023-12-17 00:10:00,Q733,DWD_1,2023-12-19 10:00:00,10291
60,2023-12-17 00:10:00,Q733,DWD_1,2023-12-19 11:00:00,10280
61,2023-12-17 00:10:00,Q733,DWD_1,2023-12-19 12:00:00,10267
62,2023-12-17 00:10:00,Q733,DWD_1,2023-12-19 13:00:00,10259
63,2023-12-17 00:10:00,Q733,DWD_1,2023-12-19 14:00:00,10254
64,2023-12-17 00:10:00,Q733,DWD_1,2023-12-19 15:00:00,10250
65,2023-12-17 00:10:00,Q733,DWD_1,2023-12-19 16:00:00,10245
66,2023-12-17 00:10:00,Q733,DWD_1,2023-12-19 17:00:00,10243
67,2023-12-17 00:10:00,Q733,DWD_1,2023-12-19 18:00:00,10234
68,2023-12-17 00:10:00,Q733,DWD_1,2023-12-19 19:00:00,10225
69,2023-12-17 00:10:00,Q733,DWD_1,2023-12-19 20:00:00,10219
70,2023-12-17 00:10:00,Q733,DWD_1,2023-12-19 21:00:00,10211
71,2023-12-17 00:10:00,Q733,DWD_1,2023-12-19 22:00:00,10205
0,2023-12-17 00:10:00,Q733,DWD_2,2023-12-19 23:00:00,10193
1,2023-12-17 00:10:00,Q733,DWD_2,2023-12-20 02:00:00,10191
2,2023-12-17 00:10:00,Q733,DWD_2,2023-12-20 05:00:00,10207
3,2023-12-17 00:10:00,Q733,DWD_2,2023-12-20 08:00:00,10206
4,2023-12-17 00:10:00,Q733,DWD_2,2023-12-20 11:00:00,10190
5,2023-12-17 00:10:00,Q733,DWD_2,2023-12-20 14:00:00,10191
6,2023-12-17 00:10:00,Q733,DWD_2,2023-12-20 17:00:00,10183
7,2023-12-17 00:10:00,Q733,DWD_2,2023-12-20 20:00:00,10165
8,2023-12-17 00:10:00,Q733,DWD_2,2023-12-20 23:00:00,10152
9,2023-12-17 00:10:00,Q733,DWD_2,2023-12-21 02:00:00,10147
10,2023-12-17 00:10:00,Q733,DWD_2,2023-12-21 05:00:00,10129
11,2023-12-17 00:10:00,Q733,DWD_2,2023-12-21 08:00:00,10123
12,2023-12-17 00:10:00,Q733,DWD_2,2023-12-21 11:00:00,10107
13,2023-12-17 00:10:00,Q733,DWD_2,2023-12-21 14:00:00,10099
14,2023-12-17 00:10:00,Q733,DWD_2,2023-12-21 17:00:00,10095
15,2023-12-17 00:10:00,Q733,DWD_2,2023-12-21 20:00:00,10099
16,2023-12-17 00:10:00,Q733,DWD_2,2023-12-21 23:00:00,10101
17,2023-12-17 00:10:00,Q733,DWD_2,2023-12-22 02:00:00,10106
18,2023-12-17 00:10:00,Q733,DWD_2,2023-12-22 05:00:00,10108
19,2023-12-17 00:10:00,Q733,DWD_2,2023-12-22 08:00:00,10105
20,2023-12-17 00:10:00,Q733,DWD_2,2023-12-22 11:00:00,10102
21,2023-12-17 00:10:00,Q733,DWD_2,2023-12-22 14:00:00,10108
22,2023-12-17 00:10:00,Q733,DWD_2,2023-12-22 17:00:00,10117
23,2023-12-17 00:10:00,Q733,DWD_2,2023-12-22 20:00:00,10120
24,2023-12-17 00:10:00,Q733,DWD_2,2023-12-22 23:00:00,10129
25,2023-12-17 00:10:00,Q733,DWD_2,2023-12-23 02:00:00,10133
26,2023-12-17 00:10:00,Q733,DWD_2,2023-12-23 05:00:00,10140
27,2023-12-17 00:10:00,Q733,DWD_2,2023-12-23 08:00:00,10129
28,2023-12-17 00:10:00,Q733,DWD_2,2023-12-23 11:00:00,10122
29,2023-12-17 00:10:00,Q733,DWD_2,2023-12-23 14:00:00,10122
30,2023-12-17 00:10:00,Q733,DWD_2,2023-12-23 17:00:00,10128
31,2023-12-17 00:10:00,Q733,DWD_2,2023-12-23 20:00:00,10128
32,2023-12-17 00:10:00,Q733,DWD_2,2023-12-23 23:00:00,10133
33,2023-12-17 00:10:00,Q733,DWD_2,2023-12-24 02:00:00,10130
34,2023-12-17 00:10:00,Q733,DWD_2,2023-12-24 05:00:00,10135
35,2023-12-17 00:10:00,Q733,DWD_2,2023-12-24 08:00:00,10127
36,2023-12-17 00:10:00,Q733,DWD_2,2023-12-24 11:00:00,10121
37,2023-12-17 00:10:00,Q733,DWD_2,2023-12-24 14:00:00,10127
38,2023-12-17 00:10:00,Q733,DWD_2,2023-12-24 17:00:00,10134
39,2023-12-17 00:10:00,Q733,DWD_2,2023-12-24 20:00:00,10137
40,2023-12-17 00:10:00,Q733,DWD_2,2023-12-24 23:00:00,10139
41,2023-12-17 00:10:00,Q733,DWD_2,2023-12-25 02:00:00,10140
42,2023-12-17 00:10:00,Q733,DWD_2,2023-12-25 05:00:00,10146
43,2023-12-17 00:10:00,Q733,DWD_2,2023-12-25 08:00:00,10142
44,2023-12-17 00:10:00,Q733,DWD_2,2023-12-25 11:00:00,10137
45,2023-12-17 00:10:00,Q733,DWD_2,2023-12-25 14:00:00,10148
46,2023-12-17 00:10:00,Q733,DWD_2,2023-12-25 17:00:00,10158
47,2023-12-17 00:10:00,Q733,DWD_2,2023-12-25 20:00:00,10157
48,2023-12-17 00:10:00,Q733,DWD_2,2023-12-25 23:00:00,10156
49,2023-12-17 00:10:00,Q733,DWD_2,2023-12-26 02:00:00,10159
50,2023-12-17 00:10:00,Q733,DWD_2,2023-12-26 05:00:00,10161
51,2023-12-17 00:10:00,Q733,DWD_2,2023-12-26 08:00:00,10149
52,2023-12-17 00:10:00,Q733,DWD_2,2023-12-26 11:00:00,10146
53,2023-12-17 00:10:00,Q733,DWD_2,2023-12-26 14:00:00,10134
54,2023-12-17 00:10:00,Q733,DWD_2,2023-12-26 17:00:00,10141
55,2023-12-17 00:10:00,Q733,DWD_2,2023-12-26 20:00:00,10147
0,2023-12-17 00:10:00,Q651,DWD_1,2023-12-16 23:00:00,10437
1,2023-12-17 00:10:00,Q651,DWD_1,2023-12-17 00:00:00,10436
2,2023-12-17 00:10:00,Q651,DWD_1,2023-12-17 01:00:00,10434
3,2023-12-17 00:10:00,Q651,DWD_1,2023-12-17 02:00:00,10434
4,2023-12-17 00:10:00,Q651,DWD_1,2023-12-17 03:00:00,10434
5,2023-12-17 00:10:00,Q651,DWD_1,2023-12-17 04:00:00,10433
6,2023-12-17 00:10:00,Q651,DWD_1,2023-12-17 05:00:00,10432
7,2023-12-17 00:10:00,Q651,DWD_1,2023-12-17 06:00:00,10433
8,2023-12-17 00:10:00,Q651,DWD_1,2023-12-17 07:00:00,10433
9,2023-12-17 00:10:00,Q651,DWD_1,2023-12-17 08:00:00,10428
10,2023-12-17 00:10:00,Q651,DWD_1,2023-12-17 09:00:00,10423
11,2023-12-17 00:10:00,Q651,DWD_1,2023-12-17 10:00:00,10413
12,2023-12-17 00:10:00,Q651,DWD_1,2023-12-17 11:00:00,10405
13,2023-12-17 00:10:00,Q651,DWD_1,2023-12-17 12:00:00,10397
14,2023-12-17 00:10:00,Q651,DWD_1,2023-12-17 13:00:00,10391
15,2023-12-17 00:10:00,Q651,DWD_1,2023-12-17 14:00:00,10391
16,2023-12-17 00:10:00,Q651,DWD_1,2023-12-17 15:00:00,10391
17,2023-12-17 00:10:00,Q651,DWD_1,2023-12-17 16:00:00,10394
18,2023-12-17 00:10:00,Q651,DWD_1,2023-12-17 17:00:00,10398
19,2023-12-17 00:10:00,Q651,DWD_1,2023-12-17 18:00:00,10401
20,2023-12-17 00:10:00,Q651,DWD_1,2023-12-17 19:00:00,10402
21,2023-12-17 00:10:00,Q651,DWD_1,2023-12-17 20:00:00,10403
22,2023-12-17 00:10:00,Q651,DWD_1,2023-12-17 21:00:00,10401
23,2023-12-17 00:10:00,Q651,DWD_1,2023-12-17 22:00:00,10400
24,2023-12-17 00:10:00,Q651,DWD_1,2023-12-17 23:00:00,10398
25,2023-12-17 00:10:00,Q651,DWD_1,2023-12-18 00:00:00,10396
26,2023-12-17 00:10:00,Q651,DWD_1,2023-12-18 01:00:00,10395
27,2023-12-17 00:10:00,Q651,DWD_1,2023-12-18 02:00:00,10393
28,2023-12-17 00:10:00,Q651,DWD_1,2023-12-18 03:00:00,10390
29,2023-12-17 00:10:00,Q651,DWD_1,2023-12-18 04:00:00,10387
30,2023-12-17 00:10:00,Q651,DWD_1,2023-12-18 05:00:00,10387
31,2023-12-17 00:10:00,Q651,DWD_1,2023-12-18 06:00:00,10383
32,2023-12-17 00:10:00,Q651,DWD_1,2023-12-18 07:00:00,10383
33,2023-12-17 00:10:00,Q651,DWD_1,2023-12-18 08:00:00,10381
34,2023-12-17 00:10:00,Q651,DWD_1,2023-12-18 09:00:00,10373
35,2023-12-17 00:10:00,Q651,DWD_1,2023-12-18 10:00:00,10366
36,2023-12-17 00:10:00,Q651,DWD_1,2023-12-18 11:00:00,10356
37,2023-12-17 00:10:00,Q651,DWD_1,2023-12-18 12:00:00,10349
38,2023-12-17 00:10:00,Q651,DWD_1,2023-12-18 13:00:00,10343
39,2023-12-17 00:10:00,Q651,DWD_1,2023-12-18 14:00:00,10344
