,call_time,station_id,provider,time,humidity
21,2023-12-13 00:10:00,Q437,DWD_2,2023-12-18 14:00:00,804
22,2023-12-13 00:10:00,Q437,DWD_2,2023-12-18 17:00:00,861
23,2023-12-13 00:10:00,Q437,DWD_2,2023-12-18 20:00:00,872
24,2023-12-13 00:10:00,Q437,DWD_2,2023-12-18 23:00:00,853
25,2023-12-13 00:10:00,Q437,DWD_2,2023-12-19 02:00:00,847
26,2023-12-13 00:10:00,Q437,DWD_2,2023-12-19 05:00:00,847
27,2023-12-13 00:10:00,Q437,DWD_2,2023-12-19 08:00:00,770
28,2023-12-13 00:10:00,Q437,DWD_2,2023-12-19 11:00:00,792
29,2023-12-13 00:10:00,Q437,DWD_2,2023-12-19 14:00:00,880
30,2023-12-13 00:10:00,Q437,DWD_2,2023-12-19 17:00:00,861
31,2023-12-13 00:10:00,Q437,DWD_2,2023-12-19 20:00:00,830
32,2023-12-13 00:10:00,Q437,DWD_2,2023-12-19 23:00:00,806
33,2023-12-13 00:10:00,Q437,DWD_2,2023-12-20 02:00:00,817
34,2023-12-13 00:10:00,Q437,DWD_2,2023-12-20 05:00:00,829
35,2023-12-13 00:10:00,Q437,DWD_2,2023-12-20 08:00:00,774
36,2023-12-13 00:10:00,Q437,DWD_2,2023-12-20 11:00:00,780
37,2023-12-13 00:10:00,Q437,DWD_2,2023-12-20 14:00:00,854
38,2023-12-13 00:10:00,Q437,DWD_2,2023-12-20 17:00:00,860
39,2023-12-13 00:10:00,Q437,DWD_2,2023-12-20 20:00:00,847
40,2023-12-13 00:10:00,Q437,DWD_2,2023-12-20 23:00:00,859
41,2023-12-13 00:10:00,Q437,DWD_2,2023-12-21 02:00:00,847
42,2023-12-13 00:10:00,Q437,DWD_2,2023-12-21 05:00:00,829
43,2023-12-13 00:10:00,Q437,DWD_2,2023-12-21 08:00:00,780
44,2023-12-13 00:10:00,Q437,DWD_2,2023-12-21 11:00:00,759
45,2023-12-13 00:10:00,Q437,DWD_2,2023-12-21 14:00:00,849
46,2023-12-13 00:10:00,Q437,DWD_2,2023-12-21 17:00:00,867
47,2023-12-13 00:10:00,Q437,DWD_2,2023-12-21 20:00:00,842
48,2023-12-13 00:10:00,Q437,DWD_2,2023-12-21 23:00:00,818
49,2023-12-13 00:10:00,Q437,DWD_2,2023-12-22 02:00:00,842
50,2023-12-13 00:10:00,Q437,DWD_2,2023-12-22 05:00:00,848
51,2023-12-13 00:10:00,Q437,DWD_2,2023-12-22 08:00:00,781
52,2023-12-13 00:10:00,Q437,DWD_2,2023-12-22 11:00:00,755
53,2023-12-13 00:10:00,Q437,DWD_2,2023-12-22 14:00:00,862
54,2023-12-13 00:10:00,Q437,DWD_2,2023-12-22 17:00:00,880
55,2023-12-13 00:10:00,Q437,DWD_2,2023-12-22 20:00:00,880
0,2023-12-13 00:10:00,Q579,DWD_1,2023-12-12 23:00:00,933
1,2023-12-13 00:10:00,Q579,DWD_1,2023-12-13 00:00:00,933
2,2023-12-13 00:10:00,Q579,DWD_1,2023-12-13 01:00:00,927
3,2023-12-13 00:10:00,Q579,DWD_1,2023-12-13 02:00:00,926
4,2023-12-13 00:10:00,Q579,DWD_1,2023-12-13 03:00:00,907
5,2023-12-13 00:10:00,Q579,DWD_1,2023-12-13 04:00:00,933
6,2023-12-13 00:10:00,Q579,DWD_1,2023-12-13 05:00:00,926
7,2023-12-13 00:10:00,Q579,DWD_1,2023-12-13 06:00:00,920
8,2023-12-13 00:10:00,Q579,DWD_1,2023-12-13 07:00:00,926
9,2023-12-13 00:10:00,Q579,DWD_1,2023-12-13 08:00:00,920
10,2023-12-13 00:10:00,Q579,DWD_1,2023-12-13 09:00:00,907
11,2023-12-13 00:10:00,Q579,DWD_1,2023-12-13 10:00:00,889
12,2023-12-13 00:10:00,Q579,DWD_1,2023-12-13 11:00:00,865
13,2023-12-13 00:10:00,Q579,DWD_1,2023-12-13 12:00:00,865
14,2023-12-13 00:10:00,Q579,DWD_1,2023-12-13 13:00:00,889
15,2023-12-13 00:10:00,Q579,DWD_1,2023-12-13 14:00:00,913
16,2023-12-13 00:10:00,Q579,DWD_1,2023-12-13 15:00:00,926
17,2023-12-13 00:10:00,Q579,DWD_1,2023-12-13 16:00:00,959
18,2023-12-13 00:10:00,Q579,DWD_1,2023-12-13 17:00:00,945
19,2023-12-13 00:10:00,Q579,DWD_1,2023-12-13 18:00:00,945
20,2023-12-13 00:10:00,Q579,DWD_1,2023-12-13 19:00:00,959
21,2023-12-13 00:10:00,Q579,DWD_1,2023-12-13 20:00:00,945
22,2023-12-13 00:10:00,Q579,DWD_1,2023-12-13 21:00:00,959
23,2023-12-13 00:10:00,Q579,DWD_1,2023-12-13 22:00:00,958
24,2023-12-13 00:10:00,Q579,DWD_1,2023-12-13 23:00:00,952
25,2023-12-13 00:10:00,Q579,DWD_1,2023-12-14 00:00:00,965
26,2023-12-13 00:10:00,Q579,DWD_1,2023-12-14 01:00:00,958
27,2023-12-13 00:10:00,Q579,DWD_1,2023-12-14 02:00:00,965
28,2023-12-13 00:10:00,Q579,DWD_1,2023-12-14 03:00:00,972
29,2023-12-13 00:10:00,Q579,DWD_1,2023-12-14 04:00:00,979
30,2023-12-13 00:10:00,Q579,DWD_1,2023-12-14 05:00:00,958
31,2023-12-13 00:10:00,Q579,DWD_1,2023-12-14 06:00:00,958
32,2023-12-13 00:10:00,Q579,DWD_1,2023-12-14 07:00:00,958
33,2023-12-13 00:10:00,Q579,DWD_1,2023-12-14 08:00:00,958
34,2023-12-13 00:10:00,Q579,DWD_1,2023-12-14 09:00:00,945
35,2023-12-13 00:10:00,Q579,DWD_1,2023-12-14 10:00:00,912
36,2023-12-13 00:10:00,Q579,DWD_1,2023-12-14 11:00:00,919
37,2023-12-13 00:10:00,Q579,DWD_1,2023-12-14 12:00:00,932
38,2023-12-13 00:10:00,Q579,DWD_1,2023-12-14 13:00:00,932
39,2023-12-13 00:10:00,Q579,DWD_1,2023-12-14 14:00:00,932
40,2023-12-13 00:10:00,Q579,DWD_1,2023-12-14 15:00:00,938
41,2023-12-13 00:10:00,Q579,DWD_1,2023-12-14 16:00:00,952
42,2023-12-13 00:10:00,Q579,DWD_1,2023-12-14 17:00:00,945
43,2023-12-13 00:10:00,Q579,DWD_1,2023-12-14 18:00:00,925
44,2023-12-13 00:10:00,Q579,DWD_1,2023-12-14 19:00:00,938
45,2023-12-13 00:10:00,Q579,DWD_1,2023-12-14 20:00:00,938
46,2023-12-13 00:10:00,Q579,DWD_1,2023-12-14 21:00:00,938
47,2023-12-13 00:10:00,Q579,DWD_1,2023-12-14 22:00:00,924
48,2023-12-13 00:10:00,Q579,DWD_1,2023-12-14 23:00:00,911
49,2023-12-13 00:10:00,Q579,DWD_1,2023-12-15 00:00:00,911
50,2023-12-13 00:10:00,Q579,DWD_1,2023-12-15 01:00:00,917
51,2023-12-13 00:10:00,Q579,DWD_1,2023-12-15 02:00:00,897
52,2023-12-13 00:10:00,Q579,DWD_1,2023-12-15 03:00:00,910
53,2023-12-13 00:10:00,Q579,DWD_1,2023-12-15 04:00:00,930
54,2023-12-13 00:10:00,Q579,DWD_1,2023-12-15 05:00:00,930
55,2023-12-13 00:10:00,Q579,DWD_1,2023-12-15 06:00:00,910
56,2023-12-13 00:10:00,Q579,DWD_1,2023-12-15 07:00:00,897
57,2023-12-13 00:10:00,Q579,DWD_1,2023-12-15 08:00:00,898
58,2023-12-13 00:10:00,Q579,DWD_1,2023-12-15 09:00:00,866
59,2023-12-13 00:10:00,Q579,DWD_1,2023-12-15 10:00:00,842
60,2023-12-13 00:10:00,Q579,DWD_1,2023-12-15 11:00:00,825
61,2023-12-13 00:10:00,Q579,DWD_1,2023-12-15 12:00:00,825
62,2023-12-13 00:10:00,Q579,DWD_1,2023-12-15 13:00:00,843
63,2023-12-13 00:10:00,Q579,DWD_1,2023-12-15 14:00:00,861
64,2023-12-13 00:10:00,Q579,DWD_1,2023-12-15 15:00:00,886
65,2023-12-13 00:10:00,Q579,DWD_1,2023-12-15 16:00:00,892
66,2023-12-13 00:10:00,Q579,DWD_1,2023-12-15 17:00:00,918
67,2023-12-13 00:10:00,Q579,DWD_1,2023-12-15 18:00:00,924
68,2023-12-13 00:10:00,Q579,DWD_1,2023-12-15 19:00:00,938
69,2023-12-13 00:10:00,Q579,DWD_1,2023-12-15 20:00:00,951
70,2023-12-13 00:10:00,Q579,DWD_1,2023-12-15 21:00:00,938
71,2023-12-13 00:10:00,Q579,DWD_1,2023-12-15 22:00:00,937
0,2023-12-13 00:10:00,Q579,DWD_2,2023-12-15 23:00:00,937
1,2023-12-13 00:10:00,Q579,DWD_2,2023-12-16 02:00:00,923
2,2023-12-13 00:10:00,Q579,DWD_2,2023-12-16 05:00:00,924
3,2023-12-13 00:10:00,Q579,DWD_2,2023-12-16 08:00:00,831
4,2023-12-13 00:10:00,Q579,DWD_2,2023-12-16 11:00:00,808
5,2023-12-13 00:10:00,Q579,DWD_2,2023-12-16 14:00:00,911
6,2023-12-13 00:10:00,Q579,DWD_2,2023-12-16 17:00:00,964
7,2023-12-13 00:10:00,Q579,DWD_2,2023-12-16 20:00:00,978
8,2023-12-13 00:10:00,Q579,DWD_2,2023-12-16 23:00:00,950
9,2023-12-13 00:10:00,Q579,DWD_2,2023-12-17 02:00:00,957
10,2023-12-13 00:10:00,Q579,DWD_2,2023-12-17 05:00:00,943
11,2023-12-13 00:10:00,Q579,DWD_2,2023-12-17 08:00:00,791
12,2023-12-13 00:10:00,Q579,DWD_2,2023-12-17 11:00:00,775
13,2023-12-13 00:10:00,Q579,DWD_2,2023-12-17 14:00:00,924
14,2023-12-13 00:10:00,Q579,DWD_2,2023-12-17 17:00:00,986
15,2023-12-13 00:10:00,Q579,DWD_2,2023-12-17 20:00:00,950
16,2023-12-13 00:10:00,Q579,DWD_2,2023-12-17 23:00:00,936
17,2023-12-13 00:10:00,Q579,DWD_2,2023-12-18 02:00:00,923
18,2023-12-13 00:10:00,Q579,DWD_2,2023-12-18 05:00:00,878
19,2023-12-13 00:10:00,Q579,DWD_2,2023-12-18 08:00:00,739
20,2023-12-13 00:10:00,Q579,DWD_2,2023-12-18 11:00:00,681
21,2023-12-13 00:10:00,Q579,DWD_2,2023-12-18 14:00:00,855
22,2023-12-13 00:10:00,Q579,DWD_2,2023-12-18 17:00:00,917
23,2023-12-13 00:10:00,Q579,DWD_2,2023-12-18 20:00:00,923
24,2023-12-13 00:10:00,Q579,DWD_2,2023-12-18 23:00:00,884
25,2023-12-13 00:10:00,Q579,DWD_2,2023-12-19 02:00:00,890
26,2023-12-13 00:10:00,Q579,DWD_2,2023-12-19 05:00:00,878
27,2023-12-13 00:10:00,Q579,DWD_2,2023-12-19 08:00:00,763
28,2023-12-13 00:10:00,Q579,DWD_2,2023-12-19 11:00:00,742
29,2023-12-13 00:10:00,Q579,DWD_2,2023-12-19 14:00:00,779
30,2023-12-13 00:10:00,Q579,DWD_2,2023-12-19 17:00:00,807
31,2023-12-13 00:10:00,Q579,DWD_2,2023-12-19 20:00:00,841
32,2023-12-13 00:10:00,Q579,DWD_2,2023-12-19 23:00:00,872
33,2023-12-13 00:10:00,Q579,DWD_2,2023-12-20 02:00:00,846
34,2023-12-13 00:10:00,Q579,DWD_2,2023-12-20 05:00:00,834
35,2023-12-13 00:10:00,Q579,DWD_2,2023-12-20 08:00:00,756
36,2023-12-13 00:10:00,Q579,DWD_2,2023-12-20 11:00:00,751
37,2023-12-13 00:10:00,Q579,DWD_2,2023-12-20 14:00:00,817
38,2023-12-13 00:10:00,Q579,DWD_2,2023-12-20 17:00:00,828
39,2023-12-13 00:10:00,Q579,DWD_2,2023-12-20 20:00:00,828
40,2023-12-13 00:10:00,Q579,DWD_2,2023-12-20 23:00:00,877
41,2023-12-13 00:10:00,Q579,DWD_2,2023-12-21 02:00:00,871
42,2023-12-13 00:10:00,Q579,DWD_2,2023-12-21 05:00:00,865
43,2023-12-13 00:10:00,Q579,DWD_2,2023-12-21 08:00:00,784
44,2023-12-13 00:10:00,Q579,DWD_2,2023-12-21 11:00:00,757
45,2023-12-13 00:10:00,Q579,DWD_2,2023-12-21 14:00:00,847
46,2023-12-13 00:10:00,Q579,DWD_2,2023-12-21 17:00:00,872
47,2023-12-13 00:10:00,Q579,DWD_2,2023-12-21 20:00:00,897
48,2023-12-13 00:10:00,Q579,DWD_2,2023-12-21 23:00:00,897
49,2023-12-13 00:10:00,Q579,DWD_2,2023-12-22 02:00:00,878
50,2023-12-13 00:10:00,Q579,DWD_2,2023-12-22 05:00:00,904
51,2023-12-13 00:10:00,Q579,DWD_2,2023-12-22 08:00:00,831
52,2023-12-13 00:10:00,Q579,DWD_2,2023-12-22 11:00:00,814
53,2023-12-13 00:10:00,Q579,DWD_2,2023-12-22 14:00:00,905
54,2023-12-13 00:10:00,Q579,DWD_2,2023-12-22 17:00:00,931
55,2023-12-13 00:10:00,Q579,DWD_2,2023-12-22 20:00:00,951
0,2023-12-13 00:10:00,Q733,DWD_1,2023-12-12 23:00:00,908
1,2023-12-13 00:10:00,Q733,DWD_1,2023-12-13 00:00:00,889
2,2023-12-13 00:10:00,Q733,DWD_1,2023-12-13 01:00:00,902
3,2023-12-13 00:10:00,Q733,DWD_1,2023-12-13 02:00:00,895
4,2023-12-13 00:10:00,Q733,DWD_1,2023-12-13 03:00:00,908
5,2023-12-13 00:10:00,Q733,DWD_1,2023-12-13 04:00:00,920
6,2023-12-13 00:10:00,Q733,DWD_1,2023-12-13 05:00:00,907
7,2023-12-13 00:10:00,Q733,DWD_1,2023-12-13 06:00:00,901
8,2023-12-13 00:10:00,Q733,DWD_1,2023-12-13 07:00:00,901
9,2023-12-13 00:10:00,Q733,DWD_1,2023-12-13 08:00:00,895
10,2023-12-13 00:10:00,Q733,DWD_1,2023-12-13 09:00:00,889
11,2023-12-13 00:10:00,Q733,DWD_1,2023-12-13 10:00:00,871
12,2023-12-13 00:10:00,Q733,DWD_1,2023-12-13 11:00:00,859
13,2023-12-13 00:10:00,Q733,DWD_1,2023-12-13 12:00:00,847
14,2023-12-13 00:10:00,Q733,DWD_1,2023-12-13 13:00:00,853
15,2023-12-13 00:10:00,Q733,DWD_1,2023-12-13 14:00:00,883
16,2023-12-13 00:10:00,Q733,DWD_1,2023-12-13 15:00:00,907
17,2023-12-13 00:10:00,Q733,DWD_1,2023-12-13 16:00:00,913
18,2023-12-13 00:10:00,Q733,DWD_1,2023-12-13 17:00:00,933
19,2023-12-13 00:10:00,Q733,DWD_1,2023-12-13 18:00:00,959
20,2023-12-13 00:10:00,Q733,DWD_1,2023-12-13 19:00:00,959
21,2023-12-13 00:10:00,Q733,DWD_1,2023-12-13 20:00:00,959
22,2023-12-13 00:10:00,Q733,DWD_1,2023-12-13 21:00:00,972
23,2023-12-13 00:10:00,Q733,DWD_1,2023-12-13 22:00:00,979
24,2023-12-13 00:10:00,Q733,DWD_1,2023-12-13 23:00:00,979
25,2023-12-13 00:10:00,Q733,DWD_1,2023-12-14 00:00:00,965
26,2023-12-13 00:10:00,Q733,DWD_1,2023-12-14 01:00:00,972
27,2023-12-13 00:10:00,Q733,DWD_1,2023-12-14 02:00:00,979
28,2023-12-13 00:10:00,Q733,DWD_1,2023-12-14 03:00:00,952
29,2023-12-13 00:10:00,Q733,DWD_1,2023-12-14 04:00:00,958
30,2023-12-13 00:10:00,Q733,DWD_1,2023-12-14 05:00:00,952
31,2023-12-13 00:10:00,Q733,DWD_1,2023-12-14 06:00:00,958
32,2023-12-13 00:10:00,Q733,DWD_1,2023-12-14 07:00:00,965
33,2023-12-13 00:10:00,Q733,DWD_1,2023-12-14 08:00:00,952
34,2023-12-13 00:10:00,Q733,DWD_1,2023-12-14 09:00:00,932
35,2023-12-13 00:10:00,Q733,DWD_1,2023-12-14 10:00:00,913
36,2023-12-13 00:10:00,Q733,DWD_1,2023-12-14 11:00:00,900
37,2023-12-13 00:10:00,Q733,DWD_1,2023-12-14 12:00:00,894
38,2023-12-13 00:10:00,Q733,DWD_1,2023-12-14 13:00:00,894
39,2023-12-13 00:10:00,Q733,DWD_1,2023-12-14 14:00:00,919
40,2023-12-13 00:10:00,Q733,DWD_1,2023-12-14 15:00:00,926
41,2023-12-13 00:10:00,Q733,DWD_1,2023-12-14 16:00:00,945
42,2023-12-13 00:10:00,Q733,DWD_1,2023-12-14 17:00:00,945
43,2023-12-13 00:10:00,Q733,DWD_1,2023-12-14 18:00:00,952
44,2023-12-13 00:10:00,Q733,DWD_1,2023-12-14 19:00:00,965
45,2023-12-13 00:10:00,Q733,DWD_1,2023-12-14 20:00:00,965
46,2023-12-13 00:10:00,Q733,DWD_1,2023-12-14 21:00:00,972
47,2023-12-13 00:10:00,Q733,DWD_1,2023-12-14 22:00:00,965
48,2023-12-13 00:10:00,Q733,DWD_1,2023-12-14 23:00:00,951
49,2023-12-13 00:10:00,Q733,DWD_1,2023-12-15 00:00:00,958
50,2023-12-13 00:10:00,Q733,DWD_1,2023-12-15 01:00:00,958
51,2023-12-13 00:10:00,Q733,DWD_1,2023-12-15 02:00:00,931
52,2023-12-13 00:10:00,Q733,DWD_1,2023-12-15 03:00:00,924
53,2023-12-13 00:10:00,Q733,DWD_1,2023-12-15 04:00:00,917
54,2023-12-13 00:10:00,Q733,DWD_1,2023-12-15 05:00:00,917
55,2023-12-13 00:10:00,Q733,DWD_1,2023-12-15 06:00:00,917
56,2023-12-13 00:10:00,Q733,DWD_1,2023-12-15 07:00:00,898
57,2023-12-13 00:10:00,Q733,DWD_1,2023-12-15 08:00:00,898
58,2023-12-13 00:10:00,Q733,DWD_1,2023-12-15 09:00:00,849
59,2023-12-13 00:10:00,Q733,DWD_1,2023-12-15 10:00:00,808
60,2023-12-13 00:10:00,Q733,DWD_1,2023-12-15 11:00:00,798
61,2023-12-13 00:10:00,Q733,DWD_1,2023-12-15 12:00:00,792
62,2023-12-13 00:10:00,Q733,DWD_1,2023-12-15 13:00:00,792
63,2023-12-13 00:10:00,Q733,DWD_1,2023-12-15 14:00:00,820
64,2023-12-13 00:10:00,Q733,DWD_1,2023-12-15 15:00:00,850
65,2023-12-13 00:10:00,Q733,DWD_1,2023-12-15 16:00:00,886
66,2023-12-13 00:10:00,Q733,DWD_1,2023-12-15 17:00:00,905
67,2023-12-13 00:10:00,Q733,DWD_1,2023-12-15 18:00:00,892
68,2023-12-13 00:10:00,Q733,DWD_1,2023-12-15 19:00:00,918
69,2023-12-13 00:10:00,Q733,DWD_1,2023-12-15 20:00:00,924
70,2023-12-13 00:10:00,Q733,DWD_1,2023-12-15 21:00:00,931
71,2023-12-13 00:10:00,Q733,DWD_1,2023-12-15 22:00:00,924
0,2023-12-13 00:10:00,Q733,DWD_2,2023-12-15 23:00:00,971
1,2023-12-13 00:10:00,Q733,DWD_2,2023-12-16 02:00:00,950
2,2023-12-13 00:10:00,Q733,DWD_2,2023-12-16 05:00:00,937
3,2023-12-13 00:10:00,Q733,DWD_2,2023-12-16 08:00:00,854
4,2023-12-13 00:10:00,Q733,DWD_2,2023-12-16 11:00:00,814
5,2023-12-13 00:10:00,Q733,DWD_2,2023-12-16 14:00:00,931
6,2023-12-13 00:10:00,Q733,DWD_2,2023-12-16 17:00:00,978
7,2023-12-13 00:10:00,Q733,DWD_2,2023-12-16 20:00:00,1000
8,2023-12-13 00:10:00,Q733,DWD_2,2023-12-16 23:00:00,985
9,2023-12-13 00:10:00,Q733,DWD_2,2023-12-17 02:00:00,950
10,2023-12-13 00:10:00,Q733,DWD_2,2023-12-17 05:00:00,922
11,2023-12-13 00:10:00,Q733,DWD_2,2023-12-17 08:00:00,830
12,2023-12-13 00:10:00,Q733,DWD_2,2023-12-17 11:00:00,703
13,2023-12-13 00:10:00,Q733,DWD_2,2023-12-17 14:00:00,861
14,2023-12-13 00:10:00,Q733,DWD_2,2023-12-17 17:00:00,964
15,2023-12-13 00:10:00,Q733,DWD_2,2023-12-17 20:00:00,957
16,2023-12-13 00:10:00,Q733,DWD_2,2023-12-17 23:00:00,957
17,2023-12-13 00:10:00,Q733,DWD_2,2023-12-18 02:00:00,1000
18,2023-12-13 00:10:00,Q733,DWD_2,2023-12-18 05:00:00,986
19,2023-12-13 00:10:00,Q733,DWD_2,2023-12-18 08:00:00,770
20,2023-12-13 00:10:00,Q733,DWD_2,2023-12-18 11:00:00,663
21,2023-12-13 00:10:00,Q733,DWD_2,2023-12-18 14:00:00,803
22,2023-12-13 00:10:00,Q733,DWD_2,2023-12-18 17:00:00,898
23,2023-12-13 00:10:00,Q733,DWD_2,2023-12-18 20:00:00,930
24,2023-12-13 00:10:00,Q733,DWD_2,2023-12-18 23:00:00,930
25,2023-12-13 00:10:00,Q733,DWD_2,2023-12-19 02:00:00,923
26,2023-12-13 00:10:00,Q733,DWD_2,2023-12-19 05:00:00,897
27,2023-12-13 00:10:00,Q733,DWD_2,2023-12-19 08:00:00,797
28,2023-12-13 00:10:00,Q733,DWD_2,2023-12-19 11:00:00,760
29,2023-12-13 00:10:00,Q733,DWD_2,2023-12-19 14:00:00,820
30,2023-12-13 00:10:00,Q733,DWD_2,2023-12-19 17:00:00,819
31,2023-12-13 00:10:00,Q733,DWD_2,2023-12-19 20:00:00,824
32,2023-12-13 00:10:00,Q733,DWD_2,2023-12-19 23:00:00,842
33,2023-12-13 00:10:00,Q733,DWD_2,2023-12-20 02:00:00,841
34,2023-12-13 00:10:00,Q733,DWD_2,2023-12-20 05:00:00,854
35,2023-12-13 00:10:00,Q733,DWD_2,2023-12-20 08:00:00,774
36,2023-12-13 00:10:00,Q733,DWD_2,2023-12-20 11:00:00,743
37,2023-12-13 00:10:00,Q733,DWD_2,2023-12-20 14:00:00,813
38,2023-12-13 00:10:00,Q733,DWD_2,2023-12-20 17:00:00,829
39,2023-12-13 00:10:00,Q733,DWD_2,2023-12-20 20:00:00,841
40,2023-12-13 00:10:00,Q733,DWD_2,2023-12-20 23:00:00,847
41,2023-12-13 00:10:00,Q733,DWD_2,2023-12-21 02:00:00,846
42,2023-12-13 00:10:00,Q733,DWD_2,2023-12-21 05:00:00,841
43,2023-12-13 00:10:00,Q733,DWD_2,2023-12-21 08:00:00,791
44,2023-12-13 00:10:00,Q733,DWD_2,2023-12-21 11:00:00,737
45,2023-12-13 00:10:00,Q733,DWD_2,2023-12-21 14:00:00,819
46,2023-12-13 00:10:00,Q733,DWD_2,2023-12-21 17:00:00,842
47,2023-12-13 00:10:00,Q733,DWD_2,2023-12-21 20:00:00,904
48,2023-12-13 00:10:00,Q733,DWD_2,2023-12-21 23:00:00,898
49,2023-12-13 00:10:00,Q733,DWD_2,2023-12-22 02:00:00,897
50,2023-12-13 00:10:00,Q733,DWD_2,2023-12-22 05:00:00,878
51,2023-12-13 00:10:00,Q733,DWD_2,2023-12-22 08:00:00,786
52,2023-12-13 00:10:00,Q733,DWD_2,2023-12-22 11:00:00,750
53,2023-12-13 00:10:00,Q733,DWD_2,2023-12-22 14:00:00,838
54,2023-12-13 00:10:00,Q733,DWD_2,2023-12-22 17:00:00,938
55,2023-12-13 00:10:00,Q733,DWD_2,2023-12-22 20:00:00,911
0,2023-12-13 00:10:00,Q651,DWD_1,2023-12-12 23:00:00,884
1,2023-12-13 00:10:00,Q651,DWD_1,2023-12-13 00:00:00,884
2,2023-12-13 00:10:00,Q651,DWD_1,2023-12-13 01:00:00,878
3,2023-12-13 00:10:00,Q651,DWD_1,2023-12-13 02:00:00,871
4,2023-12-13 00:10:00,Q651,DWD_1,2023-12-13 03:00:00,865
5,2023-12-13 00:10:00,Q651,DWD_1,2023-12-13 04:00:00,859
6,2023-12-13 00:10:00,Q651,DWD_1,2023-12-13 05:00:00,859
7,2023-12-13 00:10:00,Q651,DWD_1,2023-12-13 06:00:00,865
8,2023-12-13 00:10:00,Q651,DWD_1,2023-12-13 07:00:00,853
9,2023-12-13 00:10:00,Q651,DWD_1,2023-12-13 08:00:00,836
10,2023-12-13 00:10:00,Q651,DWD_1,2023-12-13 09:00:00,819
11,2023-12-13 00:10:00,Q651,DWD_1,2023-12-13 10:00:00,814
12,2023-12-13 00:10:00,Q651,DWD_1,2023-12-13 11:00:00,798
13,2023-12-13 00:10:00,Q651,DWD_1,2023-12-13 12:00:00,814
14,2023-12-13 00:10:00,Q651,DWD_1,2023-12-13 13:00:00,836
15,2023-12-13 00:10:00,Q651,DWD_1,2023-12-13 14:00:00,871
16,2023-12-13 00:10:00,Q651,DWD_1,2023-12-13 15:00:00,883
17,2023-12-13 00:10:00,Q651,DWD_1,2023-12-13 16:00:00,889
18,2023-12-13 00:10:00,Q651,DWD_1,2023-12-13 17:00:00,920
19,2023-12-13 00:10:00,Q651,DWD_1,2023-12-13 18:00:00,946
20,2023-12-13 00:10:00,Q651,DWD_1,2023-12-13 19:00:00,952
21,2023-12-13 00:10:00,Q651,DWD_1,2023-12-13 20:00:00,959
22,2023-12-13 00:10:00,Q651,DWD_1,2023-12-13 21:00:00,959
23,2023-12-13 00:10:00,Q651,DWD_1,2023-12-13 22:00:00,966
24,2023-12-13 00:10:00,Q651,DWD_1,2023-12-13 23:00:00,965
25,2023-12-13 00:10:00,Q651,DWD_1,2023-12-14 00:00:00,965
26,2023-12-13 00:10:00,Q651,DWD_1,2023-12-14 01:00:00,939
27,2023-12-13 00:10:00,Q651,DWD_1,2023-12-14 02:00:00,932
28,2023-12-13 00:10:00,Q651,DWD_1,2023-12-14 03:00:00,945
29,2023-12-13 00:10:00,Q651,DWD_1,2023-12-14 04:00:00,965
30,2023-12-13 00:10:00,Q651,DWD_1,2023-12-14 05:00:00,965
31,2023-12-13 00:10:00,Q651,DWD_1,2023-12-14 06:00:00,972
32,2023-12-13 00:10:00,Q651,DWD_1,2023-12-14 07:00:00,952
33,2023-12-13 00:10:00,Q651,DWD_1,2023-12-14 08:00:00,952
34,2023-12-13 00:10:00,Q651,DWD_1,2023-12-14 09:00:00,939
35,2023-12-13 00:10:00,Q651,DWD_1,2023-12-14 10:00:00,900
36,2023-12-13 00:10:00,Q651,DWD_1,2023-12-14 11:00:00,876
37,2023-12-13 00:10:00,Q651,DWD_1,2023-12-14 12:00:00,901
38,2023-12-13 00:10:00,Q651,DWD_1,2023-12-14 13:00:00,900
39,2023-12-13 00:10:00,Q651,DWD_1,2023-12-14 14:00:00,913
40,2023-12-13 00:10:00,Q651,DWD_1,2023-12-14 15:00:00,926
41,2023-12-13 00:10:00,Q651,DWD_1,2023-12-14 16:00:00,939
42,2023-12-13 00:10:00,Q651,DWD_1,2023-12-14 17:00:00,952
43,2023-12-13 00:10:00,Q651,DWD_1,2023-12-14 18:00:00,952
44,2023-12-13 00:10:00,Q651,DWD_1,2023-12-14 19:00:00,958
45,2023-12-13 00:10:00,Q651,DWD_1,2023-12-14 20:00:00,958
46,2023-12-13 00:10:00,Q651,DWD_1,2023-12-14 21:00:00,952
47,2023-12-13 00:10:00,Q651,DWD_1,2023-12-14 22:00:00,965
48,2023-12-13 00:10:00,Q651,DWD_1,2023-12-14 23:00:00,951
49,2023-12-13 00:10:00,Q651,DWD_1,2023-12-15 00:00:00,958
50,2023-12-13 00:10:00,Q651,DWD_1,2023-12-15 01:00:00,951
51,2023-12-13 00:10:00,Q651,DWD_1,2023-12-15 02:00:00,931
52,2023-12-13 00:10:00,Q651,DWD_1,2023-12-15 03:00:00,911
53,2023-12-13 00:10:00,Q651,DWD_1,2023-12-15 04:00:00,917
54,2023-12-13 00:10:00,Q651,DWD_1,2023-12-15 05:00:00,917
55,2023-12-13 00:10:00,Q651,DWD_1,2023-12-15 06:00:00,904
56,2023-12-13 00:10:00,Q651,DWD_1,2023-12-15 07:00:00,898
57,2023-12-13 00:10:00,Q651,DWD_1,2023-12-15 08:00:00,880
