,call_time,station_id,provider,time,surfacePressure
12,2023-12-13 00:10:00,Q437,DWD_2,2023-12-17 11:00:00,10405
13,2023-12-13 00:10:00,Q437,DWD_2,2023-12-17 14:00:00,10402
14,2023-12-13 00:10:00,Q437,DWD_2,2023-12-17 17:00:00,10399
15,2023-12-13 00:10:00,Q437,DWD_2,2023-12-17 20:00:00,10395
16,2023-12-13 00:10:00,Q437,DWD_2,2023-12-17 23:00:00,10383
17,2023-12-13 00:10:00,Q437,DWD_2,2023-12-18 02:00:00,10381
18,2023-12-13 00:10:00,Q437,DWD_2,2023-12-18 05:00:00,10384
19,2023-12-13 00:10:00,Q437,DWD_2,2023-12-18 08:00:00,10370
20,2023-12-13 00:10:00,Q437,DWD_2,2023-12-18 11:00:00,10354
21,2023-12-13 00:10:00,Q437,DWD_2,2023-12-18 14:00:00,10354
22,2023-12-13 00:10:00,Q437,DWD_2,2023-12-18 17:00:00,10351
23,2023-12-13 00:10:00,Q437,DWD_2,2023-12-18 20:00:00,10343
24,2023-12-13 00:10:00,Q437,DWD_2,2023-12-18 23:00:00,10333
25,2023-12-13 00:10:00,Q437,DWD_2,2023-12-19 02:00:00,10326
26,2023-12-13 00:10:00,Q437,DWD_2,2023-12-19 05:00:00,10327
27,2023-12-13 00:10:00,Q437,DWD_2,2023-12-19 08:00:00,10328
28,2023-12-13 00:10:00,Q437,DWD_2,2023-12-19 11:00:00,10309
29,2023-12-13 00:10:00,Q437,DWD_2,2023-12-19 14:00:00,10313
30,2023-12-13 00:10:00,Q437,DWD_2,2023-12-19 17:00:00,10310
31,2023-12-13 00:10:00,Q437,DWD_2,2023-12-19 20:00:00,10308
32,2023-12-13 00:10:00,Q437,DWD_2,2023-12-19 23:00:00,10303
33,2023-12-13 00:10:00,Q437,DWD_2,2023-12-20 02:00:00,10297
34,2023-12-13 00:10:00,Q437,DWD_2,2023-12-20 05:00:00,10291
35,2023-12-13 00:10:00,Q437,DWD_2,2023-12-20 08:00:00,10281
36,2023-12-13 00:10:00,Q437,DWD_2,2023-12-20 11:00:00,10269
37,2023-12-13 00:10:00,Q437,DWD_2,2023-12-20 14:00:00,10274
38,2023-12-13 00:10:00,Q437,DWD_2,2023-12-20 17:00:00,10284
39,2023-12-13 00:10:00,Q437,DWD_2,2023-12-20 20:00:00,10279
40,2023-12-13 00:10:00,Q437,DWD_2,2023-12-20 23:00:00,10277
41,2023-12-13 00:10:00,Q437,DWD_2,2023-12-21 02:00:00,10274
42,2023-12-13 00:10:00,Q437,DWD_2,2023-12-21 05:00:00,10279
43,2023-12-13 00:10:00,Q437,DWD_2,2023-12-21 08:00:00,10272
44,2023-12-13 00:10:00,Q437,DWD_2,2023-12-21 11:00:00,10262
45,2023-12-13 00:10:00,Q437,DWD_2,2023-12-21 14:00:00,10263
46,2023-12-13 00:10:00,Q437,DWD_2,2023-12-21 17:00:00,10266
47,2023-12-13 00:10:00,Q437,DWD_2,2023-12-21 20:00:00,10263
48,2023-12-13 00:10:00,Q437,DWD_2,2023-12-21 23:00:00,10260
49,2023-12-13 00:10:00,Q437,DWD_2,2023-12-22 02:00:00,10258
50,2023-12-13 00:10:00,Q437,DWD_2,2023-12-22 05:00:00,10259
51,2023-12-13 00:10:00,Q437,DWD_2,2023-12-22 08:00:00,10259
52,2023-12-13 00:10:00,Q437,DWD_2,2023-12-22 11:00:00,10248
53,2023-12-13 00:10:00,Q437,DWD_2,2023-12-22 14:00:00,10284
54,2023-12-13 00:10:00,Q437,DWD_2,2023-12-22 17:00:00,10288
55,2023-12-13 00:10:00,Q437,DWD_2,2023-12-22 20:00:00,10284
0,2023-12-13 00:10:00,Q579,DWD_1,2023-12-12 23:00:00,10034
1,2023-12-13 00:10:00,Q579,DWD_1,2023-12-13 00:00:00,10031
2,2023-12-13 00:10:00,Q579,DWD_1,2023-12-13 01:00:00,10029
3,2023-12-13 00:10:00,Q579,DWD_1,2023-12-13 02:00:00,10029
4,2023-12-13 00:10:00,Q579,DWD_1,2023-12-13 03:00:00,10025
5,2023-12-13 00:10:00,Q579,DWD_1,2023-12-13 04:00:00,10022
6,2023-12-13 00:10:00,Q579,DWD_1,2023-12-13 05:00:00,10021
7,2023-12-13 00:10:00,Q579,DWD_1,2023-12-13 06:00:00,10019
8,2023-12-13 00:10:00,Q579,DWD_1,2023-12-13 07:00:00,10018
9,2023-12-13 00:10:00,Q579,DWD_1,2023-12-13 08:00:00,10016
10,2023-12-13 00:10:00,Q579,DWD_1,2023-12-13 09:00:00,10016
11,2023-12-13 00:10:00,Q579,DWD_1,2023-12-13 10:00:00,10014
12,2023-12-13 00:10:00,Q579,DWD_1,2023-12-13 11:00:00,10010
13,2023-12-13 00:10:00,Q579,DWD_1,2023-12-13 12:00:00,10010
14,2023-12-13 00:10:00,Q579,DWD_1,2023-12-13 13:00:00,10012
15,2023-12-13 00:10:00,Q579,DWD_1,2023-12-13 14:00:00,10016
16,2023-12-13 00:10:00,Q579,DWD_1,2023-12-13 15:00:00,10019
17,2023-12-13 00:10:00,Q579,DWD_1,2023-12-13 16:00:00,10024
18,2023-12-13 00:10:00,Q579,DWD_1,2023-12-13 17:00:00,10030
19,2023-12-13 00:10:00,Q579,DWD_1,2023-12-13 18:00:00,10036
20,2023-12-13 00:10:00,Q579,DWD_1,2023-12-13 19:00:00,10042
21,2023-12-13 00:10:00,Q579,DWD_1,2023-12-13 20:00:00,10049
22,2023-12-13 00:10:00,Q579,DWD_1,2023-12-13 21:00:00,10055
23,2023-12-13 00:10:00,Q579,DWD_1,2023-12-13 22:00:00,10063
24,2023-12-13 00:10:00,Q579,DWD_1,2023-12-13 23:00:00,10071
25,2023-12-13 00:10:00,Q579,DWD_1,2023-12-14 00:00:00,10080
26,2023-12-13 00:10:00,Q579,DWD_1,2023-12-14 01:00:00,10088
27,2023-12-13 00:10:00,Q579,DWD_1,2023-12-14 02:00:00,10097
28,2023-12-13 00:10:00,Q579,DWD_1,2023-12-14 03:00:00,10105
29,2023-12-13 00:10:00,Q579,DWD_1,2023-12-14 04:00:00,10114
30,2023-12-13 00:10:00,Q579,DWD_1,2023-12-14 05:00:00,10126
31,2023-12-13 00:10:00,Q579,DWD_1,2023-12-14 06:00:00,10136
32,2023-12-13 00:10:00,Q579,DWD_1,2023-12-14 07:00:00,10147
33,2023-12-13 00:10:00,Q579,DWD_1,2023-12-14 08:00:00,10158
34,2023-12-13 00:10:00,Q579,DWD_1,2023-12-14 09:00:00,10168
35,2023-12-13 00:10:00,Q579,DWD_1,2023-12-14 10:00:00,10174
36,2023-12-13 00:10:00,Q579,DWD_1,2023-12-14 11:00:00,10180
37,2023-12-13 00:10:00,Q579,DWD_1,2023-12-14 12:00:00,10190
38,2023-12-13 00:10:00,Q579,DWD_1,2023-12-14 13:00:00,10196
39,2023-12-13 00:10:00,Q579,DWD_1,2023-12-14 14:00:00,10208
40,2023-12-13 00:10:00,Q579,DWD_1,2023-12-14 15:00:00,10218
41,2023-12-13 00:10:00,Q579,DWD_1,2023-12-14 16:00:00,10228
42,2023-12-13 00:10:00,Q579,DWD_1,2023-12-14 17:00:00,10236
43,2023-12-13 00:10:00,Q579,DWD_1,2023-12-14 18:00:00,10247
44,2023-12-13 00:10:00,Q579,DWD_1,2023-12-14 19:00:00,10254
45,2023-12-13 00:10:00,Q579,DWD_1,2023-12-14 20:00:00,10265
46,2023-12-13 00:10:00,Q579,DWD_1,2023-12-14 21:00:00,10272
47,2023-12-13 00:10:00,Q579,DWD_1,2023-12-14 22:00:00,10282
48,2023-12-13 00:10:00,Q579,DWD_1,2023-12-14 23:00:00,10291
49,2023-12-13 00:10:00,Q579,DWD_1,2023-12-15 00:00:00,10298
50,2023-12-13 00:10:00,Q579,DWD_1,2023-12-15 01:00:00,10305
51,2023-12-13 00:10:00,Q579,DWD_1,2023-12-15 02:00:00,10310
52,2023-12-13 00:10:00,Q579,DWD_1,2023-12-15 03:00:00,10323
53,2023-12-13 00:10:00,Q579,DWD_1,2023-12-15 04:00:00,10332
54,2023-12-13 00:10:00,Q579,DWD_1,2023-12-15 05:00:00,10337
55,2023-12-13 00:10:00,Q579,DWD_1,2023-12-15 06:00:00,10347
56,2023-12-13 00:10:00,Q579,DWD_1,2023-12-15 07:00:00,10353
57,2023-12-13 00:10:00,Q579,DWD_1,2023-12-15 08:00:00,10359
58,2023-12-13 00:10:00,Q579,DWD_1,2023-12-15 09:00:00,10362
59,2023-12-13 00:10:00,Q579,DWD_1,2023-12-15 10:00:00,10363
60,2023-12-13 00:10:00,Q579,DWD_1,2023-12-15 11:00:00,10361
61,2023-12-13 00:10:00,Q579,DWD_1,2023-12-15 12:00:00,10362
62,2023-12-13 00:10:00,Q579,DWD_1,2023-12-15 13:00:00,10365
63,2023-12-13 00:10:00,Q579,DWD_1,2023-12-15 14:00:00,10370
64,2023-12-13 00:10:00,Q579,DWD_1,2023-12-15 15:00:00,10376
65,2023-12-13 00:10:00,Q579,DWD_1,2023-12-15 16:00:00,10382
66,2023-12-13 00:10:00,Q579,DWD_1,2023-12-15 17:00:00,10391
67,2023-12-13 00:10:00,Q579,DWD_1,2023-12-15 18:00:00,10394
68,2023-12-13 00:10:00,Q579,DWD_1,2023-12-15 19:00:00,10397
69,2023-12-13 00:10:00,Q579,DWD_1,2023-12-15 20:00:00,10400
70,2023-12-13 00:10:00,Q579,DWD_1,2023-12-15 21:00:00,10403
71,2023-12-13 00:10:00,Q579,DWD_1,2023-12-15 22:00:00,10407
0,2023-12-13 00:10:00,Q579,DWD_2,2023-12-15 23:00:00,10416
1,2023-12-13 00:10:00,Q579,DWD_2,2023-12-16 02:00:00,10424
2,2023-12-13 00:10:00,Q579,DWD_2,2023-12-16 05:00:00,10438
3,2023-12-13 00:10:00,Q579,DWD_2,2023-12-16 08:00:00,10439
4,2023-12-13 00:10:00,Q579,DWD_2,2023-12-16 11:00:00,10426
5,2023-12-13 00:10:00,Q579,DWD_2,2023-12-16 14:00:00,10436
6,2023-12-13 00:10:00,Q579,DWD_2,2023-12-16 17:00:00,10439
7,2023-12-13 00:10:00,Q579,DWD_2,2023-12-16 20:00:00,10441
8,2023-12-13 00:10:00,Q579,DWD_2,2023-12-16 23:00:00,10438
9,2023-12-13 00:10:00,Q579,DWD_2,2023-12-17 02:00:00,10434
10,2023-12-13 00:10:00,Q579,DWD_2,2023-12-17 05:00:00,10432
11,2023-12-13 00:10:00,Q579,DWD_2,2023-12-17 08:00:00,10426
12,2023-12-13 00:10:00,Q579,DWD_2,2023-12-17 11:00:00,10409
13,2023-12-13 00:10:00,Q579,DWD_2,2023-12-17 14:00:00,10408
14,2023-12-13 00:10:00,Q579,DWD_2,2023-12-17 17:00:00,10404
15,2023-12-13 00:10:00,Q579,DWD_2,2023-12-17 20:00:00,10398
16,2023-12-13 00:10:00,Q579,DWD_2,2023-12-17 23:00:00,10391
17,2023-12-13 00:10:00,Q579,DWD_2,2023-12-18 02:00:00,10389
18,2023-12-13 00:10:00,Q579,DWD_2,2023-12-18 05:00:00,10386
19,2023-12-13 00:10:00,Q579,DWD_2,2023-12-18 08:00:00,10366
20,2023-12-13 00:10:00,Q579,DWD_2,2023-12-18 11:00:00,10353
21,2023-12-13 00:10:00,Q579,DWD_2,2023-12-18 14:00:00,10353
22,2023-12-13 00:10:00,Q579,DWD_2,2023-12-18 17:00:00,10348
23,2023-12-13 00:10:00,Q579,DWD_2,2023-12-18 20:00:00,10340
24,2023-12-13 00:10:00,Q579,DWD_2,2023-12-18 23:00:00,10330
25,2023-12-13 00:10:00,Q579,DWD_2,2023-12-19 02:00:00,10324
26,2023-12-13 00:10:00,Q579,DWD_2,2023-12-19 05:00:00,10322
27,2023-12-13 00:10:00,Q579,DWD_2,2023-12-19 08:00:00,10315
28,2023-12-13 00:10:00,Q579,DWD_2,2023-12-19 11:00:00,10304
29,2023-12-13 00:10:00,Q579,DWD_2,2023-12-19 14:00:00,10306
30,2023-12-13 00:10:00,Q579,DWD_2,2023-12-19 17:00:00,10309
31,2023-12-13 00:10:00,Q579,DWD_2,2023-12-19 20:00:00,10306
32,2023-12-13 00:10:00,Q579,DWD_2,2023-12-19 23:00:00,10303
33,2023-12-13 00:10:00,Q579,DWD_2,2023-12-20 02:00:00,10302
34,2023-12-13 00:10:00,Q579,DWD_2,2023-12-20 05:00:00,10301
35,2023-12-13 00:10:00,Q579,DWD_2,2023-12-20 08:00:00,10291
36,2023-12-13 00:10:00,Q579,DWD_2,2023-12-20 11:00:00,10280
37,2023-12-13 00:10:00,Q579,DWD_2,2023-12-20 14:00:00,10280
38,2023-12-13 00:10:00,Q579,DWD_2,2023-12-20 17:00:00,10285
39,2023-12-13 00:10:00,Q579,DWD_2,2023-12-20 20:00:00,10284
40,2023-12-13 00:10:00,Q579,DWD_2,2023-12-20 23:00:00,10275
41,2023-12-13 00:10:00,Q579,DWD_2,2023-12-21 02:00:00,10270
42,2023-12-13 00:10:00,Q579,DWD_2,2023-12-21 05:00:00,10271
43,2023-12-13 00:10:00,Q579,DWD_2,2023-12-21 08:00:00,10265
44,2023-12-13 00:10:00,Q579,DWD_2,2023-12-21 11:00:00,10255
45,2023-12-13 00:10:00,Q579,DWD_2,2023-12-21 14:00:00,10261
46,2023-12-13 00:10:00,Q579,DWD_2,2023-12-21 17:00:00,10263
47,2023-12-13 00:10:00,Q579,DWD_2,2023-12-21 20:00:00,10262
48,2023-12-13 00:10:00,Q579,DWD_2,2023-12-21 23:00:00,10258
49,2023-12-13 00:10:00,Q579,DWD_2,2023-12-22 02:00:00,10256
50,2023-12-13 00:10:00,Q579,DWD_2,2023-12-22 05:00:00,10253
51,2023-12-13 00:10:00,Q579,DWD_2,2023-12-22 08:00:00,10237
52,2023-12-13 00:10:00,Q579,DWD_2,2023-12-22 11:00:00,10229
53,2023-12-13 00:10:00,Q579,DWD_2,2023-12-22 14:00:00,10263
54,2023-12-13 00:10:00,Q579,DWD_2,2023-12-22 17:00:00,10267
55,2023-12-13 00:10:00,Q579,DWD_2,2023-12-22 20:00:00,10285
0,2023-12-13 00:10:00,Q733,DWD_1,2023-12-12 23:00:00,10038
1,2023-12-13 00:10:00,Q733,DWD_1,2023-12-13 00:00:00,10035
2,2023-12-13 00:10:00,Q733,DWD_1,2023-12-13 01:00:00,10032
3,2023-12-13 00:10:00,Q733,DWD_1,2023-12-13 02:00:00,10031
4,2023-12-13 00:10:00,Q733,DWD_1,2023-12-13 03:00:00,10027
5,2023-12-13 00:10:00,Q733,DWD_1,2023-12-13 04:00:00,10023
6,2023-12-13 00:10:00,Q733,DWD_1,2023-12-13 05:00:00,10023
7,2023-12-13 00:10:00,Q733,DWD_1,2023-12-13 06:00:00,10020
8,2023-12-13 00:10:00,Q733,DWD_1,2023-12-13 07:00:00,10020
9,2023-12-13 00:10:00,Q733,DWD_1,2023-12-13 08:00:00,10019
10,2023-12-13 00:10:00,Q733,DWD_1,2023-12-13 09:00:00,10018
11,2023-12-13 00:10:00,Q733,DWD_1,2023-12-13 10:00:00,10015
12,2023-12-13 00:10:00,Q733,DWD_1,2023-12-13 11:00:00,10012
13,2023-12-13 00:10:00,Q733,DWD_1,2023-12-13 12:00:00,10011
14,2023-12-13 00:10:00,Q733,DWD_1,2023-12-13 13:00:00,10012
15,2023-12-13 00:10:00,Q733,DWD_1,2023-12-13 14:00:00,10016
16,2023-12-13 00:10:00,Q733,DWD_1,2023-12-13 15:00:00,10019
17,2023-12-13 00:10:00,Q733,DWD_1,2023-12-13 16:00:00,10025
18,2023-12-13 00:10:00,Q733,DWD_1,2023-12-13 17:00:00,10031
19,2023-12-13 00:10:00,Q733,DWD_1,2023-12-13 18:00:00,10040
20,2023-12-13 00:10:00,Q733,DWD_1,2023-12-13 19:00:00,10045
21,2023-12-13 00:10:00,Q733,DWD_1,2023-12-13 20:00:00,10053
22,2023-12-13 00:10:00,Q733,DWD_1,2023-12-13 21:00:00,10060
23,2023-12-13 00:10:00,Q733,DWD_1,2023-12-13 22:00:00,10069
24,2023-12-13 00:10:00,Q733,DWD_1,2023-12-13 23:00:00,10076
25,2023-12-13 00:10:00,Q733,DWD_1,2023-12-14 00:00:00,10086
26,2023-12-13 00:10:00,Q733,DWD_1,2023-12-14 01:00:00,10095
27,2023-12-13 00:10:00,Q733,DWD_1,2023-12-14 02:00:00,10104
28,2023-12-13 00:10:00,Q733,DWD_1,2023-12-14 03:00:00,10112
29,2023-12-13 00:10:00,Q733,DWD_1,2023-12-14 04:00:00,10121
30,2023-12-13 00:10:00,Q733,DWD_1,2023-12-14 05:00:00,10133
31,2023-12-13 00:10:00,Q733,DWD_1,2023-12-14 06:00:00,10145
32,2023-12-13 00:10:00,Q733,DWD_1,2023-12-14 07:00:00,10154
33,2023-12-13 00:10:00,Q733,DWD_1,2023-12-14 08:00:00,10166
34,2023-12-13 00:10:00,Q733,DWD_1,2023-12-14 09:00:00,10177
35,2023-12-13 00:10:00,Q733,DWD_1,2023-12-14 10:00:00,10182
36,2023-12-13 00:10:00,Q733,DWD_1,2023-12-14 11:00:00,10186
37,2023-12-13 00:10:00,Q733,DWD_1,2023-12-14 12:00:00,10196
38,2023-12-13 00:10:00,Q733,DWD_1,2023-12-14 13:00:00,10202
39,2023-12-13 00:10:00,Q733,DWD_1,2023-12-14 14:00:00,10213
40,2023-12-13 00:10:00,Q733,DWD_1,2023-12-14 15:00:00,10224
41,2023-12-13 00:10:00,Q733,DWD_1,2023-12-14 16:00:00,10234
42,2023-12-13 00:10:00,Q733,DWD_1,2023-12-14 17:00:00,10244
43,2023-12-13 00:10:00,Q733,DWD_1,2023-12-14 18:00:00,10256
44,2023-12-13 00:10:00,Q733,DWD_1,2023-12-14 19:00:00,10264
45,2023-12-13 00:10:00,Q733,DWD_1,2023-12-14 20:00:00,10273
46,2023-12-13 00:10:00,Q733,DWD_1,2023-12-14 21:00:00,10282
47,2023-12-13 00:10:00,Q733,DWD_1,2023-12-14 22:00:00,10290
48,2023-12-13 00:10:00,Q733,DWD_1,2023-12-14 23:00:00,10298
49,2023-12-13 00:10:00,Q733,DWD_1,2023-12-15 00:00:00,10306
50,2023-12-13 00:10:00,Q733,DWD_1,2023-12-15 01:00:00,10313
51,2023-12-13 00:10:00,Q733,DWD_1,2023-12-15 02:00:00,10318
52,2023-12-13 00:10:00,Q733,DWD_1,2023-12-15 03:00:00,10329
53,2023-12-13 00:10:00,Q733,DWD_1,2023-12-15 04:00:00,10337
54,2023-12-13 00:10:00,Q733,DWD_1,2023-12-15 05:00:00,10342
55,2023-12-13 00:10:00,Q733,DWD_1,2023-12-15 06:00:00,10352
56,2023-12-13 00:10:00,Q733,DWD_1,2023-12-15 07:00:00,10359
57,2023-12-13 00:10:00,Q733,DWD_1,2023-12-15 08:00:00,10365
58,2023-12-13 00:10:00,Q733,DWD_1,2023-12-15 09:00:00,10369
59,2023-12-13 00:10:00,Q733,DWD_1,2023-12-15 10:00:00,10369
60,2023-12-13 00:10:00,Q733,DWD_1,2023-12-15 11:00:00,10368
61,2023-12-13 00:10:00,Q733,DWD_1,2023-12-15 12:00:00,10370
62,2023-12-13 00:10:00,Q733,DWD_1,2023-12-15 13:00:00,10371
63,2023-12-13 00:10:00,Q733,DWD_1,2023-12-15 14:00:00,10375
64,2023-12-13 00:10:00,Q733,DWD_1,2023-12-15 15:00:00,10379
65,2023-12-13 00:10:00,Q733,DWD_1,2023-12-15 16:00:00,10386
66,2023-12-13 00:10:00,Q733,DWD_1,2023-12-15 17:00:00,10394
67,2023-12-13 00:10:00,Q733,DWD_1,2023-12-15 18:00:00,10400
68,2023-12-13 00:10:00,Q733,DWD_1,2023-12-15 19:00:00,10403
69,2023-12-13 00:10:00,Q733,DWD_1,2023-12-15 20:00:00,10407
70,2023-12-13 00:10:00,Q733,DWD_1,2023-12-15 21:00:00,10410
71,2023-12-13 00:10:00,Q733,DWD_1,2023-12-15 22:00:00,10414
0,2023-12-13 00:10:00,Q733,DWD_2,2023-12-15 23:00:00,10422
1,2023-12-13 00:10:00,Q733,DWD_2,2023-12-16 02:00:00,10429
2,2023-12-13 00:10:00,Q733,DWD_2,2023-12-16 05:00:00,10442
3,2023-12-13 00:10:00,Q733,DWD_2,2023-12-16 08:00:00,10441
4,2023-12-13 00:10:00,Q733,DWD_2,2023-12-16 11:00:00,10427
5,2023-12-13 00:10:00,Q733,DWD_2,2023-12-16 14:00:00,10438
6,2023-12-13 00:10:00,Q733,DWD_2,2023-12-16 17:00:00,10441
7,2023-12-13 00:10:00,Q733,DWD_2,2023-12-16 20:00:00,10441
8,2023-12-13 00:10:00,Q733,DWD_2,2023-12-16 23:00:00,10439
9,2023-12-13 00:10:00,Q733,DWD_2,2023-12-17 02:00:00,10436
10,2023-12-13 00:10:00,Q733,DWD_2,2023-12-17 05:00:00,10434
11,2023-12-13 00:10:00,Q733,DWD_2,2023-12-17 08:00:00,10425
12,2023-12-13 00:10:00,Q733,DWD_2,2023-12-17 11:00:00,10408
13,2023-12-13 00:10:00,Q733,DWD_2,2023-12-17 14:00:00,10404
14,2023-12-13 00:10:00,Q733,DWD_2,2023-12-17 17:00:00,10406
15,2023-12-13 00:10:00,Q733,DWD_2,2023-12-17 20:00:00,10404
16,2023-12-13 00:10:00,Q733,DWD_2,2023-12-17 23:00:00,10399
17,2023-12-13 00:10:00,Q733,DWD_2,2023-12-18 02:00:00,10391
18,2023-12-13 00:10:00,Q733,DWD_2,2023-12-18 05:00:00,10391
19,2023-12-13 00:10:00,Q733,DWD_2,2023-12-18 08:00:00,10378
20,2023-12-13 00:10:00,Q733,DWD_2,2023-12-18 11:00:00,10363
21,2023-12-13 00:10:00,Q733,DWD_2,2023-12-18 14:00:00,10356
22,2023-12-13 00:10:00,Q733,DWD_2,2023-12-18 17:00:00,10356
23,2023-12-13 00:10:00,Q733,DWD_2,2023-12-18 20:00:00,10350
24,2023-12-13 00:10:00,Q733,DWD_2,2023-12-18 23:00:00,10345
25,2023-12-13 00:10:00,Q733,DWD_2,2023-12-19 02:00:00,10340
26,2023-12-13 00:10:00,Q733,DWD_2,2023-12-19 05:00:00,10336
27,2023-12-13 00:10:00,Q733,DWD_2,2023-12-19 08:00:00,10327
28,2023-12-13 00:10:00,Q733,DWD_2,2023-12-19 11:00:00,10316
29,2023-12-13 00:10:00,Q733,DWD_2,2023-12-19 14:00:00,10315
30,2023-12-13 00:10:00,Q733,DWD_2,2023-12-19 17:00:00,10318
31,2023-12-13 00:10:00,Q733,DWD_2,2023-12-19 20:00:00,10315
32,2023-12-13 00:10:00,Q733,DWD_2,2023-12-19 23:00:00,10309
33,2023-12-13 00:10:00,Q733,DWD_2,2023-12-20 02:00:00,10307
34,2023-12-13 00:10:00,Q733,DWD_2,2023-12-20 05:00:00,10305
35,2023-12-13 00:10:00,Q733,DWD_2,2023-12-20 08:00:00,10295
36,2023-12-13 00:10:00,Q733,DWD_2,2023-12-20 11:00:00,10283
37,2023-12-13 00:10:00,Q733,DWD_2,2023-12-20 14:00:00,10283
38,2023-12-13 00:10:00,Q733,DWD_2,2023-12-20 17:00:00,10293
39,2023-12-13 00:10:00,Q733,DWD_2,2023-12-20 20:00:00,10288
40,2023-12-13 00:10:00,Q733,DWD_2,2023-12-20 23:00:00,10286
41,2023-12-13 00:10:00,Q733,DWD_2,2023-12-21 02:00:00,10281
42,2023-12-13 00:10:00,Q733,DWD_2,2023-12-21 05:00:00,10282
43,2023-12-13 00:10:00,Q733,DWD_2,2023-12-21 08:00:00,10274
44,2023-12-13 00:10:00,Q733,DWD_2,2023-12-21 11:00:00,10264
45,2023-12-13 00:10:00,Q733,DWD_2,2023-12-21 14:00:00,10268
46,2023-12-13 00:10:00,Q733,DWD_2,2023-12-21 17:00:00,10271
47,2023-12-13 00:10:00,Q733,DWD_2,2023-12-21 20:00:00,10271
48,2023-12-13 00:10:00,Q733,DWD_2,2023-12-21 23:00:00,10267
49,2023-12-13 00:10:00,Q733,DWD_2,2023-12-22 02:00:00,10265
50,2023-12-13 00:10:00,Q733,DWD_2,2023-12-22 05:00:00,10265
51,2023-12-13 00:10:00,Q733,DWD_2,2023-12-22 08:00:00,10249
52,2023-12-13 00:10:00,Q733,DWD_2,2023-12-22 11:00:00,10240
53,2023-12-13 00:10:00,Q733,DWD_2,2023-12-22 14:00:00,10272
54,2023-12-13 00:10:00,Q733,DWD_2,2023-12-22 17:00:00,10276
55,2023-12-13 00:10:00,Q733,DWD_2,2023-12-22 20:00:00,10290
0,2023-12-13 00:10:00,Q651,DWD_1,2023-12-12 23:00:00,10035
1,2023-12-13 00:10:00,Q651,DWD_1,2023-12-13 00:00:00,10032
2,2023-12-13 00:10:00,Q651,DWD_1,2023-12-13 01:00:00,10031
3,2023-12-13 00:10:00,Q651,DWD_1,2023-12-13 02:00:00,10030
4,2023-12-13 00:10:00,Q651,DWD_1,2023-12-13 03:00:00,10026
5,2023-12-13 00:10:00,Q651,DWD_1,2023-12-13 04:00:00,10022
6,2023-12-13 00:10:00,Q651,DWD_1,2023-12-13 05:00:00,10021
7,2023-12-13 00:10:00,Q651,DWD_1,2023-12-13 06:00:00,10019
8,2023-12-13 00:10:00,Q651,DWD_1,2023-12-13 07:00:00,10019
9,2023-12-13 00:10:00,Q651,DWD_1,2023-12-13 08:00:00,10017
10,2023-12-13 00:10:00,Q651,DWD_1,2023-12-13 09:00:00,10016
11,2023-12-13 00:10:00,Q651,DWD_1,2023-12-13 10:00:00,10014
12,2023-12-13 00:10:00,Q651,DWD_1,2023-12-13 11:00:00,10011
13,2023-12-13 00:10:00,Q651,DWD_1,2023-12-13 12:00:00,10009
14,2023-12-13 00:10:00,Q651,DWD_1,2023-12-13 13:00:00,10011
15,2023-12-13 00:10:00,Q651,DWD_1,2023-12-13 14:00:00,10014
16,2023-12-13 00:10:00,Q651,DWD_1,2023-12-13 15:00:00,10017
17,2023-12-13 00:10:00,Q651,DWD_1,2023-12-13 16:00:00,10023
18,2023-12-13 00:10:00,Q651,DWD_1,2023-12-13 17:00:00,10029
19,2023-12-13 00:10:00,Q651,DWD_1,2023-12-13 18:00:00,10037
20,2023-12-13 00:10:00,Q651,DWD_1,2023-12-13 19:00:00,10043
21,2023-12-13 00:10:00,Q651,DWD_1,2023-12-13 20:00:00,10050
22,2023-12-13 00:10:00,Q651,DWD_1,2023-12-13 21:00:00,10058
23,2023-12-13 00:10:00,Q651,DWD_1,2023-12-13 22:00:00,10066
24,2023-12-13 00:10:00,Q651,DWD_1,2023-12-13 23:00:00,10073
25,2023-12-13 00:10:00,Q651,DWD_1,2023-12-14 00:00:00,10083
26,2023-12-13 00:10:00,Q651,DWD_1,2023-12-14 01:00:00,10092
27,2023-12-13 00:10:00,Q651,DWD_1,2023-12-14 02:00:00,10101
28,2023-12-13 00:10:00,Q651,DWD_1,2023-12-14 03:00:00,10109
29,2023-12-13 00:10:00,Q651,DWD_1,2023-12-14 04:00:00,10118
30,2023-12-13 00:10:00,Q651,DWD_1,2023-12-14 05:00:00,10130
31,2023-12-13 00:10:00,Q651,DWD_1,2023-12-14 06:00:00,10142
32,2023-12-13 00:10:00,Q651,DWD_1,2023-12-14 07:00:00,10152
33,2023-12-13 00:10:00,Q651,DWD_1,2023-12-14 08:00:00,10163
34,2023-12-13 00:10:00,Q651,DWD_1,2023-12-14 09:00:00,10171
35,2023-12-13 00:10:00,Q651,DWD_1,2023-12-14 10:00:00,10177
36,2023-12-13 00:10:00,Q651,DWD_1,2023-12-14 11:00:00,10180
37,2023-12-13 00:10:00,Q651,DWD_1,2023-12-14 12:00:00,10189
38,2023-12-13 00:10:00,Q651,DWD_1,2023-12-14 13:00:00,10197
39,2023-12-13 00:10:00,Q651,DWD_1,2023-12-14 14:00:00,10209
