,call_time,station_id,provider,time,surfacePressure
12,2023-12-12 00:10:00,Q437,DWD_2,2023-12-16 11:00:00,10417
13,2023-12-12 00:10:00,Q437,DWD_2,2023-12-16 14:00:00,10417
14,2023-12-12 00:10:00,Q437,DWD_2,2023-12-16 17:00:00,10422
15,2023-12-12 00:10:00,Q437,DWD_2,2023-12-16 20:00:00,10420
16,2023-12-12 00:10:00,Q437,DWD_2,2023-12-16 23:00:00,10412
17,2023-12-12 00:10:00,Q437,DWD_2,2023-12-17 02:00:00,10412
18,2023-12-12 00:10:00,Q437,DWD_2,2023-12-17 05:00:00,10413
19,2023-12-12 00:10:00,Q437,DWD_2,2023-12-17 08:00:00,10406
20,2023-12-12 00:10:00,Q437,DWD_2,2023-12-17 11:00:00,10392
21,2023-12-12 00:10:00,Q437,DWD_2,2023-12-17 14:00:00,10393
22,2023-12-12 00:10:00,Q437,DWD_2,2023-12-17 17:00:00,10388
23,2023-12-12 00:10:00,Q437,DWD_2,2023-12-17 20:00:00,10380
24,2023-12-12 00:10:00,Q437,DWD_2,2023-12-17 23:00:00,10372
25,2023-12-12 00:10:00,Q437,DWD_2,2023-12-18 02:00:00,10367
26,2023-12-12 00:10:00,Q437,DWD_2,2023-12-18 05:00:00,10368
27,2023-12-12 00:10:00,Q437,DWD_2,2023-12-18 08:00:00,10359
28,2023-12-12 00:10:00,Q437,DWD_2,2023-12-18 11:00:00,10345
29,2023-12-12 00:10:00,Q437,DWD_2,2023-12-18 14:00:00,10343
30,2023-12-12 00:10:00,Q437,DWD_2,2023-12-18 17:00:00,10339
31,2023-12-12 00:10:00,Q437,DWD_2,2023-12-18 20:00:00,10333
32,2023-12-12 00:10:00,Q437,DWD_2,2023-12-18 23:00:00,10327
33,2023-12-12 00:10:00,Q437,DWD_2,2023-12-19 02:00:00,10318
34,2023-12-12 00:10:00,Q437,DWD_2,2023-12-19 05:00:00,10316
35,2023-12-12 00:10:00,Q437,DWD_2,2023-12-19 08:00:00,10302
36,2023-12-12 00:10:00,Q437,DWD_2,2023-12-19 11:00:00,10291
37,2023-12-12 00:10:00,Q437,DWD_2,2023-12-19 14:00:00,10298
38,2023-12-12 00:10:00,Q437,DWD_2,2023-12-19 17:00:00,10296
39,2023-12-12 00:10:00,Q437,DWD_2,2023-12-19 20:00:00,10294
40,2023-12-12 00:10:00,Q437,DWD_2,2023-12-19 23:00:00,10292
41,2023-12-12 00:10:00,Q437,DWD_2,2023-12-20 02:00:00,10289
42,2023-12-12 00:10:00,Q437,DWD_2,2023-12-20 05:00:00,10293
43,2023-12-12 00:10:00,Q437,DWD_2,2023-12-20 08:00:00,10287
44,2023-12-12 00:10:00,Q437,DWD_2,2023-12-20 11:00:00,10277
45,2023-12-12 00:10:00,Q437,DWD_2,2023-12-20 14:00:00,10282
46,2023-12-12 00:10:00,Q437,DWD_2,2023-12-20 17:00:00,10282
47,2023-12-12 00:10:00,Q437,DWD_2,2023-12-20 20:00:00,10280
48,2023-12-12 00:10:00,Q437,DWD_2,2023-12-20 23:00:00,10277
49,2023-12-12 00:10:00,Q437,DWD_2,2023-12-21 02:00:00,10272
50,2023-12-12 00:10:00,Q437,DWD_2,2023-12-21 05:00:00,10272
51,2023-12-12 00:10:00,Q437,DWD_2,2023-12-21 08:00:00,10266
52,2023-12-12 00:10:00,Q437,DWD_2,2023-12-21 11:00:00,10253
53,2023-12-12 00:10:00,Q437,DWD_2,2023-12-21 14:00:00,10232
54,2023-12-12 00:10:00,Q437,DWD_2,2023-12-21 17:00:00,10237
55,2023-12-12 00:10:00,Q437,DWD_2,2023-12-21 20:00:00,10198
0,2023-12-12 00:10:00,Q579,DWD_1,2023-12-11 23:00:00,10131
1,2023-12-12 00:10:00,Q579,DWD_1,2023-12-12 00:00:00,10131
2,2023-12-12 00:10:00,Q579,DWD_1,2023-12-12 01:00:00,10130
3,2023-12-12 00:10:00,Q579,DWD_1,2023-12-12 02:00:00,10130
4,2023-12-12 00:10:00,Q579,DWD_1,2023-12-12 03:00:00,10125
5,2023-12-12 00:10:00,Q579,DWD_1,2023-12-12 04:00:00,10123
6,2023-12-12 00:10:00,Q579,DWD_1,2023-12-12 05:00:00,10120
7,2023-12-12 00:10:00,Q579,DWD_1,2023-12-12 06:00:00,10116
8,2023-12-12 00:10:00,Q579,DWD_1,2023-12-12 07:00:00,10112
9,2023-12-12 00:10:00,Q579,DWD_1,2023-12-12 08:00:00,10104
10,2023-12-12 00:10:00,Q579,DWD_1,2023-12-12 09:00:00,10093
11,2023-12-12 00:10:00,Q579,DWD_1,2023-12-12 10:00:00,10082
12,2023-12-12 00:10:00,Q579,DWD_1,2023-12-12 11:00:00,10074
13,2023-12-12 00:10:00,Q579,DWD_1,2023-12-12 12:00:00,10061
14,2023-12-12 00:10:00,Q579,DWD_1,2023-12-12 13:00:00,10056
15,2023-12-12 00:10:00,Q579,DWD_1,2023-12-12 14:00:00,10053
16,2023-12-12 00:10:00,Q579,DWD_1,2023-12-12 15:00:00,10044
17,2023-12-12 00:10:00,Q579,DWD_1,2023-12-12 16:00:00,10040
18,2023-12-12 00:10:00,Q579,DWD_1,2023-12-12 17:00:00,10038
19,2023-12-12 00:10:00,Q579,DWD_1,2023-12-12 18:00:00,10037
20,2023-12-12 00:10:00,Q579,DWD_1,2023-12-12 19:00:00,10035
21,2023-12-12 00:10:00,Q579,DWD_1,2023-12-12 20:00:00,10033
22,2023-12-12 00:10:00,Q579,DWD_1,2023-12-12 21:00:00,10030
23,2023-12-12 00:10:00,Q579,DWD_1,2023-12-12 22:00:00,10028
24,2023-12-12 00:10:00,Q579,DWD_1,2023-12-12 23:00:00,10027
25,2023-12-12 00:10:00,Q579,DWD_1,2023-12-13 00:00:00,10025
26,2023-12-12 00:10:00,Q579,DWD_1,2023-12-13 01:00:00,10024
27,2023-12-12 00:10:00,Q579,DWD_1,2023-12-13 02:00:00,10023
28,2023-12-12 00:10:00,Q579,DWD_1,2023-12-13 03:00:00,10021
29,2023-12-12 00:10:00,Q579,DWD_1,2023-12-13 04:00:00,10018
30,2023-12-12 00:10:00,Q579,DWD_1,2023-12-13 05:00:00,10021
31,2023-12-12 00:10:00,Q579,DWD_1,2023-12-13 06:00:00,10016
32,2023-12-12 00:10:00,Q579,DWD_1,2023-12-13 07:00:00,10016
33,2023-12-12 00:10:00,Q579,DWD_1,2023-12-13 08:00:00,10015
34,2023-12-12 00:10:00,Q579,DWD_1,2023-12-13 09:00:00,10014
35,2023-12-12 00:10:00,Q579,DWD_1,2023-12-13 10:00:00,10011
36,2023-12-12 00:10:00,Q579,DWD_1,2023-12-13 11:00:00,10009
37,2023-12-12 00:10:00,Q579,DWD_1,2023-12-13 12:00:00,10010
38,2023-12-12 00:10:00,Q579,DWD_1,2023-12-13 13:00:00,10011
39,2023-12-12 00:10:00,Q579,DWD_1,2023-12-13 14:00:00,10014
40,2023-12-12 00:10:00,Q579,DWD_1,2023-12-13 15:00:00,10021
41,2023-12-12 00:10:00,Q579,DWD_1,2023-12-13 16:00:00,10026
42,2023-12-12 00:10:00,Q579,DWD_1,2023-12-13 17:00:00,10030
43,2023-12-12 00:10:00,Q579,DWD_1,2023-12-13 18:00:00,10040
44,2023-12-12 00:10:00,Q579,DWD_1,2023-12-13 19:00:00,10045
45,2023-12-12 00:10:00,Q579,DWD_1,2023-12-13 20:00:00,10051
46,2023-12-12 00:10:00,Q579,DWD_1,2023-12-13 21:00:00,10058
47,2023-12-12 00:10:00,Q579,DWD_1,2023-12-13 22:00:00,10064
48,2023-12-12 00:10:00,Q579,DWD_1,2023-12-13 23:00:00,10073
49,2023-12-12 00:10:00,Q579,DWD_1,2023-12-14 00:00:00,10079
50,2023-12-12 00:10:00,Q579,DWD_1,2023-12-14 01:00:00,10086
51,2023-12-12 00:10:00,Q579,DWD_1,2023-12-14 02:00:00,10094
52,2023-12-12 00:10:00,Q579,DWD_1,2023-12-14 03:00:00,10107
53,2023-12-12 00:10:00,Q579,DWD_1,2023-12-14 04:00:00,10117
54,2023-12-12 00:10:00,Q579,DWD_1,2023-12-14 05:00:00,10125
55,2023-12-12 00:10:00,Q579,DWD_1,2023-12-14 06:00:00,10138
56,2023-12-12 00:10:00,Q579,DWD_1,2023-12-14 07:00:00,10147
57,2023-12-12 00:10:00,Q579,DWD_1,2023-12-14 08:00:00,10159
58,2023-12-12 00:10:00,Q579,DWD_1,2023-12-14 09:00:00,10165
59,2023-12-12 00:10:00,Q579,DWD_1,2023-12-14 10:00:00,10171
60,2023-12-12 00:10:00,Q579,DWD_1,2023-12-14 11:00:00,10178
61,2023-12-12 00:10:00,Q579,DWD_1,2023-12-14 12:00:00,10182
62,2023-12-12 00:10:00,Q579,DWD_1,2023-12-14 13:00:00,10191
63,2023-12-12 00:10:00,Q579,DWD_1,2023-12-14 14:00:00,10202
64,2023-12-12 00:10:00,Q579,DWD_1,2023-12-14 15:00:00,10210
65,2023-12-12 00:10:00,Q579,DWD_1,2023-12-14 16:00:00,10218
66,2023-12-12 00:10:00,Q579,DWD_1,2023-12-14 17:00:00,10233
67,2023-12-12 00:10:00,Q579,DWD_1,2023-12-14 18:00:00,10241
68,2023-12-12 00:10:00,Q579,DWD_1,2023-12-14 19:00:00,10248
69,2023-12-12 00:10:00,Q579,DWD_1,2023-12-14 20:00:00,10259
70,2023-12-12 00:10:00,Q579,DWD_1,2023-12-14 21:00:00,10266
71,2023-12-12 00:10:00,Q579,DWD_1,2023-12-14 22:00:00,10273
0,2023-12-12 00:10:00,Q579,DWD_2,2023-12-14 23:00:00,10293
1,2023-12-12 00:10:00,Q579,DWD_2,2023-12-15 02:00:00,10311
2,2023-12-12 00:10:00,Q579,DWD_2,2023-12-15 05:00:00,10339
3,2023-12-12 00:10:00,Q579,DWD_2,2023-12-15 08:00:00,10357
4,2023-12-12 00:10:00,Q579,DWD_2,2023-12-15 11:00:00,10364
5,2023-12-12 00:10:00,Q579,DWD_2,2023-12-15 14:00:00,10389
6,2023-12-12 00:10:00,Q579,DWD_2,2023-12-15 17:00:00,10399
7,2023-12-12 00:10:00,Q579,DWD_2,2023-12-15 20:00:00,10407
8,2023-12-12 00:10:00,Q579,DWD_2,2023-12-15 23:00:00,10416
9,2023-12-12 00:10:00,Q579,DWD_2,2023-12-16 02:00:00,10419
10,2023-12-12 00:10:00,Q579,DWD_2,2023-12-16 05:00:00,10429
11,2023-12-12 00:10:00,Q579,DWD_2,2023-12-16 08:00:00,10428
12,2023-12-12 00:10:00,Q579,DWD_2,2023-12-16 11:00:00,10416
13,2023-12-12 00:10:00,Q579,DWD_2,2023-12-16 14:00:00,10422
14,2023-12-12 00:10:00,Q579,DWD_2,2023-12-16 17:00:00,10423
15,2023-12-12 00:10:00,Q579,DWD_2,2023-12-16 20:00:00,10424
16,2023-12-12 00:10:00,Q579,DWD_2,2023-12-16 23:00:00,10419
17,2023-12-12 00:10:00,Q579,DWD_2,2023-12-17 02:00:00,10418
18,2023-12-12 00:10:00,Q579,DWD_2,2023-12-17 05:00:00,10422
19,2023-12-12 00:10:00,Q579,DWD_2,2023-12-17 08:00:00,10406
20,2023-12-12 00:10:00,Q579,DWD_2,2023-12-17 11:00:00,10396
21,2023-12-12 00:10:00,Q579,DWD_2,2023-12-17 14:00:00,10392
22,2023-12-12 00:10:00,Q579,DWD_2,2023-12-17 17:00:00,10391
23,2023-12-12 00:10:00,Q579,DWD_2,2023-12-17 20:00:00,10386
24,2023-12-12 00:10:00,Q579,DWD_2,2023-12-17 23:00:00,10374
25,2023-12-12 00:10:00,Q579,DWD_2,2023-12-18 02:00:00,10372
26,2023-12-12 00:10:00,Q579,DWD_2,2023-12-18 05:00:00,10367
27,2023-12-12 00:10:00,Q579,DWD_2,2023-12-18 08:00:00,10358
28,2023-12-12 00:10:00,Q579,DWD_2,2023-12-18 11:00:00,10340
29,2023-12-12 00:10:00,Q579,DWD_2,2023-12-18 14:00:00,10342
30,2023-12-12 00:10:00,Q579,DWD_2,2023-12-18 17:00:00,10348
31,2023-12-12 00:10:00,Q579,DWD_2,2023-12-18 20:00:00,10340
32,2023-12-12 00:10:00,Q579,DWD_2,2023-12-18 23:00:00,10332
33,2023-12-12 00:10:00,Q579,DWD_2,2023-12-19 02:00:00,10327
34,2023-12-12 00:10:00,Q579,DWD_2,2023-12-19 05:00:00,10326
35,2023-12-12 00:10:00,Q579,DWD_2,2023-12-19 08:00:00,10317
36,2023-12-12 00:10:00,Q579,DWD_2,2023-12-19 11:00:00,10302
37,2023-12-12 00:10:00,Q579,DWD_2,2023-12-19 14:00:00,10301
38,2023-12-12 00:10:00,Q579,DWD_2,2023-12-19 17:00:00,10301
39,2023-12-12 00:10:00,Q579,DWD_2,2023-12-19 20:00:00,10300
40,2023-12-12 00:10:00,Q579,DWD_2,2023-12-19 23:00:00,10295
41,2023-12-12 00:10:00,Q579,DWD_2,2023-12-20 02:00:00,10292
42,2023-12-12 00:10:00,Q579,DWD_2,2023-12-20 05:00:00,10294
43,2023-12-12 00:10:00,Q579,DWD_2,2023-12-20 08:00:00,10291
44,2023-12-12 00:10:00,Q579,DWD_2,2023-12-20 11:00:00,10279
45,2023-12-12 00:10:00,Q579,DWD_2,2023-12-20 14:00:00,10284
46,2023-12-12 00:10:00,Q579,DWD_2,2023-12-20 17:00:00,10286
47,2023-12-12 00:10:00,Q579,DWD_2,2023-12-20 20:00:00,10287
48,2023-12-12 00:10:00,Q579,DWD_2,2023-12-20 23:00:00,10279
49,2023-12-12 00:10:00,Q579,DWD_2,2023-12-21 02:00:00,10278
50,2023-12-12 00:10:00,Q579,DWD_2,2023-12-21 05:00:00,10282
51,2023-12-12 00:10:00,Q579,DWD_2,2023-12-21 08:00:00,10262
52,2023-12-12 00:10:00,Q579,DWD_2,2023-12-21 11:00:00,10249
53,2023-12-12 00:10:00,Q579,DWD_2,2023-12-21 14:00:00,10235
54,2023-12-12 00:10:00,Q579,DWD_2,2023-12-21 17:00:00,10239
55,2023-12-12 00:10:00,Q579,DWD_2,2023-12-21 20:00:00,10221
0,2023-12-12 00:10:00,Q733,DWD_1,2023-12-11 23:00:00,10131
1,2023-12-12 00:10:00,Q733,DWD_1,2023-12-12 00:00:00,10130
2,2023-12-12 00:10:00,Q733,DWD_1,2023-12-12 01:00:00,10129
3,2023-12-12 00:10:00,Q733,DWD_1,2023-12-12 02:00:00,10127
4,2023-12-12 00:10:00,Q733,DWD_1,2023-12-12 03:00:00,10120
5,2023-12-12 00:10:00,Q733,DWD_1,2023-12-12 04:00:00,10118
6,2023-12-12 00:10:00,Q733,DWD_1,2023-12-12 05:00:00,10113
7,2023-12-12 00:10:00,Q733,DWD_1,2023-12-12 06:00:00,10109
8,2023-12-12 00:10:00,Q733,DWD_1,2023-12-12 07:00:00,10105
9,2023-12-12 00:10:00,Q733,DWD_1,2023-12-12 08:00:00,10100
10,2023-12-12 00:10:00,Q733,DWD_1,2023-12-12 09:00:00,10091
11,2023-12-12 00:10:00,Q733,DWD_1,2023-12-12 10:00:00,10080
12,2023-12-12 00:10:00,Q733,DWD_1,2023-12-12 11:00:00,10072
13,2023-12-12 00:10:00,Q733,DWD_1,2023-12-12 12:00:00,10060
14,2023-12-12 00:10:00,Q733,DWD_1,2023-12-12 13:00:00,10054
15,2023-12-12 00:10:00,Q733,DWD_1,2023-12-12 14:00:00,10052
16,2023-12-12 00:10:00,Q733,DWD_1,2023-12-12 15:00:00,10044
17,2023-12-12 00:10:00,Q733,DWD_1,2023-12-12 16:00:00,10040
18,2023-12-12 00:10:00,Q733,DWD_1,2023-12-12 17:00:00,10040
19,2023-12-12 00:10:00,Q733,DWD_1,2023-12-12 18:00:00,10038
20,2023-12-12 00:10:00,Q733,DWD_1,2023-12-12 19:00:00,10036
21,2023-12-12 00:10:00,Q733,DWD_1,2023-12-12 20:00:00,10036
22,2023-12-12 00:10:00,Q733,DWD_1,2023-12-12 21:00:00,10032
23,2023-12-12 00:10:00,Q733,DWD_1,2023-12-12 22:00:00,10031
24,2023-12-12 00:10:00,Q733,DWD_1,2023-12-12 23:00:00,10029
25,2023-12-12 00:10:00,Q733,DWD_1,2023-12-13 00:00:00,10027
26,2023-12-12 00:10:00,Q733,DWD_1,2023-12-13 01:00:00,10026
27,2023-12-12 00:10:00,Q733,DWD_1,2023-12-13 02:00:00,10024
28,2023-12-12 00:10:00,Q733,DWD_1,2023-12-13 03:00:00,10021
29,2023-12-12 00:10:00,Q733,DWD_1,2023-12-13 04:00:00,10019
30,2023-12-12 00:10:00,Q733,DWD_1,2023-12-13 05:00:00,10019
31,2023-12-12 00:10:00,Q733,DWD_1,2023-12-13 06:00:00,10018
32,2023-12-12 00:10:00,Q733,DWD_1,2023-12-13 07:00:00,10017
33,2023-12-12 00:10:00,Q733,DWD_1,2023-12-13 08:00:00,10016
34,2023-12-12 00:10:00,Q733,DWD_1,2023-12-13 09:00:00,10016
35,2023-12-12 00:10:00,Q733,DWD_1,2023-12-13 10:00:00,10013
36,2023-12-12 00:10:00,Q733,DWD_1,2023-12-13 11:00:00,10010
37,2023-12-12 00:10:00,Q733,DWD_1,2023-12-13 12:00:00,10012
38,2023-12-12 00:10:00,Q733,DWD_1,2023-12-13 13:00:00,10012
39,2023-12-12 00:10:00,Q733,DWD_1,2023-12-13 14:00:00,10015
40,2023-12-12 00:10:00,Q733,DWD_1,2023-12-13 15:00:00,10022
41,2023-12-12 00:10:00,Q733,DWD_1,2023-12-13 16:00:00,10026
42,2023-12-12 00:10:00,Q733,DWD_1,2023-12-13 17:00:00,10031
43,2023-12-12 00:10:00,Q733,DWD_1,2023-12-13 18:00:00,10041
44,2023-12-12 00:10:00,Q733,DWD_1,2023-12-13 19:00:00,10047
45,2023-12-12 00:10:00,Q733,DWD_1,2023-12-13 20:00:00,10053
46,2023-12-12 00:10:00,Q733,DWD_1,2023-12-13 21:00:00,10062
47,2023-12-12 00:10:00,Q733,DWD_1,2023-12-13 22:00:00,10069
48,2023-12-12 00:10:00,Q733,DWD_1,2023-12-13 23:00:00,10077
49,2023-12-12 00:10:00,Q733,DWD_1,2023-12-14 00:00:00,10085
50,2023-12-12 00:10:00,Q733,DWD_1,2023-12-14 01:00:00,10093
51,2023-12-12 00:10:00,Q733,DWD_1,2023-12-14 02:00:00,10101
52,2023-12-12 00:10:00,Q733,DWD_1,2023-12-14 03:00:00,10112
53,2023-12-12 00:10:00,Q733,DWD_1,2023-12-14 04:00:00,10123
54,2023-12-12 00:10:00,Q733,DWD_1,2023-12-14 05:00:00,10131
55,2023-12-12 00:10:00,Q733,DWD_1,2023-12-14 06:00:00,10145
56,2023-12-12 00:10:00,Q733,DWD_1,2023-12-14 07:00:00,10155
57,2023-12-12 00:10:00,Q733,DWD_1,2023-12-14 08:00:00,10167
58,2023-12-12 00:10:00,Q733,DWD_1,2023-12-14 09:00:00,10174
59,2023-12-12 00:10:00,Q733,DWD_1,2023-12-14 10:00:00,10181
60,2023-12-12 00:10:00,Q733,DWD_1,2023-12-14 11:00:00,10186
61,2023-12-12 00:10:00,Q733,DWD_1,2023-12-14 12:00:00,10192
62,2023-12-12 00:10:00,Q733,DWD_1,2023-12-14 13:00:00,10199
63,2023-12-12 00:10:00,Q733,DWD_1,2023-12-14 14:00:00,10210
64,2023-12-12 00:10:00,Q733,DWD_1,2023-12-14 15:00:00,10218
65,2023-12-12 00:10:00,Q733,DWD_1,2023-12-14 16:00:00,10227
66,2023-12-12 00:10:00,Q733,DWD_1,2023-12-14 17:00:00,10241
67,2023-12-12 00:10:00,Q733,DWD_1,2023-12-14 18:00:00,10250
68,2023-12-12 00:10:00,Q733,DWD_1,2023-12-14 19:00:00,10257
69,2023-12-12 00:10:00,Q733,DWD_1,2023-12-14 20:00:00,10268
70,2023-12-12 00:10:00,Q733,DWD_1,2023-12-14 21:00:00,10274
71,2023-12-12 00:10:00,Q733,DWD_1,2023-12-14 22:00:00,10282
0,2023-12-12 00:10:00,Q733,DWD_2,2023-12-14 23:00:00,10300
1,2023-12-12 00:10:00,Q733,DWD_2,2023-12-15 02:00:00,10317
2,2023-12-12 00:10:00,Q733,DWD_2,2023-12-15 05:00:00,10345
3,2023-12-12 00:10:00,Q733,DWD_2,2023-12-15 08:00:00,10361
4,2023-12-12 00:10:00,Q733,DWD_2,2023-12-15 11:00:00,10366
5,2023-12-12 00:10:00,Q733,DWD_2,2023-12-15 14:00:00,10389
6,2023-12-12 00:10:00,Q733,DWD_2,2023-12-15 17:00:00,10400
7,2023-12-12 00:10:00,Q733,DWD_2,2023-12-15 20:00:00,10409
8,2023-12-12 00:10:00,Q733,DWD_2,2023-12-15 23:00:00,10418
9,2023-12-12 00:10:00,Q733,DWD_2,2023-12-16 02:00:00,10421
10,2023-12-12 00:10:00,Q733,DWD_2,2023-12-16 05:00:00,10432
11,2023-12-12 00:10:00,Q733,DWD_2,2023-12-16 08:00:00,10431
12,2023-12-12 00:10:00,Q733,DWD_2,2023-12-16 11:00:00,10424
13,2023-12-12 00:10:00,Q733,DWD_2,2023-12-16 14:00:00,10426
14,2023-12-12 00:10:00,Q733,DWD_2,2023-12-16 17:00:00,10427
15,2023-12-12 00:10:00,Q733,DWD_2,2023-12-16 20:00:00,10428
16,2023-12-12 00:10:00,Q733,DWD_2,2023-12-16 23:00:00,10422
17,2023-12-12 00:10:00,Q733,DWD_2,2023-12-17 02:00:00,10418
18,2023-12-12 00:10:00,Q733,DWD_2,2023-12-17 05:00:00,10422
19,2023-12-12 00:10:00,Q733,DWD_2,2023-12-17 08:00:00,10410
20,2023-12-12 00:10:00,Q733,DWD_2,2023-12-17 11:00:00,10397
21,2023-12-12 00:10:00,Q733,DWD_2,2023-12-17 14:00:00,10389
22,2023-12-12 00:10:00,Q733,DWD_2,2023-12-17 17:00:00,10391
23,2023-12-12 00:10:00,Q733,DWD_2,2023-12-17 20:00:00,10387
24,2023-12-12 00:10:00,Q733,DWD_2,2023-12-17 23:00:00,10382
25,2023-12-12 00:10:00,Q733,DWD_2,2023-12-18 02:00:00,10378
26,2023-12-12 00:10:00,Q733,DWD_2,2023-12-18 05:00:00,10378
27,2023-12-12 00:10:00,Q733,DWD_2,2023-12-18 08:00:00,10367
28,2023-12-12 00:10:00,Q733,DWD_2,2023-12-18 11:00:00,10352
29,2023-12-12 00:10:00,Q733,DWD_2,2023-12-18 14:00:00,10351
30,2023-12-12 00:10:00,Q733,DWD_2,2023-12-18 17:00:00,10361
31,2023-12-12 00:10:00,Q733,DWD_2,2023-12-18 20:00:00,10352
32,2023-12-12 00:10:00,Q733,DWD_2,2023-12-18 23:00:00,10345
33,2023-12-12 00:10:00,Q733,DWD_2,2023-12-19 02:00:00,10336
34,2023-12-12 00:10:00,Q733,DWD_2,2023-12-19 05:00:00,10335
35,2023-12-12 00:10:00,Q733,DWD_2,2023-12-19 08:00:00,10323
36,2023-12-12 00:10:00,Q733,DWD_2,2023-12-19 11:00:00,10304
37,2023-12-12 00:10:00,Q733,DWD_2,2023-12-19 14:00:00,10301
38,2023-12-12 00:10:00,Q733,DWD_2,2023-12-19 17:00:00,10304
39,2023-12-12 00:10:00,Q733,DWD_2,2023-12-19 20:00:00,10303
40,2023-12-12 00:10:00,Q733,DWD_2,2023-12-19 23:00:00,10297
41,2023-12-12 00:10:00,Q733,DWD_2,2023-12-20 02:00:00,10294
42,2023-12-12 00:10:00,Q733,DWD_2,2023-12-20 05:00:00,10296
43,2023-12-12 00:10:00,Q733,DWD_2,2023-12-20 08:00:00,10293
44,2023-12-12 00:10:00,Q733,DWD_2,2023-12-20 11:00:00,10283
45,2023-12-12 00:10:00,Q733,DWD_2,2023-12-20 14:00:00,10287
46,2023-12-12 00:10:00,Q733,DWD_2,2023-12-20 17:00:00,10289
47,2023-12-12 00:10:00,Q733,DWD_2,2023-12-20 20:00:00,10289
48,2023-12-12 00:10:00,Q733,DWD_2,2023-12-20 23:00:00,10282
49,2023-12-12 00:10:00,Q733,DWD_2,2023-12-21 02:00:00,10281
50,2023-12-12 00:10:00,Q733,DWD_2,2023-12-21 05:00:00,10284
51,2023-12-12 00:10:00,Q733,DWD_2,2023-12-21 08:00:00,10268
52,2023-12-12 00:10:00,Q733,DWD_2,2023-12-21 11:00:00,10255
53,2023-12-12 00:10:00,Q733,DWD_2,2023-12-21 14:00:00,10237
54,2023-12-12 00:10:00,Q733,DWD_2,2023-12-21 17:00:00,10242
55,2023-12-12 00:10:00,Q733,DWD_2,2023-12-21 20:00:00,10227
0,2023-12-12 00:10:00,Q651,DWD_1,2023-12-11 23:00:00,10129
1,2023-12-12 00:10:00,Q651,DWD_1,2023-12-12 00:00:00,10130
2,2023-12-12 00:10:00,Q651,DWD_1,2023-12-12 01:00:00,10128
3,2023-12-12 00:10:00,Q651,DWD_1,2023-12-12 02:00:00,10127
4,2023-12-12 00:10:00,Q651,DWD_1,2023-12-12 03:00:00,10121
5,2023-12-12 00:10:00,Q651,DWD_1,2023-12-12 04:00:00,10119
6,2023-12-12 00:10:00,Q651,DWD_1,2023-12-12 05:00:00,10114
7,2023-12-12 00:10:00,Q651,DWD_1,2023-12-12 06:00:00,10110
8,2023-12-12 00:10:00,Q651,DWD_1,2023-12-12 07:00:00,10106
9,2023-12-12 00:10:00,Q651,DWD_1,2023-12-12 08:00:00,10101
10,2023-12-12 00:10:00,Q651,DWD_1,2023-12-12 09:00:00,10091
11,2023-12-12 00:10:00,Q651,DWD_1,2023-12-12 10:00:00,10080
12,2023-12-12 00:10:00,Q651,DWD_1,2023-12-12 11:00:00,10072
13,2023-12-12 00:10:00,Q651,DWD_1,2023-12-12 12:00:00,10059
14,2023-12-12 00:10:00,Q651,DWD_1,2023-12-12 13:00:00,10052
15,2023-12-12 00:10:00,Q651,DWD_1,2023-12-12 14:00:00,10049
16,2023-12-12 00:10:00,Q651,DWD_1,2023-12-12 15:00:00,10042
17,2023-12-12 00:10:00,Q651,DWD_1,2023-12-12 16:00:00,10039
18,2023-12-12 00:10:00,Q651,DWD_1,2023-12-12 17:00:00,10037
19,2023-12-12 00:10:00,Q651,DWD_1,2023-12-12 18:00:00,10037
20,2023-12-12 00:10:00,Q651,DWD_1,2023-12-12 19:00:00,10035
21,2023-12-12 00:10:00,Q651,DWD_1,2023-12-12 20:00:00,10033
22,2023-12-12 00:10:00,Q651,DWD_1,2023-12-12 21:00:00,10030
23,2023-12-12 00:10:00,Q651,DWD_1,2023-12-12 22:00:00,10030
24,2023-12-12 00:10:00,Q651,DWD_1,2023-12-12 23:00:00,10027
25,2023-12-12 00:10:00,Q651,DWD_1,2023-12-13 00:00:00,10025
26,2023-12-12 00:10:00,Q651,DWD_1,2023-12-13 01:00:00,10024
27,2023-12-12 00:10:00,Q651,DWD_1,2023-12-13 02:00:00,10022
28,2023-12-12 00:10:00,Q651,DWD_1,2023-12-13 03:00:00,10021
29,2023-12-12 00:10:00,Q651,DWD_1,2023-12-13 04:00:00,10019
30,2023-12-12 00:10:00,Q651,DWD_1,2023-12-13 05:00:00,10018
31,2023-12-12 00:10:00,Q651,DWD_1,2023-12-13 06:00:00,10017
32,2023-12-12 00:10:00,Q651,DWD_1,2023-12-13 07:00:00,10017
33,2023-12-12 00:10:00,Q651,DWD_1,2023-12-13 08:00:00,10017
34,2023-12-12 00:10:00,Q651,DWD_1,2023-12-13 09:00:00,10014
35,2023-12-12 00:10:00,Q651,DWD_1,2023-12-13 10:00:00,10010
36,2023-12-12 00:10:00,Q651,DWD_1,2023-12-13 11:00:00,10006
37,2023-12-12 00:10:00,Q651,DWD_1,2023-12-13 12:00:00,10008
38,2023-12-12 00:10:00,Q651,DWD_1,2023-12-13 13:00:00,10009
39,2023-12-12 00:10:00,Q651,DWD_1,2023-12-13 14:00:00,10012
