,call_time,station_id,provider,time,humidity
21,2023-12-09 00:10:00,Q437,DWD_2,2023-12-14 14:00:00,911
22,2023-12-09 00:10:00,Q437,DWD_2,2023-12-14 17:00:00,898
23,2023-12-09 00:10:00,Q437,DWD_2,2023-12-14 20:00:00,910
24,2023-12-09 00:10:00,Q437,DWD_2,2023-12-14 23:00:00,910
25,2023-12-09 00:10:00,Q437,DWD_2,2023-12-15 02:00:00,909
26,2023-12-09 00:10:00,Q437,DWD_2,2023-12-15 05:00:00,916
27,2023-12-09 00:10:00,Q437,DWD_2,2023-12-15 08:00:00,823
28,2023-12-09 00:10:00,Q437,DWD_2,2023-12-15 11:00:00,812
29,2023-12-09 00:10:00,Q437,DWD_2,2023-12-15 14:00:00,891
30,2023-12-09 00:10:00,Q437,DWD_2,2023-12-15 17:00:00,910
31,2023-12-09 00:10:00,Q437,DWD_2,2023-12-15 20:00:00,923
32,2023-12-09 00:10:00,Q437,DWD_2,2023-12-15 23:00:00,936
33,2023-12-09 00:10:00,Q437,DWD_2,2023-12-16 02:00:00,923
34,2023-12-09 00:10:00,Q437,DWD_2,2023-12-16 05:00:00,890
35,2023-12-09 00:10:00,Q437,DWD_2,2023-12-16 08:00:00,818
36,2023-12-09 00:10:00,Q437,DWD_2,2023-12-16 11:00:00,791
37,2023-12-09 00:10:00,Q437,DWD_2,2023-12-16 14:00:00,879
38,2023-12-09 00:10:00,Q437,DWD_2,2023-12-16 17:00:00,924
39,2023-12-09 00:10:00,Q437,DWD_2,2023-12-16 20:00:00,917
40,2023-12-09 00:10:00,Q437,DWD_2,2023-12-16 23:00:00,930
41,2023-12-09 00:10:00,Q437,DWD_2,2023-12-17 02:00:00,923
42,2023-12-09 00:10:00,Q437,DWD_2,2023-12-17 05:00:00,884
43,2023-12-09 00:10:00,Q437,DWD_2,2023-12-17 08:00:00,825
44,2023-12-09 00:10:00,Q437,DWD_2,2023-12-17 11:00:00,792
45,2023-12-09 00:10:00,Q437,DWD_2,2023-12-17 14:00:00,843
46,2023-12-09 00:10:00,Q437,DWD_2,2023-12-17 17:00:00,873
47,2023-12-09 00:10:00,Q437,DWD_2,2023-12-17 20:00:00,898
48,2023-12-09 00:10:00,Q437,DWD_2,2023-12-17 23:00:00,917
49,2023-12-09 00:10:00,Q437,DWD_2,2023-12-18 02:00:00,898
50,2023-12-09 00:10:00,Q437,DWD_2,2023-12-18 05:00:00,898
51,2023-12-09 00:10:00,Q437,DWD_2,2023-12-18 08:00:00,797
52,2023-12-09 00:10:00,Q437,DWD_2,2023-12-18 11:00:00,765
53,2023-12-09 00:10:00,Q437,DWD_2,2023-12-18 14:00:00,832
54,2023-12-09 00:10:00,Q437,DWD_2,2023-12-18 17:00:00,843
55,2023-12-09 00:10:00,Q437,DWD_2,2023-12-18 20:00:00,855
0,2023-12-09 00:10:00,Q579,DWD_1,2023-12-08 23:00:00,965
1,2023-12-09 00:10:00,Q579,DWD_1,2023-12-09 00:00:00,965
2,2023-12-09 00:10:00,Q579,DWD_1,2023-12-09 01:00:00,958
3,2023-12-09 00:10:00,Q579,DWD_1,2023-12-09 02:00:00,958
4,2023-12-09 00:10:00,Q579,DWD_1,2023-12-09 03:00:00,944
5,2023-12-09 00:10:00,Q579,DWD_1,2023-12-09 04:00:00,965
6,2023-12-09 00:10:00,Q579,DWD_1,2023-12-09 05:00:00,951
7,2023-12-09 00:10:00,Q579,DWD_1,2023-12-09 06:00:00,958
8,2023-12-09 00:10:00,Q579,DWD_1,2023-12-09 07:00:00,958
9,2023-12-09 00:10:00,Q579,DWD_1,2023-12-09 08:00:00,951
10,2023-12-09 00:10:00,Q579,DWD_1,2023-12-09 09:00:00,938
11,2023-12-09 00:10:00,Q579,DWD_1,2023-12-09 10:00:00,925
12,2023-12-09 00:10:00,Q579,DWD_1,2023-12-09 11:00:00,899
13,2023-12-09 00:10:00,Q579,DWD_1,2023-12-09 12:00:00,899
14,2023-12-09 00:10:00,Q579,DWD_1,2023-12-09 13:00:00,906
15,2023-12-09 00:10:00,Q579,DWD_1,2023-12-09 14:00:00,912
16,2023-12-09 00:10:00,Q579,DWD_1,2023-12-09 15:00:00,925
17,2023-12-09 00:10:00,Q579,DWD_1,2023-12-09 16:00:00,951
18,2023-12-09 00:10:00,Q579,DWD_1,2023-12-09 17:00:00,958
19,2023-12-09 00:10:00,Q579,DWD_1,2023-12-09 18:00:00,932
20,2023-12-09 00:10:00,Q579,DWD_1,2023-12-09 19:00:00,945
21,2023-12-09 00:10:00,Q579,DWD_1,2023-12-09 20:00:00,959
22,2023-12-09 00:10:00,Q579,DWD_1,2023-12-09 21:00:00,945
23,2023-12-09 00:10:00,Q579,DWD_1,2023-12-09 22:00:00,919
24,2023-12-09 00:10:00,Q579,DWD_1,2023-12-09 23:00:00,900
25,2023-12-09 00:10:00,Q579,DWD_1,2023-12-10 00:00:00,913
26,2023-12-09 00:10:00,Q579,DWD_1,2023-12-10 01:00:00,893
27,2023-12-09 00:10:00,Q579,DWD_1,2023-12-10 02:00:00,881
28,2023-12-09 00:10:00,Q579,DWD_1,2023-12-10 03:00:00,868
29,2023-12-09 00:10:00,Q579,DWD_1,2023-12-10 04:00:00,887
30,2023-12-09 00:10:00,Q579,DWD_1,2023-12-10 05:00:00,862
31,2023-12-09 00:10:00,Q579,DWD_1,2023-12-10 06:00:00,849
32,2023-12-09 00:10:00,Q579,DWD_1,2023-12-10 07:00:00,838
33,2023-12-09 00:10:00,Q579,DWD_1,2023-12-10 08:00:00,838
34,2023-12-09 00:10:00,Q579,DWD_1,2023-12-10 09:00:00,820
35,2023-12-09 00:10:00,Q579,DWD_1,2023-12-10 10:00:00,803
36,2023-12-09 00:10:00,Q579,DWD_1,2023-12-10 11:00:00,776
37,2023-12-09 00:10:00,Q579,DWD_1,2023-12-10 12:00:00,760
38,2023-12-09 00:10:00,Q579,DWD_1,2023-12-10 13:00:00,771
39,2023-12-09 00:10:00,Q579,DWD_1,2023-12-10 14:00:00,770
40,2023-12-09 00:10:00,Q579,DWD_1,2023-12-10 15:00:00,792
41,2023-12-09 00:10:00,Q579,DWD_1,2023-12-10 16:00:00,820
42,2023-12-09 00:10:00,Q579,DWD_1,2023-12-10 17:00:00,819
43,2023-12-09 00:10:00,Q579,DWD_1,2023-12-10 18:00:00,830
44,2023-12-09 00:10:00,Q579,DWD_1,2023-12-10 19:00:00,813
45,2023-12-09 00:10:00,Q579,DWD_1,2023-12-10 20:00:00,831
46,2023-12-09 00:10:00,Q579,DWD_1,2023-12-10 21:00:00,826
47,2023-12-09 00:10:00,Q579,DWD_1,2023-12-10 22:00:00,850
48,2023-12-09 00:10:00,Q579,DWD_1,2023-12-10 23:00:00,906
49,2023-12-09 00:10:00,Q579,DWD_1,2023-12-11 00:00:00,906
50,2023-12-09 00:10:00,Q579,DWD_1,2023-12-11 01:00:00,907
51,2023-12-09 00:10:00,Q579,DWD_1,2023-12-11 02:00:00,932
52,2023-12-09 00:10:00,Q579,DWD_1,2023-12-11 03:00:00,932
53,2023-12-09 00:10:00,Q579,DWD_1,2023-12-11 04:00:00,946
54,2023-12-09 00:10:00,Q579,DWD_1,2023-12-11 05:00:00,959
55,2023-12-09 00:10:00,Q579,DWD_1,2023-12-11 06:00:00,946
56,2023-12-09 00:10:00,Q579,DWD_1,2023-12-11 07:00:00,953
57,2023-12-09 00:10:00,Q579,DWD_1,2023-12-11 08:00:00,927
58,2023-12-09 00:10:00,Q579,DWD_1,2023-12-11 09:00:00,889
59,2023-12-09 00:10:00,Q579,DWD_1,2023-12-11 10:00:00,865
60,2023-12-09 00:10:00,Q579,DWD_1,2023-12-11 11:00:00,848
61,2023-12-09 00:10:00,Q579,DWD_1,2023-12-11 12:00:00,825
62,2023-12-09 00:10:00,Q579,DWD_1,2023-12-11 13:00:00,836
63,2023-12-09 00:10:00,Q579,DWD_1,2023-12-11 14:00:00,853
64,2023-12-09 00:10:00,Q579,DWD_1,2023-12-11 15:00:00,859
65,2023-12-09 00:10:00,Q579,DWD_1,2023-12-11 16:00:00,865
66,2023-12-09 00:10:00,Q579,DWD_1,2023-12-11 17:00:00,876
67,2023-12-09 00:10:00,Q579,DWD_1,2023-12-11 18:00:00,858
68,2023-12-09 00:10:00,Q579,DWD_1,2023-12-11 19:00:00,870
69,2023-12-09 00:10:00,Q579,DWD_1,2023-12-11 20:00:00,864
70,2023-12-09 00:10:00,Q579,DWD_1,2023-12-11 21:00:00,864
71,2023-12-09 00:10:00,Q579,DWD_1,2023-12-11 22:00:00,870
0,2023-12-09 00:10:00,Q579,DWD_2,2023-12-11 23:00:00,876
1,2023-12-09 00:10:00,Q579,DWD_2,2023-12-12 02:00:00,875
2,2023-12-09 00:10:00,Q579,DWD_2,2023-12-12 05:00:00,939
3,2023-12-09 00:10:00,Q579,DWD_2,2023-12-12 08:00:00,896
4,2023-12-09 00:10:00,Q579,DWD_2,2023-12-12 11:00:00,915
5,2023-12-09 00:10:00,Q579,DWD_2,2023-12-12 14:00:00,940
6,2023-12-09 00:10:00,Q579,DWD_2,2023-12-12 17:00:00,927
7,2023-12-09 00:10:00,Q579,DWD_2,2023-12-12 20:00:00,920
8,2023-12-09 00:10:00,Q579,DWD_2,2023-12-12 23:00:00,901
9,2023-12-09 00:10:00,Q579,DWD_2,2023-12-13 02:00:00,894
10,2023-12-09 00:10:00,Q579,DWD_2,2023-12-13 05:00:00,876
11,2023-12-09 00:10:00,Q579,DWD_2,2023-12-13 08:00:00,801
12,2023-12-09 00:10:00,Q579,DWD_2,2023-12-13 11:00:00,807
13,2023-12-09 00:10:00,Q579,DWD_2,2023-12-13 14:00:00,894
14,2023-12-09 00:10:00,Q579,DWD_2,2023-12-13 17:00:00,932
15,2023-12-09 00:10:00,Q579,DWD_2,2023-12-13 20:00:00,932
16,2023-12-09 00:10:00,Q579,DWD_2,2023-12-13 23:00:00,945
17,2023-12-09 00:10:00,Q579,DWD_2,2023-12-14 02:00:00,965
18,2023-12-09 00:10:00,Q579,DWD_2,2023-12-14 05:00:00,879
19,2023-12-09 00:10:00,Q579,DWD_2,2023-12-14 08:00:00,861
20,2023-12-09 00:10:00,Q579,DWD_2,2023-12-14 11:00:00,836
21,2023-12-09 00:10:00,Q579,DWD_2,2023-12-14 14:00:00,904
22,2023-12-09 00:10:00,Q579,DWD_2,2023-12-14 17:00:00,917
23,2023-12-09 00:10:00,Q579,DWD_2,2023-12-14 20:00:00,916
24,2023-12-09 00:10:00,Q579,DWD_2,2023-12-14 23:00:00,936
25,2023-12-09 00:10:00,Q579,DWD_2,2023-12-15 02:00:00,936
26,2023-12-09 00:10:00,Q579,DWD_2,2023-12-15 05:00:00,922
27,2023-12-09 00:10:00,Q579,DWD_2,2023-12-15 08:00:00,822
28,2023-12-09 00:10:00,Q579,DWD_2,2023-12-15 11:00:00,804
29,2023-12-09 00:10:00,Q579,DWD_2,2023-12-15 14:00:00,896
30,2023-12-09 00:10:00,Q579,DWD_2,2023-12-15 17:00:00,909
31,2023-12-09 00:10:00,Q579,DWD_2,2023-12-15 20:00:00,929
32,2023-12-09 00:10:00,Q579,DWD_2,2023-12-15 23:00:00,922
33,2023-12-09 00:10:00,Q579,DWD_2,2023-12-16 02:00:00,936
34,2023-12-09 00:10:00,Q579,DWD_2,2023-12-16 05:00:00,916
35,2023-12-09 00:10:00,Q579,DWD_2,2023-12-16 08:00:00,812
36,2023-12-09 00:10:00,Q579,DWD_2,2023-12-16 11:00:00,801
37,2023-12-09 00:10:00,Q579,DWD_2,2023-12-16 14:00:00,884
38,2023-12-09 00:10:00,Q579,DWD_2,2023-12-16 17:00:00,930
39,2023-12-09 00:10:00,Q579,DWD_2,2023-12-16 20:00:00,916
40,2023-12-09 00:10:00,Q579,DWD_2,2023-12-16 23:00:00,950
41,2023-12-09 00:10:00,Q579,DWD_2,2023-12-17 02:00:00,943
42,2023-12-09 00:10:00,Q579,DWD_2,2023-12-17 05:00:00,903
43,2023-12-09 00:10:00,Q579,DWD_2,2023-12-17 08:00:00,812
44,2023-12-09 00:10:00,Q579,DWD_2,2023-12-17 11:00:00,801
45,2023-12-09 00:10:00,Q579,DWD_2,2023-12-17 14:00:00,891
46,2023-12-09 00:10:00,Q579,DWD_2,2023-12-17 17:00:00,930
47,2023-12-09 00:10:00,Q579,DWD_2,2023-12-17 20:00:00,943
48,2023-12-09 00:10:00,Q579,DWD_2,2023-12-17 23:00:00,937
49,2023-12-09 00:10:00,Q579,DWD_2,2023-12-18 02:00:00,923
50,2023-12-09 00:10:00,Q579,DWD_2,2023-12-18 05:00:00,910
51,2023-12-09 00:10:00,Q579,DWD_2,2023-12-18 08:00:00,831
52,2023-12-09 00:10:00,Q579,DWD_2,2023-12-18 11:00:00,808
53,2023-12-09 00:10:00,Q579,DWD_2,2023-12-18 14:00:00,866
54,2023-12-09 00:10:00,Q579,DWD_2,2023-12-18 17:00:00,917
55,2023-12-09 00:10:00,Q579,DWD_2,2023-12-18 20:00:00,930
0,2023-12-09 00:10:00,Q733,DWD_1,2023-12-08 23:00:00,965
1,2023-12-09 00:10:00,Q733,DWD_1,2023-12-09 00:00:00,951
2,2023-12-09 00:10:00,Q733,DWD_1,2023-12-09 01:00:00,965
3,2023-12-09 00:10:00,Q733,DWD_1,2023-12-09 02:00:00,944
4,2023-12-09 00:10:00,Q733,DWD_1,2023-12-09 03:00:00,944
5,2023-12-09 00:10:00,Q733,DWD_1,2023-12-09 04:00:00,951
6,2023-12-09 00:10:00,Q733,DWD_1,2023-12-09 05:00:00,951
7,2023-12-09 00:10:00,Q733,DWD_1,2023-12-09 06:00:00,918
8,2023-12-09 00:10:00,Q733,DWD_1,2023-12-09 07:00:00,925
9,2023-12-09 00:10:00,Q733,DWD_1,2023-12-09 08:00:00,905
10,2023-12-09 00:10:00,Q733,DWD_1,2023-12-09 09:00:00,925
11,2023-12-09 00:10:00,Q733,DWD_1,2023-12-09 10:00:00,925
12,2023-12-09 00:10:00,Q733,DWD_1,2023-12-09 11:00:00,912
13,2023-12-09 00:10:00,Q733,DWD_1,2023-12-09 12:00:00,932
14,2023-12-09 00:10:00,Q733,DWD_1,2023-12-09 13:00:00,952
15,2023-12-09 00:10:00,Q733,DWD_1,2023-12-09 14:00:00,965
16,2023-12-09 00:10:00,Q733,DWD_1,2023-12-09 15:00:00,965
17,2023-12-09 00:10:00,Q733,DWD_1,2023-12-09 16:00:00,945
18,2023-12-09 00:10:00,Q733,DWD_1,2023-12-09 17:00:00,932
19,2023-12-09 00:10:00,Q733,DWD_1,2023-12-09 18:00:00,926
20,2023-12-09 00:10:00,Q733,DWD_1,2023-12-09 19:00:00,901
21,2023-12-09 00:10:00,Q733,DWD_1,2023-12-09 20:00:00,920
22,2023-12-09 00:10:00,Q733,DWD_1,2023-12-09 21:00:00,895
23,2023-12-09 00:10:00,Q733,DWD_1,2023-12-09 22:00:00,882
24,2023-12-09 00:10:00,Q733,DWD_1,2023-12-09 23:00:00,870
25,2023-12-09 00:10:00,Q733,DWD_1,2023-12-10 00:00:00,876
26,2023-12-09 00:10:00,Q733,DWD_1,2023-12-10 01:00:00,888
27,2023-12-09 00:10:00,Q733,DWD_1,2023-12-10 02:00:00,875
28,2023-12-09 00:10:00,Q733,DWD_1,2023-12-10 03:00:00,863
29,2023-12-09 00:10:00,Q733,DWD_1,2023-12-10 04:00:00,869
30,2023-12-09 00:10:00,Q733,DWD_1,2023-12-10 05:00:00,856
31,2023-12-09 00:10:00,Q733,DWD_1,2023-12-10 06:00:00,838
32,2023-12-09 00:10:00,Q733,DWD_1,2023-12-10 07:00:00,827
33,2023-12-09 00:10:00,Q733,DWD_1,2023-12-10 08:00:00,799
34,2023-12-09 00:10:00,Q733,DWD_1,2023-12-10 09:00:00,777
35,2023-12-09 00:10:00,Q733,DWD_1,2023-12-10 10:00:00,761
36,2023-12-09 00:10:00,Q733,DWD_1,2023-12-10 11:00:00,746
37,2023-12-09 00:10:00,Q733,DWD_1,2023-12-10 12:00:00,741
38,2023-12-09 00:10:00,Q733,DWD_1,2023-12-10 13:00:00,741
39,2023-12-09 00:10:00,Q733,DWD_1,2023-12-10 14:00:00,745
40,2023-12-09 00:10:00,Q733,DWD_1,2023-12-10 15:00:00,771
41,2023-12-09 00:10:00,Q733,DWD_1,2023-12-10 16:00:00,792
42,2023-12-09 00:10:00,Q733,DWD_1,2023-12-10 17:00:00,792
43,2023-12-09 00:10:00,Q733,DWD_1,2023-12-10 18:00:00,803
44,2023-12-09 00:10:00,Q733,DWD_1,2023-12-10 19:00:00,814
45,2023-12-09 00:10:00,Q733,DWD_1,2023-12-10 20:00:00,827
46,2023-12-09 00:10:00,Q733,DWD_1,2023-12-10 21:00:00,815
47,2023-12-09 00:10:00,Q733,DWD_1,2023-12-10 22:00:00,816
48,2023-12-09 00:10:00,Q733,DWD_1,2023-12-10 23:00:00,858
49,2023-12-09 00:10:00,Q733,DWD_1,2023-12-11 00:00:00,852
50,2023-12-09 00:10:00,Q733,DWD_1,2023-12-11 01:00:00,858
51,2023-12-09 00:10:00,Q733,DWD_1,2023-12-11 02:00:00,864
52,2023-12-09 00:10:00,Q733,DWD_1,2023-12-11 03:00:00,859
53,2023-12-09 00:10:00,Q733,DWD_1,2023-12-11 04:00:00,865
54,2023-12-09 00:10:00,Q733,DWD_1,2023-12-11 05:00:00,865
55,2023-12-09 00:10:00,Q733,DWD_1,2023-12-11 06:00:00,883
56,2023-12-09 00:10:00,Q733,DWD_1,2023-12-11 07:00:00,877
57,2023-12-09 00:10:00,Q733,DWD_1,2023-12-11 08:00:00,859
58,2023-12-09 00:10:00,Q733,DWD_1,2023-12-11 09:00:00,837
59,2023-12-09 00:10:00,Q733,DWD_1,2023-12-11 10:00:00,809
60,2023-12-09 00:10:00,Q733,DWD_1,2023-12-11 11:00:00,788
61,2023-12-09 00:10:00,Q733,DWD_1,2023-12-11 12:00:00,810
62,2023-12-09 00:10:00,Q733,DWD_1,2023-12-11 13:00:00,815
63,2023-12-09 00:10:00,Q733,DWD_1,2023-12-11 14:00:00,820
64,2023-12-09 00:10:00,Q733,DWD_1,2023-12-11 15:00:00,837
65,2023-12-09 00:10:00,Q733,DWD_1,2023-12-11 16:00:00,854
66,2023-12-09 00:10:00,Q733,DWD_1,2023-12-11 17:00:00,877
67,2023-12-09 00:10:00,Q733,DWD_1,2023-12-11 18:00:00,865
68,2023-12-09 00:10:00,Q733,DWD_1,2023-12-11 19:00:00,859
69,2023-12-09 00:10:00,Q733,DWD_1,2023-12-11 20:00:00,889
70,2023-12-09 00:10:00,Q733,DWD_1,2023-12-11 21:00:00,895
71,2023-12-09 00:10:00,Q733,DWD_1,2023-12-11 22:00:00,914
0,2023-12-09 00:10:00,Q733,DWD_2,2023-12-11 23:00:00,901
1,2023-12-09 00:10:00,Q733,DWD_2,2023-12-12 02:00:00,946
2,2023-12-09 00:10:00,Q733,DWD_2,2023-12-12 05:00:00,1000
3,2023-12-09 00:10:00,Q733,DWD_2,2023-12-12 08:00:00,915
4,2023-12-09 00:10:00,Q733,DWD_2,2023-12-12 11:00:00,885
5,2023-12-09 00:10:00,Q733,DWD_2,2023-12-12 14:00:00,940
6,2023-12-09 00:10:00,Q733,DWD_2,2023-12-12 17:00:00,927
7,2023-12-09 00:10:00,Q733,DWD_2,2023-12-12 20:00:00,915
8,2023-12-09 00:10:00,Q733,DWD_2,2023-12-12 23:00:00,940
9,2023-12-09 00:10:00,Q733,DWD_2,2023-12-13 02:00:00,908
10,2023-12-09 00:10:00,Q733,DWD_2,2023-12-13 05:00:00,889
11,2023-12-09 00:10:00,Q733,DWD_2,2023-12-13 08:00:00,813
12,2023-12-09 00:10:00,Q733,DWD_2,2023-12-13 11:00:00,808
13,2023-12-09 00:10:00,Q733,DWD_2,2023-12-13 14:00:00,882
14,2023-12-09 00:10:00,Q733,DWD_2,2023-12-13 17:00:00,939
15,2023-12-09 00:10:00,Q733,DWD_2,2023-12-13 20:00:00,952
16,2023-12-09 00:10:00,Q733,DWD_2,2023-12-13 23:00:00,965
17,2023-12-09 00:10:00,Q733,DWD_2,2023-12-14 02:00:00,993
18,2023-12-09 00:10:00,Q733,DWD_2,2023-12-14 05:00:00,945
19,2023-12-09 00:10:00,Q733,DWD_2,2023-12-14 08:00:00,850
20,2023-12-09 00:10:00,Q733,DWD_2,2023-12-14 11:00:00,850
21,2023-12-09 00:10:00,Q733,DWD_2,2023-12-14 14:00:00,898
22,2023-12-09 00:10:00,Q733,DWD_2,2023-12-14 17:00:00,891
23,2023-12-09 00:10:00,Q733,DWD_2,2023-12-14 20:00:00,897
24,2023-12-09 00:10:00,Q733,DWD_2,2023-12-14 23:00:00,903
25,2023-12-09 00:10:00,Q733,DWD_2,2023-12-15 02:00:00,896
26,2023-12-09 00:10:00,Q733,DWD_2,2023-12-15 05:00:00,871
27,2023-12-09 00:10:00,Q733,DWD_2,2023-12-15 08:00:00,823
28,2023-12-09 00:10:00,Q733,DWD_2,2023-12-15 11:00:00,751
29,2023-12-09 00:10:00,Q733,DWD_2,2023-12-15 14:00:00,829
30,2023-12-09 00:10:00,Q733,DWD_2,2023-12-15 17:00:00,883
31,2023-12-09 00:10:00,Q733,DWD_2,2023-12-15 20:00:00,916
32,2023-12-09 00:10:00,Q733,DWD_2,2023-12-15 23:00:00,929
33,2023-12-09 00:10:00,Q733,DWD_2,2023-12-16 02:00:00,902
34,2023-12-09 00:10:00,Q733,DWD_2,2023-12-16 05:00:00,896
35,2023-12-09 00:10:00,Q733,DWD_2,2023-12-16 08:00:00,818
36,2023-12-09 00:10:00,Q733,DWD_2,2023-12-16 11:00:00,752
37,2023-12-09 00:10:00,Q733,DWD_2,2023-12-16 14:00:00,878
38,2023-12-09 00:10:00,Q733,DWD_2,2023-12-16 17:00:00,930
39,2023-12-09 00:10:00,Q733,DWD_2,2023-12-16 20:00:00,950
40,2023-12-09 00:10:00,Q733,DWD_2,2023-12-16 23:00:00,950
41,2023-12-09 00:10:00,Q733,DWD_2,2023-12-17 02:00:00,923
42,2023-12-09 00:10:00,Q733,DWD_2,2023-12-17 05:00:00,916
43,2023-12-09 00:10:00,Q733,DWD_2,2023-12-17 08:00:00,807
44,2023-12-09 00:10:00,Q733,DWD_2,2023-12-17 11:00:00,727
45,2023-12-09 00:10:00,Q733,DWD_2,2023-12-17 14:00:00,836
46,2023-12-09 00:10:00,Q733,DWD_2,2023-12-17 17:00:00,891
47,2023-12-09 00:10:00,Q733,DWD_2,2023-12-17 20:00:00,930
48,2023-12-09 00:10:00,Q733,DWD_2,2023-12-17 23:00:00,923
49,2023-12-09 00:10:00,Q733,DWD_2,2023-12-18 02:00:00,923
50,2023-12-09 00:10:00,Q733,DWD_2,2023-12-18 05:00:00,910
51,2023-12-09 00:10:00,Q733,DWD_2,2023-12-18 08:00:00,790
52,2023-12-09 00:10:00,Q733,DWD_2,2023-12-18 11:00:00,743
53,2023-12-09 00:10:00,Q733,DWD_2,2023-12-18 14:00:00,855
54,2023-12-09 00:10:00,Q733,DWD_2,2023-12-18 17:00:00,891
55,2023-12-09 00:10:00,Q733,DWD_2,2023-12-18 20:00:00,872
0,2023-12-09 00:10:00,Q651,DWD_1,2023-12-08 23:00:00,945
1,2023-12-09 00:10:00,Q651,DWD_1,2023-12-09 00:00:00,945
2,2023-12-09 00:10:00,Q651,DWD_1,2023-12-09 01:00:00,925
3,2023-12-09 00:10:00,Q651,DWD_1,2023-12-09 02:00:00,925
4,2023-12-09 00:10:00,Q651,DWD_1,2023-12-09 03:00:00,918
5,2023-12-09 00:10:00,Q651,DWD_1,2023-12-09 04:00:00,912
6,2023-12-09 00:10:00,Q651,DWD_1,2023-12-09 05:00:00,899
7,2023-12-09 00:10:00,Q651,DWD_1,2023-12-09 06:00:00,881
8,2023-12-09 00:10:00,Q651,DWD_1,2023-12-09 07:00:00,868
9,2023-12-09 00:10:00,Q651,DWD_1,2023-12-09 08:00:00,851
10,2023-12-09 00:10:00,Q651,DWD_1,2023-12-09 09:00:00,810
11,2023-12-09 00:10:00,Q651,DWD_1,2023-12-09 10:00:00,794
12,2023-12-09 00:10:00,Q651,DWD_1,2023-12-09 11:00:00,789
13,2023-12-09 00:10:00,Q651,DWD_1,2023-12-09 12:00:00,806
14,2023-12-09 00:10:00,Q651,DWD_1,2023-12-09 13:00:00,817
15,2023-12-09 00:10:00,Q651,DWD_1,2023-12-09 14:00:00,834
16,2023-12-09 00:10:00,Q651,DWD_1,2023-12-09 15:00:00,817
17,2023-12-09 00:10:00,Q651,DWD_1,2023-12-09 16:00:00,817
18,2023-12-09 00:10:00,Q651,DWD_1,2023-12-09 17:00:00,829
19,2023-12-09 00:10:00,Q651,DWD_1,2023-12-09 18:00:00,818
20,2023-12-09 00:10:00,Q651,DWD_1,2023-12-09 19:00:00,835
21,2023-12-09 00:10:00,Q651,DWD_1,2023-12-09 20:00:00,830
22,2023-12-09 00:10:00,Q651,DWD_1,2023-12-09 21:00:00,841
23,2023-12-09 00:10:00,Q651,DWD_1,2023-12-09 22:00:00,865
24,2023-12-09 00:10:00,Q651,DWD_1,2023-12-09 23:00:00,883
25,2023-12-09 00:10:00,Q651,DWD_1,2023-12-10 00:00:00,895
26,2023-12-09 00:10:00,Q651,DWD_1,2023-12-10 01:00:00,913
27,2023-12-09 00:10:00,Q651,DWD_1,2023-12-10 02:00:00,907
28,2023-12-09 00:10:00,Q651,DWD_1,2023-12-10 03:00:00,900
29,2023-12-09 00:10:00,Q651,DWD_1,2023-12-10 04:00:00,900
30,2023-12-09 00:10:00,Q651,DWD_1,2023-12-10 05:00:00,869
31,2023-12-09 00:10:00,Q651,DWD_1,2023-12-10 06:00:00,869
32,2023-12-09 00:10:00,Q651,DWD_1,2023-12-10 07:00:00,845
33,2023-12-09 00:10:00,Q651,DWD_1,2023-12-10 08:00:00,822
34,2023-12-09 00:10:00,Q651,DWD_1,2023-12-10 09:00:00,762
35,2023-12-09 00:10:00,Q651,DWD_1,2023-12-10 10:00:00,747
36,2023-12-09 00:10:00,Q651,DWD_1,2023-12-10 11:00:00,731
37,2023-12-09 00:10:00,Q651,DWD_1,2023-12-10 12:00:00,721
38,2023-12-09 00:10:00,Q651,DWD_1,2023-12-10 13:00:00,721
39,2023-12-09 00:10:00,Q651,DWD_1,2023-12-10 14:00:00,721
40,2023-12-09 00:10:00,Q651,DWD_1,2023-12-10 15:00:00,725
41,2023-12-09 00:10:00,Q651,DWD_1,2023-12-10 16:00:00,724
42,2023-12-09 00:10:00,Q651,DWD_1,2023-12-10 17:00:00,708
43,2023-12-09 00:10:00,Q651,DWD_1,2023-12-10 18:00:00,713
44,2023-12-09 00:10:00,Q651,DWD_1,2023-12-10 19:00:00,674
45,2023-12-09 00:10:00,Q651,DWD_1,2023-12-10 20:00:00,689
46,2023-12-09 00:10:00,Q651,DWD_1,2023-12-10 21:00:00,690
47,2023-12-09 00:10:00,Q651,DWD_1,2023-12-10 22:00:00,736
48,2023-12-09 00:10:00,Q651,DWD_1,2023-12-10 23:00:00,763
49,2023-12-09 00:10:00,Q651,DWD_1,2023-12-11 00:00:00,779
50,2023-12-09 00:10:00,Q651,DWD_1,2023-12-11 01:00:00,791
51,2023-12-09 00:10:00,Q651,DWD_1,2023-12-11 02:00:00,808
52,2023-12-09 00:10:00,Q651,DWD_1,2023-12-11 03:00:00,819
53,2023-12-09 00:10:00,Q651,DWD_1,2023-12-11 04:00:00,842
54,2023-12-09 00:10:00,Q651,DWD_1,2023-12-11 05:00:00,848
55,2023-12-09 00:10:00,Q651,DWD_1,2023-12-11 06:00:00,854
56,2023-12-09 00:10:00,Q651,DWD_1,2023-12-11 07:00:00,843
57,2023-12-09 00:10:00,Q651,DWD_1,2023-12-11 08:00:00,832
