,call_time,station_id,provider,time,surfacePressure
12,2023-12-09 00:10:00,Q437,DWD_2,2023-12-13 11:00:00,10051
13,2023-12-09 00:10:00,Q437,DWD_2,2023-12-13 14:00:00,10063
14,2023-12-09 00:10:00,Q437,DWD_2,2023-12-13 17:00:00,10081
15,2023-12-09 00:10:00,Q437,DWD_2,2023-12-13 20:00:00,10100
16,2023-12-09 00:10:00,Q437,DWD_2,2023-12-13 23:00:00,10114
17,2023-12-09 00:10:00,Q437,DWD_2,2023-12-14 02:00:00,10132
18,2023-12-09 00:10:00,Q437,DWD_2,2023-12-14 05:00:00,10160
19,2023-12-09 00:10:00,Q437,DWD_2,2023-12-14 08:00:00,10185
20,2023-12-09 00:10:00,Q437,DWD_2,2023-12-14 11:00:00,10196
21,2023-12-09 00:10:00,Q437,DWD_2,2023-12-14 14:00:00,10220
22,2023-12-09 00:10:00,Q437,DWD_2,2023-12-14 17:00:00,10237
23,2023-12-09 00:10:00,Q437,DWD_2,2023-12-14 20:00:00,10254
24,2023-12-09 00:10:00,Q437,DWD_2,2023-12-14 23:00:00,10265
25,2023-12-09 00:10:00,Q437,DWD_2,2023-12-15 02:00:00,10277
26,2023-12-09 00:10:00,Q437,DWD_2,2023-12-15 05:00:00,10295
27,2023-12-09 00:10:00,Q437,DWD_2,2023-12-15 08:00:00,10307
28,2023-12-09 00:10:00,Q437,DWD_2,2023-12-15 11:00:00,10306
29,2023-12-09 00:10:00,Q437,DWD_2,2023-12-15 14:00:00,10319
30,2023-12-09 00:10:00,Q437,DWD_2,2023-12-15 17:00:00,10328
31,2023-12-09 00:10:00,Q437,DWD_2,2023-12-15 20:00:00,10331
32,2023-12-09 00:10:00,Q437,DWD_2,2023-12-15 23:00:00,10334
33,2023-12-09 00:10:00,Q437,DWD_2,2023-12-16 02:00:00,10333
34,2023-12-09 00:10:00,Q437,DWD_2,2023-12-16 05:00:00,10336
35,2023-12-09 00:10:00,Q437,DWD_2,2023-12-16 08:00:00,10329
36,2023-12-09 00:10:00,Q437,DWD_2,2023-12-16 11:00:00,10319
37,2023-12-09 00:10:00,Q437,DWD_2,2023-12-16 14:00:00,10326
38,2023-12-09 00:10:00,Q437,DWD_2,2023-12-16 17:00:00,10336
39,2023-12-09 00:10:00,Q437,DWD_2,2023-12-16 20:00:00,10332
40,2023-12-09 00:10:00,Q437,DWD_2,2023-12-16 23:00:00,10327
41,2023-12-09 00:10:00,Q437,DWD_2,2023-12-17 02:00:00,10320
42,2023-12-09 00:10:00,Q437,DWD_2,2023-12-17 05:00:00,10323
43,2023-12-09 00:10:00,Q437,DWD_2,2023-12-17 08:00:00,10312
44,2023-12-09 00:10:00,Q437,DWD_2,2023-12-17 11:00:00,10302
45,2023-12-09 00:10:00,Q437,DWD_2,2023-12-17 14:00:00,10304
46,2023-12-09 00:10:00,Q437,DWD_2,2023-12-17 17:00:00,10308
47,2023-12-09 00:10:00,Q437,DWD_2,2023-12-17 20:00:00,10306
48,2023-12-09 00:10:00,Q437,DWD_2,2023-12-17 23:00:00,10302
49,2023-12-09 00:10:00,Q437,DWD_2,2023-12-18 02:00:00,10300
50,2023-12-09 00:10:00,Q437,DWD_2,2023-12-18 05:00:00,10301
51,2023-12-09 00:10:00,Q437,DWD_2,2023-12-18 08:00:00,10313
52,2023-12-09 00:10:00,Q437,DWD_2,2023-12-18 11:00:00,10299
53,2023-12-09 00:10:00,Q437,DWD_2,2023-12-18 14:00:00,10292
54,2023-12-09 00:10:00,Q437,DWD_2,2023-12-18 17:00:00,10295
55,2023-12-09 00:10:00,Q437,DWD_2,2023-12-18 20:00:00,10303
0,2023-12-09 00:10:00,Q579,DWD_1,2023-12-08 23:00:00,10169
1,2023-12-09 00:10:00,Q579,DWD_1,2023-12-09 00:00:00,10171
2,2023-12-09 00:10:00,Q579,DWD_1,2023-12-09 01:00:00,10173
3,2023-12-09 00:10:00,Q579,DWD_1,2023-12-09 02:00:00,10175
4,2023-12-09 00:10:00,Q579,DWD_1,2023-12-09 03:00:00,10173
5,2023-12-09 00:10:00,Q579,DWD_1,2023-12-09 04:00:00,10173
6,2023-12-09 00:10:00,Q579,DWD_1,2023-12-09 05:00:00,10173
7,2023-12-09 00:10:00,Q579,DWD_1,2023-12-09 06:00:00,10171
8,2023-12-09 00:10:00,Q579,DWD_1,2023-12-09 07:00:00,10166
9,2023-12-09 00:10:00,Q579,DWD_1,2023-12-09 08:00:00,10160
10,2023-12-09 00:10:00,Q579,DWD_1,2023-12-09 09:00:00,10150
11,2023-12-09 00:10:00,Q579,DWD_1,2023-12-09 10:00:00,10138
12,2023-12-09 00:10:00,Q579,DWD_1,2023-12-09 11:00:00,10125
13,2023-12-09 00:10:00,Q579,DWD_1,2023-12-09 12:00:00,10110
14,2023-12-09 00:10:00,Q579,DWD_1,2023-12-09 13:00:00,10099
15,2023-12-09 00:10:00,Q579,DWD_1,2023-12-09 14:00:00,10091
16,2023-12-09 00:10:00,Q579,DWD_1,2023-12-09 15:00:00,10075
17,2023-12-09 00:10:00,Q579,DWD_1,2023-12-09 16:00:00,10060
18,2023-12-09 00:10:00,Q579,DWD_1,2023-12-09 17:00:00,10049
19,2023-12-09 00:10:00,Q579,DWD_1,2023-12-09 18:00:00,10040
20,2023-12-09 00:10:00,Q579,DWD_1,2023-12-09 19:00:00,10035
21,2023-12-09 00:10:00,Q579,DWD_1,2023-12-09 20:00:00,10038
22,2023-12-09 00:10:00,Q579,DWD_1,2023-12-09 21:00:00,10044
23,2023-12-09 00:10:00,Q579,DWD_1,2023-12-09 22:00:00,10058
24,2023-12-09 00:10:00,Q579,DWD_1,2023-12-09 23:00:00,10070
25,2023-12-09 00:10:00,Q579,DWD_1,2023-12-10 00:00:00,10083
26,2023-12-09 00:10:00,Q579,DWD_1,2023-12-10 01:00:00,10095
27,2023-12-09 00:10:00,Q579,DWD_1,2023-12-10 02:00:00,10107
28,2023-12-09 00:10:00,Q579,DWD_1,2023-12-10 03:00:00,10114
29,2023-12-09 00:10:00,Q579,DWD_1,2023-12-10 04:00:00,10119
30,2023-12-09 00:10:00,Q579,DWD_1,2023-12-10 05:00:00,10128
31,2023-12-09 00:10:00,Q579,DWD_1,2023-12-10 06:00:00,10136
32,2023-12-09 00:10:00,Q579,DWD_1,2023-12-10 07:00:00,10142
33,2023-12-09 00:10:00,Q579,DWD_1,2023-12-10 08:00:00,10147
34,2023-12-09 00:10:00,Q579,DWD_1,2023-12-10 09:00:00,10150
35,2023-12-09 00:10:00,Q579,DWD_1,2023-12-10 10:00:00,10154
36,2023-12-09 00:10:00,Q579,DWD_1,2023-12-10 11:00:00,10150
37,2023-12-09 00:10:00,Q579,DWD_1,2023-12-10 12:00:00,10150
38,2023-12-09 00:10:00,Q579,DWD_1,2023-12-10 13:00:00,10150
39,2023-12-09 00:10:00,Q579,DWD_1,2023-12-10 14:00:00,10150
40,2023-12-09 00:10:00,Q579,DWD_1,2023-12-10 15:00:00,10148
41,2023-12-09 00:10:00,Q579,DWD_1,2023-12-10 16:00:00,10144
42,2023-12-09 00:10:00,Q579,DWD_1,2023-12-10 17:00:00,10142
43,2023-12-09 00:10:00,Q579,DWD_1,2023-12-10 18:00:00,10135
44,2023-12-09 00:10:00,Q579,DWD_1,2023-12-10 19:00:00,10127
45,2023-12-09 00:10:00,Q579,DWD_1,2023-12-10 20:00:00,10123
46,2023-12-09 00:10:00,Q579,DWD_1,2023-12-10 21:00:00,10114
47,2023-12-09 00:10:00,Q579,DWD_1,2023-12-10 22:00:00,10105
48,2023-12-09 00:10:00,Q579,DWD_1,2023-12-10 23:00:00,10096
49,2023-12-09 00:10:00,Q579,DWD_1,2023-12-11 00:00:00,10090
50,2023-12-09 00:10:00,Q579,DWD_1,2023-12-11 01:00:00,10087
51,2023-12-09 00:10:00,Q579,DWD_1,2023-12-11 02:00:00,10091
52,2023-12-09 00:10:00,Q579,DWD_1,2023-12-11 03:00:00,10089
53,2023-12-09 00:10:00,Q579,DWD_1,2023-12-11 04:00:00,10090
54,2023-12-09 00:10:00,Q579,DWD_1,2023-12-11 05:00:00,10090
55,2023-12-09 00:10:00,Q579,DWD_1,2023-12-11 06:00:00,10089
56,2023-12-09 00:10:00,Q579,DWD_1,2023-12-11 07:00:00,10088
57,2023-12-09 00:10:00,Q579,DWD_1,2023-12-11 08:00:00,10094
58,2023-12-09 00:10:00,Q579,DWD_1,2023-12-11 09:00:00,10093
59,2023-12-09 00:10:00,Q579,DWD_1,2023-12-11 10:00:00,10091
60,2023-12-09 00:10:00,Q579,DWD_1,2023-12-11 11:00:00,10089
61,2023-12-09 00:10:00,Q579,DWD_1,2023-12-11 12:00:00,10088
62,2023-12-09 00:10:00,Q579,DWD_1,2023-12-11 13:00:00,10091
63,2023-12-09 00:10:00,Q579,DWD_1,2023-12-11 14:00:00,10093
64,2023-12-09 00:10:00,Q579,DWD_1,2023-12-11 15:00:00,10096
65,2023-12-09 00:10:00,Q579,DWD_1,2023-12-11 16:00:00,10097
66,2023-12-09 00:10:00,Q579,DWD_1,2023-12-11 17:00:00,10099
67,2023-12-09 00:10:00,Q579,DWD_1,2023-12-11 18:00:00,10103
68,2023-12-09 00:10:00,Q579,DWD_1,2023-12-11 19:00:00,10105
69,2023-12-09 00:10:00,Q579,DWD_1,2023-12-11 20:00:00,10109
70,2023-12-09 00:10:00,Q579,DWD_1,2023-12-11 21:00:00,10111
71,2023-12-09 00:10:00,Q579,DWD_1,2023-12-11 22:00:00,10112
0,2023-12-09 00:10:00,Q579,DWD_2,2023-12-11 23:00:00,10111
1,2023-12-09 00:10:00,Q579,DWD_2,2023-12-12 02:00:00,10109
2,2023-12-09 00:10:00,Q579,DWD_2,2023-12-12 05:00:00,10107
3,2023-12-09 00:10:00,Q579,DWD_2,2023-12-12 08:00:00,10100
4,2023-12-09 00:10:00,Q579,DWD_2,2023-12-12 11:00:00,10076
5,2023-12-09 00:10:00,Q579,DWD_2,2023-12-12 14:00:00,10073
6,2023-12-09 00:10:00,Q579,DWD_2,2023-12-12 17:00:00,10068
7,2023-12-09 00:10:00,Q579,DWD_2,2023-12-12 20:00:00,10063
8,2023-12-09 00:10:00,Q579,DWD_2,2023-12-12 23:00:00,10054
9,2023-12-09 00:10:00,Q579,DWD_2,2023-12-13 02:00:00,10052
10,2023-12-09 00:10:00,Q579,DWD_2,2023-12-13 05:00:00,10053
11,2023-12-09 00:10:00,Q579,DWD_2,2023-12-13 08:00:00,10054
12,2023-12-09 00:10:00,Q579,DWD_2,2023-12-13 11:00:00,10049
13,2023-12-09 00:10:00,Q579,DWD_2,2023-12-13 14:00:00,10062
14,2023-12-09 00:10:00,Q579,DWD_2,2023-12-13 17:00:00,10079
15,2023-12-09 00:10:00,Q579,DWD_2,2023-12-13 20:00:00,10095
16,2023-12-09 00:10:00,Q579,DWD_2,2023-12-13 23:00:00,10112
17,2023-12-09 00:10:00,Q579,DWD_2,2023-12-14 02:00:00,10136
18,2023-12-09 00:10:00,Q579,DWD_2,2023-12-14 05:00:00,10168
19,2023-12-09 00:10:00,Q579,DWD_2,2023-12-14 08:00:00,10182
20,2023-12-09 00:10:00,Q579,DWD_2,2023-12-14 11:00:00,10202
21,2023-12-09 00:10:00,Q579,DWD_2,2023-12-14 14:00:00,10227
22,2023-12-09 00:10:00,Q579,DWD_2,2023-12-14 17:00:00,10250
23,2023-12-09 00:10:00,Q579,DWD_2,2023-12-14 20:00:00,10260
24,2023-12-09 00:10:00,Q579,DWD_2,2023-12-14 23:00:00,10275
25,2023-12-09 00:10:00,Q579,DWD_2,2023-12-15 02:00:00,10288
26,2023-12-09 00:10:00,Q579,DWD_2,2023-12-15 05:00:00,10311
27,2023-12-09 00:10:00,Q579,DWD_2,2023-12-15 08:00:00,10316
28,2023-12-09 00:10:00,Q579,DWD_2,2023-12-15 11:00:00,10315
29,2023-12-09 00:10:00,Q579,DWD_2,2023-12-15 14:00:00,10328
30,2023-12-09 00:10:00,Q579,DWD_2,2023-12-15 17:00:00,10341
31,2023-12-09 00:10:00,Q579,DWD_2,2023-12-15 20:00:00,10342
32,2023-12-09 00:10:00,Q579,DWD_2,2023-12-15 23:00:00,10341
33,2023-12-09 00:10:00,Q579,DWD_2,2023-12-16 02:00:00,10340
34,2023-12-09 00:10:00,Q579,DWD_2,2023-12-16 05:00:00,10344
35,2023-12-09 00:10:00,Q579,DWD_2,2023-12-16 08:00:00,10339
36,2023-12-09 00:10:00,Q579,DWD_2,2023-12-16 11:00:00,10337
37,2023-12-09 00:10:00,Q579,DWD_2,2023-12-16 14:00:00,10344
38,2023-12-09 00:10:00,Q579,DWD_2,2023-12-16 17:00:00,10346
39,2023-12-09 00:10:00,Q579,DWD_2,2023-12-16 20:00:00,10341
40,2023-12-09 00:10:00,Q579,DWD_2,2023-12-16 23:00:00,10338
41,2023-12-09 00:10:00,Q579,DWD_2,2023-12-17 02:00:00,10333
42,2023-12-09 00:10:00,Q579,DWD_2,2023-12-17 05:00:00,10333
43,2023-12-09 00:10:00,Q579,DWD_2,2023-12-17 08:00:00,10324
44,2023-12-09 00:10:00,Q579,DWD_2,2023-12-17 11:00:00,10310
45,2023-12-09 00:10:00,Q579,DWD_2,2023-12-17 14:00:00,10318
46,2023-12-09 00:10:00,Q579,DWD_2,2023-12-17 17:00:00,10321
47,2023-12-09 00:10:00,Q579,DWD_2,2023-12-17 20:00:00,10319
48,2023-12-09 00:10:00,Q579,DWD_2,2023-12-17 23:00:00,10315
49,2023-12-09 00:10:00,Q579,DWD_2,2023-12-18 02:00:00,10315
50,2023-12-09 00:10:00,Q579,DWD_2,2023-12-18 05:00:00,10316
51,2023-12-09 00:10:00,Q579,DWD_2,2023-12-18 08:00:00,10316
52,2023-12-09 00:10:00,Q579,DWD_2,2023-12-18 11:00:00,10302
53,2023-12-09 00:10:00,Q579,DWD_2,2023-12-18 14:00:00,10297
54,2023-12-09 00:10:00,Q579,DWD_2,2023-12-18 17:00:00,10302
55,2023-12-09 00:10:00,Q579,DWD_2,2023-12-18 20:00:00,10304
0,2023-12-09 00:10:00,Q733,DWD_1,2023-12-08 23:00:00,10173
1,2023-12-09 00:10:00,Q733,DWD_1,2023-12-09 00:00:00,10175
2,2023-12-09 00:10:00,Q733,DWD_1,2023-12-09 01:00:00,10178
3,2023-12-09 00:10:00,Q733,DWD_1,2023-12-09 02:00:00,10179
4,2023-12-09 00:10:00,Q733,DWD_1,2023-12-09 03:00:00,10176
5,2023-12-09 00:10:00,Q733,DWD_1,2023-12-09 04:00:00,10174
6,2023-12-09 00:10:00,Q733,DWD_1,2023-12-09 05:00:00,10173
7,2023-12-09 00:10:00,Q733,DWD_1,2023-12-09 06:00:00,10170
8,2023-12-09 00:10:00,Q733,DWD_1,2023-12-09 07:00:00,10164
9,2023-12-09 00:10:00,Q733,DWD_1,2023-12-09 08:00:00,10160
10,2023-12-09 00:10:00,Q733,DWD_1,2023-12-09 09:00:00,10148
11,2023-12-09 00:10:00,Q733,DWD_1,2023-12-09 10:00:00,10135
12,2023-12-09 00:10:00,Q733,DWD_1,2023-12-09 11:00:00,10120
13,2023-12-09 00:10:00,Q733,DWD_1,2023-12-09 12:00:00,10104
14,2023-12-09 00:10:00,Q733,DWD_1,2023-12-09 13:00:00,10092
15,2023-12-09 00:10:00,Q733,DWD_1,2023-12-09 14:00:00,10082
16,2023-12-09 00:10:00,Q733,DWD_1,2023-12-09 15:00:00,10068
17,2023-12-09 00:10:00,Q733,DWD_1,2023-12-09 16:00:00,10053
18,2023-12-09 00:10:00,Q733,DWD_1,2023-12-09 17:00:00,10044
19,2023-12-09 00:10:00,Q733,DWD_1,2023-12-09 18:00:00,10040
20,2023-12-09 00:10:00,Q733,DWD_1,2023-12-09 19:00:00,10039
21,2023-12-09 00:10:00,Q733,DWD_1,2023-12-09 20:00:00,10048
22,2023-12-09 00:10:00,Q733,DWD_1,2023-12-09 21:00:00,10057
23,2023-12-09 00:10:00,Q733,DWD_1,2023-12-09 22:00:00,10075
24,2023-12-09 00:10:00,Q733,DWD_1,2023-12-09 23:00:00,10089
25,2023-12-09 00:10:00,Q733,DWD_1,2023-12-10 00:00:00,10103
26,2023-12-09 00:10:00,Q733,DWD_1,2023-12-10 01:00:00,10113
27,2023-12-09 00:10:00,Q733,DWD_1,2023-12-10 02:00:00,10123
28,2023-12-09 00:10:00,Q733,DWD_1,2023-12-10 03:00:00,10128
29,2023-12-09 00:10:00,Q733,DWD_1,2023-12-10 04:00:00,10138
30,2023-12-09 00:10:00,Q733,DWD_1,2023-12-10 05:00:00,10144
31,2023-12-09 00:10:00,Q733,DWD_1,2023-12-10 06:00:00,10154
32,2023-12-09 00:10:00,Q733,DWD_1,2023-12-10 07:00:00,10158
33,2023-12-09 00:10:00,Q733,DWD_1,2023-12-10 08:00:00,10164
34,2023-12-09 00:10:00,Q733,DWD_1,2023-12-10 09:00:00,10168
35,2023-12-09 00:10:00,Q733,DWD_1,2023-12-10 10:00:00,10168
36,2023-12-09 00:10:00,Q733,DWD_1,2023-12-10 11:00:00,10163
37,2023-12-09 00:10:00,Q733,DWD_1,2023-12-10 12:00:00,10161
38,2023-12-09 00:10:00,Q733,DWD_1,2023-12-10 13:00:00,10158
39,2023-12-09 00:10:00,Q733,DWD_1,2023-12-10 14:00:00,10157
40,2023-12-09 00:10:00,Q733,DWD_1,2023-12-10 15:00:00,10152
41,2023-12-09 00:10:00,Q733,DWD_1,2023-12-10 16:00:00,10147
42,2023-12-09 00:10:00,Q733,DWD_1,2023-12-10 17:00:00,10145
43,2023-12-09 00:10:00,Q733,DWD_1,2023-12-10 18:00:00,10135
44,2023-12-09 00:10:00,Q733,DWD_1,2023-12-10 19:00:00,10127
45,2023-12-09 00:10:00,Q733,DWD_1,2023-12-10 20:00:00,10119
46,2023-12-09 00:10:00,Q733,DWD_1,2023-12-10 21:00:00,10111
47,2023-12-09 00:10:00,Q733,DWD_1,2023-12-10 22:00:00,10103
48,2023-12-09 00:10:00,Q733,DWD_1,2023-12-10 23:00:00,10096
49,2023-12-09 00:10:00,Q733,DWD_1,2023-12-11 00:00:00,10095
50,2023-12-09 00:10:00,Q733,DWD_1,2023-12-11 01:00:00,10093
51,2023-12-09 00:10:00,Q733,DWD_1,2023-12-11 02:00:00,10092
52,2023-12-09 00:10:00,Q733,DWD_1,2023-12-11 03:00:00,10092
53,2023-12-09 00:10:00,Q733,DWD_1,2023-12-11 04:00:00,10094
54,2023-12-09 00:10:00,Q733,DWD_1,2023-12-11 05:00:00,10094
55,2023-12-09 00:10:00,Q733,DWD_1,2023-12-11 06:00:00,10093
56,2023-12-09 00:10:00,Q733,DWD_1,2023-12-11 07:00:00,10093
57,2023-12-09 00:10:00,Q733,DWD_1,2023-12-11 08:00:00,10099
58,2023-12-09 00:10:00,Q733,DWD_1,2023-12-11 09:00:00,10098
59,2023-12-09 00:10:00,Q733,DWD_1,2023-12-11 10:00:00,10096
60,2023-12-09 00:10:00,Q733,DWD_1,2023-12-11 11:00:00,10094
61,2023-12-09 00:10:00,Q733,DWD_1,2023-12-11 12:00:00,10097
62,2023-12-09 00:10:00,Q733,DWD_1,2023-12-11 13:00:00,10099
63,2023-12-09 00:10:00,Q733,DWD_1,2023-12-11 14:00:00,10102
64,2023-12-09 00:10:00,Q733,DWD_1,2023-12-11 15:00:00,10104
65,2023-12-09 00:10:00,Q733,DWD_1,2023-12-11 16:00:00,10104
66,2023-12-09 00:10:00,Q733,DWD_1,2023-12-11 17:00:00,10105
67,2023-12-09 00:10:00,Q733,DWD_1,2023-12-11 18:00:00,10110
68,2023-12-09 00:10:00,Q733,DWD_1,2023-12-11 19:00:00,10109
69,2023-12-09 00:10:00,Q733,DWD_1,2023-12-11 20:00:00,10111
70,2023-12-09 00:10:00,Q733,DWD_1,2023-12-11 21:00:00,10113
71,2023-12-09 00:10:00,Q733,DWD_1,2023-12-11 22:00:00,10115
0,2023-12-09 00:10:00,Q733,DWD_2,2023-12-11 23:00:00,10116
1,2023-12-09 00:10:00,Q733,DWD_2,2023-12-12 02:00:00,10107
2,2023-12-09 00:10:00,Q733,DWD_2,2023-12-12 05:00:00,10103
3,2023-12-09 00:10:00,Q733,DWD_2,2023-12-12 08:00:00,10098
4,2023-12-09 00:10:00,Q733,DWD_2,2023-12-12 11:00:00,10079
5,2023-12-09 00:10:00,Q733,DWD_2,2023-12-12 14:00:00,10076
6,2023-12-09 00:10:00,Q733,DWD_2,2023-12-12 17:00:00,10071
7,2023-12-09 00:10:00,Q733,DWD_2,2023-12-12 20:00:00,10068
8,2023-12-09 00:10:00,Q733,DWD_2,2023-12-12 23:00:00,10057
9,2023-12-09 00:10:00,Q733,DWD_2,2023-12-13 02:00:00,10056
10,2023-12-09 00:10:00,Q733,DWD_2,2023-12-13 05:00:00,10057
11,2023-12-09 00:10:00,Q733,DWD_2,2023-12-13 08:00:00,10057
12,2023-12-09 00:10:00,Q733,DWD_2,2023-12-13 11:00:00,10055
13,2023-12-09 00:10:00,Q733,DWD_2,2023-12-13 14:00:00,10066
14,2023-12-09 00:10:00,Q733,DWD_2,2023-12-13 17:00:00,10086
15,2023-12-09 00:10:00,Q733,DWD_2,2023-12-13 20:00:00,10101
16,2023-12-09 00:10:00,Q733,DWD_2,2023-12-13 23:00:00,10116
17,2023-12-09 00:10:00,Q733,DWD_2,2023-12-14 02:00:00,10137
18,2023-12-09 00:10:00,Q733,DWD_2,2023-12-14 05:00:00,10173
19,2023-12-09 00:10:00,Q733,DWD_2,2023-12-14 08:00:00,10184
20,2023-12-09 00:10:00,Q733,DWD_2,2023-12-14 11:00:00,10203
21,2023-12-09 00:10:00,Q733,DWD_2,2023-12-14 14:00:00,10227
22,2023-12-09 00:10:00,Q733,DWD_2,2023-12-14 17:00:00,10249
23,2023-12-09 00:10:00,Q733,DWD_2,2023-12-14 20:00:00,10258
24,2023-12-09 00:10:00,Q733,DWD_2,2023-12-14 23:00:00,10271
25,2023-12-09 00:10:00,Q733,DWD_2,2023-12-15 02:00:00,10286
26,2023-12-09 00:10:00,Q733,DWD_2,2023-12-15 05:00:00,10307
27,2023-12-09 00:10:00,Q733,DWD_2,2023-12-15 08:00:00,10312
28,2023-12-09 00:10:00,Q733,DWD_2,2023-12-15 11:00:00,10313
29,2023-12-09 00:10:00,Q733,DWD_2,2023-12-15 14:00:00,10324
30,2023-12-09 00:10:00,Q733,DWD_2,2023-12-15 17:00:00,10341
31,2023-12-09 00:10:00,Q733,DWD_2,2023-12-15 20:00:00,10343
32,2023-12-09 00:10:00,Q733,DWD_2,2023-12-15 23:00:00,10343
33,2023-12-09 00:10:00,Q733,DWD_2,2023-12-16 02:00:00,10343
34,2023-12-09 00:10:00,Q733,DWD_2,2023-12-16 05:00:00,10346
35,2023-12-09 00:10:00,Q733,DWD_2,2023-12-16 08:00:00,10339
36,2023-12-09 00:10:00,Q733,DWD_2,2023-12-16 11:00:00,10326
37,2023-12-09 00:10:00,Q733,DWD_2,2023-12-16 14:00:00,10332
38,2023-12-09 00:10:00,Q733,DWD_2,2023-12-16 17:00:00,10338
39,2023-12-09 00:10:00,Q733,DWD_2,2023-12-16 20:00:00,10334
40,2023-12-09 00:10:00,Q733,DWD_2,2023-12-16 23:00:00,10332
41,2023-12-09 00:10:00,Q733,DWD_2,2023-12-17 02:00:00,10327
42,2023-12-09 00:10:00,Q733,DWD_2,2023-12-17 05:00:00,10327
43,2023-12-09 00:10:00,Q733,DWD_2,2023-12-17 08:00:00,10318
44,2023-12-09 00:10:00,Q733,DWD_2,2023-12-17 11:00:00,10304
45,2023-12-09 00:10:00,Q733,DWD_2,2023-12-17 14:00:00,10311
46,2023-12-09 00:10:00,Q733,DWD_2,2023-12-17 17:00:00,10316
47,2023-12-09 00:10:00,Q733,DWD_2,2023-12-17 20:00:00,10313
48,2023-12-09 00:10:00,Q733,DWD_2,2023-12-17 23:00:00,10309
49,2023-12-09 00:10:00,Q733,DWD_2,2023-12-18 02:00:00,10309
50,2023-12-09 00:10:00,Q733,DWD_2,2023-12-18 05:00:00,10306
51,2023-12-09 00:10:00,Q733,DWD_2,2023-12-18 08:00:00,10312
52,2023-12-09 00:10:00,Q733,DWD_2,2023-12-18 11:00:00,10297
53,2023-12-09 00:10:00,Q733,DWD_2,2023-12-18 14:00:00,10288
54,2023-12-09 00:10:00,Q733,DWD_2,2023-12-18 17:00:00,10293
55,2023-12-09 00:10:00,Q733,DWD_2,2023-12-18 20:00:00,10287
0,2023-12-09 00:10:00,Q651,DWD_1,2023-12-08 23:00:00,10169
1,2023-12-09 00:10:00,Q651,DWD_1,2023-12-09 00:00:00,10171
2,2023-12-09 00:10:00,Q651,DWD_1,2023-12-09 01:00:00,10175
3,2023-12-09 00:10:00,Q651,DWD_1,2023-12-09 02:00:00,10177
4,2023-12-09 00:10:00,Q651,DWD_1,2023-12-09 03:00:00,10175
5,2023-12-09 00:10:00,Q651,DWD_1,2023-12-09 04:00:00,10174
6,2023-12-09 00:10:00,Q651,DWD_1,2023-12-09 05:00:00,10172
7,2023-12-09 00:10:00,Q651,DWD_1,2023-12-09 06:00:00,10169
8,2023-12-09 00:10:00,Q651,DWD_1,2023-12-09 07:00:00,10164
9,2023-12-09 00:10:00,Q651,DWD_1,2023-12-09 08:00:00,10159
10,2023-12-09 00:10:00,Q651,DWD_1,2023-12-09 09:00:00,10146
11,2023-12-09 00:10:00,Q651,DWD_1,2023-12-09 10:00:00,10133
12,2023-12-09 00:10:00,Q651,DWD_1,2023-12-09 11:00:00,10119
13,2023-12-09 00:10:00,Q651,DWD_1,2023-12-09 12:00:00,10102
14,2023-12-09 00:10:00,Q651,DWD_1,2023-12-09 13:00:00,10090
15,2023-12-09 00:10:00,Q651,DWD_1,2023-12-09 14:00:00,10081
16,2023-12-09 00:10:00,Q651,DWD_1,2023-12-09 15:00:00,10066
17,2023-12-09 00:10:00,Q651,DWD_1,2023-12-09 16:00:00,10051
18,2023-12-09 00:10:00,Q651,DWD_1,2023-12-09 17:00:00,10040
19,2023-12-09 00:10:00,Q651,DWD_1,2023-12-09 18:00:00,10035
20,2023-12-09 00:10:00,Q651,DWD_1,2023-12-09 19:00:00,10033
21,2023-12-09 00:10:00,Q651,DWD_1,2023-12-09 20:00:00,10040
22,2023-12-09 00:10:00,Q651,DWD_1,2023-12-09 21:00:00,10049
23,2023-12-09 00:10:00,Q651,DWD_1,2023-12-09 22:00:00,10066
24,2023-12-09 00:10:00,Q651,DWD_1,2023-12-09 23:00:00,10079
25,2023-12-09 00:10:00,Q651,DWD_1,2023-12-10 00:00:00,10093
26,2023-12-09 00:10:00,Q651,DWD_1,2023-12-10 01:00:00,10105
27,2023-12-09 00:10:00,Q651,DWD_1,2023-12-10 02:00:00,10113
28,2023-12-09 00:10:00,Q651,DWD_1,2023-12-10 03:00:00,10121
29,2023-12-09 00:10:00,Q651,DWD_1,2023-12-10 04:00:00,10129
30,2023-12-09 00:10:00,Q651,DWD_1,2023-12-10 05:00:00,10136
31,2023-12-09 00:10:00,Q651,DWD_1,2023-12-10 06:00:00,10146
32,2023-12-09 00:10:00,Q651,DWD_1,2023-12-10 07:00:00,10151
33,2023-12-09 00:10:00,Q651,DWD_1,2023-12-10 08:00:00,10158
34,2023-12-09 00:10:00,Q651,DWD_1,2023-12-10 09:00:00,10161
35,2023-12-09 00:10:00,Q651,DWD_1,2023-12-10 10:00:00,10162
36,2023-12-09 00:10:00,Q651,DWD_1,2023-12-10 11:00:00,10157
37,2023-12-09 00:10:00,Q651,DWD_1,2023-12-10 12:00:00,10155
38,2023-12-09 00:10:00,Q651,DWD_1,2023-12-10 13:00:00,10151
39,2023-12-09 00:10:00,Q651,DWD_1,2023-12-10 14:00:00,10151
